key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
336800,336800,05/08/2017,530,Central,99.0,M,H,SAN JULIAN,7TH,2017-05-08,0,2017,5
336801,336801,05/08/2017,850,Central,,M,O,5TH                          ST,HILL                         ST,2017-05-08,0,2017,8
336802,336802,05/08/2017,1525,Central,85.0,M,C,BISHOPS,SAVOY,2017-05-08,0,2017,15
336803,336803,05/08/2017,1525,Central,29.0,F,H,CESAR E CHAVEZ               AV,GRAND                        AV,2017-05-08,0,2017,15
336804,336804,05/08/2017,1420,Central,49.0,F,H,HILL,1ST,2017-05-08,0,2017,14
336805,336805,05/08/2017,1810,Central,54.0,F,H,6TH                          ST,SAN JULIAN                   ST,2017-05-08,0,2017,18
336806,336806,05/09/2017,530,Central,46.0,F,H,5TH                          ST,MAIN                         ST,2017-05-09,1,2017,5
336807,336807,05/08/2017,1620,Central,59.0,M,O,6TH                          ST,SAN PEDRO,2017-05-08,0,2017,16
336808,336808,05/09/2017,1700,Central,47.0,M,H,LOS ANGELES                  ST,5TH                          ST,2017-05-09,1,2017,17
336809,336809,05/09/2017,1720,Central,44.0,F,H,BROADWAY,PICO                         BL,2017-05-09,1,2017,17
336810,336810,05/09/2017,1820,Central,28.0,M,H,WASHINGTON                   BL,GEORGIA                      ST,2017-05-09,1,2017,18
336811,336811,05/09/2017,830,Central,33.0,M,H,BOYD                         ST,WALL                         ST,2017-05-09,1,2017,8
336812,336812,05/09/2017,830,Central,42.0,M,W,7TH                          ST,OLIVE                        ST,2017-05-09,1,2017,8
336813,336813,05/09/2017,2230,Central,25.0,F,A,CENTRAL,2ND,2017-05-09,1,2017,22
336814,336814,05/09/2017,2055,Central,66.0,F,B,SAN PEDRO                    ST,6TH                          ST,2017-05-09,1,2017,20
336815,336815,05/04/2017,945,Central,31.0,M,H,PICO                         BL,LA LIVE                      WY,2017-05-04,3,2017,9
336816,336816,05/10/2017,910,Central,22.0,M,O,PICO,LA LIVE,2017-05-10,2,2017,9
336817,336817,05/10/2017,800,Central,46.0,F,A,ALAMEDA,CESAR E CHAVEZ,2017-05-10,2,2017,8
336818,336818,05/11/2017,35,Central,48.0,F,H,GRAND                        AV,VENICE                       BL,2017-05-11,3,2017,0
336819,336819,05/10/2017,1205,Central,21.0,M,H,HOPE                         ST,8TH                          ST,2017-05-10,2,2017,12
336820,336820,05/11/2017,955,Central,60.0,M,W,BROADWAY,8TH                          ST,2017-05-11,3,2017,9
336821,336821,05/11/2017,950,Central,17.0,M,O,1ST                          ST,BROADWAY,2017-05-11,3,2017,9
336822,336822,05/11/2017,1110,Central,64.0,F,K,5TH                          ST,HILL                         ST,2017-05-11,3,2017,11
336823,336823,05/11/2017,1510,Central,65.0,M,W,1ST                          ST,SPRING                       ST,2017-05-11,3,2017,15
336824,336824,05/11/2017,1745,Central,29.0,F,W,1200 S  MAIN                         ST,,2017-05-11,3,2017,17
336825,336825,05/11/2017,1845,Central,37.0,F,H,SANTEE                       ST,14TH                         ST,2017-05-11,3,2017,18
336826,336826,05/11/2017,1710,Central,39.0,M,H,ALAMEDA                      ST,7TH                          ST,2017-05-11,3,2017,17
336827,336827,04/30/2017,1700,Central,49.0,F,W,FRANCISCO                    ST,OLYMPIC                      BL,2017-04-30,6,2017,17
336828,336828,05/12/2017,1315,Central,57.0,M,W,7TH,S  FLOWER,2017-05-12,4,2017,13
336829,336829,05/11/2017,900,Central,30.0,F,H,FLOWER                       ST,7TH,2017-05-11,3,2017,9
336830,336830,05/12/2017,845,Central,33.0,M,W,FIGUEROA,3RD,2017-05-12,4,2017,8
336831,336831,05/12/2017,1600,Central,43.0,M,A,GRAND,3RD,2017-05-12,4,2017,16
336832,336832,05/11/2017,2315,Central,16.0,X,X,FLOWER,7TH                          ST,2017-05-11,3,2017,23
336833,336833,05/12/2017,1400,Central,43.0,M,H,LOS ANGELES,1ST                          ST,2017-05-12,4,2017,14
336834,336834,05/12/2017,1745,Central,19.0,M,H,FLOWER                       ST,OLYMPIC                      BL,2017-05-12,4,2017,17
336835,336835,05/13/2017,250,Central,37.0,F,H,HILL                         ST,7TH                          ST,2017-05-13,5,2017,2
336836,336836,05/13/2017,633,Central,32.0,M,H,7TH                          ST,GRAND                        AV,2017-05-13,5,2017,6
336837,336837,05/13/2017,510,Central,43.0,M,H,ALAMEDA,3RD,2017-05-13,5,2017,5
336838,336838,05/06/2017,2030,Central,67.0,M,H,DOUGLAS,SUNSET,2017-05-06,5,2017,20
336839,336839,05/14/2017,1120,Central,43.0,M,O,FLOWER                       ST,6TH                          ST,2017-05-14,6,2017,11
336840,336840,05/15/2017,750,Central,27.0,F,H,7TH,ALAMEDA,2017-05-15,0,2017,7
336841,336841,05/11/2017,1330,Central,61.0,M,H,1ST                          ST,BROADWAY,2017-05-11,3,2017,13
336842,336842,05/11/2017,1400,Central,51.0,F,O,VIGNES                       ST,MAIN                         ST,2017-05-11,3,2017,14
336843,336843,05/15/2017,947,Central,29.0,M,B,7TH,ALAMEDA,2017-05-15,0,2017,9
336844,336844,05/15/2017,1235,Central,83.0,M,K,6TH                          ST,HOPE                         ST,2017-05-15,0,2017,12
336845,336845,05/15/2017,915,Central,37.0,F,H,LOS ANGELES                  ST,8TH                          ST,2017-05-15,0,2017,9
336846,336846,05/12/2017,1000,Central,,F,O,BOYD                         ST,SAN PEDRO                    ST,2017-05-12,4,2017,10
336847,336847,05/15/2017,1700,Central,28.0,F,H,WALL                         ST,4TH                          ST,2017-05-15,0,2017,17
336848,336848,05/15/2017,1850,Central,75.0,F,H,HILL                         ST,1ST                          ST,2017-05-15,0,2017,18
336849,336849,05/14/2017,1715,Central,58.0,M,B,7TH,MAPLE,2017-05-14,6,2017,17
336850,336850,05/16/2017,1115,Central,45.0,M,H,GRAND                        AV,18TH                         ST,2017-05-16,1,2017,11
336851,336851,05/16/2017,1510,Central,31.0,M,A,VENICE                       BL,OLIVE,2017-05-16,1,2017,15
336852,336852,05/16/2017,1705,Central,30.0,F,H,COMMERCIAL                   ST,ALAMEDA                      ST,2017-05-16,1,2017,17
336853,336853,05/16/2017,1950,Central,31.0,M,H,4TH                          ST,4TH                          PL,2017-05-16,1,2017,19
336854,336854,05/17/2017,740,Central,50.0,F,O,3RD                          ST,OMAR                         ST,2017-05-17,2,2017,7
336855,336855,05/17/2017,1120,Central,28.0,F,W,8TH,HOPE,2017-05-17,2,2017,11
336856,336856,05/17/2017,930,Central,16.0,X,X,N  BROADWAY,W  COLLEGE                      ST,2017-05-17,2,2017,9
336857,336857,05/17/2017,1525,Central,99.0,M,O,4TH                          ST,WALL                         ST,2017-05-17,2,2017,15
336858,336858,05/17/2017,1920,Central,60.0,F,B,MAPLE                        AV,8TH                          ST,2017-05-17,2,2017,19
336859,336859,05/17/2017,1530,Central,30.0,M,H,200 S  MAIN                         ST,,2017-05-17,2,2017,15
336860,336860,05/18/2017,830,Central,46.0,M,H,MAIN                         ST,PICO                         BL,2017-05-18,3,2017,8
336861,336861,05/17/2017,1615,Central,24.0,M,H,7TH                          ST,SANTA FE,2017-05-17,2,2017,16
336862,336862,05/18/2017,1030,Central,57.0,M,W,N  SPRING,CESAR CHAVEZ,2017-05-18,3,2017,10
336863,336863,05/18/2017,1030,Central,34.0,M,A,TEMPLE                       ST,JOHNJUDGE AI                 ST,2017-05-18,3,2017,10
336864,336864,05/18/2017,1720,Central,16.0,X,X,FIGUEROA,7TH,2017-05-18,3,2017,17
336865,336865,05/18/2017,1900,Central,65.0,F,B,TRACTION                     AV,ALAMEDA                      ST,2017-05-18,3,2017,19
336866,336866,05/19/2017,810,Central,25.0,M,B,FLOWER                       ST,PICO                         BL,2017-05-19,4,2017,8
336867,336867,05/19/2017,1305,Central,53.0,F,H,WILSHIRE,FLOWER,2017-05-19,4,2017,13
336868,336868,05/19/2017,645,Central,39.0,F,H,5TH                          ST,HILL,2017-05-19,4,2017,6
336869,336869,05/19/2017,1325,Central,30.0,M,O,GRAND                        AV,12TH                         ST,2017-05-19,4,2017,13
336870,336870,05/15/2017,1343,Central,41.0,M,H,GAREY                        ST,DECOMMON                     ST,2017-05-15,0,2017,13
336871,336871,05/19/2017,1620,Central,39.0,F,H,ALAMEDA,3RD,2017-05-19,4,2017,16
336872,336872,05/19/2017,1750,Central,,X,X,GRAND                        AV,OLYMPIC,2017-05-19,4,2017,17
336873,336873,05/18/2017,1750,Central,79.0,M,H,18TH                         ST,MAPLE                        AV,2017-05-18,3,2017,17
336874,336874,05/19/2017,1925,Central,54.0,M,A,LOS ANGELES,ARCADIA,2017-05-19,4,2017,19
336875,336875,05/19/2017,1030,Central,,X,X,7TH                          ST,ALAMEDA,2017-05-19,4,2017,10
336876,336876,05/20/2017,1015,Central,44.0,F,O,MAIN,6TH,2017-05-20,5,2017,10
336877,336877,05/20/2017,1410,Central,29.0,F,A,2ND                          ST,ALAMEDA                      ST,2017-05-20,5,2017,14
336878,336878,05/20/2017,1445,Central,39.0,M,H,WALL                         ST,5TH                          ST,2017-05-20,5,2017,14
336879,336879,05/17/2017,1740,Central,40.0,M,H,1000 S  HILL                         ST,,2017-05-17,2,2017,17
336880,336880,05/20/2017,2315,Central,45.0,M,W,5TH,SAN PEDRO,2017-05-20,5,2017,23
336881,336881,05/21/2017,45,Central,31.0,M,H,SUNSET,ALLISON,2017-05-21,6,2017,0
336882,336882,05/21/2017,1045,Central,51.0,M,O,GRAND                        AV,KOSCIUSZKO                   WY,2017-05-21,6,2017,10
336883,336883,02/08/2017,1150,Central,,M,O,TEMPLE                       ST,LOS ANGELES                  ST,2017-02-08,2,2017,11
336884,336884,05/21/2017,1800,Central,33.0,F,H,HILL                         ST,VENICE                       BL,2017-05-21,6,2017,18
336885,336885,05/21/2017,2035,Central,28.0,F,H,6TH                          ST,CROCKER                      ST,2017-05-21,6,2017,20
336886,336886,05/21/2017,220,Central,99.0,M,O,5TH                          ST,SEATON                       ST,2017-05-21,6,2017,2
336887,336887,05/22/2017,1427,Central,65.0,F,B,2ND                          ST,FIGUEROA                     ST,2017-05-22,0,2017,14
336888,336888,05/19/2017,1415,Central,16.0,X,X,7TH                          ST,BROADWAY                     ST,2017-05-19,4,2017,14
336889,336889,05/22/2017,1825,Central,20.0,F,A,3RD                          ST,CENTRAL                      AV,2017-05-22,0,2017,18
336890,336890,05/23/2017,650,Central,55.0,F,H,HILL,PICO,2017-05-23,1,2017,6
336891,336891,05/20/2017,1930,Central,16.0,M,O,100 S  GRAND                        AV,,2017-05-20,5,2017,19
336892,336892,05/23/2017,1140,Central,43.0,M,W,7TH,LOS ANGELES                  ST,2017-05-23,1,2017,11
336893,336893,05/23/2017,1215,Central,36.0,F,B,3RD                          ST,SPRING                       ST,2017-05-23,1,2017,12
336894,336894,05/23/2017,1605,Central,55.0,M,W,SAN PEDRO                    ST,1ST                          ST,2017-05-23,1,2017,16
336895,336895,05/24/2017,5,Central,52.0,M,B,ALAMEDA                      ST,COMMERCIAL                   ST,2017-05-24,2,2017,0
336896,336896,05/19/2017,130,Central,65.0,M,H,CESAR E CHAVEZ               AV,SPRING                       ST,2017-05-19,4,2017,1
336897,336897,05/24/2017,930,Central,42.0,M,H,6TH,GRAND,2017-05-24,2,2017,9
336898,336898,05/24/2017,1740,Central,33.0,M,H,FIGUEROA                     ST,18TH                         ST,2017-05-24,2,2017,17
336899,336899,05/24/2017,1630,Central,42.0,F,W,LOS ANGELES                  ST,TEMPLE                       ST,2017-05-24,2,2017,16
336900,336900,05/24/2017,1840,Central,30.0,M,W,WILSHIRE,FLOWER,2017-05-24,2,2017,18
336901,336901,05/24/2017,1255,Central,34.0,M,O,6TH,OLIVE,2017-05-24,2,2017,12
336902,336902,05/24/2017,1625,Central,45.0,M,O,1ST                          ST,ALAMEDA,2017-05-24,2,2017,16
336903,336903,05/24/2017,1935,Central,49.0,M,O,VIGNES                       ST,CESAR E CHAVEZ               AV,2017-05-24,2,2017,19
336904,336904,05/25/2017,850,Central,45.0,M,H,3RD                          ST,ALAMEDA                      ST,2017-05-25,3,2017,8
336905,336905,05/25/2017,1254,Central,49.0,F,S,LOS ANGELES                  ST,TEMPLE                       ST,2017-05-25,3,2017,12
336906,336906,05/25/2017,2055,Central,55.0,F,O,OLIVE                        ST,OLYMPIC                      BL,2017-05-25,3,2017,20
336907,336907,05/25/2017,1210,Central,61.0,M,B,7TH                          ST,CERES                        AV,2017-05-25,3,2017,12
336908,336908,05/25/2017,1800,Central,38.0,M,H,HILL                         ST,PICO                         BL,2017-05-25,3,2017,18
336909,336909,05/26/2017,1000,Central,64.0,M,H,S  ALAMEDA                      ST,E  1ST                          ST,2017-05-26,4,2017,10
336910,336910,05/25/2017,2330,Central,24.0,F,W,BAKER                        ST,AURORA                       ST,2017-05-25,3,2017,23
336911,336911,05/26/2017,1410,Central,99.0,M,O,FIGUEROA                     ST,OLYMPIC                      BL,2017-05-26,4,2017,14
336912,336912,05/21/2017,615,Central,28.0,M,O,FLOWER                       ST,OLYMPIC                      BL,2017-05-21,6,2017,6
336913,336913,05/27/2017,45,Central,23.0,M,B,HOPE                         ST,8TH                          ST,2017-05-27,5,2017,0
336914,336914,05/26/2017,1330,Central,50.0,F,O,3RD                          ST,HILL                         ST,2017-05-26,4,2017,13
336915,336915,05/27/2017,1430,Central,24.0,F,H,FIGUEROA,3RD,2017-05-27,5,2017,14
336916,336916,05/27/2017,2135,Central,38.0,M,H,6TH                          ST,SAN JULIAN,2017-05-27,5,2017,21
336917,336917,05/27/2017,2103,Central,28.0,M,W,900 S  BROADWAY,,2017-05-27,5,2017,21
336918,336918,05/28/2017,1100,Central,19.0,F,H,HILL,VENICE,2017-05-28,6,2017,11
336919,336919,05/23/2017,1830,Central,42.0,F,H,HOPE                         ST,7TH                          ST,2017-05-23,1,2017,18
336920,336920,05/29/2017,1510,Central,61.0,M,W,4TH                          ST,4TH                          PL,2017-05-29,0,2017,15
336921,336921,05/29/2017,1800,Central,45.0,F,H,BEAUDRY                      AV,ALPINE                       ST,2017-05-29,0,2017,18
336922,336922,05/29/2017,2310,Central,25.0,M,O,GRAND                        AV,17TH                         ST,2017-05-29,0,2017,23
336923,336923,05/30/2017,929,Central,44.0,M,H,FIGUEROA                     ST,CESAR E CHAVEZ               AV,2017-05-30,1,2017,9
336924,336924,05/30/2017,1545,Central,48.0,M,H,MAIN                         ST,1ST                          ST,2017-05-30,1,2017,15
336925,336925,05/28/2017,2130,Central,45.0,F,A,SPRING                       ST,ARCADIA                      ST,2017-05-28,6,2017,21
336926,336926,05/30/2017,2030,Central,29.0,F,B,LOS ANGELES                  ST,15TH                         ST,2017-05-30,1,2017,20
336927,336927,05/31/2017,1445,Central,28.0,F,B,12TH,HILL,2017-05-31,2,2017,14
336928,336928,05/31/2017,1750,Central,53.0,F,B,5TH                          ST,SAN PEDRO                    ST,2017-05-31,2,2017,17
336929,336929,05/31/2017,1430,Central,24.0,M,H,FIGUEROA                     ST,TEMPLE                       ST,2017-05-31,2,2017,14
336930,336930,06/01/2017,735,Central,26.0,F,B,GLADYS                       AV,6TH                          ST,2017-06-01,3,2017,7
336931,336931,06/01/2017,940,Central,30.0,M,W,HILL,8TH,2017-06-01,3,2017,9
336932,336932,06/01/2017,1105,Central,16.0,M,O,6TH,SPRING,2017-06-01,3,2017,11
336933,336933,06/01/2017,935,Central,81.0,M,W,MAIN                         ST,6TH                          ST,2017-06-01,3,2017,9
336934,336934,06/01/2017,900,Central,62.0,F,H,ARCADIA                      ST,BROADWAY,2017-06-01,3,2017,9
336935,336935,06/01/2017,1800,Central,45.0,F,H,HILL,4TH,2017-06-01,3,2017,18
336936,336936,06/01/2017,1835,Central,55.0,M,H,SAN PEDRO                    ST,7TH                          ST,2017-06-01,3,2017,18
336937,336937,06/01/2017,1637,Central,29.0,M,X,SAN PEDRO,5TH                          ST,2017-06-01,3,2017,16
336938,336938,06/01/2017,1523,Central,,M,W,1300 S  HOPE                         ST,,2017-06-01,3,2017,15
336939,336939,06/01/2017,1530,Central,58.0,F,K,MAIN                         ST,18TH                         ST,2017-06-01,3,2017,15
336940,336940,05/30/2017,1420,Central,50.0,F,H,MAIN                         ST,14TH                         PL,2017-05-30,1,2017,14
336941,336941,06/02/2017,1245,Central,61.0,M,B,6TH                          ST,TOWNE                        ST,2017-06-02,4,2017,12
336942,336942,06/02/2017,2359,Central,38.0,F,H,SUNSET                       BL,MARION                       AV,2017-06-02,4,2017,23
336943,336943,06/02/2017,1235,Central,25.0,M,H,LOS ANGELES                  ST,7TH                          ST,2017-06-02,4,2017,12
336944,336944,06/02/2017,1030,Central,50.0,F,B,CROCKER                      ST,5TH                          ST,2017-06-02,4,2017,10
336945,336945,06/02/2017,1730,Central,30.0,M,H,MAPLE                        AV,PICO                         BL,2017-06-02,4,2017,17
336946,336946,06/02/2017,1700,Central,99.0,M,O,LOS ANGELES                  ST,6TH                          ST,2017-06-02,4,2017,17
336947,336947,06/27/2017,1300,Central,50.0,F,H,8TH,SAN JULIAN,2017-06-27,1,2017,13
336948,336948,06/01/2017,1024,Central,37.0,M,H,ARCADIA                      ST,SANCHEZ                      ST,2017-06-01,3,2017,10
336949,336949,06/01/2017,1730,Central,,X,X,6TH                          ST,FLOWER,2017-06-01,3,2017,17
336950,336950,05/26/2017,2300,Central,30.0,M,A,100 S  SANTA FE                     AV,,2017-05-26,4,2017,23
336951,336951,06/03/2017,1430,Central,33.0,F,H,11TH,LA LIVE,2017-06-03,5,2017,14
336952,336952,06/03/2017,1810,Central,30.0,M,W,WASHINGTON,LOS ANGELES,2017-06-03,5,2017,18
336953,336953,06/04/2017,110,Central,,M,W,BROADWAY,1ST                          ST,2017-06-04,6,2017,1
336954,336954,06/04/2017,1130,Central,24.0,M,H,LILAC,STADIUM,2017-06-04,6,2017,11
336955,336955,06/04/2017,1625,Central,23.0,F,H,1ST                          ST,VIGNES                       ST,2017-06-04,6,2017,16
336956,336956,06/04/2017,1930,Central,20.0,F,H,SANTA FE                     AV,10                           FY,2017-06-04,6,2017,19
336957,336957,06/05/2017,745,Central,40.0,M,W,5TH                          ST,FIGUEROA                     ST,2017-06-05,0,2017,7
336958,336958,06/01/2017,2235,Central,55.0,F,H,SPRING                       ST,8TH                          ST,2017-06-01,3,2017,22
336959,336959,06/01/2017,1735,Central,29.0,M,H,4TH                          ST,HEWITT                       ST,2017-06-01,3,2017,17
336960,336960,06/05/2017,1420,Central,26.0,M,A,ALPINE                       ST,HILL                         ST,2017-06-05,0,2017,14
336961,336961,06/05/2017,1820,Central,31.0,M,W,MAIN                         ST,ALISO                        ST,2017-06-05,0,2017,18
336962,336962,06/05/2017,1725,Central,23.0,F,J,SANTEE                       ST,16TH                         ST,2017-06-05,0,2017,17
336963,336963,06/06/2017,1100,Central,45.0,F,O,WALL                         ST,5TH                          ST,2017-06-06,1,2017,11
336964,336964,06/06/2017,1030,Central,35.0,M,W,PICO,MARGO,2017-06-06,1,2017,10
336965,336965,06/06/2017,1700,Central,29.0,F,W,5TH                          ST,FLOWER                       ST,2017-06-06,1,2017,17
336966,336966,06/06/2017,1630,Central,30.0,M,H,6TH                          ST,SPRING                       ST,2017-06-06,1,2017,16
336967,336967,06/06/2017,2040,Central,32.0,M,H,S  HILL                         ST,VENICE                       BL,2017-06-06,1,2017,20
336968,336968,06/01/2017,2030,Central,55.0,F,O,ALAMEDA                      ST,3RD                          ST,2017-06-01,3,2017,20
336969,336969,06/06/2017,1150,Central,40.0,M,H,MAIN                         ST,1ST                          ST,2017-06-06,1,2017,11
336970,336970,06/06/2017,1320,Central,40.0,M,H,MAIN                         ST,1ST                          ST,2017-06-06,1,2017,13
336971,336971,06/07/2017,900,Central,44.0,M,H,HOPE,1ST,2017-06-07,2,2017,9
336972,336972,06/07/2017,900,Central,51.0,M,H,FLOWER,5TH,2017-06-07,2,2017,9
336973,336973,06/07/2017,1020,Central,25.0,M,W,7TH                          ST,LEBANON                      ST,2017-06-07,2,2017,10
336974,336974,06/07/2017,1240,Central,55.0,M,B,7TH ST                       ST,HILL                         ST,2017-06-07,2,2017,12
336975,336975,06/07/2017,1450,Central,,M,W,LOS ANGELES                  ST,TEMPLE                       ST,2017-06-07,2,2017,14
336976,336976,06/07/2017,1605,Central,67.0,M,O,VENICE,BROADWAY,2017-06-07,2,2017,16
336977,336977,06/07/2017,540,Central,43.0,M,H,LOS ANGELES                  ST,4TH                          ST,2017-06-07,2,2017,5
336978,336978,06/08/2017,250,Central,29.0,M,H,FIGUEROA                     ST,DIAMOND                      ST,2017-06-08,3,2017,2
336979,336979,06/08/2017,643,Central,56.0,F,W,SPRING                       ST,4TH                          ST,2017-06-08,3,2017,6
336980,336980,06/08/2017,1038,Central,80.0,F,B,VENICE                       BL,FIGUEROA                     ST,2017-06-08,3,2017,10
336981,336981,06/08/2017,1000,Central,74.0,F,A,4TH                          ST,ALAMEDA                      ST,2017-06-08,3,2017,10
336982,336982,06/08/2017,1150,Central,63.0,M,A,BROADWAY,SOLANO                       AV,2017-06-08,3,2017,11
336983,336983,06/08/2017,613,Central,36.0,M,O,ALPINE                       ST,MAIN                         ST,2017-06-08,3,2017,6
336984,336984,06/08/2017,939,Central,65.0,M,W,2ND                          ST,LOS ANGELES,2017-06-08,3,2017,9
336985,336985,06/08/2017,1200,Central,34.0,M,O,16TH,LOS ANGELES,2017-06-08,3,2017,12
336986,336986,06/08/2017,1440,Central,44.0,F,H,CENTRAL                      AV,INDUSTRIAL                   ST,2017-06-08,3,2017,14
336987,336987,06/08/2017,1720,Central,33.0,M,H,SPRING                       ST,5TH                          ST,2017-06-08,3,2017,17
336988,336988,06/08/2017,1745,Central,31.0,M,O,1ST,BROADWAY,2017-06-08,3,2017,17
336989,336989,06/08/2017,2235,Central,22.0,M,W,MAIN                         ST,ARCADIA                      ST,2017-06-08,3,2017,22
336990,336990,06/07/2017,1640,Central,,X,X,N  BROADWAY,SOLANO                       AV,2017-06-07,2,2017,16
336991,336991,06/08/2017,1440,Central,,X,X,GEORGIA                      ST,JAMES M WOOD,2017-06-08,3,2017,14
336992,336992,06/08/2017,2242,Central,44.0,F,O,MAIN                         ST,2ND                          ST,2017-06-08,3,2017,22
336993,336993,06/09/2017,1040,Central,50.0,M,B,MAIN                         ST,ARCADIA,2017-06-09,4,2017,10
336994,336994,06/09/2017,1215,Central,38.0,F,W,9TH,FIGUEROA,2017-06-09,4,2017,12
336995,336995,06/09/2017,1315,Central,54.0,M,H,HILL,9TH,2017-06-09,4,2017,13
336996,336996,06/09/2017,840,Central,37.0,M,W,FLOWER                       ST,4TH                          ST,2017-06-09,4,2017,8
336997,336997,06/09/2017,940,Central,47.0,F,O,FIGUEROA                     ST,SUNSET                       BL,2017-06-09,4,2017,9
336998,336998,06/09/2017,1645,Central,51.0,F,H,SUNSET                       BL,FIGUEROA                     ST,2017-06-09,4,2017,16
336999,336999,06/10/2017,600,Central,18.0,M,H,16TH                         ST,LOS ANGELES                  ST,2017-06-10,5,2017,6
337000,337000,06/10/2017,1725,Central,29.0,F,H,JAMES M WOOD,GEORGIA,2017-06-10,5,2017,17
337001,337001,06/07/2017,1730,Central,33.0,M,W,LOS ANGELES,WINSTON,2017-06-07,2,2017,17
337002,337002,06/10/2017,2105,Central,,M,O,FLOWER,PICO,2017-06-10,5,2017,21
337003,337003,06/10/2017,2040,Central,20.0,F,H,FLOWER,7TH                          ST,2017-06-10,5,2017,20
337004,337004,06/10/2017,129,Central,21.0,F,H,ALAMEDA                      ST,1ST                          ST,2017-06-10,5,2017,1
337005,337005,06/11/2017,735,Central,46.0,F,H,SPRING                       ST,ARCADIA                      ST,2017-06-11,6,2017,7
337006,337006,06/10/2017,2230,Central,34.0,F,W,8TH                          ST,MAPLE                        AV,2017-06-10,5,2017,22
337007,337007,06/11/2017,505,Central,30.0,F,H,S  OLIVE                        ST,W  11TH                         ST,2017-06-11,6,2017,5
337008,337008,06/11/2017,2300,Central,35.0,M,H,VENICE,FLOWER,2017-06-11,6,2017,23
337009,337009,06/11/2017,2315,Central,16.0,X,X,HOPE                         ST,WILSHIRE                     BL,2017-06-11,6,2017,23
337010,337010,06/12/2017,1410,Central,62.0,M,W,ALAMEDA,CESAR E CHAVEZ,2017-06-12,0,2017,14
337011,337011,06/12/2017,730,Central,27.0,M,H,COLLEGE                      ST,BROADWAY,2017-06-12,0,2017,7
337012,337012,06/07/2017,1450,Central,16.0,M,O,LOS ANGELES                  ST,TEMPLE                       ST,2017-06-07,2,2017,14
337013,337013,06/13/2017,1100,Central,54.0,M,H,17TH                         ST,HILL                         ST,2017-06-13,1,2017,11
337014,337014,06/13/2017,1215,Central,51.0,F,A,WINSTON                      AV,SAN PEDRO                    ST,2017-06-13,1,2017,12
337015,337015,06/13/2017,1245,Central,26.0,M,W,PICO                         BL,FIGUEROA                     ST,2017-06-13,1,2017,12
337016,337016,06/13/2017,730,Central,29.0,F,W,SPRING                       ST,1ST                          ST,2017-06-13,1,2017,7
337017,337017,06/13/2017,1005,Central,27.0,F,B,WASHINGTON,HILL                         ST,2017-06-13,1,2017,10
337018,337018,06/13/2017,1030,Central,29.0,M,W,JESSE,IMPERIAL,2017-06-13,1,2017,10
337019,337019,06/13/2017,1850,Central,43.0,M,A,LOS ANGELES                  ST,E  17TH                         ST,2017-06-13,1,2017,18
337020,337020,06/13/2017,1545,Central,26.0,M,W,WILSHIRE                     BL,HOPE                         ST,2017-06-13,1,2017,15
337021,337021,06/12/2017,920,Central,28.0,F,W,8TH                          ST,SANTEE                       ST,2017-06-12,0,2017,9
337022,337022,06/12/2017,1540,Central,38.0,M,A,PALMETO,HEWITT,2017-06-12,0,2017,15
337023,337023,06/14/2017,1355,Central,36.0,M,W,2ND,SAN PEDRO,2017-06-14,2,2017,13
337024,337024,06/14/2017,930,Central,44.0,M,W,HOPE,6TH,2017-06-14,2,2017,9
337025,337025,06/09/2017,1900,Central,16.0,M,W,MAPLE,7TH,2017-06-09,4,2017,19
337026,337026,06/14/2017,1245,Central,29.0,F,O,7TH,BROADWAY,2017-06-14,2,2017,12
337027,337027,06/14/2017,10,Central,58.0,M,B,CESAR CHAVEZ                 AV,BROADWAY,2017-06-14,2,2017,0
337028,337028,06/09/2017,1530,Central,35.0,F,O,4TH                          ST,BROADWAY,2017-06-09,4,2017,15
337029,337029,06/15/2017,1125,Central,34.0,M,H,8TH                          ST,HOPE                         ST,2017-06-15,3,2017,11
337030,337030,06/15/2017,1000,Central,27.0,F,H,1ST,SPRING,2017-06-15,3,2017,10
337031,337031,06/14/2017,1805,Central,16.0,M,X,MAIN                         ST,14TH                         ST,2017-06-14,2,2017,18
337032,337032,06/14/2017,1150,Central,39.0,F,B,500 S  SAN PEDRO                    ST,,2017-06-14,2,2017,11
337033,337033,06/15/2017,1450,Central,39.0,M,W,WILSHIRE                     BL,FRANCISCO                    ST,2017-06-15,3,2017,14
337034,337034,06/15/2017,1650,Central,96.0,M,O,1ST                          ST,HOPE                         ST,2017-06-15,3,2017,16
337035,337035,06/15/2017,2200,Central,,M,O,ALAMEDA                      ST,3RD                          ST,2017-06-15,3,2017,22
337036,337036,06/16/2017,1125,Central,61.0,M,B,9TH                          ST,FIGUEROA                     ST,2017-06-16,4,2017,11
337037,337037,06/16/2017,1120,Central,37.0,M,H,SPRING                       ST,CESAR E CHAVEZ               AV,2017-06-16,4,2017,11
337038,337038,06/16/2017,1120,Central,27.0,F,O,9TH,FLOWER,2017-06-16,4,2017,11
337039,337039,06/15/2017,1705,Central,55.0,M,O,JAMES M WOOD                 BL,FRANCISCO                    ST,2017-06-15,3,2017,17
337040,337040,06/15/2017,1835,Central,59.0,M,B,OLIVE                        ST,2ND                          ST,2017-06-15,3,2017,18
