,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
386444,386444,02/04/2017,520,Olympic,47.0,M,W,VERMONT                      AV,BEVERLY                      BL,2017-02-04,5,2017,5
386445,386445,02/04/2017,1630,Olympic,34.0,M,H,8TH                          ST,VERMONT                      AV,2017-02-04,5,2017,16
386446,386446,02/04/2017,1449,Olympic,28.0,F,H,2700 W  PICO                         BL,,2017-02-04,5,2017,14
386447,386447,02/06/2017,250,Olympic,25.0,M,A,8TH                          ST,BERENDO                      ST,2017-02-06,0,2017,2
386448,386448,02/06/2017,215,Olympic,48.0,M,H,MELROSE                      AV,WESTERN                      AV,2017-02-06,0,2017,2
386449,386449,02/05/2017,2045,Olympic,57.0,F,O,3RD                          ST,SERRANO,2017-02-05,6,2017,20
386450,386450,02/03/2017,2200,Olympic,,X,X,3RD                          ST,COMMONWEALTH                 AV,2017-02-03,4,2017,22
386451,386451,02/03/2017,1900,Olympic,,X,X,HOBART                       BL,1ST                          ST,2017-02-03,4,2017,19
386452,386452,02/06/2017,1430,Olympic,57.0,M,A,PICO                         BL,ST ANDREWS                   PL,2017-02-06,0,2017,14
386453,386453,02/06/2017,1440,Olympic,35.0,M,B,3RD                          ST,VERMONT                      AV,2017-02-06,0,2017,14
386454,386454,02/07/2017,745,Olympic,52.0,F,W,4TH                          ST,NORTON                       AV,2017-02-07,1,2017,7
386455,386455,02/06/2017,1530,Olympic,,X,X,ROSEWOOD                     AV,ST ANDREWS                   PL,2017-02-06,0,2017,15
386456,386456,02/07/2017,2015,Olympic,46.0,F,H,ROSEWOOD                     AV,HARVARD                      BL,2017-02-07,1,2017,20
386457,386457,02/06/2017,2255,Olympic,,M,O,4TH                          ST,KENMORE                      AV,2017-02-06,0,2017,22
386458,386458,02/06/2017,2255,Olympic,99.0,,,4TH                          ST,KENMORE                      AV,2017-02-06,0,2017,22
386459,386459,02/08/2017,2150,Olympic,30.0,M,H,VERMONT                      AV,12TH                         ST,2017-02-08,2,2017,21
386460,386460,02/07/2017,2151,Olympic,25.0,F,A,VERMONT                      AV,11TH                         ST,2017-02-07,1,2017,21
386461,386461,02/08/2017,850,Olympic,41.0,F,H,BEVERLY,WILTON,2017-02-08,2,2017,8
386462,386462,02/08/2017,800,Olympic,38.0,F,K,8TH                          ST,WESTMORELAND                 AV,2017-02-08,2,2017,8
386463,386463,01/27/2017,200,Olympic,37.0,M,W,NORMANDIE                    AV,WILSHIRE                     BL,2017-01-27,4,2017,2
386464,386464,02/07/2017,1810,Olympic,33.0,F,H,8TH                          ST,HARVARD                      BL,2017-02-07,1,2017,18
386465,386465,02/08/2017,1550,Olympic,28.0,F,H,BERENDO,3RD,2017-02-08,2,2017,15
386466,386466,02/07/2017,2100,Olympic,34.0,M,H,CATALINA                     ST,3RD                          ST,2017-02-07,1,2017,21
386467,386467,02/07/2017,1840,Olympic,32.0,M,K,6TH                          ST,W  CATALINA                     ST,2017-02-07,1,2017,18
386468,386468,02/07/2017,2355,Olympic,50.0,M,W,NORMANDIE                    AV,5TH                          ST,2017-02-07,1,2017,23
386469,386469,02/08/2017,2020,Olympic,55.0,M,B,3RD                          ST,GRAMERCY                     PL,2017-02-08,2,2017,20
386470,386470,02/02/2017,2015,Olympic,66.0,F,O,NORMANDIE                    AV,4TH                          ST,2017-02-02,3,2017,20
386471,386471,02/09/2017,1740,Olympic,29.0,M,H,GRAMERCY                     DR,9TH                          ST,2017-02-09,3,2017,17
386472,386472,02/09/2017,2125,Olympic,21.0,F,A,VERMONT                      AV,7TH                          ST,2017-02-09,3,2017,21
386473,386473,02/09/2017,2300,Olympic,26.0,M,B,NORMANDIE                    AV,5TH                          ST,2017-02-09,3,2017,23
386474,386474,02/09/2017,2110,Olympic,49.0,M,W,VERMONT                      AV,6TH                          ST,2017-02-09,3,2017,21
386475,386475,02/09/2017,835,Olympic,65.0,M,H,VENICE,HOBART,2017-02-09,3,2017,8
386476,386476,02/10/2017,925,Olympic,26.0,M,K,OLYMPIC                      BL,OXFORD                       AV,2017-02-10,4,2017,9
386477,386477,02/10/2017,1810,Olympic,39.0,M,A,OXFORD                       AV,7TH                          ST,2017-02-10,4,2017,18
386478,386478,02/10/2017,1900,Olympic,46.0,F,A,OLYMPIC                      BL,MARIPOSA                     AV,2017-02-10,4,2017,19
386479,386479,02/11/2017,800,Olympic,25.0,M,H,20TH,MARIPOSA,2017-02-11,5,2017,8
386480,386480,02/10/2017,2025,Olympic,24.0,M,W,MAPLEWOOD                    AV,ARDMORE                      AV,2017-02-10,4,2017,20
386481,386481,02/11/2017,800,Olympic,25.0,M,H,20TH,MARIPOSA,2017-02-11,5,2017,8
386482,386482,02/11/2017,1955,Olympic,,X,X,WESTERN                      AV,ROSEWOOD,2017-02-11,5,2017,19
386483,386483,02/12/2017,1430,Olympic,26.0,M,H,11TH                         ST,WESTMORELAND                 AV,2017-02-12,6,2017,14
386484,386484,02/12/2017,1725,Olympic,24.0,M,H,HARVARD                      BL,ROSEWOOD                     AV,2017-02-12,6,2017,17
386485,386485,02/13/2017,1815,Olympic,25.0,M,O,SERRANO                      AV,OAKWOOD                      AV,2017-02-13,0,2017,18
386486,386486,02/13/2017,1710,Olympic,53.0,M,H,1ST                          ST,BIMINI,2017-02-13,0,2017,17
386487,386487,02/14/2017,445,Olympic,54.0,F,A,BEVERLY                      BL,HARVARD                      BL,2017-02-14,1,2017,4
386488,386488,02/12/2017,2000,Olympic,,M,X,IROLO                        ST,SAN MARINO                   ST,2017-02-12,6,2017,20
386489,386489,02/13/2017,1545,Olympic,42.0,F,H,WILTON                       PL,9TH                          ST,2017-02-13,0,2017,15
386490,386490,02/10/2017,230,Olympic,,M,X,8TH,NEW HAMPSHIRE,2017-02-10,4,2017,2
386491,386491,02/09/2017,500,Olympic,,X,X,WILTON                       PL,3RD                          ST,2017-02-09,3,2017,5
386492,386492,02/14/2017,745,Olympic,75.0,F,F,HOBART                       BL,3RD                          ST,2017-02-14,1,2017,7
386493,386493,02/11/2017,830,Olympic,,M,H,NEW HAMPSHIRE                AV,SAN MARINO                   ST,2017-02-11,5,2017,8
386494,386494,02/12/2017,1500,Olympic,32.0,M,H,VERMONT,FRANCIS,2017-02-12,6,2017,15
386495,386495,01/01/2017,910,Olympic,61.0,M,H,OLYMPIC                      BL,CRENSHAW                     BL,2017-01-01,6,2017,9
386496,386496,02/14/2017,715,Olympic,49.0,F,B,VIRGIL,1ST,2017-02-14,1,2017,7
386497,386497,02/11/2017,2045,Olympic,38.0,F,K,SAN MARINO                   ST,HARVARD                      BL,2017-02-11,5,2017,20
386498,386498,02/13/2017,1100,Olympic,49.0,F,A,S  WESTERN                      AV,20TH                         ST,2017-02-13,0,2017,11
386499,386499,02/14/2017,1445,Olympic,34.0,M,B,WILSHIRE                     BL,WILTON                       PL,2017-02-14,1,2017,14
386500,386500,02/14/2017,1445,Olympic,47.0,M,O,BEVERLY                      BL,BERENDO                      ST,2017-02-14,1,2017,14
386501,386501,02/15/2017,800,Olympic,73.0,F,A,11TH                         ST,CATALINA                     ST,2017-02-15,2,2017,8
386502,386502,02/15/2017,1010,Olympic,25.0,M,O,WESTMORELAND                 AV,JAMES M WOOD                 BL,2017-02-15,2,2017,10
386503,386503,02/15/2017,930,Olympic,26.0,M,W,8TH                          ST,NORMANDIE                    AV,2017-02-15,2,2017,9
386504,386504,02/15/2017,1210,Olympic,47.0,F,A,BEVERLY                      BL,COMMONWEALTH                 AV,2017-02-15,2,2017,12
386505,386505,02/16/2017,720,Olympic,27.0,M,H,ORCHARD                      AV,VENICE                       BL,2017-02-16,3,2017,7
386506,386506,02/15/2017,930,Olympic,37.0,M,W,OLYMPIC,ARDMORE,2017-02-15,2,2017,9
386507,386507,02/09/2017,2300,Olympic,36.0,M,A,CATALINA,JAMES M WOOD,2017-02-09,3,2017,23
386508,386508,02/16/2017,1235,Olympic,63.0,M,O,WESTMORELAND,JAMES M WOOD,2017-02-16,3,2017,12
386509,386509,02/08/2017,1845,Olympic,31.0,M,B,2300    VENICE                       BL,,2017-02-08,2,2017,18
386510,386510,02/16/2017,2250,Olympic,23.0,F,A,6TH                          ST,BERENDO                      ST,2017-02-16,3,2017,22
386511,386511,02/16/2017,2350,Olympic,51.0,M,A,6TH                          ST,WESTERN                      AV,2017-02-16,3,2017,23
386512,386512,02/17/2017,100,Olympic,42.0,F,B,WASHINGTON                   BL,ARLINGTON                    AV,2017-02-17,4,2017,1
386513,386513,02/08/2017,1650,Olympic,30.0,F,W,3RD                          ST,BERENDO                      ST,2017-02-08,2,2017,16
386514,386514,02/08/2017,1930,Olympic,31.0,F,O,W  3RD                          ST,S  VERMONT                      AV,2017-02-08,2,2017,19
386515,386515,02/13/2017,1210,Olympic,71.0,F,K,WILTON                       PL,INGRAHAM                     ST,2017-02-13,0,2017,12
386516,386516,02/09/2017,1930,Olympic,34.0,M,W,9TH                          ST,GRAMERCY                     PL,2017-02-09,3,2017,19
386517,386517,02/12/2017,1605,Olympic,28.0,M,K,KINGSLEY                     DR,7TH                          ST,2017-02-12,6,2017,16
386518,386518,02/17/2017,1115,Olympic,77.0,M,O,OLYMPIC                      BL,WILTON                       PL,2017-02-17,4,2017,11
386519,386519,02/09/2017,745,Olympic,33.0,M,H,BEVERLY                      AV,MADISON,2017-02-09,3,2017,7
386520,386520,02/10/2017,1915,Olympic,38.0,M,H,MARIPOSA,SAN MARINO,2017-02-10,4,2017,19
386521,386521,02/10/2017,2010,Olympic,29.0,F,O,SHATTO                       PL,7TH                          ST,2017-02-10,4,2017,20
386522,386522,02/09/2017,1630,Olympic,41.0,F,A,3RD                          ST,WESTMORELAND,2017-02-09,3,2017,16
386523,386523,02/10/2017,2000,Olympic,29.0,M,W,OLYMPIC,KINGSLEY,2017-02-10,4,2017,20
386524,386524,02/14/2017,1720,Olympic,59.0,M,A,WILTON,4TH                          ST,2017-02-14,1,2017,17
386525,386525,02/10/2017,1120,Olympic,47.0,M,H,18TH                         ST,WESTERN,2017-02-10,4,2017,11
386526,386526,02/14/2017,1930,Olympic,16.0,,,BERENDO                      ST,COUNCIL                      ST,2017-02-14,1,2017,19
386527,386527,02/16/2017,1720,Olympic,23.0,M,H,HOBART,WILSHIRE,2017-02-16,3,2017,17
386528,386528,02/10/2017,1800,Olympic,49.0,M,H,VERMONT,8TH                          ST,2017-02-10,4,2017,18
386529,386529,02/16/2017,1338,Olympic,34.0,F,H,WASHINGTON                   BL,MANHATTAN                    PL,2017-02-16,3,2017,13
386530,386530,02/10/2017,1730,Olympic,60.0,F,K,VERMONT                      AV,HOLLYWOOD,2017-02-10,4,2017,17
386531,386531,02/15/2017,1935,Olympic,45.0,F,W,PICO                         BL,IROLO                        ST,2017-02-15,2,2017,19
386532,386532,02/16/2017,1900,Olympic,47.0,M,H,VENICE                       BL,OXFORD                       AV,2017-02-16,3,2017,19
386533,386533,02/17/2017,2045,Olympic,44.0,M,O,WILTON                       PL,8TH                          ST,2017-02-17,4,2017,20
386534,386534,02/17/2017,1840,Olympic,44.0,F,O,HOBART,7TH,2017-02-17,4,2017,18
386535,386535,02/17/2017,2040,Olympic,30.0,F,O,3RD                          ST,WILTON                       PL,2017-02-17,4,2017,20
386536,386536,02/17/2017,1140,Olympic,60.0,M,H,JAMES M WOOD                 BL,KENMORE                      AV,2017-02-17,4,2017,11
386537,386537,02/14/2017,2020,Olympic,16.0,,,WILSHIRE                     BL,NEW HAMPSHIRE                AV,2017-02-14,1,2017,20
386538,386538,02/17/2017,1350,Olympic,73.0,F,K,HOBART                       BL,VENICE                       BL,2017-02-17,4,2017,13
386539,386539,12/15/2016,2320,Olympic,21.0,M,H,8TH                          ST,WESTERN                      AV,2016-12-15,3,2016,23
386540,386540,02/17/2017,2000,Olympic,40.0,F,K,6TH                          ST,MANHATTAN                    PL,2017-02-17,4,2017,20
386541,386541,02/18/2017,240,Olympic,27.0,F,O,8TH                          ST,WILTON                       PL,2017-02-18,5,2017,2
386542,386542,02/17/2017,2330,Olympic,50.0,F,W,5TH                          ST,SAINT ANDREWS                PL,2017-02-17,4,2017,23
386543,386543,02/18/2017,700,Olympic,31.0,M,H,WILSHIRE,WILTON,2017-02-18,5,2017,7
386544,386544,02/17/2017,1645,Olympic,44.0,F,B,6TH                          ST,PLYMOUTH                     BL,2017-02-17,4,2017,16
386545,386545,02/07/2017,910,Olympic,25.0,F,B,NORMANDIE,CORDOVA,2017-02-07,1,2017,9
386546,386546,02/17/2017,2125,Olympic,72.0,M,O,WILTON                       PL,6TH                          ST,2017-02-17,4,2017,21
386547,386547,02/18/2017,945,Olympic,96.0,F,X,WILTON                       PL,6TH                          ST,2017-02-18,5,2017,9
386548,386548,02/17/2017,2240,Olympic,39.0,M,K,WILTON                       PL,5TH                          ST,2017-02-17,4,2017,22
386549,386549,02/17/2017,1130,Olympic,64.0,M,K,4TH,PICO,2017-02-17,4,2017,11
386550,386550,02/17/2017,1500,Olympic,68.0,F,K,HOOVER                       ST,JAMES M WOOD,2017-02-17,4,2017,15
386551,386551,02/18/2017,1745,Olympic,40.0,M,O,WESTMORELAND                 AV,1ST                          ST,2017-02-18,5,2017,17
386552,386552,02/18/2017,1400,Olympic,61.0,M,H,WILTON                       PL,6TH                          ST,2017-02-18,5,2017,14
386553,386553,02/17/2017,2346,Olympic,37.0,M,H,WILSHIRE,WILTON,2017-02-17,4,2017,23
386554,386554,02/19/2017,835,Olympic,45.0,M,H,HOOVER                       ST,7TH                          ST,2017-02-19,6,2017,8
386555,386555,02/18/2017,2130,Olympic,24.0,M,B,NORMANDIE,VENICE,2017-02-18,5,2017,21
386556,386556,02/19/2017,1920,Olympic,26.0,M,O,3RD                          ST,SERRANO                      AV,2017-02-19,6,2017,19
386557,386557,02/17/2017,2330,Olympic,32.0,M,W,3RD                          ST,WILTON                       PL,2017-02-17,4,2017,23
386558,386558,02/19/2017,1850,Olympic,32.0,F,H,VENICE                       BL,HOOVER                       ST,2017-02-19,6,2017,18
386559,386559,02/20/2017,110,Olympic,34.0,M,H,CATALINA                     ST,8TH                          ST,2017-02-20,0,2017,1
386560,386560,02/20/2017,420,Olympic,68.0,M,A,VIRGIL                       AV,3RD                          ST,2017-02-20,0,2017,4
386561,386561,02/16/2017,1200,Olympic,61.0,M,A,HOBART,SAN MARINO,2017-02-16,3,2017,12
386562,386562,02/13/2017,1745,Olympic,41.0,M,H,BEVERLY,JUANITA,2017-02-13,0,2017,17
386563,386563,02/12/2017,600,Olympic,43.0,F,H,1700 S  WESTMORELAND                 AV,,2017-02-12,6,2017,6
386564,386564,02/19/2017,300,Olympic,38.0,M,H,WILTON,8TH                          ST,2017-02-19,6,2017,3
386565,386565,02/20/2017,1545,Olympic,30.0,F,H,3RD,KINGSLEY,2017-02-20,0,2017,15
386566,386566,02/20/2017,1300,Olympic,25.0,F,H,WESTERN,18TH,2017-02-20,0,2017,13
386567,386567,02/18/2017,1810,Olympic,61.0,F,H,HOBART                       BL,PICO                         BL,2017-02-18,5,2017,18
386568,386568,02/19/2017,2020,Olympic,36.0,M,B,WESTERN,INGRAHAM,2017-02-19,6,2017,20
386569,386569,02/12/2017,2215,Olympic,40.0,F,K,OLYMPIC                      BL,WESTERN                      AV,2017-02-12,6,2017,22
386570,386570,02/21/2017,755,Olympic,29.0,F,W,OLYMPIC,WILTON,2017-02-21,1,2017,7
386571,386571,02/21/2017,1605,Olympic,25.0,M,A,NORTON                       AV,6TH                          ST,2017-02-21,1,2017,16
386572,386572,02/21/2017,1400,Olympic,63.0,F,W,6TH                          ST,PLYMOUTH                     AV,2017-02-21,1,2017,14
386573,386573,02/21/2017,1030,Olympic,54.0,M,H,MELROSE                      AV,KINGSLEY                     DR,2017-02-21,1,2017,10
386574,386574,02/21/2017,1045,Olympic,30.0,M,B,WILSHIRE                     BL,NORMANDIE                    AV,2017-02-21,1,2017,10
386575,386575,02/22/2017,550,Olympic,24.0,M,H,NORMANDIE,20TH                         ST,2017-02-22,2,2017,5
386576,386576,02/22/2017,1255,Olympic,20.0,F,H,WASHINGTON,WESTERN,2017-02-22,2,2017,12
386577,386577,02/22/2017,1910,Olympic,65.0,M,B,MARIPOSA                     AV,WILSHIRE                     BL,2017-02-22,2,2017,19
386578,386578,02/22/2017,2200,Olympic,39.0,M,H,WESTERN,18TH,2017-02-22,2,2017,22
386579,386579,02/23/2017,740,Olympic,45.0,F,A,NORMANDIE,11TH,2017-02-23,3,2017,7
386580,386580,02/21/2017,2345,Olympic,33.0,M,A,SERRANO                      AV,5TH                          ST,2017-02-21,1,2017,23
386581,386581,02/23/2017,1600,Olympic,64.0,F,K,ARDMORE,JAMES M WOOD,2017-02-23,3,2017,16
386582,386582,02/23/2017,1705,Olympic,30.0,F,W,5TH,WESTERN,2017-02-23,3,2017,17
386583,386583,02/23/2017,1620,Olympic,52.0,M,A,3RD                          ST,SAINT ANDREWS                PL,2017-02-23,3,2017,16
386584,386584,02/24/2017,540,Olympic,29.0,F,B,S  BERENDO                      ST,3RD                          ST,2017-02-24,4,2017,5
386585,386585,02/24/2017,1445,Olympic,22.0,M,H,SHATTO,WILSHIRE,2017-02-24,4,2017,14
386586,386586,02/24/2017,1905,Olympic,57.0,F,H,2ND                          ST,EDGEMONT                     ST,2017-02-24,4,2017,19
386587,386587,02/24/2017,2255,Olympic,23.0,M,H,6TH                          ST,BERENDO                      ST,2017-02-24,4,2017,22
386588,386588,02/24/2017,1855,Olympic,68.0,F,A,WILTON                       PL,9TH                          ST,2017-02-24,4,2017,18
386589,386589,02/15/2017,50,Olympic,30.0,M,W,WESTERN                      AV,6TH                          ST,2017-02-15,2,2017,0
386590,386590,02/25/2017,1040,Olympic,35.0,F,H,7TH                          ST,SERRANO                      AV,2017-02-25,5,2017,10
386591,386591,02/25/2017,5,Olympic,,X,X,OXFORD                       AV,7TH                          ST,2017-02-25,5,2017,0
386592,386592,02/25/2017,1210,Olympic,48.0,F,H,11TH                         ST,NORMANDIE                    AV,2017-02-25,5,2017,12
386593,386593,02/24/2017,1515,Olympic,,M,X,W  3RD                          ST,S  IRVING                       BL,2017-02-24,4,2017,15
386594,386594,02/22/2017,745,Olympic,65.0,F,K,800 S  BERENDO                      ST,,2017-02-22,2,2017,7
386595,386595,02/23/2017,800,Olympic,24.0,F,B,4TH                          ST,CATALINA                     ST,2017-02-23,3,2017,8
386596,386596,02/09/2017,700,Olympic,36.0,M,W,6TH                          ST,WILTON                       PL,2017-02-09,3,2017,7
386597,386597,02/25/2017,315,Olympic,33.0,M,H,CATALINA                     ST,1ST                          ST,2017-02-25,5,2017,3
386598,386598,02/25/2017,140,Olympic,28.0,M,H,BEVERLY                      BL,MADISON                      AV,2017-02-25,5,2017,1
386599,386599,02/22/2017,640,Olympic,38.0,F,H,BEVERLY,KENMORE,2017-02-22,2,2017,6
386600,386600,02/25/2017,1625,Olympic,58.0,F,W,PICO                         BL,HARVARD                      BL,2017-02-25,5,2017,16
386601,386601,02/25/2017,2315,Olympic,39.0,F,H,VENICE                       BL,VAN NESS                     AV,2017-02-25,5,2017,23
386602,386602,02/25/2017,2205,Olympic,23.0,X,X,WESTERN                      AV,WASHINGTON                   BL,2017-02-25,5,2017,22
386603,386603,02/26/2017,214,Olympic,34.0,M,A,ALEXANDRIA                   AV,6TH                          ST,2017-02-26,6,2017,2
386604,386604,02/26/2017,245,Olympic,26.0,F,H,WESTERN                      AV,OLYMPIC                      BL,2017-02-26,6,2017,2
386605,386605,02/25/2017,1145,Olympic,33.0,M,B,VERMONT,WASHINGTON,2017-02-25,5,2017,11
386606,386606,02/26/2017,635,Olympic,39.0,M,B,WESTERN                      AV,4TH                          ST,2017-02-26,6,2017,6
386607,386607,02/18/2017,940,Olympic,61.0,M,O,WILSHIRE,WILTON                       PL,2017-02-18,5,2017,9
386608,386608,02/26/2017,1000,Olympic,25.0,F,W,SAINT ANDREWS                PL,MAPLEWOOD                    ST,2017-02-26,6,2017,10
386609,386609,02/24/2017,1405,Olympic,,M,H,GRAMERCY                     PL,CLINTON                      ST,2017-02-24,4,2017,14
386610,386610,02/26/2017,1554,Olympic,21.0,M,H,WESTERN                      AV,11TH                         ST,2017-02-26,6,2017,15
386611,386611,02/20/2017,850,Olympic,16.0,,,WESTERN                      AV,OAKWOOD                      AV,2017-02-20,0,2017,8
386612,386612,02/26/2017,1400,Olympic,53.0,M,H,1ST                          ST,WESTMORELAND                 AV,2017-02-26,6,2017,14
386613,386613,02/26/2017,1415,Olympic,32.0,F,H,PICO                         BL,VAN NESS                     AV,2017-02-26,6,2017,14
386614,386614,02/26/2017,1805,Olympic,39.0,M,F,NORMANDIE                    AV,1ST                          ST,2017-02-26,6,2017,18
386615,386615,02/26/2017,2000,Olympic,25.0,M,X,WESTERN                      AV,1ST                          ST,2017-02-26,6,2017,20
386616,386616,02/26/2017,2000,Olympic,29.0,M,O,WESTERN                      AV,ROSEWOOD                     AV,2017-02-26,6,2017,20
386617,386617,02/27/2017,830,Olympic,43.0,F,H,1000 S  MANHATTAN                    PL,,2017-02-27,0,2017,8
386618,386618,02/26/2017,1500,Olympic,24.0,F,H,WILSHIRE                     BL,WILTON                       PL,2017-02-26,6,2017,15
386619,386619,02/23/2017,1215,Olympic,38.0,F,H,CATALINA                     ST,3RD                          ST,2017-02-23,3,2017,12
386620,386620,02/22/2017,745,Olympic,34.0,F,H,1ST                          ST,NORMANDIE                    AV,2017-02-22,2,2017,7
386621,386621,02/26/2017,1435,Olympic,23.0,F,W,3RD                          ST,VERMONT                      AV,2017-02-26,6,2017,14
386622,386622,02/27/2017,700,Olympic,29.0,M,B,PICO                         BL,GRAMERCY                     PL,2017-02-27,0,2017,7
386623,386623,02/27/2017,1800,Olympic,42.0,M,A,IROLO,OLYMPIC,2017-02-27,0,2017,18
386624,386624,02/28/2017,830,Olympic,24.0,M,O,6TH                          ST,IRVING                       BL,2017-02-28,1,2017,8
386625,386625,02/28/2017,800,Olympic,36.0,F,H,WESTERN                      AV,WASHINGTON                   BL,2017-02-28,1,2017,8
386626,386626,02/27/2017,1425,Olympic,28.0,F,A,8TH                          ST,VERMONT                      AV,2017-02-27,0,2017,14
386627,386627,02/23/2017,1700,Olympic,40.0,F,H,WINDSOR                      BL,1ST                          ST,2017-02-23,3,2017,17
386628,386628,02/28/2017,1330,Olympic,82.0,F,A,GRAMERCY                     DR,OLYMPIC                      BL,2017-02-28,1,2017,13
386629,386629,02/28/2017,1610,Olympic,56.0,M,B,PICO                         BL,MANHATTAN                    PL,2017-02-28,1,2017,16
386630,386630,02/28/2017,2235,Olympic,66.0,F,B,BRONSON                      AV,8TH                          ST,2017-02-28,1,2017,22
386631,386631,02/28/2017,2030,Olympic,27.0,F,B,COUNCIL                      ST,JUANITA                      AV,2017-02-28,1,2017,20
386632,386632,03/01/2017,845,Olympic,36.0,M,W,6TH,VIRGIL,2017-03-01,2,2017,8
386633,386633,02/25/2017,1600,Olympic,16.0,F,X,WINDSOR,MELROSE,2017-02-25,5,2017,16
386634,386634,02/28/2017,1300,Olympic,25.0,F,H,JAMES M WOOD                 BL,HARVARD                      BL,2017-02-28,1,2017,13
386635,386635,02/28/2017,555,Olympic,44.0,F,H,7TH                          ST,WESTERN                      AV,2017-02-28,1,2017,5
386636,386636,03/01/2017,1820,Olympic,45.0,M,H,WASHINGTON                   BL,WESTERN                      AV,2017-03-01,2,2017,18
386637,386637,03/01/2017,1615,Olympic,76.0,M,A,OXFORD                       AV,7TH                          ST,2017-03-01,2,2017,16
386638,386638,03/01/2017,1630,Olympic,54.0,M,B,HOOVER                       ST,JAMES M WOOD                 BL,2017-03-01,2,2017,16
386639,386639,03/02/2017,830,Olympic,24.0,F,H,PICO                         BL,WILTON                       PL,2017-03-02,3,2017,8
386640,386640,03/02/2017,540,Olympic,49.0,M,W,WILTON,WILSHIRE,2017-03-02,3,2017,5
386641,386641,03/01/2017,1925,Olympic,52.0,F,X,PICO                         BL,HOBART                       BL,2017-03-01,2,2017,19
386642,386642,03/02/2017,1330,Olympic,41.0,F,K,INGRAHAM,WESTERN,2017-03-02,3,2017,13
386643,386643,03/02/2017,1640,Olympic,27.0,M,W,OLYMPIC,NORTON,2017-03-02,3,2017,16
386644,386644,03/02/2017,1540,Olympic,43.0,F,O,4TH                          ST,VERMONT                      AV,2017-03-02,3,2017,15
386645,386645,03/02/2017,1541,Olympic,46.0,M,H,BERENDO                      ST,5TH                          ST,2017-03-02,3,2017,15
386646,386646,03/01/2017,900,Olympic,28.0,F,O,GRAMERCY                     PL,8TH                          ST,2017-03-01,2,2017,9
386647,386647,03/01/2017,835,Olympic,49.0,F,W,OLYMPIC                      BL,5TH                          AV,2017-03-01,2,2017,8
386648,386648,03/01/2017,936,Olympic,42.0,F,A,VERMONT                      AV,JAMES M WOOD,2017-03-01,2,2017,9
386649,386649,03/02/2017,2200,Olympic,32.0,F,H,KENMORE                      AV,6TH                          ST,2017-03-02,3,2017,22
386650,386650,03/03/2017,440,Olympic,16.0,,,MAPLEWOOD,ARDMORE,2017-03-03,4,2017,4
386651,386651,03/01/2017,1740,Olympic,32.0,F,K,VERMONT                      AV,3RD                          ST,2017-03-01,2,2017,17
386652,386652,03/02/2017,1800,Olympic,46.0,F,A,HARVARD                      BL,N  5TH                          ST,2017-03-02,3,2017,18
386653,386653,03/01/2017,1055,Olympic,22.0,F,O,W  OLYMPIC                      BL,W  FEDORA,2017-03-01,2,2017,10
386654,386654,03/03/2017,810,Olympic,40.0,F,W,ARDMORE                      AV,BEVERLY                      BL,2017-03-03,4,2017,8
386655,386655,03/03/2017,1200,Olympic,54.0,M,A,BEVERLY,JUANITA,2017-03-03,4,2017,12
386656,386656,03/03/2017,1245,Olympic,40.0,F,B,TEMPLE,VIRGIL,2017-03-03,4,2017,12
386657,386657,03/03/2017,1530,Olympic,31.0,M,H,WILTON                       PL,PICO                         BL,2017-03-03,4,2017,15
386658,386658,02/27/2017,1310,Olympic,72.0,M,O,SAN MARINO                   ST,HARVARD                      BL,2017-02-27,0,2017,13
386659,386659,03/03/2017,2230,Olympic,51.0,M,H,NORMANDIE                    AV,PICO                         BL,2017-03-03,4,2017,22
386660,386660,03/04/2017,440,Olympic,42.0,F,W,WESTERN                      AV,20TH                         ST,2017-03-04,5,2017,4
386661,386661,03/03/2017,1400,Olympic,,X,X,17TH                         ST,ORCHARD                      AV,2017-03-03,4,2017,14
386662,386662,03/04/2017,900,Olympic,33.0,M,W,6TH,BERENDO,2017-03-04,5,2017,9
386663,386663,03/04/2017,1030,Olympic,42.0,F,X,4600    ROSEWOOD                     AV,,2017-03-04,5,2017,10
386664,386664,03/04/2017,325,Olympic,,F,X,VAN NESS                     AV,PICO                         BL,2017-03-04,5,2017,3
386665,386665,03/04/2017,1230,Olympic,67.0,M,A,8TH                          ST,OXFORD                       AV,2017-03-04,5,2017,12
386666,386666,03/04/2017,1145,Olympic,29.0,M,O,3RD                          ST,JUANITA                      AV,2017-03-04,5,2017,11
386667,386667,03/04/2017,1000,Olympic,34.0,M,X,WILTON                       PL,15TH                         ST,2017-03-04,5,2017,10
386668,386668,03/03/2017,1840,Olympic,50.0,F,K,OLYMPIC                      BL,NEW HAMPSHIRE                AV,2017-03-03,4,2017,18
386669,386669,03/03/2017,1440,Olympic,30.0,M,W,OLYMPIC                      BL,NEW HAMPSHIRE                AV,2017-03-03,4,2017,14
386670,386670,03/04/2017,1115,Olympic,41.0,F,H,8TH                          ST,ARDMORE                      AV,2017-03-04,5,2017,11
386671,386671,03/05/2017,750,Olympic,99.0,M,H,CLINTON,WESTERN,2017-03-05,6,2017,7
386672,386672,03/04/2017,350,Olympic,27.0,M,H,INGRAHAM                     ST,SAINT ANDREWS                PL,2017-03-04,5,2017,3
