,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
325800,325800,12/17/2016,1750,Devonshire,36.0,M,H,TAMPA                        AV,ROSCOE                       BL,2016-12-17,5,2016,17
325801,325801,12/18/2016,220,Devonshire,19.0,F,H,ROSCOE                       BL,WINNETKA                     AV,2016-12-18,6,2016,2
325802,325802,12/16/2016,1730,Devonshire,,M,H,PARTHENIA                    ST,SHIRLEY                      AV,2016-12-16,4,2016,17
325803,325803,12/16/2016,1730,Devonshire,53.0,F,H,PARTHENIA                    ST,SHIRLEY                      AV,2016-12-16,4,2016,17
325804,325804,12/15/2016,1250,Devonshire,78.0,F,W,TAMPA                        AV,PLUMMER                      ST,2016-12-15,3,2016,12
325805,325805,11/21/2016,2100,Devonshire,24.0,M,W,PLUMMER                      ST,HANNA                        AV,2016-11-21,0,2016,21
325806,325806,12/16/2016,1315,Devonshire,,X,X,TAMPA                        AV,DEVONSHIRE                   ST,2016-12-16,4,2016,13
325807,325807,12/15/2016,1740,Devonshire,36.0,F,W,BALBOA                       BL,SAN FERNANDO                 RD,2016-12-15,3,2016,17
325808,325808,12/17/2016,1000,Devonshire,28.0,F,W,DEVONSHIRE                   ST,BALBOA                       BL,2016-12-17,5,2016,10
325809,325809,12/14/2016,1730,Devonshire,45.0,F,W,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2016-12-14,2,2016,17
325810,325810,12/16/2016,945,Devonshire,,M,W,SHIRLEY                      AV,PRAIRIE                      ST,2016-12-16,4,2016,9
325811,325811,12/18/2016,200,Devonshire,25.0,M,O,PARTHENIA                    ST,VANALDEN                     AV,2016-12-18,6,2016,2
325812,325812,12/18/2016,736,Devonshire,,F,W,LASSEN                       ST,LURLINE                      AV,2016-12-18,6,2016,7
325813,325813,12/18/2016,850,Devonshire,83.0,M,B,PARTHENIA                    ST,BALBOA                       BL,2016-12-18,6,2016,8
325814,325814,12/18/2016,1420,Devonshire,75.0,M,W,CHATSWORTH                   ST,HASKELL                      AV,2016-12-18,6,2016,14
325815,325815,12/18/2016,1545,Devonshire,40.0,M,O,PORTER RANCH                 DR,RINALDI                      ST,2016-12-18,6,2016,15
325816,325816,12/19/2016,710,Devonshire,40.0,M,W,ZELZAH                       AV,LERDO                        AV,2016-12-19,0,2016,7
325817,325817,12/19/2016,135,Devonshire,,M,W,OAKDALE                      AV,SUPERIOR                     ST,2016-12-19,0,2016,1
325818,325818,12/19/2016,1315,Devonshire,76.0,F,W,RINALDI                      ST,PORTER RANCH                 DR,2016-12-19,0,2016,13
325819,325819,12/19/2016,1605,Devonshire,,F,H,DEVONSHIRE                   ST,HAYVENHURST                  AV,2016-12-19,0,2016,16
325820,325820,12/19/2016,1750,Devonshire,20.0,M,O,WINNETKA                     AV,ROSCOE                       BL,2016-12-19,0,2016,17
325821,325821,12/19/2016,1440,Devonshire,43.0,M,O,DEVONSHIRE                   ST,DE SOTO                      AV,2016-12-19,0,2016,14
325822,325822,12/19/2016,1740,Devonshire,46.0,M,B,DEVONSHIRE                   ST,ETIWANDA                     AV,2016-12-19,0,2016,17
325823,325823,12/19/2016,1650,Devonshire,39.0,M,A,RINALDI                      ST,PORTER RANCH                 DR,2016-12-19,0,2016,16
325824,325824,12/20/2016,2100,Devonshire,44.0,F,H,PARTHENIA                    ST,AQUEDUCT                     AV,2016-12-20,1,2016,21
325825,325825,12/20/2016,1220,Devonshire,60.0,F,O,MASON                        AV,CHASE                        ST,2016-12-20,1,2016,12
325826,325826,12/17/2016,1730,Devonshire,37.0,F,H,TAMPA                        AV,PRAIRIE                      ST,2016-12-17,5,2016,17
325827,325827,12/21/2016,215,Devonshire,25.0,M,W,PRAIRIE                      ST,WINNETKA                     AV,2016-12-21,2,2016,2
325828,325828,12/21/2016,1000,Devonshire,26.0,F,H,NORDHOFF                     ST,WINNETKA                     AV,2016-12-21,2,2016,10
325829,325829,12/21/2016,1740,Devonshire,60.0,F,H,NORDHOFF                     ST,TAMPA                        AV,2016-12-21,2,2016,17
325830,325830,12/18/2016,1920,Devonshire,59.0,M,W,TAMPA                        AV,RONALD REAGA,2016-12-18,6,2016,19
325831,325831,12/19/2016,1700,Devonshire,25.0,F,H,TOPANGA CANYON               BL,CRAGGY VIEW                  ST,2016-12-19,0,2016,17
325832,325832,12/20/2016,1710,Devonshire,29.0,M,W,PRAIRIE                      ST,CORBIN                       AV,2016-12-20,1,2016,17
325833,325833,12/21/2016,1400,Devonshire,30.0,F,H,DEVONSHIRE                   ST,RESEDA                       BL,2016-12-21,2,2016,14
325834,325834,12/21/2016,1330,Devonshire,68.0,F,W,WILBUR                       AV,HARNETT                      ST,2016-12-21,2,2016,13
325835,325835,12/21/2016,1425,Devonshire,50.0,M,W,TOPANGA CANYON               BL,LASSEN,2016-12-21,2,2016,14
325836,325836,12/21/2016,1325,Devonshire,16.0,F,W,CHATSWORTH                   ST,DE SOTO                      AV,2016-12-21,2,2016,13
325837,325837,12/21/2016,1815,Devonshire,55.0,M,B,DEVONSHIRE                   ST,WILBUR                       AV,2016-12-21,2,2016,18
325838,325838,12/21/2016,1400,Devonshire,,M,H,TAMPA                        AV,NORDHOFF                     ST,2016-12-21,2,2016,14
325839,325839,12/21/2016,2350,Devonshire,22.0,M,H,BALBOA                       BL,SAN FERNANDO MISSION         BL,2016-12-21,2,2016,23
325840,325840,12/21/2016,2010,Devonshire,33.0,M,H,TAMPA                        AV,CHATSWORTH                   ST,2016-12-21,2,2016,20
325841,325841,12/22/2016,645,Devonshire,99.0,M,O,ZELZAH                       AV,PLUMMER                      ST,2016-12-22,3,2016,6
325842,325842,12/22/2016,845,Devonshire,21.0,M,B,STEVEN                       PL,DINA                         PL,2016-12-22,3,2016,8
325843,325843,12/22/2016,1015,Devonshire,,X,X,TUNNEY                       AV,DEVONSHIRE                   ST,2016-12-22,3,2016,10
325844,325844,12/22/2016,650,Devonshire,54.0,F,W,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2016-12-22,3,2016,6
325845,325845,12/22/2016,1400,Devonshire,20.0,M,O,RINALDI                      ST,SAN DIEGO                    FY,2016-12-22,3,2016,14
325846,325846,12/22/2016,1415,Devonshire,68.0,F,V,RAYEN                        ST,RESEDA                       BL,2016-12-22,3,2016,14
325847,325847,12/22/2016,1650,Devonshire,63.0,M,W,NORDHOFF                     WY,NORDHOFF                     PL,2016-12-22,3,2016,16
325848,325848,12/22/2016,1620,Devonshire,39.0,M,O,NORDHOFF                     ST,MASON                        AV,2016-12-22,3,2016,16
325849,325849,12/22/2016,1825,Devonshire,64.0,M,W,DEVONSHIRE                   ST,CANOGA                       AV,2016-12-22,3,2016,18
325850,325850,12/21/2016,1730,Devonshire,39.0,M,B,PLUMMER                      ST,LURLINE                      AV,2016-12-21,2,2016,17
325851,325851,12/22/2016,1715,Devonshire,20.0,F,W,8300    RESEDA                       BL,,2016-12-22,3,2016,17
325852,325852,12/22/2016,1212,Devonshire,31.0,M,H,ROSCOE                       PL,HAYVENHURST                  AV,2016-12-22,3,2016,12
325853,325853,12/23/2016,20,Devonshire,50.0,M,O,CANOGA                       AV,MARILLA                      ST,2016-12-23,4,2016,0
325854,325854,12/22/2016,2140,Devonshire,40.0,M,A,KINGSBURY                    ST,BALBOA                       BL,2016-12-22,3,2016,21
325855,325855,12/22/2016,1705,Devonshire,,M,O,DEVONSHIRE                   ST,JORDAN                       AV,2016-12-22,3,2016,17
325856,325856,12/22/2016,2120,Devonshire,34.0,M,O,BALBOA                       BL,BLACKHAWK                    ST,2016-12-22,3,2016,21
325857,325857,12/23/2016,405,Devonshire,,X,X,SCHOENBORN                   ST,CHIMINEAS                    AV,2016-12-23,4,2016,4
325858,325858,12/21/2016,2130,Devonshire,25.0,M,H,WINNETKA                     AV,ROSCOE                       BL,2016-12-21,2,2016,21
325859,325859,12/23/2016,455,Devonshire,,X,X,PLUMMER                      ST,VARIEL                       AV,2016-12-23,4,2016,4
325860,325860,12/23/2016,950,Devonshire,71.0,M,W,DEVONSHIRE                   ST,RESEDA                       BL,2016-12-23,4,2016,9
325861,325861,11/04/2016,1730,Devonshire,47.0,F,O,ROSCOE                       BL,TAMPA                        AV,2016-11-04,4,2016,17
325862,325862,12/23/2016,1000,Devonshire,54.0,F,H,BALBOA                       BL,MAYALL                       ST,2016-12-23,4,2016,10
325863,325863,12/23/2016,1615,Devonshire,21.0,M,H,BALBOA                       BL,PLUMMER                      ST,2016-12-23,4,2016,16
325864,325864,12/23/2016,1730,Devonshire,35.0,M,H,DE SOTO                      BL,PLUMMER                      ST,2016-12-23,4,2016,17
325865,325865,12/23/2016,2100,Devonshire,32.0,M,H,SUNBURST                     ST,PETIT                        AV,2016-12-23,4,2016,21
325866,325866,12/23/2016,2125,Devonshire,35.0,M,H,ROSCOE                       BL,ENCINO                       AV,2016-12-23,4,2016,21
325867,325867,12/24/2016,1305,Devonshire,20.0,F,W,NORDHOFF                     ST,VANALDEN                     AV,2016-12-24,5,2016,13
325868,325868,12/24/2016,1615,Devonshire,33.0,M,W,DEVONSHIRE                   ST,WHITE OAK                    AV,2016-12-24,5,2016,16
325869,325869,12/23/2016,110,Devonshire,,F,O,HIAWATHA                     ST,ALABAMA                      AV,2016-12-23,4,2016,1
325870,325870,12/20/2016,1350,Devonshire,,F,O,BALBOA                       BL,DEVONSHIRE                   ST,2016-12-20,1,2016,13
325871,325871,12/23/2016,1020,Devonshire,26.0,M,H,DEVONSHIRE                   ST,BLUCHER                      AV,2016-12-23,4,2016,10
325872,325872,12/23/2016,2205,Devonshire,38.0,M,O,BALBOA                       BL,DEVONSHIRE                   ST,2016-12-23,4,2016,22
325873,325873,12/23/2016,2035,Devonshire,32.0,F,W,NORDHOFF                     ST,AMESTOY                      AV,2016-12-23,4,2016,20
325874,325874,12/25/2016,15,Devonshire,,F,H,CHATSWORTH                   ST,ETIWANDA                     AV,2016-12-25,6,2016,0
325875,325875,12/25/2016,1830,Devonshire,28.0,M,H,OSO                          AV,ROSCOE                       BL,2016-12-25,6,2016,18
325876,325876,12/25/2016,1445,Devonshire,67.0,M,W,RINALDI                      AV,AMIGO                        ST,2016-12-25,6,2016,14
325877,325877,12/25/2016,310,Devonshire,,X,X,RESEDA                       BL,LEMARSH                      ST,2016-12-25,6,2016,3
325878,325878,12/26/2016,900,Devonshire,48.0,M,O,RESEDA                       BL,DEVONSHIRE                   ST,2016-12-26,0,2016,9
325879,325879,12/26/2016,1410,Devonshire,22.0,F,H,BALBOA                       BL,PARTHENIA                    ST,2016-12-26,0,2016,14
325880,325880,12/26/2016,1440,Devonshire,38.0,F,H,TAMPA                        AV,NORDHOFF                     ST,2016-12-26,0,2016,14
325881,325881,12/26/2016,1505,Devonshire,56.0,F,B,BALBOA                       BL,MAYALL                       ST,2016-12-26,0,2016,15
325882,325882,12/26/2016,1220,Devonshire,19.0,M,A,CHATSWORTH                   ST,RESEDA                       BL,2016-12-26,0,2016,12
325883,325883,12/26/2016,2025,Devonshire,19.0,M,H,TAMPA                        AV,CHASE                        ST,2016-12-26,0,2016,20
325884,325884,12/27/2016,1155,Devonshire,27.0,M,O,BALBOA                       BL,MIDWOOD                      DR,2016-12-27,1,2016,11
325885,325885,12/27/2016,1515,Devonshire,27.0,M,H,WOODLEY                      AV,NORDHOFF                     ST,2016-12-27,1,2016,15
325886,325886,12/27/2016,1710,Devonshire,39.0,F,B,LASSEN                       ST,JORDAN                       AV,2016-12-27,1,2016,17
325887,325887,12/27/2016,2040,Devonshire,22.0,F,H,TAMPA                        AV,PLUMMER                      ST,2016-12-27,1,2016,20
325888,325888,12/16/2016,1800,Devonshire,51.0,M,W,RESEDA                       BL,PRAIRIE                      ST,2016-12-16,4,2016,18
325889,325889,12/26/2016,200,Devonshire,51.0,M,H,CHATSWORTH                   ST,HAYVENHURST                  AV,2016-12-26,0,2016,2
325890,325890,12/26/2016,2045,Devonshire,,M,W,PLUMMER                      ST,HASKELL                      AV,2016-12-26,0,2016,20
325891,325891,12/27/2016,1030,Devonshire,65.0,M,O,CORBIN                       AV,NORDHOFF                     ST,2016-12-27,1,2016,10
325892,325892,12/27/2016,1930,Devonshire,60.0,M,W,PARTHENIA                    ST,LINDLEY                      AV,2016-12-27,1,2016,19
325893,325893,12/28/2016,955,Devonshire,30.0,M,W,WINNETKA                     AV,S  PLUMMER                      ST,2016-12-28,2,2016,9
325894,325894,12/28/2016,915,Devonshire,35.0,F,O,RINALDI                      ST,WILBUR                       AV,2016-12-28,2,2016,9
325895,325895,12/22/2016,1145,Devonshire,52.0,F,W,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2016-12-22,3,2016,11
325896,325896,12/28/2016,1640,Devonshire,53.0,F,W,NORDHOFF                     ST,TAMPA                        AV,2016-12-28,2,2016,16
325897,325897,11/18/2016,1600,Devonshire,49.0,M,W,TOPANGA CANYON,CHATSWORTH,2016-11-18,4,2016,16
325898,325898,12/29/2016,1445,Devonshire,59.0,M,W,DEVONSHIRE                   ST,WINNETKA                     AV,2016-12-29,3,2016,14
325899,325899,12/29/2016,2230,Devonshire,27.0,F,O,RINALDI                      ST,BALBOA                       BL,2016-12-29,3,2016,22
325900,325900,12/29/2016,2330,Devonshire,20.0,M,H,PORTER RANCH                 DR,RINALDI                      ST,2016-12-29,3,2016,23
325901,325901,12/29/2016,1108,Devonshire,20.0,F,H,SUPERIOR                     ST,ZELZAH                       AV,2016-12-29,3,2016,11
325902,325902,12/29/2016,1710,Devonshire,,M,H,NORDHOFF                     ST,TAMPA                        AV,2016-12-29,3,2016,17
325903,325903,12/29/2016,2310,Devonshire,35.0,M,H,RESEDA                       BL,CHATSWORTH                   ST,2016-12-29,3,2016,23
325904,325904,12/30/2016,1040,Devonshire,49.0,F,H,ROSCOE                       BL,OSO                          AV,2016-12-30,4,2016,10
325905,325905,12/28/2016,1625,Devonshire,72.0,F,H,LASSEN                       ST,WHITE OAK                    AV,2016-12-28,2,2016,16
325906,325906,12/30/2016,1810,Devonshire,55.0,F,W,WHITE OAK                    AV,NORDHOFF                     ST,2016-12-30,4,2016,18
325907,325907,12/30/2016,1940,Devonshire,45.0,F,W,NORDHOFF                     ST,TAMPA                        AV,2016-12-30,4,2016,19
325908,325908,12/30/2016,1700,Devonshire,15.0,M,O,OAKDALE                      AV,LABRADOR                     ST,2016-12-30,4,2016,17
325909,325909,12/29/2016,1745,Devonshire,,M,X,NORDHOFF                     ST,WOODLEY                      AV,2016-12-29,3,2016,17
325910,325910,12/31/2016,1010,Devonshire,,F,O,HAYVENHURST                  AV,LASSEN                       ST,2016-12-31,5,2016,10
325911,325911,12/25/2016,1900,Devonshire,35.0,M,X,ROSCOE                       BL,MASON                        AV,2016-12-25,6,2016,19
325912,325912,12/29/2016,1325,Devonshire,25.0,F,H,NORDHOFF                     ST,NORDHOFF                     WY,2016-12-29,3,2016,13
356314,356314,02/17/2017,2130,Devonshire,35.0,M,H,PARTHENIA                    ST,LINDLEY                      AV,2017-02-17,4,2017,21
356712,356712,04/19/2017,1430,Devonshire,,F,W,PETIT                        AV,OSBORNE                      ST,2017-04-19,2,2017,14
378165,378165,05/20/2017,2000,Devonshire,41.0,F,H,TAMPA,LONDELIUS,2017-05-20,5,2017,20
378329,378329,02/26/2017,400,Devonshire,,M,W,WOODLEY                      AV,TUPPER                       ST,2017-02-26,6,2017,4
378330,378330,04/13/2017,2020,Devonshire,43.0,M,A,PORTER RANCH                 DR,RINALDI                      ST,2017-04-13,3,2017,20
378331,378331,05/06/2017,1700,Devonshire,,M,W,8700    AMESTOY                      AV,,2017-05-06,5,2017,17
378332,378332,05/07/2017,200,Devonshire,51.0,M,O,WINNETKA                     AV,ROSCOE                       BL,2017-05-07,6,2017,2
378333,378333,05/26/2017,430,Devonshire,,X,X,NORDHOFF                     ST,GLORIA                       AV,2017-05-26,4,2017,4
378334,378334,08/09/2017,200,Devonshire,,M,H,LASSEN                       ST,CORBIN                       AV,2017-08-09,2,2017,2
378335,378335,10/18/2017,130,Devonshire,,X,X,KEONI,AQUEDUCT                     AV,2017-10-18,2,2017,1
378336,378336,10/25/2017,600,Devonshire,31.0,F,A,10200    LURLINE                      AV,,2017-10-25,2,2017,6
378338,378338,11/03/2017,1850,Devonshire,32.0,M,H,LASSEN,TAMPA,2017-11-03,4,2017,18
378340,378340,12/31/2016,2120,Devonshire,44.0,F,B,PORTER RANCH                 DR,RINALDI                      ST,2016-12-31,5,2016,21
378341,378341,01/01/2017,2359,Devonshire,53.0,M,W,BRYANT                       ST,QUARTZ                       AV,2017-01-01,6,2017,23
378342,378342,12/30/2016,1400,Devonshire,51.0,F,O,DEVONSHIRE                   ST,BALBOA                       BL,2016-12-30,4,2016,14
378343,378343,01/01/2017,1550,Devonshire,26.0,F,W,TOPANGA CANYON               BL,TULSA                        ST,2017-01-01,6,2017,15
378344,378344,01/01/2017,1540,Devonshire,19.0,M,H,LASSEN                       ST,AQUEDUCT                     AV,2017-01-01,6,2017,15
378345,378345,01/02/2017,456,Devonshire,,M,W,ROSCOE                       BL,WOODLEY                      AV,2017-01-02,0,2017,4
378346,378346,01/02/2017,1345,Devonshire,24.0,M,H,TOPANGA CANYON               BL,PLUMMER                      ST,2017-01-02,0,2017,13
378347,378347,01/02/2017,1405,Devonshire,20.0,F,W,BALBOA                       BL,RINALDI                      ST,2017-01-02,0,2017,14
378348,378348,01/02/2017,1420,Devonshire,38.0,F,O,TOPANGA CANYON               BL,CHATSWORTH                   ST,2017-01-02,0,2017,14
378349,378349,12/31/2016,1830,Devonshire,30.0,M,H,FORBES                       AV,PARTHENIA,2016-12-31,5,2016,18
378350,378350,01/03/2017,650,Devonshire,57.0,F,W,CORBIN                       AV,NORDHOFF                     ST,2017-01-03,1,2017,6
378351,378351,01/03/2017,1250,Devonshire,50.0,F,W,NORDHOFF                     ST,WILBUR                       AV,2017-01-03,1,2017,12
378352,378352,01/03/2017,1830,Devonshire,28.0,M,H,DE SOTO                      AV,VINTAGE                      ST,2017-01-03,1,2017,18
378353,378353,01/03/2017,1345,Devonshire,46.0,F,W,SUPERIOR                     ST,MASON                        AV,2017-01-03,1,2017,13
378354,378354,12/30/2016,100,Devonshire,67.0,F,W,WOODLEY                      AV,NORDHOFF                     ST,2016-12-30,4,2016,1
378355,378355,01/01/2017,215,Devonshire,,F,W,PARTHENIA                    ST,CORBIN                       AV,2017-01-01,6,2017,2
378356,378356,01/02/2017,1100,Devonshire,,F,W,DEVONSHIRE                   ST,BALBOA                       BL,2017-01-02,0,2017,11
378357,378357,01/04/2017,500,Devonshire,33.0,M,B,LASSEN                       ST,WINNETKA                     AV,2017-01-04,2,2017,5
378358,378358,01/04/2017,1100,Devonshire,52.0,M,O,ROSCOE                       BL,RESEDA                       BL,2017-01-04,2,2017,11
378359,378359,01/04/2017,825,Devonshire,68.0,M,H,WOODLEY                      AV,SAN FERNANDO MISSION         BL,2017-01-04,2,2017,8
378360,378360,01/04/2017,1150,Devonshire,25.0,F,W,SAN FERNANDO MISSION         BL,BALBOA                       BL,2017-01-04,2,2017,11
378361,378361,01/04/2017,840,Devonshire,46.0,F,W,TAMPA                        AV,LASSEN                       ST,2017-01-04,2,2017,8
378362,378362,01/04/2017,1545,Devonshire,35.0,M,W,CANOGA                       AV,DEVONSHIRE                   ST,2017-01-04,2,2017,15
378363,378363,01/04/2017,1200,Devonshire,24.0,F,B,NORDHOFF                     ST,BAHAMA                       ST,2017-01-04,2,2017,12
378364,378364,01/04/2017,1545,Devonshire,21.0,M,O,DEVONSHIRE                   ST,RESEDA                       BL,2017-01-04,2,2017,15
378365,378365,01/04/2017,1815,Devonshire,42.0,M,H,RESEDA                       BL,SAN FERNANDO MISSION         BL,2017-01-04,2,2017,18
378366,378366,12/27/2016,1630,Devonshire,61.0,F,H,ZELZAH                       AV,CHATSWORTH                   ST,2016-12-27,1,2016,16
378367,378367,01/05/2017,625,Devonshire,40.0,M,H,HASKELL                      AV,PARTHENIA                    ST,2017-01-05,3,2017,6
378368,378368,01/05/2017,1155,Devonshire,28.0,F,W,DEVONSHIRE                   ST,BALBOA                       BL,2017-01-05,3,2017,11
378369,378369,12/23/2016,700,Devonshire,33.0,F,O,CORBIN                       AV,RINALDI                      ST,2016-12-23,4,2016,7
378370,378370,01/04/2017,500,Devonshire,44.0,M,H,WILBUR                       AV,PARTHENIA                    ST,2017-01-04,2,2017,5
378371,378371,01/05/2017,2150,Devonshire,26.0,M,O,HAVENHURST                   AV,SIMONDS                      ST,2017-01-05,3,2017,21
378372,378372,01/06/2017,1510,Devonshire,19.0,F,H,LASSEN                       ST,DE SOTO                      AV,2017-01-06,4,2017,15
378373,378373,01/06/2017,1630,Devonshire,39.0,F,W,MAYERLING                    ST,ANDASOL                      AV,2017-01-06,4,2017,16
378374,378374,12/23/2016,2055,Devonshire,,X,X,DEVONSHIRE                   ST,TOPANGA CANYON               BL,2016-12-23,4,2016,20
378375,378375,12/27/2016,745,Devonshire,42.0,M,H,ROSCOE                       BL,LOUISE                       AV,2016-12-27,1,2016,7
378376,378376,01/07/2017,800,Devonshire,54.0,M,W,TOPANGA CANYON               BL,LASSEN                       ST,2017-01-07,5,2017,8
378377,378377,01/05/2017,1630,Devonshire,20.0,M,H,DE SOTO                      AV,DEVONSHIRE                   ST,2017-01-05,3,2017,16
378378,378378,01/07/2017,730,Devonshire,40.0,F,W,HALSEY                       ST,BALBOA                       BL,2017-01-07,5,2017,7
378379,378379,01/07/2017,630,Devonshire,34.0,F,O,WOODLEY                      AV,KNOLLWOOD                    DR,2017-01-07,5,2017,6
378380,378380,01/05/2017,1300,Devonshire,45.0,F,O,TAMPA                        AV,NORDHOFF                     ST,2017-01-05,3,2017,13
378381,378381,01/04/2017,900,Devonshire,,X,X,YARMOUTH                     AV,SIMONDS                      ST,2017-01-04,2,2017,9
378382,378382,01/07/2017,2210,Devonshire,16.0,M,O,LASSEN                       ST,GARDEN GROVE                 AV,2017-01-07,5,2017,22
378383,378383,01/04/2017,1905,Devonshire,19.0,F,H,TAMPA                        AV,NORDHOFF                     ST,2017-01-04,2,2017,19
378384,378384,01/07/2017,2015,Devonshire,22.0,M,W,BALBOA                       BL,LORILLARD                    ST,2017-01-07,5,2017,20
378385,378385,01/07/2017,450,Devonshire,,F,O,WOODLEY                      AV,KNOLLWOOD                    DR,2017-01-07,5,2017,4
378386,378386,01/07/2017,1310,Devonshire,28.0,M,W,BALBOA                       BL,SAN FERNANDO MISSION         BL,2017-01-07,5,2017,13
378387,378387,01/08/2017,1350,Devonshire,18.0,M,H,HAYVENHURST                  AV,SAN FERNANDO MISSION         BL,2017-01-08,6,2017,13
378388,378388,01/09/2017,45,Devonshire,34.0,F,O,BALBOA                       BL,HALSEY                       ST,2017-01-09,0,2017,0
378389,378389,01/09/2017,750,Devonshire,38.0,M,H,HASKELL                      AV,BERMUDA                      ST,2017-01-09,0,2017,7
378390,378390,01/09/2017,930,Devonshire,30.0,F,H,DEVONSHIRE                   ST,HASKELL                      AV,2017-01-09,0,2017,9
378391,378391,01/08/2017,330,Devonshire,78.0,F,W,LOUISE                       AV,LASSEN                       ST,2017-01-08,6,2017,3
378392,378392,01/09/2017,725,Devonshire,53.0,F,O,ZELZAH                       AV,PLUMMER                      ST,2017-01-09,0,2017,7
378393,378393,01/09/2017,740,Devonshire,30.0,M,W,PINE VALLEY                  WY,E  HOLLOW SPRINGS               DR,2017-01-09,0,2017,7
378394,378394,01/09/2017,1345,Devonshire,24.0,M,O,RESEDA                       BL,DEARBORN                     ST,2017-01-09,0,2017,13
378395,378395,01/10/2017,900,Devonshire,26.0,M,O,MASON                        AV,PARTHENIA                    ST,2017-01-10,1,2017,9
378396,378396,01/10/2017,1415,Devonshire,43.0,F,O,DEVONSHIRE                   ST,BALBOA                       BL,2017-01-10,1,2017,14
378397,378397,01/09/2017,2230,Devonshire,49.0,M,X,LASSEN                       ST,WOODLEY                      AV,2017-01-09,0,2017,22
378398,378398,01/09/2017,930,Devonshire,52.0,F,B,BALBOA                       BL,WOODLEY                      AV,2017-01-09,0,2017,9
378399,378399,01/11/2017,645,Devonshire,57.0,M,O,WILBUR                       AV,CHASE                        ST,2017-01-11,2,2017,6
378400,378400,01/11/2017,1240,Devonshire,36.0,F,A,VARIEL                       AV,LASSEN                       ST,2017-01-11,2,2017,12
378401,378401,01/11/2017,1710,Devonshire,25.0,M,H,LASSEN                       ST,MASON                        AV,2017-01-11,2,2017,17
378402,378402,01/12/2017,15,Devonshire,,M,W,HASKELL                      AV,PLUMMER                      ST,2017-01-12,3,2017,0
378403,378403,01/11/2017,1915,Devonshire,40.0,F,H,MASON                        AV,PLUMMER                      ST,2017-01-11,2,2017,19
378404,378404,01/11/2017,1,Devonshire,28.0,M,O,ROSCOE                       BL,WHITE OAK                    AV,2017-01-11,2,2017,0
378405,378405,01/12/2017,1310,Devonshire,58.0,M,W,MASON                        AV,DEVONSHIRE                   ST,2017-01-12,3,2017,13
378406,378406,01/12/2017,1925,Devonshire,18.0,F,H,DEVONSHIRE                   ST,WOODLEY                      AV,2017-01-12,3,2017,19
378407,378407,01/12/2017,1817,Devonshire,26.0,F,O,LURLINE                      AV,LEMMER                       ST,2017-01-12,3,2017,18
378408,378408,01/13/2017,2015,Devonshire,54.0,F,W,LASSEN                       ST,RESEDA                       BL,2017-01-13,4,2017,20
378409,378409,01/14/2017,1055,Devonshire,42.0,M,H,NORDHOFF                     ST,WOODLEY                      AV,2017-01-14,5,2017,10
378410,378410,01/14/2017,1440,Devonshire,63.0,M,W,LASSEN                       ST,BALBOA                       BL,2017-01-14,5,2017,14
378411,378411,01/14/2017,1445,Devonshire,19.0,M,H,WILBUR                       AV,KILLIMORE                    AV,2017-01-14,5,2017,14
378412,378412,01/15/2017,1100,Devonshire,51.0,F,W,RUFFNER                      AV,HALSTED                      ST,2017-01-15,6,2017,11
378413,378413,01/15/2017,1920,Devonshire,52.0,F,A,NORDHOFF                     ST,WINNETKA                     AV,2017-01-15,6,2017,19
378414,378414,01/15/2017,2250,Devonshire,18.0,M,O,WILBUR                       AV,KILLIMORE                    AV,2017-01-15,6,2017,22
378415,378415,01/16/2017,950,Devonshire,25.0,M,K,LASSEN                       ST,VARIEL                       AV,2017-01-16,0,2017,9
378416,378416,01/15/2017,2200,Devonshire,32.0,M,O,CHATSWORTH                   ST,MELVIN                       AV,2017-01-15,6,2017,22
378417,378417,01/10/2017,1315,Devonshire,,M,O,RESEDA                       BL,PLUMMER                      ST,2017-01-10,1,2017,13
378418,378418,01/10/2017,2355,Devonshire,20.0,M,B,CHATSWORTH                   ST,WHITE OAK                    AV,2017-01-10,1,2017,23
378419,378419,01/11/2017,830,Devonshire,66.0,M,H,NORDHOFF                     ST,RESEDA                       BL,2017-01-11,2,2017,8
378420,378420,01/11/2017,830,Devonshire,23.0,F,O,TOPANGA CANYON               BL,PRAIRIE                      ST,2017-01-11,2,2017,8
378421,378421,01/11/2017,1750,Devonshire,50.0,F,A,WILBUR                       AV,LABRADOR                     ST,2017-01-11,2,2017,17
378422,378422,01/12/2017,1655,Devonshire,47.0,M,H,PLUMMER                      ST,WINNETKA                     AV,2017-01-12,3,2017,16
378423,378423,01/12/2017,730,Devonshire,54.0,M,W,BALBOA                       BL,NORDHOFF                     ST,2017-01-12,3,2017,7
378424,378424,01/12/2017,950,Devonshire,40.0,F,W,RINALDI                      ST,AMIGO                        AV,2017-01-12,3,2017,9
378425,378425,01/13/2017,2110,Devonshire,43.0,M,H,WINNETKA                     AV,PLUMMER                      ST,2017-01-13,4,2017,21
378426,378426,01/15/2017,330,Devonshire,,X,X,BALBOA                       BL,JOLETTE                      AV,2017-01-15,6,2017,3
