,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
403968,403968,08/10/2017,900,77th Street,25.0,F,H,NORMANDIE,83RD                         ST,2017-08-10,3,2017,9
403969,403969,10/15/2017,720,77th Street,56.0,M,H,900 W  83RD                         ST,,2017-10-15,6,2017,7
403970,403970,10/21/2017,1915,77th Street,45.0,F,B,82ND                         ST,HOOVER                       ST,2017-10-21,5,2017,19
403971,403971,10/24/2017,830,77th Street,43.0,M,W,FIGUEROA                     ST,60TH                         ST,2017-10-24,1,2017,8
403972,403972,11/03/2017,2100,77th Street,16.0,M,O,WESTERN                      AV,80TH                         ST,2017-11-03,4,2017,21
403978,403978,11/17/2017,1400,77th Street,,M,O,84TH                         PL,VERMONT                      AV,2017-11-17,4,2017,14
404611,404611,03/05/2018,1730,77th Street,27.0,F,B,NORMANDIE                    AV,49TH                         ST,2018-03-05,0,2018,17
404612,404612,03/12/2018,2350,77th Street,40.0,M,H,GAGE                         AV,NORMANDIE                    AV,2018-03-12,0,2018,23
404613,404613,03/09/2018,1300,77th Street,51.0,M,H,48TH                         ST,N  HARVARD                      BL,2018-03-09,4,2018,13
404614,404614,02/23/2018,1720,77th Street,65.0,F,H,NORMANDIE                    AV,FLORENCE                     AV,2018-02-23,4,2018,17
404615,404615,03/14/2018,810,77th Street,17.0,M,O,79TH                         ST,W  FLOWER                       ST,2018-03-14,2,2018,8
404616,404616,02/25/2018,1630,77th Street,28.0,M,B,VERNON                       AV,HOOVER                       ST,2018-02-25,6,2018,16
404617,404617,03/16/2018,740,77th Street,40.0,F,B,VERMONT,51ST,2018-03-16,4,2018,7
404618,404618,03/16/2018,1430,77th Street,35.0,M,O,CRENSHAW                     BL,60TH                         ST,2018-03-16,4,2018,14
404619,404619,03/09/2018,1200,77th Street,22.0,F,O,WESTERN                      AV,81ST                         ST,2018-03-09,4,2018,12
404620,404620,03/13/2018,2005,77th Street,,F,O,NORMANDIE                    AV,46TH                         ST,2018-03-13,1,2018,20
404621,404621,03/17/2018,150,77th Street,,M,O,MANCHESTER,BARING CROSS,2018-03-17,5,2018,1
404622,404622,03/02/2018,2100,77th Street,24.0,M,H,BROADWAY                     ST,79TH                         ST,2018-03-02,4,2018,21
404623,404623,01/06/2018,155,77th Street,42.0,F,B,SLAUSON                      AV,WESTERN                      AV,2018-01-06,5,2018,1
404624,404624,03/17/2018,930,77th Street,47.0,M,H,11TH                         AV,71ST                         ST,2018-03-17,5,2018,9
404625,404625,03/16/2018,1945,77th Street,17.0,X,X,SLAUSON                      AV,GRAMERCY                     PL,2018-03-16,4,2018,19
404626,404626,03/16/2018,1655,77th Street,27.0,F,H,MANCHESTER,WESTERN,2018-03-16,4,2018,16
404627,404627,03/16/2018,1730,77th Street,43.0,F,H,58TH                         ST,NORMANDIE                    AV,2018-03-16,4,2018,17
404628,404628,03/17/2018,1400,77th Street,,M,W,WESTERN                      AV,54TH,2018-03-17,5,2018,14
404629,404629,03/18/2018,950,77th Street,70.0,F,B,53RD                         ST,HALLDALE                     AV,2018-03-18,6,2018,9
404630,404630,03/18/2018,920,77th Street,20.0,M,H,NORMANDIE                    AV,54TH                         ST,2018-03-18,6,2018,9
404631,404631,03/18/2018,1100,77th Street,38.0,M,H,NORMANDIE                    AV,58TH                         ST,2018-03-18,6,2018,11
404632,404632,03/18/2018,130,77th Street,26.0,F,B,FIGUEROA                     ST,FLORENCE                     AV,2018-03-18,6,2018,1
404633,404633,03/17/2018,2245,77th Street,17.0,M,O,MAIN,82ND,2018-03-17,5,2018,22
404634,404634,03/18/2018,1555,77th Street,36.0,F,H,FIGUEROA                     ST,W  MANCHESTER                   AV,2018-03-18,6,2018,15
404635,404635,03/19/2018,925,77th Street,17.0,M,O,W  FLORENCE                     AV,SAINT ANDREWS                PL,2018-03-19,0,2018,9
404636,404636,03/19/2018,1450,77th Street,35.0,M,H,BROADWAY,84TH                         PL,2018-03-19,0,2018,14
404637,404637,03/18/2018,240,77th Street,51.0,M,W,MANCHESTER                   BL,FIGUEROA                     ST,2018-03-18,6,2018,2
404638,404638,03/18/2018,2330,77th Street,36.0,F,B,58TH                         PL,HALLDALE                     AV,2018-03-18,6,2018,23
404639,404639,03/19/2018,610,77th Street,60.0,M,H,VERMONT                      AV,74TH                         ST,2018-03-19,0,2018,6
404640,404640,03/14/2018,730,77th Street,40.0,F,H,VERMONT                      AV,N  85TH                         ST,2018-03-14,2,2018,7
404641,404641,03/19/2018,1540,77th Street,,X,X,VAN NESS                     AV,62ND                         ST,2018-03-19,0,2018,15
404642,404642,03/19/2018,1839,77th Street,53.0,M,B,GRAMERCY                     PL,60TH                         ST,2018-03-19,0,2018,18
404643,404643,03/15/2018,1720,77th Street,60.0,F,B,HOOVER                       ST,71ST                         ST,2018-03-15,3,2018,17
404644,404644,03/19/2018,1950,77th Street,38.0,M,H,HOOVER                       ST,66TH                         ST,2018-03-19,0,2018,19
404645,404645,03/08/2018,2025,77th Street,50.0,F,B,CRENSHAW                     BL,60TH                         ST,2018-03-08,3,2018,20
404646,404646,03/03/2018,155,77th Street,30.0,M,O,CRENSHAW                     BL,54TH                         ST,2018-03-03,5,2018,1
404647,404647,03/20/2018,800,77th Street,36.0,M,H,8TH                          AV,67TH                         ST,2018-03-20,1,2018,8
404648,404648,03/17/2018,1800,77th Street,47.0,M,B,S  WESTERN                      AV,46TH                         ST,2018-03-17,5,2018,18
404649,404649,03/20/2018,1740,77th Street,65.0,M,H,FIGUEROA                     ST,54TH                         ST,2018-03-20,1,2018,17
404650,404650,03/20/2018,2300,77th Street,24.0,M,H,FLORENCE,DALTON,2018-03-20,1,2018,23
404651,404651,03/20/2018,922,77th Street,44.0,M,A,GAGE                         AV,VERMONT                      AV,2018-03-20,1,2018,9
404652,404652,02/27/2018,1730,77th Street,39.0,M,H,54TH                         ST,VERMONT,2018-02-27,1,2018,17
404653,404653,03/20/2018,1330,77th Street,63.0,M,H,WESTERN                      AV,SLAUSON                      AV,2018-03-20,1,2018,13
404654,404654,03/21/2018,1055,77th Street,35.0,M,H,SLAUSON,EDGEMAR                      AV,2018-03-21,2,2018,10
404655,404655,03/21/2018,700,77th Street,21.0,F,H,FIGUEROA,77TH                         ST,2018-03-21,2,2018,7
404656,404656,03/22/2018,125,77th Street,66.0,M,B,CRENSHAW                     BL,FLORENCE                     AV,2018-03-22,3,2018,1
404658,404658,03/19/2018,800,77th Street,,X,X,W  48TH                         ST,E  KANSAS                       AV,2018-03-19,0,2018,8
404659,404659,03/21/2018,2005,77th Street,17.0,,,CIMARRON                     ST,48TH                         ST,2018-03-21,2,2018,20
404660,404660,03/22/2018,950,77th Street,21.0,F,H,VERNON                       AV,FLOWER                       ST,2018-03-22,3,2018,9
404661,404661,03/22/2018,730,77th Street,24.0,F,H,CENTRAL                      AV,MANCHESTER                   AV,2018-03-22,3,2018,7
404662,404662,02/01/2018,1150,77th Street,,M,W,FIGUEROA                     ST,81ST                         ST,2018-02-01,3,2018,11
404663,404663,03/06/2018,1735,77th Street,57.0,M,B,VERNON                       AV,ORCHARD                      AV,2018-03-06,1,2018,17
404664,404664,03/04/2018,45,77th Street,83.0,M,B,MANCHESTER                   AV,WILTON                       PL,2018-03-04,6,2018,0
404665,404665,03/05/2018,1525,77th Street,51.0,F,B,FLORENCE                     AV,KANSAS                       AV,2018-03-05,0,2018,15
404666,404666,03/02/2018,820,77th Street,17.0,M,H,63RD                         ST,CRENSHAW                     BL,2018-03-02,4,2018,8
404667,404667,03/02/2018,845,77th Street,24.0,F,H,VERNON                       AV,HOOVER                       ST,2018-03-02,4,2018,8
404668,404668,03/06/2018,410,77th Street,22.0,F,H,SLAUSON                      AV,FIGUEROA                     ST,2018-03-06,1,2018,4
404669,404669,03/07/2018,215,77th Street,21.0,M,H,MAIN                         ST,79TH                         ST,2018-03-07,2,2018,2
404670,404670,03/06/2018,1930,77th Street,56.0,M,H,WESTERN                      AV,FLORENCE                     AV,2018-03-06,1,2018,19
404671,404671,03/02/2018,1500,77th Street,47.0,F,H,78TH                         ST,ESTRELLA                     AV,2018-03-02,4,2018,15
404672,404672,03/03/2018,1930,77th Street,,X,X,WESTERN                      AV,54TH                         ST,2018-03-03,5,2018,19
404673,404673,03/07/2018,2230,77th Street,17.0,M,H,52ND                         ST,VERMONT                      AV,2018-03-07,2,2018,22
404674,404674,03/07/2018,1915,77th Street,51.0,F,O,SLAUSON                      AV,FIGUEROA,2018-03-07,2,2018,19
404675,404675,03/22/2018,2045,77th Street,62.0,M,H,SLAUSON,VERMONT,2018-03-22,3,2018,20
404676,404676,03/23/2018,1325,77th Street,30.0,M,H,45TH                         ST,WESTERN                      AV,2018-03-23,4,2018,13
404677,404677,03/10/2018,1215,77th Street,17.0,M,O,FLORENCE                     AV,MENLO                        AV,2018-03-10,5,2018,12
404678,404678,03/10/2018,1315,77th Street,60.0,M,B,W  69TH                         ST,NORMANDIE,2018-03-10,5,2018,13
404679,404679,03/05/2018,1300,77th Street,66.0,M,H,VERMONT                      BL,S  58TH                         ST,2018-03-05,0,2018,13
404680,404680,03/10/2018,1817,77th Street,57.0,F,H,GAGE                         AV,VERMONT                      AV,2018-03-10,5,2018,18
404681,404681,03/10/2018,1244,77th Street,34.0,F,B,MANCHESTER                   AV,WESTERN                      AV,2018-03-10,5,2018,12
404682,404682,03/10/2018,1800,77th Street,22.0,F,H,MANCHESTER                   AV,NORMANDIE                    AV,2018-03-10,5,2018,18
404683,404683,03/11/2018,2125,77th Street,57.0,F,O,WESTERN                      AV,FLORENCE                     AV,2018-03-11,6,2018,21
404684,404684,03/07/2018,1342,77th Street,30.0,M,W,NORMANDIE                    AV,VERNON                       AV,2018-03-07,2,2018,13
404685,404685,03/13/2018,1830,77th Street,48.0,M,H,83RD                         ST,GRAND                        AV,2018-03-13,1,2018,18
404686,404686,03/03/2018,2111,77th Street,30.0,F,B,49TH                         ST,HOOVER                       AV,2018-03-03,5,2018,21
404687,404687,03/15/2018,1720,77th Street,60.0,F,B,HOOVER                       ST,71ST                         ST,2018-03-15,3,2018,17
404688,404688,03/14/2018,630,77th Street,25.0,F,H,MANCHESTER                   AV,BUDLONG                      AV,2018-03-14,2,2018,6
404689,404689,03/05/2018,2000,77th Street,17.0,M,O,DENKER                       AV,54TH                         ST,2018-03-05,0,2018,20
404690,404690,03/14/2018,1620,77th Street,59.0,F,B,SAN PEDRO                    ST,80TH                         ST,2018-03-14,2,2018,16
404691,404691,03/14/2018,725,77th Street,17.0,M,O,76TH                         ST,E  CIMARRON                     ST,2018-03-14,2,2018,7
404692,404692,03/11/2018,900,77th Street,50.0,M,B,BROADWAY,77TH                         ST,2018-03-11,6,2018,9
404693,404693,03/04/2018,1925,77th Street,19.0,F,B,FIGUEROA                     ST,79TH                         ST,2018-03-04,6,2018,19
404694,404694,03/16/2018,1410,77th Street,17.0,M,O,83RD                         ST,MCKINLEY                     AV,2018-03-16,4,2018,14
404695,404695,03/13/2018,1200,77th Street,17.0,M,O,48TH                         ST,WESTERN                      AV,2018-03-13,1,2018,12
404703,404703,03/23/2018,1245,77th Street,45.0,M,B,SLAUSON                      AV,DEANE                        AV,2018-03-23,4,2018,12
404704,404704,03/23/2018,1215,77th Street,31.0,M,H,WESTERN                      AV,N  VERNON                       AV,2018-03-23,4,2018,12
405151,405151,09/15/2017,1700,77th Street,38.0,M,H,FLORENCE                     AV,SAN PEDRO                    ST,2017-09-15,4,2017,17
405152,405152,10/01/2017,30,77th Street,16.0,M,O,6300 S  VERMONT                      AV,,2017-10-01,6,2017,0
405155,405155,10/13/2017,315,77th Street,27.0,M,H,FLORENCE,WADSWORTH,2017-10-13,4,2017,3
405156,405156,11/01/2017,1425,77th Street,43.0,F,B,DENKER                       AV,70TH                         ST,2017-11-01,2,2017,14
405157,405157,11/02/2017,845,77th Street,31.0,M,H,BROADWAY,75TH                         ST,2017-11-02,3,2017,8
405158,405158,11/04/2017,25,77th Street,19.0,F,H,W  MANCHESTER                   AV,S  FIGUEROA                     ST,2017-11-04,5,2017,0
405159,405159,11/25/2017,1200,77th Street,16.0,M,O,3300    HYDE PARK                    BL,,2017-11-25,5,2017,12
405160,405160,12/17/2017,1825,77th Street,39.0,M,B,69TH,HOOVER,2017-12-17,6,2017,18
405721,405721,03/17/2018,1245,77th Street,34.0,F,B,CENTRAL                      AV,FLORENCE                     AV,2018-03-17,5,2018,12
405722,405722,03/10/2018,210,77th Street,56.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2018-03-10,5,2018,2
405729,405729,02/23/2018,1540,77th Street,55.0,F,B,82ND                         ST,DENKER                       AV,2018-02-23,4,2018,15
405730,405730,03/14/2018,1650,77th Street,17.0,M,O,82ND                         ST,FIGUEROA,2018-03-14,2,2018,16
405731,405731,03/17/2018,1911,77th Street,32.0,M,W,FIGUEROA                     ST,FLORENCE                     AV,2018-03-17,5,2018,19
405732,405732,03/18/2018,2010,77th Street,25.0,M,H,54TH                         ST,NORMANDIE                    AV,2018-03-18,6,2018,20
405733,405733,03/15/2018,1500,77th Street,30.0,F,B,WEST                         BL,S  SLAUSON                      BL,2018-03-15,3,2018,15
405734,405734,02/24/2018,2340,77th Street,17.0,X,X,HOOVER                       ST,66TH                         ST,2018-02-24,5,2018,23
405735,405735,02/22/2018,915,77th Street,19.0,F,H,VERMONT                      AV,60TH                         ST,2018-02-22,3,2018,9
405736,405736,02/25/2018,1700,77th Street,67.0,F,B,SOUTHWEST                    DR,4TH                          AV,2018-02-25,6,2018,17
405737,405737,02/23/2018,815,77th Street,65.0,M,B,VAN NESS                     AV,CENTURY                      BL,2018-02-23,4,2018,8
405738,405738,02/25/2018,300,77th Street,17.0,X,X,59TH                         PL,RIMPAU                       BL,2018-02-25,6,2018,3
405739,405739,02/24/2018,939,77th Street,,M,W,BROADWAY,MANCHESTER                   AV,2018-02-24,5,2018,9
405741,405741,02/24/2018,1635,77th Street,48.0,F,B,WESTERN                      AV,SLAUSON                      AV,2018-02-24,5,2018,16
405742,405742,03/19/2018,1700,77th Street,30.0,M,H,WESTERN                      AV,SLAUSON                      AV,2018-03-19,0,2018,17
405743,405743,03/20/2018,810,77th Street,20.0,M,H,HOOVER                       ST,GAGE                         AV,2018-03-20,1,2018,8
405744,405744,03/19/2018,1100,77th Street,20.0,M,H,83RD                         ST,HOOVER                       ST,2018-03-19,0,2018,11
405745,405745,03/20/2018,1640,77th Street,62.0,F,B,MANCHESTER                   AV,HOOVER                       ST,2018-03-20,1,2018,16
405746,405746,03/19/2018,1115,77th Street,46.0,F,B,VERNON                       AV,RAYMOND                      AV,2018-03-19,0,2018,11
405747,405747,03/20/2018,2035,77th Street,51.0,F,B,FIGUEROA                     ST,45TH                         ST,2018-03-20,1,2018,20
405748,405748,03/21/2018,335,77th Street,45.0,F,B,FLORENCE                     AV,HOBART                       BL,2018-03-21,2,2018,3
405749,405749,03/19/2018,2010,77th Street,43.0,F,H,85TH                         ST,MAIN                         ST,2018-03-19,0,2018,20
405750,405750,03/21/2018,810,77th Street,30.0,F,B,WESTERN                      AV,79TH                         ST,2018-03-21,2,2018,8
405751,405751,03/21/2018,1900,77th Street,42.0,F,B,1800 W  MANCHESTER                   BL,,2018-03-21,2,2018,19
405752,405752,03/21/2018,1400,77th Street,24.0,F,H,68TH                         ST,VERMONT                      AV,2018-03-21,2,2018,14
405753,405753,03/23/2018,825,77th Street,53.0,F,B,96TH                         ST,DENKER                       AV,2018-03-23,4,2018,8
405754,405754,03/23/2018,710,77th Street,32.0,M,B,67TH                         ST,8TH                          AV,2018-03-23,4,2018,7
405755,405755,03/23/2018,1645,77th Street,90.0,F,O,WESTERN                      AV,51ST                         PL,2018-03-23,4,2018,16
405756,405756,03/24/2018,1025,77th Street,52.0,M,H,WESTERN                      AV,85TH                         ST,2018-03-24,5,2018,10
405757,405757,03/24/2018,1030,77th Street,72.0,M,B,85TH,NORMANDIE                    AV,2018-03-24,5,2018,10
405758,405758,03/24/2018,1320,77th Street,27.0,M,H,WESTERN                      AV,104TH                        ST,2018-03-24,5,2018,13
405759,405759,03/25/2018,545,77th Street,17.0,X,X,7800 S  WESTERN                      AV,,2018-03-25,6,2018,5
405760,405760,03/25/2018,810,77th Street,19.0,M,B,74TH                         ST,DENKER                       AV,2018-03-25,6,2018,8
405761,405761,03/23/2018,2155,77th Street,59.0,M,B,FLORENCE                     AV,GRAND                        AV,2018-03-23,4,2018,21
405762,405762,03/24/2018,1420,77th Street,46.0,M,H,CENTRAL                      AV,76TH                         ST,2018-03-24,5,2018,14
405763,405763,03/25/2018,1845,77th Street,56.0,F,B,HALLDALE                     AV,W  83RD                         ST,2018-03-25,6,2018,18
405764,405764,03/25/2018,515,77th Street,17.0,M,X,8900 S  WESTERN                      AV,,2018-03-25,6,2018,5
405765,405765,03/24/2018,1715,77th Street,61.0,M,H,71ST                         ST,WESTERN                      AV,2018-03-24,5,2018,17
405766,405766,03/24/2018,2150,77th Street,17.0,M,H,60TH                         ST,RAYMOND                      AV,2018-03-24,5,2018,21
405767,405767,03/27/2018,845,77th Street,25.0,F,O,CENTRAL                      AV,77TH                         ST,2018-03-27,1,2018,8
405768,405768,03/24/2018,2353,77th Street,57.0,M,W,SLAUSON                      AV,VERMONT                      AV,2018-03-24,5,2018,23
405769,405769,03/25/2018,1420,77th Street,17.0,M,H,NORMANDIE                    AV,67TH                         ST,2018-03-25,6,2018,14
405770,405770,03/23/2018,1415,77th Street,50.0,M,B,WESTERN                      AV,89TH                         ST,2018-03-23,4,2018,14
405771,405771,03/25/2018,1945,77th Street,23.0,M,H,HOOVER                       ST,54TH                         ST,2018-03-25,6,2018,19
405772,405772,03/24/2018,2235,77th Street,20.0,M,H,HOOVER                       ST,49TH                         ST,2018-03-24,5,2018,22
405773,405773,03/27/2018,1105,77th Street,24.0,M,B,FLORENCE                     AV,WESTERN                      AV,2018-03-27,1,2018,11
405774,405774,03/27/2018,1702,77th Street,,X,X,DENKER                       AV,FLORENCE                     AV,2018-03-27,1,2018,17
405775,405775,03/27/2018,1730,77th Street,22.0,M,H,MANCHESTER                   AV,CROCKER                      AV,2018-03-27,1,2018,17
405776,405776,03/27/2018,1840,77th Street,45.0,M,H,FLORENCE                     AV,HOOVER                       AV,2018-03-27,1,2018,18
405777,405777,03/27/2018,2220,77th Street,27.0,F,B,CRENSHAW                     BL,63RD                         ST,2018-03-27,1,2018,22
405778,405778,03/27/2018,1900,77th Street,29.0,M,B,WESTERN                      AV,51ST,2018-03-27,1,2018,19
405779,405779,03/27/2018,2200,77th Street,29.0,M,H,FIGUEROA,82ND                         ST,2018-03-27,1,2018,22
405780,405780,03/28/2018,1855,77th Street,24.0,F,H,77TH                         ST,WADSWORTH                    AV,2018-03-28,2,2018,18
405781,405781,03/28/2018,2225,77th Street,60.0,F,B,WESTERN                      AV,65TH                         ST,2018-03-28,2,2018,22
405782,405782,03/27/2018,1405,77th Street,29.0,F,B,CRENSHAW                     BL,71ST                         ST,2018-03-27,1,2018,14
405783,405783,03/27/2018,1555,77th Street,36.0,M,H,47TH                         ST,HOOVER                       ST,2018-03-27,1,2018,15
405784,405784,03/26/2018,1930,77th Street,43.0,F,H,HOOVER                       ST,FLORENCE                     AV,2018-03-26,0,2018,19
405785,405785,03/21/2018,1750,77th Street,34.0,F,B,SLAUSON                      AV,WESTERN                      AV,2018-03-21,2,2018,17
405786,405786,03/27/2018,700,77th Street,51.0,F,X,9200 S  MANHATTAN                    PL,,2018-03-27,1,2018,7
405787,405787,03/28/2018,1745,77th Street,62.0,M,B,WEST                         BL,SLAUSON,2018-03-28,2,2018,17
405788,405788,03/31/2018,1205,77th Street,25.0,M,H,NORMANDIE,77TH,2018-03-31,5,2018,12
405789,405789,03/17/2018,1320,77th Street,51.0,M,B,NORMANDIE                    AV,74TH                         ST,2018-03-17,5,2018,13
405790,405790,03/16/2018,2025,77th Street,49.0,M,B,VAN NESS                     AV,83RD                         ST,2018-03-16,4,2018,20
405791,405791,03/18/2018,1130,77th Street,17.0,M,O,CRENSHAW                     BL,54TH                         ST,2018-03-18,6,2018,11
405792,405792,03/20/2018,900,77th Street,19.0,M,B,MANCHESTER                   AV,W  NORMANDIE                    AV,2018-03-20,1,2018,9
405793,405793,03/20/2018,300,77th Street,17.0,M,W,47TH                         ST,FIGUEROA,2018-03-20,1,2018,3
405794,405794,03/17/2018,2050,77th Street,,X,X,WESTERN                      AV,SLAUSON                      AV,2018-03-17,5,2018,20
405795,405795,03/22/2018,1045,77th Street,18.0,F,H,VERMONT,59TH                         ST,2018-03-22,3,2018,10
405796,405796,03/16/2018,1700,77th Street,17.0,X,X,MAIN                         ST,74TH                         ST,2018-03-16,4,2018,17
405797,405797,03/21/2018,1731,77th Street,55.0,M,H,FLORENCE                     AV,DALTON                       AV,2018-03-21,2,2018,17
405798,405798,03/22/2018,2245,77th Street,21.0,M,H,SLAUSON                      AV,BUDLONG                      AV,2018-03-22,3,2018,22
405799,405799,03/23/2018,1745,77th Street,17.0,X,X,VERNON                       AV,WESTERN                      AV,2018-03-23,4,2018,17
405800,405800,03/23/2018,1720,77th Street,23.0,M,H,NORMANDIE                    AV,76TH                         ST,2018-03-23,4,2018,17
405801,405801,03/22/2018,1730,77th Street,45.0,M,W,FIGUEROA                     ST,MANCHESTER                   AV,2018-03-22,3,2018,17
405802,405802,03/17/2018,2130,77th Street,,M,H,81ST                         ST,VERMONT                      AV,2018-03-17,5,2018,21
405803,405803,03/23/2018,115,77th Street,25.0,M,O,MANCHESTER                   AV,AVALON                       BL,2018-03-23,4,2018,1
405804,405804,03/23/2018,1500,77th Street,99.0,M,B,59TH                         ST,VERMONT                      AV,2018-03-23,4,2018,15
405805,405805,03/18/2018,15,77th Street,42.0,M,H,700 W  FLORENCE                     AV,,2018-03-18,6,2018,0
405806,405806,03/24/2018,150,77th Street,26.0,M,H,VERNON                       AV,NORMANDIE                    AV,2018-03-24,5,2018,1
405807,405807,03/16/2018,2025,77th Street,66.0,M,B,VAN NESS                     AV,83RD                         ST,2018-03-16,4,2018,20
406254,406254,09/20/2017,1500,77th Street,50.0,F,H,MADDEN                       AV,70TH                         ST,2017-09-20,2,2017,15
406257,406257,11/07/2017,1555,77th Street,16.0,X,X,CRENSHAW,71ST,2017-11-07,1,2017,15
406813,406813,03/30/2018,1430,77th Street,53.0,F,B,76TH                         ST,HALLDALE                     AV,2018-03-30,4,2018,14
406814,406814,03/11/2018,630,77th Street,17.0,X,X,W  54TH                         ST,E  HOOVER                       ST,2018-03-11,6,2018,6
406815,406815,03/27/2018,2235,77th Street,50.0,F,B,FLORENCE                     AV,VERMONT                      AV,2018-03-27,1,2018,22
406816,406816,03/26/2018,1715,77th Street,21.0,M,H,FLOWER                       ST,VERNON                       AV,2018-03-26,0,2018,17
406817,406817,03/28/2018,1050,77th Street,38.0,M,B,MANCHESTER                   AV,DENVER                       ST,2018-03-28,2,2018,10
406818,406818,03/28/2018,1215,77th Street,28.0,F,B,NORMANDIE                    AV,VERNON                       AV,2018-03-28,2,2018,12
406819,406819,03/29/2018,1055,77th Street,50.0,F,B,SLAUSON                      AV,WESTERN                      AV,2018-03-29,3,2018,10
406820,406820,03/27/2018,1520,77th Street,43.0,M,H,FLORENCE                     AV,FLOWER                       ST,2018-03-27,1,2018,15
406821,406821,03/27/2018,1710,77th Street,44.0,M,B,68TH                         ST,KANSAS                       AV,2018-03-27,1,2018,17
406822,406822,03/27/2018,1630,77th Street,33.0,M,H,1500 W  57TH                         ST,,2018-03-27,1,2018,16
406825,406825,03/27/2018,1510,77th Street,29.0,M,H,54TH                         ST,WILTON                       PL,2018-03-27,1,2018,15
406826,406826,03/27/2018,1405,77th Street,29.0,F,B,CRENSHAW                     BL,71ST                         ST,2018-03-27,1,2018,14
406827,406827,03/28/2018,20,77th Street,37.0,M,W,NORMANDIE                    AV,GAGE                         AV,2018-03-28,2,2018,0
406828,406828,03/28/2017,1825,77th Street,39.0,M,W,HAAS                         AV,GAGE                         AV,2017-03-28,1,2017,18
406829,406829,03/28/2018,1323,77th Street,40.0,F,B,WESTERN                      AV,MANCHESTER                   AV,2018-03-28,2,2018,13
406830,406830,03/28/2018,800,77th Street,81.0,M,B,FLORENCE                     AV,VERMONT                      AV,2018-03-28,2,2018,8
406831,406831,03/29/2018,1050,77th Street,40.0,F,A,FIGUEROA                     ST,85TH                         ST,2018-03-29,3,2018,10
406832,406832,03/29/2018,1330,77th Street,39.0,M,B,CRENSHAW                     BL,60TH                         ST,2018-03-29,3,2018,13
406833,406833,03/29/2018,920,77th Street,28.0,F,H,79TH                         ST,AVALON                       BL,2018-03-29,3,2018,9
406834,406834,03/29/2018,1430,77th Street,61.0,F,B,HOOVER                       ST,VERNON                       AV,2018-03-29,3,2018,14
406835,406835,03/30/2018,1155,77th Street,67.0,M,H,45TH                         ST,VERMONT                      AV,2018-03-30,4,2018,11
406836,406836,03/31/2018,1942,77th Street,44.0,F,H,VERMONT                      AV,58TH                         ST,2018-03-31,5,2018,19
406837,406837,03/31/2018,1200,77th Street,25.0,M,B,WESTERN                      AV,CENTURY                      BL,2018-03-31,5,2018,12
406838,406838,03/31/2018,1105,77th Street,26.0,F,B,NORMANDIE,76TH,2018-03-31,5,2018,11
406839,406839,03/30/2018,900,77th Street,22.0,M,O,79TH                         ST,NORMANDIE                    AV,2018-03-30,4,2018,9
406840,406840,03/31/2018,1455,77th Street,30.0,M,H,81ST                         ST,HOOVER                       ST,2018-03-31,5,2018,14
406841,406841,03/30/2018,1110,77th Street,36.0,M,B,MANCHESTER                   AV,MCKINLEY                     AV,2018-03-30,4,2018,11
406842,406842,03/31/2018,1710,77th Street,47.0,M,O,VERNON                       AV,NORMANDIE                    AV,2018-03-31,5,2018,17
406843,406843,03/30/2018,2345,77th Street,21.0,M,H,SAN PEDRO                    AV,82ND                         ST,2018-03-30,4,2018,23
406844,406844,03/29/2018,1335,77th Street,32.0,M,B,FLORENCE                     AV,NORMANDIE                    AV,2018-03-29,3,2018,13
406845,406845,03/31/2018,2105,77th Street,59.0,F,H,MANCHESTER                   AV,BROADWAY,2018-03-31,5,2018,21
406846,406846,03/31/2018,1950,77th Street,48.0,F,B,SAN PEDRO,82ND                         ST,2018-03-31,5,2018,19
406847,406847,03/31/2018,1515,77th Street,55.0,F,B,MANCHESTER                   AV,BUDLONG                      AV,2018-03-31,5,2018,15
406848,406848,03/31/2018,1540,77th Street,34.0,M,H,MANCHESTER                   AV,WESTERN                      AV,2018-03-31,5,2018,15
406849,406849,04/01/2018,15,77th Street,44.0,M,B,HARVARD                      BL,85TH                         ST,2018-04-01,6,2018,0
406850,406850,03/27/2018,818,77th Street,17.0,M,H,900 E  76TH                         PL,,2018-03-27,1,2018,8
406851,406851,03/29/2018,1830,77th Street,43.0,F,O,SAINT ANDREWS                PL,FLORENCE                     AV,2018-03-29,3,2018,18
406852,406852,04/01/2018,310,77th Street,55.0,M,B,FIGUEROA                     ST,65TH                         ST,2018-04-01,6,2018,3
406853,406853,03/31/2018,1755,77th Street,28.0,M,H,WESTERN,FLORENCE,2018-03-31,5,2018,17
406854,406854,04/01/2018,800,77th Street,42.0,M,H,FIGUEROA                     ST,76TH                         ST,2018-04-01,6,2018,8
406855,406855,03/31/2018,2200,77th Street,17.0,X,X,MCKINLEY                     AV,MANCHESTER                   AV,2018-03-31,5,2018,22
406856,406856,04/02/2018,200,77th Street,33.0,F,B,4TH                          AV,SLAUSON                      AV,2018-04-02,0,2018,2
406857,406857,04/01/2018,1730,77th Street,30.0,M,B,HYDE PARK,WEST                         BL,2018-04-01,6,2018,17
406858,406858,03/30/2018,600,77th Street,63.0,F,H,62ND                         ST,RAYMOND,2018-03-30,4,2018,6
