key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
302262,302262,08/02/2016,2030,Van Nuys,46.0,F,W,SEPULVEDA                    BL,ERWIN                        ST,2016-08-02,1,2016,20
302263,302263,08/05/2016,1810,Van Nuys,48.0,M,H,SYLVAN                       ST,VAN NUYS                     BL,2016-08-05,4,2016,18
302264,302264,08/05/2016,1250,Van Nuys,41.0,F,W,VAN NUYS                     BL,RIVERSIDE                    DR,2016-08-05,4,2016,12
302265,302265,08/05/2016,1150,Van Nuys,31.0,F,W,BURBANK                      BL,TILDEN                       AV,2016-08-05,4,2016,11
302266,302266,08/05/2016,1740,Van Nuys,26.0,M,W,BURBANK                      BL,CEDROS                       AV,2016-08-05,4,2016,17
302267,302267,08/04/2016,900,Van Nuys,35.0,F,O,VANOWEN                      ST,NOBLE                        AV,2016-08-04,3,2016,9
302268,302268,08/04/2016,1730,Van Nuys,64.0,F,W,BURBANK                      BL,SEPULVEDA                    BL,2016-08-04,3,2016,17
302269,302269,08/05/2016,2200,Van Nuys,41.0,M,H,CALHOUN                      AV,VANOWEN                      ST,2016-08-05,4,2016,22
302270,302270,08/06/2016,20,Van Nuys,20.0,M,H,RAYMER                       ST,SEPULVEDA                    BL,2016-08-06,5,2016,0
302271,302271,08/05/2016,1847,Van Nuys,43.0,F,B,VICTORY                      BL,ORION                        AV,2016-08-05,4,2016,18
302272,302272,08/04/2016,645,Van Nuys,59.0,F,H,SHERMAN                      WY,RANCHITO                     AV,2016-08-04,3,2016,6
302273,302273,08/06/2016,930,Van Nuys,18.0,M,H,VICTORY                      BL,TYRONE                       AV,2016-08-06,5,2016,9
302274,302274,08/02/2016,640,Van Nuys,23.0,F,W,SEPULVEDA                    BL,OXNARD                       ST,2016-08-02,1,2016,6
302275,302275,08/06/2016,1139,Van Nuys,25.0,M,W,FULTON                       AV,VENTURA                      BL,2016-08-06,5,2016,11
302276,302276,08/06/2016,1600,Van Nuys,41.0,M,H,BURBANK                      BL,ETHEL                        AV,2016-08-06,5,2016,16
302277,302277,08/06/2016,1415,Van Nuys,,M,O,MAGNOLIA                     BL,VAN NUYS                     BL,2016-08-06,5,2016,14
302278,302278,08/06/2016,1,Van Nuys,34.0,M,O,VICTORY                      BL,COLBATH                      AV,2016-08-06,5,2016,0
302279,302279,08/06/2016,2245,Van Nuys,,M,W,VAN NUYS                     BL,KITTRIDGE                    ST,2016-08-06,5,2016,22
302280,302280,08/07/2016,1,Van Nuys,44.0,F,O,VANOWEN                      ST,SUNNYSLOPE                   AV,2016-08-07,6,2016,0
302281,302281,08/07/2016,515,Van Nuys,56.0,M,O,WOODMAN                      AV,CALIFA                       ST,2016-08-07,6,2016,5
302282,302282,08/06/2016,2050,Van Nuys,50.0,M,W,DICKENS                      ST,VAN NUYS                     BL,2016-08-06,5,2016,20
302283,302283,08/06/2016,2052,Van Nuys,25.0,M,B,VAN NUYS                     BL,MOORPARK                     ST,2016-08-06,5,2016,20
302284,302284,08/07/2016,300,Van Nuys,64.0,M,H,HAZELTINE                    AV,LEMAY                        ST,2016-08-07,6,2016,3
302285,302285,08/07/2016,1630,Van Nuys,73.0,M,W,SEPULVEDA                    BL,OXNARD                       ST,2016-08-07,6,2016,16
302286,302286,08/07/2016,1055,Van Nuys,32.0,F,H,NOBLE                        AV,VANOWEN                      ST,2016-08-07,6,2016,10
302287,302287,08/07/2016,1610,Van Nuys,15.0,M,H,RIVERSIDE                    DR,RANCHITO                     AV,2016-08-07,6,2016,16
302288,302288,08/07/2016,2020,Van Nuys,20.0,F,W,VANOWEN                      ST,HAZELTINE                    AV,2016-08-07,6,2016,20
302289,302289,08/06/2016,1145,Van Nuys,56.0,M,H,KESTER                       AV,MAGNOLIA                     BL,2016-08-06,5,2016,11
302290,302290,08/08/2016,1030,Van Nuys,30.0,M,O,HAZELTINE                    AV,SHERMAN                      WY,2016-08-08,0,2016,10
302291,302291,08/08/2016,915,Van Nuys,49.0,M,W,VAN NUYS                     BL,KESWICK                      ST,2016-08-08,0,2016,9
302292,302292,08/05/2016,1900,Van Nuys,41.0,M,W,VENTURA                      BL,SEPULVEDA                    BL,2016-08-05,4,2016,19
302293,302293,08/06/2016,2130,Van Nuys,35.0,M,W,VAN NUYS                     BL,ADDISON                      ST,2016-08-06,5,2016,21
302294,302294,08/08/2016,1415,Van Nuys,45.0,F,W,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-08,0,2016,14
302295,302295,08/08/2016,1755,Van Nuys,29.0,F,H,SYLVAN                       ST,VAN NUYS                     BL,2016-08-08,0,2016,17
302296,302296,08/08/2016,1715,Van Nuys,25.0,M,H,VICTORY                      BL,CEDROS                       AV,2016-08-08,0,2016,17
302297,302297,08/08/2016,2057,Van Nuys,16.0,M,O,SHERMAN                      WY,VAN NUYS                     BL,2016-08-08,0,2016,20
302298,302298,08/08/2016,1905,Van Nuys,21.0,F,W,CHANDLER                     BL,COLDWATER CANYON             AV,2016-08-08,0,2016,19
302299,302299,08/08/2016,1800,Van Nuys,15.0,F,H,VENTURA                      BL,SEPULVEDA                    BL,2016-08-08,0,2016,18
302300,302300,08/09/2016,755,Van Nuys,28.0,M,H,VENTURA                      BL,SEPULVEDA                    BL,2016-08-09,1,2016,7
302301,302301,08/09/2016,1,Van Nuys,62.0,F,O,VICTORY                      BL,MATILIJA                     AV,2016-08-09,1,2016,0
302302,302302,08/09/2016,1750,Van Nuys,18.0,M,H,VANOWEN                      ST,MAMMOTH                      AV,2016-08-09,1,2016,17
302303,302303,08/09/2016,1530,Van Nuys,76.0,F,W,KESTER                       AV,HARTLAND                     ST,2016-08-09,1,2016,15
302304,302304,08/09/2016,2130,Van Nuys,23.0,F,O,VANOWEN                      ST,FULTON                       AV,2016-08-09,1,2016,21
302305,302305,08/09/2016,2235,Van Nuys,46.0,M,B,HART                         ST,SEPULVEDA                    BL,2016-08-09,1,2016,22
302306,302306,08/10/2016,1020,Van Nuys,33.0,F,O,WHITSETT                     AV,RIVERSIDE                    DR,2016-08-10,2,2016,10
302307,302307,08/10/2016,1020,Van Nuys,41.0,F,H,VAN NUYS                     BL,HART                         ST,2016-08-10,2,2016,10
302308,302308,08/10/2016,740,Van Nuys,64.0,M,B,SHERMAN                      WY,SHERMAN                      CR,2016-08-10,2,2016,7
302309,302309,08/10/2016,1845,Van Nuys,,M,O,VICTORY                      BL,CEDROS                       AV,2016-08-10,2,2016,18
302310,302310,08/10/2016,1320,Van Nuys,37.0,F,O,VAN NUYS                     BL,OXNARD                       ST,2016-08-10,2,2016,13
302311,302311,08/10/2016,1500,Van Nuys,55.0,F,O,SEPULVEDA                    BL,VALLEYHEART                  DR,2016-08-10,2,2016,15
302312,302312,08/10/2016,1735,Van Nuys,42.0,M,W,VANOWEN                      ST,NOBLE                        AV,2016-08-10,2,2016,17
302313,302313,08/06/2016,1530,Van Nuys,,M,O,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-06,5,2016,15
302314,302314,08/10/2016,1400,Van Nuys,49.0,F,O,MOORPARK                     ST,HAZELTINE                    AV,2016-08-10,2,2016,14
302315,302315,08/10/2016,1315,Van Nuys,33.0,F,B,SATICOY                      ST,SEPULVEDA                    BL,2016-08-10,2,2016,13
302316,302316,08/10/2016,1715,Van Nuys,35.0,F,W,BEVERLY GLEN                 BL,DEERVALE                     AV,2016-08-10,2,2016,17
302317,302317,08/10/2016,1245,Van Nuys,60.0,M,O,VAN NUYS                     BL,HAMLIN                       ST,2016-08-10,2,2016,12
302318,302318,08/10/2016,2050,Van Nuys,23.0,M,H,VANOWEN                      ST,HAZELTINE                    AV,2016-08-10,2,2016,20
302319,302319,08/11/2016,10,Van Nuys,65.0,M,B,ERWIN                        ST,FULTON                       AV,2016-08-11,3,2016,0
302320,302320,08/11/2016,630,Van Nuys,32.0,F,O,SEPULVEDA                    BL,WEDDINGTON                   ST,2016-08-11,3,2016,6
302321,302321,08/10/2016,2110,Van Nuys,21.0,M,O,HAZELTINE                    AV,HUSTON                       ST,2016-08-10,2,2016,21
302322,302322,08/11/2016,1720,Van Nuys,20.0,M,W,VENTURA                      BL,HAZELTINE                    AV,2016-08-11,3,2016,17
302323,302323,08/11/2016,1240,Van Nuys,74.0,M,O,MOORPARK                     ST,STERN                        AV,2016-08-11,3,2016,12
302324,302324,08/11/2016,1400,Van Nuys,19.0,F,H,KESTER                       AV,SYLVAN                       ST,2016-08-11,3,2016,14
302325,302325,08/11/2016,1540,Van Nuys,22.0,F,W,LENNOX                       AV,VANOWEN                      ST,2016-08-11,3,2016,15
302326,302326,08/10/2016,2300,Van Nuys,29.0,F,W,VALERIO                      ST,CEDROS                       AV,2016-08-10,2,2016,23
302327,302327,08/11/2016,2105,Van Nuys,97.0,M,B,VAN NUYS                     BL,CLARK                        ST,2016-08-11,3,2016,21
302328,302328,08/11/2016,1555,Van Nuys,52.0,F,O,BURBANK                      BL,SEPULVEDA                    BL,2016-08-11,3,2016,15
302329,302329,07/28/2016,800,Van Nuys,53.0,M,W,COVELLO                      ST,TYRONE                       AV,2016-07-28,3,2016,8
302330,302330,08/08/2016,1045,Van Nuys,39.0,F,H,KESTER                       AV,ALBERS                       ST,2016-08-08,0,2016,10
302331,302331,08/07/2016,2000,Van Nuys,25.0,F,W,KESTER                       AV,SHERMAN                      WY,2016-08-07,6,2016,20
302332,302332,08/12/2016,1500,Van Nuys,53.0,M,W,DICKENS                      ST,KESTER                       AV,2016-08-12,4,2016,15
302333,302333,08/12/2016,1720,Van Nuys,42.0,M,H,BURBANK                      BL,NOBLE                        AV,2016-08-12,4,2016,17
302334,302334,08/12/2016,1250,Van Nuys,59.0,M,O,VAN NUYS                     BL,MAGNOLIA                     BL,2016-08-12,4,2016,12
302335,302335,08/12/2016,2120,Van Nuys,47.0,M,W,VENTURA                      BL,GREENBUSH                    AV,2016-08-12,4,2016,21
302336,302336,08/12/2016,2125,Van Nuys,25.0,M,B,VENTURA                      BL,COLFAX                       AV,2016-08-12,4,2016,21
302337,302337,08/12/2016,2015,Van Nuys,52.0,F,H,LENNOX                       AV,MILBANK                      ST,2016-08-12,4,2016,20
302338,302338,08/12/2016,1850,Van Nuys,48.0,F,W,VENTURA                      BL,WILLIS                       AV,2016-08-12,4,2016,18
302339,302339,08/13/2016,645,Van Nuys,65.0,M,H,VICTORY                      BL,WOODMAN                      AV,2016-08-13,5,2016,6
302340,302340,08/12/2016,1941,Van Nuys,25.0,F,W,VANOWEN                      ST,WOODMAN                      AV,2016-08-12,4,2016,19
302341,302341,08/12/2016,1830,Van Nuys,15.0,F,B,VANOWEN                      ST,W  ORION                        AV,2016-08-12,4,2016,18
302342,302342,08/13/2016,1435,Van Nuys,15.0,M,H,ATOLL                        AV,OXNARD                       ST,2016-08-13,5,2016,14
302343,302343,08/13/2016,1605,Van Nuys,75.0,F,W,BURBANK                      BL,SYLMAR                       AV,2016-08-13,5,2016,16
302344,302344,08/13/2016,1255,Van Nuys,37.0,F,H,VICTORY                      BL,SAN DIEGO                    FY,2016-08-13,5,2016,12
302345,302345,08/13/2016,1800,Van Nuys,76.0,F,W,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-13,5,2016,18
302346,302346,08/13/2016,1515,Van Nuys,68.0,F,W,VICTORY                      BL,FULTON                       AV,2016-08-13,5,2016,15
302347,302347,08/14/2016,630,Van Nuys,29.0,M,H,SHERMAN                      WY,KATHERINE                    AV,2016-08-14,6,2016,6
302348,302348,08/13/2016,2155,Van Nuys,21.0,M,O,OXNARD,FULTON,2016-08-13,5,2016,21
302349,302349,08/14/2016,1700,Van Nuys,29.0,M,W,SEPULVEDA                    BL,BURBANK                      BL,2016-08-14,6,2016,17
302350,302350,08/14/2016,1420,Van Nuys,54.0,F,B,KESTER                       AV,MAGNOLIA                     BL,2016-08-14,6,2016,14
302351,302351,08/15/2016,700,Van Nuys,99.0,M,O,VENTURA                      BL,LONGRIDGE                    AV,2016-08-15,0,2016,7
302352,302352,07/31/2016,1200,Van Nuys,39.0,M,W,OXNARD                       ST,ALLOTT                       AV,2016-07-31,6,2016,12
302353,302353,08/13/2016,1400,Van Nuys,49.0,F,W,DICKENS                      ST,SEPULVEDA                    BL,2016-08-13,5,2016,14
302354,302354,08/13/2016,1700,Van Nuys,49.0,F,W,VAN NUYS                     BL,HUSTON                       ST,2016-08-13,5,2016,17
302355,302355,08/15/2016,1425,Van Nuys,67.0,F,W,VICTORY                      BL,HAZELTINE                    AV,2016-08-15,0,2016,14
302356,302356,08/15/2016,1445,Van Nuys,35.0,M,W,ALLOTT                       AV,BURBANK                      BL,2016-08-15,0,2016,14
302357,302357,08/15/2016,2255,Van Nuys,22.0,F,H,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-15,0,2016,22
302358,302358,08/15/2016,2215,Van Nuys,29.0,F,W,SHERMAN                      WY,SEPULVEDA                    BL,2016-08-15,0,2016,22
302359,302359,08/15/2016,1930,Van Nuys,15.0,F,H,VANOWEN                      ST,VAN NUYS                     BL,2016-08-15,0,2016,19
302360,302360,08/16/2016,300,Van Nuys,56.0,M,X,VANOWEN                      ST,KESTER                       AV,2016-08-16,1,2016,3
302361,302361,08/16/2016,705,Van Nuys,50.0,F,H,SHERMAN                      WY,TYRONE                       AV,2016-08-16,1,2016,7
302362,302362,08/16/2016,620,Van Nuys,26.0,M,J,VENTURA                      BL,SEPULVEDA                    BL,2016-08-16,1,2016,6
302363,302363,08/16/2016,1110,Van Nuys,50.0,F,W,OXNARD,TYRONE,2016-08-16,1,2016,11
302364,302364,08/16/2016,1240,Van Nuys,81.0,M,W,SHERMAN                      WY,FIRMAMENT                    AV,2016-08-16,1,2016,12
302365,302365,08/16/2016,1130,Van Nuys,41.0,M,A,FULTON                       AV,BURBANK                      BL,2016-08-16,1,2016,11
302366,302366,08/16/2016,1735,Van Nuys,27.0,F,O,WOODMAN                      AV,WOODMAN                      PL,2016-08-16,1,2016,17
302367,302367,08/16/2016,1830,Van Nuys,22.0,M,H,SEPULVEDA                    BL,KITTRIDGE                    ST,2016-08-16,1,2016,18
302368,302368,08/16/2016,1520,Van Nuys,42.0,M,W,STANSBURY                    AV,ROBLAR                       ST,2016-08-16,1,2016,15
302369,302369,08/15/2016,2130,Van Nuys,70.0,F,B,VANOWEN                      ST,SEPULVEDA                    BL,2016-08-15,0,2016,21
302370,302370,08/10/2016,2230,Van Nuys,68.0,M,H,VALERIO                      ST,CEDROS                       AV,2016-08-10,2,2016,22
302371,302371,08/15/2016,200,Van Nuys,58.0,M,W,BURBANK                      BL,COLBATH                      AV,2016-08-15,0,2016,2
302372,302372,08/16/2016,1230,Van Nuys,15.0,F,O,VICTORY                      BL,VENTURA CANYON               AV,2016-08-16,1,2016,12
302373,302373,08/16/2016,1930,Van Nuys,16.0,M,O,MAGNOLIA                     BL,LONGRIDGE                    AV,2016-08-16,1,2016,19
302374,302374,08/17/2016,1400,Van Nuys,52.0,F,O,VENTURA                      BL,SEPULVEDA                    BL,2016-08-17,2,2016,14
302375,302375,08/17/2016,1000,Van Nuys,39.0,M,B,SHERMAN                      CI,GAULT                        ST,2016-08-17,2,2016,10
302376,302376,08/17/2016,920,Van Nuys,36.0,F,H,VAN NUYS                     BL,HUSTON                       ST,2016-08-17,2,2016,9
302377,302377,08/17/2016,1400,Van Nuys,15.0,M,O,WOODMAN                      AV,RIVERSIDE                    DR,2016-08-17,2,2016,14
302378,302378,08/17/2016,1620,Van Nuys,21.0,M,W,VENTURA                      BL,STANSBURY                    AV,2016-08-17,2,2016,16
302379,302379,08/17/2016,1145,Van Nuys,37.0,M,H,DICKENS                      ST,COLDWATER CANYON             AV,2016-08-17,2,2016,11
302380,302380,08/17/2016,2330,Van Nuys,57.0,F,O,WOODMAN                      AV,HARTLAND                     ST,2016-08-17,2,2016,23
302381,302381,08/17/2016,1915,Van Nuys,55.0,M,H,KESTER                       AV,SATICOY                      ST,2016-08-17,2,2016,19
302382,302382,08/18/2016,1,Van Nuys,,M,O,VANOWEN                      ST,SUNNYSLOPE                   AV,2016-08-18,3,2016,0
302383,302383,08/18/2016,1125,Van Nuys,39.0,F,O,SEPULVEDA                    BL,VOSE                         ST,2016-08-18,3,2016,11
302384,302384,08/18/2016,845,Van Nuys,45.0,M,W,MAGNOLIA                     BL,COSTELLO                     ST,2016-08-18,3,2016,8
302385,302385,08/18/2016,1340,Van Nuys,22.0,F,O,SEPULVEDA                    BL,HATTERAS                     ST,2016-08-18,3,2016,13
302386,302386,08/18/2016,1510,Van Nuys,78.0,M,O,VAN NUYS                     BL,KITTRIDGE                    ST,2016-08-18,3,2016,15
302387,302387,08/16/2016,2250,Van Nuys,27.0,F,W,HART                         ST,CANTALOUPE                   AV,2016-08-16,1,2016,22
302388,302388,08/15/2016,1030,Van Nuys,39.0,M,W,VICTORY                      BL,NAGLE                        AV,2016-08-15,0,2016,10
302389,302389,08/18/2016,1835,Van Nuys,,M,W,SEPULVEDA                    BL,RAYMER                       ST,2016-08-18,3,2016,18
302390,302390,08/17/2016,2030,Van Nuys,47.0,M,W,MAGNOLIA                     BL,VAN NUYS                     BL,2016-08-17,2,2016,20
302391,302391,08/18/2016,900,Van Nuys,42.0,F,H,VENTURA                      BL,LEMONA                       AV,2016-08-18,3,2016,9
302392,302392,08/15/2016,2030,Van Nuys,,F,X,LEMAY                        ST,KESTER                       AV,2016-08-15,0,2016,20
302393,302393,08/19/2016,730,Van Nuys,53.0,M,H,SEPULVEDA                    BL,WYANDOTTE                    ST,2016-08-19,4,2016,7
302394,302394,08/19/2016,1350,Van Nuys,95.0,F,W,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-19,4,2016,13
302395,302395,08/19/2016,1600,Van Nuys,45.0,F,H,HART                         ST,MURIETTA                     AV,2016-08-19,4,2016,16
302396,302396,08/08/2016,825,Van Nuys,61.0,F,W,VICTORY                      BL,COLDWATER CANYON             AV,2016-08-08,0,2016,8
302397,302397,08/19/2016,2150,Van Nuys,70.0,F,B,RAYMER                       ST,NOBLE                        AV,2016-08-19,4,2016,21
302398,302398,08/17/2016,1555,Van Nuys,15.0,M,O,TYRONE                       AV,VANOWEN                      ST,2016-08-17,2,2016,15
302399,302399,08/20/2016,530,Van Nuys,35.0,M,H,OXNARD                       ST,MATILIJA                     AV,2016-08-20,5,2016,5
302400,302400,08/19/2016,1355,Van Nuys,29.0,F,W,CALIFA                       ST,HAZELTINE                    AV,2016-08-19,4,2016,13
302401,302401,08/19/2016,1405,Van Nuys,34.0,F,O,KESTER                       AV,DICKENS                      ST,2016-08-19,4,2016,14
302402,302402,08/20/2016,345,Van Nuys,44.0,F,O,MOORPARK                     ST,MAMMOTH                      AV,2016-08-20,5,2016,3
302403,302403,08/20/2016,2035,Van Nuys,34.0,F,H,VENTURA                      BL,NOBLE                        AV,2016-08-20,5,2016,20
302404,302404,08/19/2016,2000,Van Nuys,54.0,F,O,VAN NUYS                     BL,ALBERS                       ST,2016-08-19,4,2016,20
302405,302405,08/20/2016,2100,Van Nuys,21.0,M,O,RIVERSIDE                    DR,TYRONE                       AV,2016-08-20,5,2016,21
302406,302406,08/20/2016,1730,Van Nuys,29.0,M,H,WOODMAN                      AV,VANOWEN                      ST,2016-08-20,5,2016,17
302407,302407,08/20/2016,1050,Van Nuys,85.0,M,W,VANOWEN                      ST,HAZELTINE                    AV,2016-08-20,5,2016,10
302408,302408,08/20/2016,2300,Van Nuys,24.0,M,W,SEPULVEDA                    BL,VENTURA                      BL,2016-08-20,5,2016,23
302409,302409,08/21/2016,500,Van Nuys,99.0,M,O,BURBANK                      BL,COSTELLO                     AV,2016-08-21,6,2016,5
302410,302410,08/20/2016,2238,Van Nuys,,M,A,COLDWATER CANYON             AV,ERWIN                        ST,2016-08-20,5,2016,22
302411,302411,08/21/2016,1000,Van Nuys,43.0,F,O,VICTORY                      BL,NOBLE                        AV,2016-08-21,6,2016,10
302412,302412,08/21/2016,950,Van Nuys,65.0,M,H,VALERIO                      ST,COSTELLO                     AV,2016-08-21,6,2016,9
302413,302413,08/10/2016,1115,Van Nuys,50.0,M,O,VENTURA                      BL,SEPULVEDA                    BL,2016-08-10,2,2016,11
302414,302414,08/21/2016,1720,Van Nuys,27.0,M,H,KESTER                       AV,ALBERS                       ST,2016-08-21,6,2016,17
302415,302415,08/21/2016,1550,Van Nuys,65.0,F,W,SEPULVEDA                    BL,COHASSET                     ST,2016-08-21,6,2016,15
302416,302416,08/21/2016,1730,Van Nuys,32.0,M,W,CHANDLER                     BL,HAZELTINE                    AV,2016-08-21,6,2016,17
302417,302417,08/22/2016,1315,Van Nuys,56.0,M,O,VAN NUYS                     BL,OXNARD                       ST,2016-08-22,0,2016,13
302418,302418,08/22/2016,1610,Van Nuys,40.0,F,W,VICTORY                      BL,COLUMBUS                     AV,2016-08-22,0,2016,16
302419,302419,08/20/2016,1550,Van Nuys,40.0,M,O,MOORPARK                     ST,HALBRENT                     AV,2016-08-20,5,2016,15
302420,302420,08/22/2016,1940,Van Nuys,41.0,M,W,MATILIJA                     AV,VICTORY                      BL,2016-08-22,0,2016,19
302421,302421,08/22/2016,511,Van Nuys,35.0,M,H,SHERMAN                      WY,ORION                        AV,2016-08-22,0,2016,5
302422,302422,08/23/2016,610,Van Nuys,45.0,M,O,WOODMAN                      AV,VENTURA                      FY,2016-08-23,1,2016,6
302423,302423,08/17/2016,1410,Van Nuys,39.0,F,X,WOODMAN                      AV,CHANDLER                     BL,2016-08-17,2,2016,14
302424,302424,08/23/2016,725,Van Nuys,41.0,F,W,WOODMAN                      AV,HARTLAND                     ST,2016-08-23,1,2016,7
302425,302425,08/15/2016,2045,Van Nuys,31.0,F,W,BENEFIT                      ST,VAN NUYS                     BL,2016-08-15,0,2016,20
302426,302426,08/23/2016,800,Van Nuys,26.0,M,W,VAN NUYS                     BL,OXNARD                       ST,2016-08-23,1,2016,8
302427,302427,08/23/2016,805,Van Nuys,31.0,F,B,MAGNOLIA                     BL,FULTON                       AV,2016-08-23,1,2016,8
302428,302428,08/23/2016,1220,Van Nuys,44.0,F,W,HALBRENT                     AV,ERWIN                        ST,2016-08-23,1,2016,12
302429,302429,08/23/2016,1415,Van Nuys,23.0,F,O,RIVERSIDE                    DR,WOODMAN                      AV,2016-08-23,1,2016,14
302430,302430,08/23/2016,1445,Van Nuys,34.0,F,H,VICTORY                      BL,VESPER                       AV,2016-08-23,1,2016,14
302431,302431,08/23/2016,1540,Van Nuys,44.0,F,A,DELANO                       ST,SYLMAR                       AV,2016-08-23,1,2016,15
302432,302432,08/23/2016,1505,Van Nuys,30.0,M,B,WOODMAN                      AV,SYLVAN                       ST,2016-08-23,1,2016,15
302433,302433,08/23/2016,1755,Van Nuys,67.0,M,O,SEPULVEDA                    BL,ERWIN                        ST,2016-08-23,1,2016,17
302434,302434,08/23/2016,1515,Van Nuys,46.0,M,B,VAN NUYS                     BL,MOORPARK                     ST,2016-08-23,1,2016,15
302435,302435,08/22/2016,1340,Van Nuys,23.0,F,W,VENTURA                      BL,ETHEL                        AV,2016-08-22,0,2016,13
302436,302436,08/19/2016,2240,Van Nuys,26.0,M,H,KESTER                       AV,VICTORY                      BL,2016-08-19,4,2016,22
302437,302437,08/20/2016,2325,Van Nuys,53.0,F,W,BURBANK                      BL,SYLMAR                       AV,2016-08-20,5,2016,23
302438,302438,07/23/2016,1,Van Nuys,33.0,F,A,SATICOY                      ST,ZOMBAR                       AV,2016-07-23,5,2016,0
302439,302439,08/24/2016,1240,Van Nuys,60.0,M,O,WOODMAN                      AV,BASSETT                      ST,2016-08-24,2,2016,12
302440,302440,08/24/2016,745,Van Nuys,34.0,M,H,VANOWEN                      ST,KESTER                       AV,2016-08-24,2,2016,7
302441,302441,08/23/2016,1000,Van Nuys,26.0,M,O,HAZELTINE                    AV,VALERIO                      ST,2016-08-23,1,2016,10
302442,302442,08/21/2016,1130,Van Nuys,19.0,F,F,WILLIS                       AV,CAMARILLO                    ST,2016-08-21,6,2016,11
302443,302443,08/24/2016,530,Van Nuys,61.0,M,H,SEPULVEDA                    BL,SHERMAN                      WY,2016-08-24,2,2016,5
302444,302444,08/24/2016,1755,Van Nuys,41.0,F,O,KESTER                       AV,LEMAY                        ST,2016-08-24,2,2016,17
302445,302445,08/19/2016,1410,Van Nuys,21.0,F,W,VAN NUYS                     BL,BURBANK                      BL,2016-08-19,4,2016,14
302446,302446,08/24/2016,1100,Van Nuys,45.0,F,O,VAN NUYS                     BL,ADDISON                      ST,2016-08-24,2,2016,11
302447,302447,08/24/2016,2015,Van Nuys,42.0,M,O,VANOWEN                      ST,MATILIJA                     AV,2016-08-24,2,2016,20
302448,302448,08/24/2016,1930,Van Nuys,34.0,M,W,COLDWATER CANYON             AV,MAGNOLIA                     BL,2016-08-24,2,2016,19
302449,302449,08/25/2016,700,Van Nuys,37.0,M,H,KESTER                       AV,SATICOY                      ST,2016-08-25,3,2016,7
302450,302450,08/24/2016,1800,Van Nuys,19.0,F,O,SEPULVEDA                    BL,CLARK                        ST,2016-08-24,2,2016,18
302451,302451,08/25/2016,1500,Van Nuys,69.0,M,O,VICTORY                      BL,SYLMAR                       AV,2016-08-25,3,2016,15
302452,302452,08/25/2016,1645,Van Nuys,61.0,F,W,BURBANK                      BL,NOBLE                        AV,2016-08-25,3,2016,16
302453,302453,08/14/2016,1200,Van Nuys,65.0,F,W,VENTURA                      FY,SEPULVEDA                    BL,2016-08-14,6,2016,12
302454,302454,08/26/2016,1035,Van Nuys,32.0,F,W,COLDWATER CANYON             AV,RIVERSIDE                    DR,2016-08-26,4,2016,10
302455,302455,08/26/2016,945,Van Nuys,,X,X,HALBRENT                     AV,VOSE                         ST,2016-08-26,4,2016,9
302456,302456,08/24/2016,2040,Van Nuys,42.0,M,H,VANOWEN                      ST,VAN NUYS                     BL,2016-08-24,2,2016,20
302457,302457,08/24/2016,1940,Van Nuys,34.0,M,B,SATICOY                      ST,FIRMAMENT                    AV,2016-08-24,2,2016,19
302458,302458,08/25/2016,2145,Van Nuys,,X,X,WEDDINGTON                   ST,SYLMAR                       AV,2016-08-25,3,2016,21
302459,302459,08/25/2016,1510,Van Nuys,62.0,M,O,VAN NUYS                     BL,SATICOY                      ST,2016-08-25,3,2016,15
302460,302460,08/26/2016,1315,Van Nuys,29.0,F,H,SEPULVEDA                    BL,LEADWELL                     ST,2016-08-26,4,2016,13
302461,302461,08/26/2016,1750,Van Nuys,64.0,M,H,CHANDLER                     BL,TYRONE                       AV,2016-08-26,4,2016,17
302462,302462,08/26/2016,1500,Van Nuys,45.0,M,H,VANOWEN                      ST,HAZELTINE                    AV,2016-08-26,4,2016,15
302463,302463,08/26/2016,1630,Van Nuys,28.0,M,W,ALLOTT                       AV,SHERMAN                      WY,2016-08-26,4,2016,16
302464,302464,08/27/2016,630,Van Nuys,99.0,M,O,LEMONA                       AV,MAGNOLIA                     BL,2016-08-27,5,2016,6
302465,302465,08/27/2016,339,Van Nuys,15.0,M,W,13800    SHERMAN                      WY,,2016-08-27,5,2016,3
302466,302466,08/26/2016,1504,Van Nuys,48.0,F,H,VICTORY                      BL,TYRONE                       AV,2016-08-26,4,2016,15
302467,302467,08/27/2016,1550,Van Nuys,22.0,M,W,SHERMAN                      WY,SEPULVEDA                    BL,2016-08-27,5,2016,15
302468,302468,08/27/2016,1745,Van Nuys,14.0,M,H,SHERMAN                      WY,KESTER                       AV,2016-08-27,5,2016,17
302469,302469,08/27/2016,1505,Van Nuys,57.0,F,H,SEPULVEDA                    BL,MAGNOLIA                     BL,2016-08-27,5,2016,15
302470,302470,08/27/2016,2030,Van Nuys,55.0,M,W,VAN NUYS                     BL,KITTRIDGE                    ST,2016-08-27,5,2016,20
