,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
343817,343817,12/31/2016,2000,Hollenbeck,,M,X,MONTEREY                     RD,HARDISON                     WY,2016-12-31,5,2016
343818,343818,12/31/2016,2045,Hollenbeck,,M,W,BROADWAY,DALY,2016-12-31,5,2016
343819,343819,01/01/2017,1325,Hollenbeck,51.0,F,H,N  MAIN                         ST,GRIFFIN                      AV,2017-01-01,6,2017
343820,343820,01/01/2017,1910,Hollenbeck,22.0,M,H,N  BROADWAY,AVENUE 20,2017-01-01,6,2017
343821,343821,01/01/2017,2100,Hollenbeck,40.0,M,H,N  BROADWAY,SACRAMENTO                   FY,2017-01-01,6,2017
343822,343822,01/02/2017,1230,Hollenbeck,75.0,M,H,WHITTIER,EUCLID                       AV,2017-01-02,0,2017
343823,343823,01/02/2017,1750,Hollenbeck,20.0,F,H,BROADWAY                     AV,DALY                         ST,2017-01-02,0,2017
343824,343824,01/02/2017,2100,Hollenbeck,,M,H,CESAR E CHAVEZ,SAVANNAH                     ST,2017-01-02,0,2017
343825,343825,12/23/2016,15,Hollenbeck,,X,X,MISSION                      RD,BARBEE                       ST,2016-12-23,4,2016
343826,343826,01/03/2017,1110,Hollenbeck,38.0,M,H,5                            FY,7TH                          ST,2017-01-03,1,2017
343827,343827,01/03/2017,800,Hollenbeck,42.0,F,O,MISSION                      RD,CESAR E CHAVEZ               BL,2017-01-03,1,2017
343828,343828,01/03/2017,1005,Hollenbeck,37.0,M,H,DALY                         ST,MOZART                       ST,2017-01-03,1,2017
343829,343829,01/03/2017,1210,Hollenbeck,32.0,M,H,EASTERN                      AV,HUNTINGTON                   DR,2017-01-03,1,2017
343830,343830,01/03/2017,1535,Hollenbeck,60.0,M,H,EUCLID,INEZ,2017-01-03,1,2017
343831,343831,12/23/2016,1630,Hollenbeck,62.0,F,H,WHITTIER                     BL,ORME                         ST,2016-12-23,4,2016
343832,343832,01/04/2017,745,Hollenbeck,33.0,F,H,JOHNSTON                     ST,N  BROADWAY                     BL,2017-01-04,2,2017
343833,343833,01/04/2017,1235,Hollenbeck,,X,X,BRITTANIA,MARENGO,2017-01-04,2,2017
343834,343834,01/04/2017,2105,Hollenbeck,58.0,M,H,E  4TH                          ST,GRANDE VISTA                 AV,2017-01-04,2,2017
343835,343835,01/05/2017,820,Hollenbeck,27.0,M,H,4TH                          ST,STATE                        ST,2017-01-05,3,2017
343836,343836,12/23/2016,1830,Hollenbeck,26.0,M,H,FRESNO,GLEASON,2016-12-23,4,2016
343837,343837,01/04/2017,2300,Hollenbeck,34.0,M,H,200 N  AVENUE 25,,2017-01-04,2,2017
343838,343838,01/06/2017,159,Hollenbeck,35.0,M,H,1ST                          ST,BOYLE                        AV,2017-01-06,4,2017
343839,343839,01/06/2017,1135,Hollenbeck,25.0,M,H,LORENA                       ST,6TH                          ST,2017-01-06,4,2017
343840,343840,01/05/2017,2250,Hollenbeck,,X,X,POMONA,LINCOLN PARK,2017-01-05,3,2017
343841,343841,01/05/2017,15,Hollenbeck,,X,X,LINCOLN PARK,POMONA,2017-01-05,3,2017
343842,343842,01/05/2017,830,Hollenbeck,,X,X,LORENA,GARNET,2017-01-05,3,2017
343843,343843,01/05/2017,2005,Hollenbeck,40.0,M,X,1ST                          ST,BREED,2017-01-05,3,2017
343844,343844,01/06/2017,1455,Hollenbeck,20.0,M,H,N  CHICAGO                      ST,CHARLOTTE                    ST,2017-01-06,4,2017
343845,343845,01/07/2017,1115,Hollenbeck,19.0,F,H,MISSION                      RD,VALLEY                       BL,2017-01-07,5,2017
343846,343846,01/06/2017,1930,Hollenbeck,,M,W,1ST                          ST,BOYLE                        AV,2017-01-06,4,2017
343847,343847,01/01/2017,2340,Hollenbeck,,M,X,1000    DUNDAS                       ST,,2017-01-01,6,2017
343848,343848,01/06/2017,2335,Hollenbeck,,F,X,W  AVENUE 28,BARRANCA                     ST,2017-01-06,4,2017
343849,343849,01/06/2017,2200,Hollenbeck,26.0,M,O,RANDOLPH,CARNEGIE,2017-01-06,4,2017
343850,343850,01/08/2017,330,Hollenbeck,,X,X,3700    MERCURY                      AV,,2017-01-08,6,2017
343851,343851,01/07/2017,1235,Hollenbeck,42.0,M,H,WHITTIER                     BL,SOTO                         ST,2017-01-07,5,2017
343852,343852,01/07/2017,300,Hollenbeck,33.0,M,H,MERCURY                      AV,REYNOLDS                     AV,2017-01-07,5,2017
343853,343853,01/07/2017,200,Hollenbeck,35.0,M,H,SOTO                         ST,8TH                          ST,2017-01-07,5,2017
343854,343854,01/08/2017,1550,Hollenbeck,65.0,M,H,HUNTINGTON                   DR,KENDALL                      AV,2017-01-08,6,2017
343855,343855,01/08/2017,1820,Hollenbeck,34.0,X,X,BOYLE                        AV,PENNSYLVANIA,2017-01-08,6,2017
343856,343856,01/08/2017,1845,Hollenbeck,,X,X,ABNER                        ST,INDIANA                      ST,2017-01-08,6,2017
343857,343857,01/09/2017,1039,Hollenbeck,40.0,F,H,AVENUE 24,BROADWAY,2017-01-09,0,2017
343858,343858,01/09/2017,755,Hollenbeck,68.0,M,H,LORENA                       ST,ATLANTIC                     ST,2017-01-09,0,2017
343859,343859,01/09/2017,635,Hollenbeck,25.0,F,H,WHITTIER                     BL,ESPERANZA                    ST,2017-01-09,0,2017
343860,343860,01/09/2017,1335,Hollenbeck,63.0,M,A,WHITTIER                     BL,LORENA,2017-01-09,0,2017
343861,343861,01/09/2017,1610,Hollenbeck,54.0,F,O,DALY,VALLEJO,2017-01-09,0,2017
343862,343862,01/09/2017,5,Hollenbeck,40.0,M,H,CUMMINGS,3RD                          ST,2017-01-09,0,2017
343863,343863,01/09/2017,2130,Hollenbeck,27.0,M,H,GLENN                        AV,8TH                          ST,2017-01-09,0,2017
343864,343864,01/10/2017,1115,Hollenbeck,54.0,M,H,2100 E  1ST                          ST,,2017-01-10,1,2017
343865,343865,01/09/2017,923,Hollenbeck,31.0,F,H,2100 E  1ST                          ST,,2017-01-09,0,2017
343866,343866,01/09/2017,715,Hollenbeck,65.0,F,W,N  MAIN                         ST,MOULTON,2017-01-09,0,2017
343867,343867,01/09/2017,1200,Hollenbeck,27.0,F,H,SOTO                         ST,MULTNOMAH,2017-01-09,0,2017
343868,343868,01/10/2017,730,Hollenbeck,46.0,M,H,N  BROADWAY                     BL,AVE 22,2017-01-10,1,2017
343869,343869,01/05/2017,2200,Hollenbeck,,X,X,PASADENA,AVENUE 19,2017-01-05,3,2017
343870,343870,01/06/2017,1415,Hollenbeck,41.0,F,B,HUNTINGTON                   DR,MONTEREY                     RD,2017-01-06,4,2017
343871,343871,01/11/2017,945,Hollenbeck,,M,O,1900 E  1ST                          ST,,2017-01-11,2,2017
343872,343872,01/05/2017,1550,Hollenbeck,61.0,M,H,E  CESAR E CHAVEZ               AV,MOTT                         ST,2017-01-05,3,2017
343873,343873,01/11/2017,1740,Hollenbeck,39.0,M,H,LORENA,4TH                          ST,2017-01-11,2,2017
343874,343874,01/11/2017,1110,Hollenbeck,31.0,F,H,1800    PASEO RANCHO CASTILLA,,2017-01-11,2,2017
343875,343875,01/11/2017,1855,Hollenbeck,38.0,M,H,1ST                          ST,SAINT LOUIS                  ST,2017-01-11,2,2017
343876,343876,01/11/2017,1800,Hollenbeck,32.0,M,O,MISSION                      RD,HOLLYWOOD                    FY,2017-01-11,2,2017
343877,343877,01/11/2017,2220,Hollenbeck,28.0,F,W,BRITTANIA                    ST,BAILEY,2017-01-11,2,2017
343878,343878,01/11/2017,1815,Hollenbeck,25.0,M,H,MARENGO                      ST,CUMMINGS                     ST,2017-01-11,2,2017
343879,343879,01/05/2017,410,Hollenbeck,,X,X,WHITTIER,CHICAGO,2017-01-05,3,2017
343880,343880,01/11/2017,1730,Hollenbeck,29.0,F,O,GRIFFIN,AVENUE 26,2017-01-11,2,2017
343881,343881,01/12/2017,200,Hollenbeck,41.0,F,H,OLYMPIC,CALZONA,2017-01-12,3,2017
343882,343882,01/10/2017,815,Hollenbeck,61.0,F,H,MISSION                      RD,N  BROADWAY,2017-01-10,1,2017
343883,343883,01/12/2017,835,Hollenbeck,24.0,M,O,MAIN                         ST,HANCOCK                      ST,2017-01-12,3,2017
343884,343884,01/12/2017,1055,Hollenbeck,32.0,M,H,4TH                          ST,STATE                        ST,2017-01-12,3,2017
343885,343885,01/12/2017,955,Hollenbeck,72.0,M,H,N  MAIN                         ST,HANCOCK                      ST,2017-01-12,3,2017
343886,343886,01/12/2017,1355,Hollenbeck,,M,W,VALLEY                       BL,CYRIL                        AV,2017-01-12,3,2017
343887,343887,01/12/2017,1930,Hollenbeck,42.0,F,H,WHITTIER                     BL,E  LORENA                       ST,2017-01-12,3,2017
343888,343888,01/12/2017,2200,Hollenbeck,25.0,M,O,4TH                          ST,BOYLE                        AV,2017-01-12,3,2017
343889,343889,01/12/2017,1430,Hollenbeck,42.0,F,H,1300    PRADO                        ST,,2017-01-12,3,2017
343890,343890,01/13/2017,1920,Hollenbeck,33.0,F,H,WHITTIER                     BL,SOTO                         ST,2017-01-13,4,2017
343891,343891,01/14/2017,230,Hollenbeck,25.0,M,H,VALLEY                       BL,DEL PASO                     AV,2017-01-14,5,2017
343892,343892,01/14/2017,240,Hollenbeck,23.0,F,O,4TH                          ST,GLESS                        ST,2017-01-14,5,2017
343893,343893,01/14/2017,1140,Hollenbeck,19.0,M,H,GALLARDO,CESAR E CHAVEZ,2017-01-14,5,2017
343894,343894,01/13/2017,1000,Hollenbeck,75.0,F,A,4TH                          AV,BOYLE                        AV,2017-01-13,4,2017
343895,343895,01/11/2017,1925,Hollenbeck,,M,O,2000 N  SOTO                         ST,,2017-01-11,2,2017
343896,343896,01/14/2017,1950,Hollenbeck,,M,H,1ST                          ST,SAVANNAH,2017-01-14,5,2017
343897,343897,01/15/2017,336,Hollenbeck,23.0,X,X,3800    COLLIS                       AV,,2017-01-15,6,2017
343898,343898,01/15/2017,1200,Hollenbeck,26.0,F,H,ATLANTIC                     ST,FRESNO                       ST,2017-01-15,6,2017
343899,343899,01/15/2017,1520,Hollenbeck,35.0,M,H,AVENUE 28,WORKMAN                      ST,2017-01-15,6,2017
343900,343900,01/15/2017,1655,Hollenbeck,43.0,F,H,HUNTINGTON,MONTEREY,2017-01-15,6,2017
343901,343901,01/14/2017,1840,Hollenbeck,68.0,M,H,EASTERN                      AV,NORELLE                      ST,2017-01-14,5,2017
343902,343902,01/15/2017,2200,Hollenbeck,28.0,M,H,1ST                          ST,SAVANNAH                     ST,2017-01-15,6,2017
343903,343903,01/13/2017,1925,Hollenbeck,35.0,F,W,4TH                          ST,PECAN                        ST,2017-01-13,4,2017
343904,343904,01/15/2017,2345,Hollenbeck,50.0,M,H,3500 N  BROADWAY,,2017-01-15,6,2017
343905,343905,01/16/2017,1530,Hollenbeck,45.0,M,H,4TH                          ST,ANDERSON                     ST,2017-01-16,0,2017
343906,343906,01/16/2017,1420,Hollenbeck,44.0,M,H,SOTO                         ST,CINCINNATI                   ST,2017-01-16,0,2017
343907,343907,01/16/2017,1915,Hollenbeck,40.0,F,H,MALABAR                      ST,FRESNO                       ST,2017-01-16,0,2017
343908,343908,01/16/2017,840,Hollenbeck,69.0,M,H,CESAR E CHAVEZ,STATE,2017-01-16,0,2017
343909,343909,01/16/2017,2300,Hollenbeck,37.0,M,H,CINCINNATI,SOTO,2017-01-16,0,2017
343910,343910,01/17/2017,950,Hollenbeck,16.0,X,X,4TH                          ST,STATE                        ST,2017-01-17,1,2017
343911,343911,01/17/2017,1030,Hollenbeck,30.0,M,O,SOTO                         ST,SHORT                        ST,2017-01-17,1,2017
343912,343912,01/16/2017,1240,Hollenbeck,,X,X,OLYMPIC,LORENA,2017-01-16,0,2017
343913,343913,01/17/2017,710,Hollenbeck,22.0,M,H,8TH                          ST,EVERGREEN                    AV,2017-01-17,1,2017
343914,343914,01/17/2017,900,Hollenbeck,36.0,F,H,EVERGREEN,LANCASTER,2017-01-17,1,2017
343915,343915,01/17/2017,2035,Hollenbeck,16.0,,,HUNTINGTON                   DR,W  PORTOLA                      AV,2017-01-17,1,2017
343916,343916,01/18/2017,20,Hollenbeck,16.0,,,ALHAMBRA                     AV,W  STOCKBRIDGE                  AV,2017-01-18,2,2017
343917,343917,01/17/2017,1810,Hollenbeck,23.0,M,H,OLYMPIC,CALADA                       ST,2017-01-17,1,2017
343918,343918,01/18/2017,615,Hollenbeck,50.0,M,A,GRIFFIN                      AV,AVENUE39,2017-01-18,2,2017
343919,343919,01/18/2017,800,Hollenbeck,37.0,M,H,AVENUE 24,PASADENA                     AV,2017-01-18,2,2017
343920,343920,01/18/2017,813,Hollenbeck,42.0,F,H,STATE                        ST,MARENGO                      ST,2017-01-18,2,2017
343921,343921,01/18/2017,900,Hollenbeck,34.0,F,H,MARENGO                      ST,CHICAGO                      ST,2017-01-18,2,2017
343922,343922,01/18/2017,1830,Hollenbeck,58.0,F,H,1ST                          ST,STATE                        ST,2017-01-18,2,2017
343923,343923,01/18/2017,1845,Hollenbeck,24.0,F,H,CESAR E CHAVEZ               AV,N  CESAR E CHAVEZ,2017-01-18,2,2017
343924,343924,01/18/2017,1735,Hollenbeck,51.0,M,H,EVERGREEN,1ST                          ST,2017-01-18,2,2017
343925,343925,01/19/2017,835,Hollenbeck,57.0,M,B,BROADWAY,S  AVENUE 19,2017-01-19,3,2017
343926,343926,01/19/2017,2100,Hollenbeck,,X,X,BESWICK                      ST,INDIANA,2017-01-19,3,2017
343927,343927,01/20/2017,310,Hollenbeck,50.0,M,O,BUDAU,PHELPS,2017-01-20,4,2017
343928,343928,01/18/2017,2359,Hollenbeck,,X,X,MANITOU                      ST,DALY,2017-01-18,2,2017
343929,343929,01/20/2017,1000,Hollenbeck,99.0,M,H,AVENUE 22,BROADWAY,2017-01-20,4,2017
343930,343930,01/21/2017,450,Hollenbeck,16.0,F,O,SOTO,MICHIGAN,2017-01-21,5,2017
343931,343931,01/21/2017,755,Hollenbeck,50.0,F,H,DARWIN                       AV,HANCOCK                      ST,2017-01-21,5,2017
343932,343932,01/21/2017,925,Hollenbeck,19.0,F,H,GLESS                        ST,4TH                          ST,2017-01-21,5,2017
343933,343933,01/19/2017,1451,Hollenbeck,47.0,M,H,MONTEREY                     RD,VIA MARISOL,2017-01-19,3,2017
343934,343934,01/21/2017,1915,Hollenbeck,39.0,M,H,CUMMINGS                     ST,2ND                          ST,2017-01-21,5,2017
343935,343935,01/21/2017,1250,Hollenbeck,45.0,M,H,EASTERN                      AV,MC PHERSON                   ST,2017-01-21,5,2017
343936,343936,01/21/2017,1500,Hollenbeck,27.0,M,H,CESAR E CHAVEZ               AV,FOREST,2017-01-21,5,2017
343937,343937,01/21/2017,1250,Hollenbeck,39.0,M,H,2800 E  OLYMPIC                      BL,,2017-01-21,5,2017
343938,343938,01/22/2017,1,Hollenbeck,42.0,M,H,N  BROADWAY,THOMAS                       ST,2017-01-22,6,2017
343939,343939,01/22/2017,200,Hollenbeck,40.0,M,H,2800 N  EASTERN                      AV,,2017-01-22,6,2017
343940,343940,01/22/2017,2330,Hollenbeck,59.0,F,H,DALY                         ST,BROADWAY,2017-01-22,6,2017
343941,343941,01/23/2017,20,Hollenbeck,,X,X,PLEASANT,ECHANDIA,2017-01-23,0,2017
343942,343942,01/23/2017,1155,Hollenbeck,25.0,M,H,EASTERN                      AV,NORELLE                      ST,2017-01-23,0,2017
343943,343943,01/23/2017,1600,Hollenbeck,16.0,F,W,CAVANAGH                     RD,WILLIAMS                     PL,2017-01-23,0,2017
343944,343944,01/23/2017,925,Hollenbeck,43.0,M,H,2ND                          ST,MATHEWS,2017-01-23,0,2017
343945,343945,01/23/2017,300,Hollenbeck,49.0,M,H,MARENGO,FICKETT,2017-01-23,0,2017
343946,343946,01/23/2017,2010,Hollenbeck,36.0,M,H,CESAR E CHAVEZ,MOTT                         ST,2017-01-23,0,2017
343947,343947,01/17/2017,900,Hollenbeck,70.0,,,7TH                          ST,ANDERSON,2017-01-17,1,2017
343948,343948,01/24/2017,2035,Hollenbeck,25.0,M,H,BESWICK                      ST,ESPERANZA                    ST,2017-01-24,1,2017
343949,343949,01/24/2017,1920,Hollenbeck,,F,H,HUNTER                       ST,LORENA                       ST,2017-01-24,1,2017
343950,343950,01/24/2017,1915,Hollenbeck,39.0,F,H,4TH                          ST,LORENA                       ST,2017-01-24,1,2017
343951,343951,01/25/2017,10,Hollenbeck,38.0,M,H,STATE,10                           FY,2017-01-25,2,2017
343952,343952,01/24/2017,830,Hollenbeck,20.0,M,H,EVERGREEN                    AV,WABASH                       AV,2017-01-24,1,2017
343953,343953,01/25/2017,755,Hollenbeck,29.0,F,H,MAIN,DALY,2017-01-25,2,2017
343954,343954,01/25/2016,2120,Hollenbeck,21.0,M,O,AVENUE 24,AVENUE 23,2016-01-25,0,2016
343955,343955,01/25/2017,2030,Hollenbeck,41.0,M,W,SOTO                         AV,FAIRMOUNT                    ST,2017-01-25,2,2017
343956,343956,01/26/2017,1940,Hollenbeck,51.0,M,H,CUMMINGS                     ST,4TH                          ST,2017-01-26,3,2017
343957,343957,01/26/2017,415,Hollenbeck,47.0,M,H,AVENUE 19,PASADENA,2017-01-26,3,2017
343958,343958,01/26/2017,830,Hollenbeck,43.0,M,A,E  4TH                          ST,S  PECAN                        ST,2017-01-26,3,2017
343959,343959,01/26/2017,750,Hollenbeck,36.0,M,H,STATE                        ST,10 FWY,2017-01-26,3,2017
343960,343960,01/26/2017,830,Hollenbeck,34.0,M,W,SOTO                         ST,WASHINGTON                   BL,2017-01-26,3,2017
343961,343961,01/26/2017,1405,Hollenbeck,50.0,F,H,WHITTIER                     BL,ALBERTINE                    ST,2017-01-26,3,2017
343962,343962,01/25/2017,800,Hollenbeck,,M,X,3RD                          ST,CHICAGO                      ST,2017-01-25,2,2017
343963,343963,01/24/2017,1915,Hollenbeck,29.0,F,H,CESAR E CHAVEZ,FICKETT,2017-01-24,1,2017
343964,343964,01/26/2017,1820,Hollenbeck,42.0,M,H,1ST                          ST,CUMMINGS                     ST,2017-01-26,3,2017
343965,343965,01/26/2017,1420,Hollenbeck,69.0,M,H,ZONAL                        AV,MISSION                      RD,2017-01-26,3,2017
343966,343966,01/27/2017,1000,Hollenbeck,46.0,M,X,PARKSIDE                     AV,BALDWIN                      ST,2017-01-27,4,2017
343967,343967,01/24/2017,1030,Hollenbeck,28.0,M,X,MARENGO,BRITTANIA,2017-01-24,1,2017
343968,343968,01/27/2017,1630,Hollenbeck,32.0,M,H,12TH                         ST,SOTO                         ST,2017-01-27,4,2017
343969,343969,01/27/2017,2020,Hollenbeck,34.0,M,A,SOTO                         ST,MULTNOMAH,2017-01-27,4,2017
343970,343970,01/27/2017,2135,Hollenbeck,,M,W,WORKMAN                      ST,MISSION                      RD,2017-01-27,4,2017
343971,343971,01/27/2017,2300,Hollenbeck,35.0,F,H,MATHEWS                      ST,GLEASON                      AV,2017-01-27,4,2017
343972,343972,01/28/2017,1130,Hollenbeck,,M,A,MANITOU                      AV,GATES                        ST,2017-01-28,5,2017
343973,343973,01/28/2017,958,Hollenbeck,27.0,F,H,SOTO                         ST,OLYMPIC                      BL,2017-01-28,5,2017
343974,343974,01/28/2017,1210,Hollenbeck,47.0,F,X,LORENA                       ST,WHITTIER,2017-01-28,5,2017
343975,343975,01/28/2017,1330,Hollenbeck,38.0,M,H,MANITOU                      AV,LINCOLN PARK                 AV,2017-01-28,5,2017
343976,343976,01/29/2017,1900,Hollenbeck,16.0,M,X,OLYMPIC                      BL,MARISOL                      ST,2017-01-29,6,2017
343977,343977,01/29/2017,1205,Hollenbeck,31.0,M,H,OLYMPIC                      BL,GRANDE VISTA                 AV,2017-01-29,6,2017
343978,343978,01/29/2017,915,Hollenbeck,28.0,M,H,MAIN                         ST,GRIFFIN                      AV,2017-01-29,6,2017
343979,343979,01/28/2017,2315,Hollenbeck,,M,H,CHICAGO                      AV,CESAR E CHAVEZ               AV,2017-01-28,5,2017
343980,343980,01/25/2017,1730,Hollenbeck,46.0,M,H,2300 E  7TH                          ST,,2017-01-25,2,2017
343981,343981,01/30/2017,200,Hollenbeck,22.0,F,H,DRUID,ALHAMBRA,2017-01-30,0,2017
343982,343982,01/29/2017,2330,Hollenbeck,62.0,M,H,WORKMAN                      ST,MANITOU,2017-01-29,6,2017
343983,343983,01/30/2017,650,Hollenbeck,21.0,M,H,OLYMPIC                      BL,ORME                         AV,2017-01-30,0,2017
343984,343984,01/29/2017,1000,Hollenbeck,45.0,M,H,NORFOLK                      AV,PLAYGROUND                   ST,2017-01-29,6,2017
343985,343985,01/31/2017,810,Hollenbeck,21.0,M,O,VALLEY                       BL,BEATIE                       PL,2017-01-31,1,2017
343986,343986,01/31/2017,1330,Hollenbeck,25.0,F,H,BOYLE,PENNSYLVANIA,2017-01-31,1,2017
343987,343987,01/31/2017,1306,Hollenbeck,46.0,M,H,4TH                          ST,PECAN,2017-01-31,1,2017
343988,343988,01/31/2017,1640,Hollenbeck,20.0,M,H,SOTO                         ST,VALLEY                       BL,2017-01-31,1,2017
343989,343989,01/31/2017,1730,Hollenbeck,25.0,M,H,1ST,MISSION,2017-01-31,1,2017
343990,343990,01/31/2017,1515,Hollenbeck,36.0,M,W,1700 S  SOTO                         ST,,2017-01-31,1,2017
343991,343991,01/31/2017,1810,Hollenbeck,28.0,M,H,VALLEY                       BL,LILLYVALE,2017-01-31,1,2017
343992,343992,02/01/2017,1035,Hollenbeck,75.0,M,H,EVERGREEN                    AV,WABASH                       AV,2017-02-01,2,2017
343993,343993,02/01/2017,540,Hollenbeck,,M,H,OLYMPIC,PRADO,2017-02-01,2,2017
343994,343994,02/01/2017,1200,Hollenbeck,47.0,F,H,CORNWELL                     ST,SHERIDAN                     ST,2017-02-01,2,2017
343995,343995,02/01/2017,2135,Hollenbeck,35.0,M,H,SOTO,11TH,2017-02-01,2,2017
343996,343996,02/01/2017,1730,Hollenbeck,26.0,F,W,VALLEY                       BL,EASTERN                      AV,2017-02-01,2,2017
343997,343997,02/02/2017,1600,Hollenbeck,,M,H,EDISON                       ST,MONTEREY                     RD,2017-02-02,3,2017
343998,343998,02/02/2017,1800,Hollenbeck,61.0,M,H,CESAR E CHAVEZ,EVERGREEN                    AV,2017-02-02,3,2017
343999,343999,02/03/2017,50,Hollenbeck,21.0,F,H,EASTERN                      AV,LOMBARDY                     BL,2017-02-03,4,2017
344000,344000,01/30/2017,1415,Hollenbeck,,F,H,1800 E  CESAR E CHAVEZ               AV,,2017-01-30,0,2017
344001,344001,02/03/2017,900,Hollenbeck,99.0,M,O,CUMMINGS                     ST,MARENGO                      ST,2017-02-03,4,2017
344002,344002,02/03/2017,1100,Hollenbeck,65.0,M,X,AVENUE 60,MONTEREY                     RD,2017-02-03,4,2017
344003,344003,02/03/2017,1115,Hollenbeck,21.0,M,H,OLYMPIC                      BL,ORME,2017-02-03,4,2017
344004,344004,02/03/2017,1428,Hollenbeck,32.0,F,H,BUDAU,CRONUS,2017-02-03,4,2017
344005,344005,01/21/2017,1550,Hollenbeck,22.0,F,H,1ST                          ST,ANDERSON                     ST,2017-01-21,5,2017
344006,344006,02/03/2017,1545,Hollenbeck,20.0,M,H,8TH                          ST,GRANDE VISTA                 AV,2017-02-03,4,2017
344007,344007,02/04/2017,1210,Hollenbeck,49.0,M,H,WHITTIER                     BL,SPENCE                       ST,2017-02-04,5,2017
344008,344008,01/29/2017,1340,Hollenbeck,43.0,M,H,RICARDO                      ST,LANCASTER                    ST,2017-01-29,6,2017
344009,344009,02/03/2017,1610,Hollenbeck,25.0,F,H,LORENA                       ST,2ND                          ST,2017-02-03,4,2017
344010,344010,02/04/2017,545,Hollenbeck,50.0,M,A,GRIFFIN                      AV,MAIN                         ST,2017-02-04,5,2017
344011,344011,02/04/2017,1810,Hollenbeck,22.0,M,H,AVENUE 26,BARRANCA,2017-02-04,5,2017
344012,344012,02/05/2017,5,Hollenbeck,26.0,M,H,WORKMAN,DARWIN,2017-02-05,6,2017
344013,344013,02/05/2017,1040,Hollenbeck,37.0,M,H,WHITTIER                     BL,ORME                         AV,2017-02-05,6,2017
344014,344014,02/05/2017,920,Hollenbeck,28.0,M,H,CESAR E CHAVEZ               AV,BRITTANIA                    ST,2017-02-05,6,2017
344015,344015,02/04/2017,2300,Hollenbeck,40.0,M,H,3300    LINDA VISTA                  TR,,2017-02-04,5,2017
344016,344016,02/04/2017,2120,Hollenbeck,31.0,M,H,6TH                          ST,EUCLID,2017-02-04,5,2017
344017,344017,02/06/2017,50,Hollenbeck,42.0,F,W,SOTO                         ST,7TH                          ST,2017-02-06,0,2017
344018,344018,02/06/2017,1000,Hollenbeck,49.0,M,H,WHITTIER                     BL,SPENCE                       ST,2017-02-06,0,2017
344019,344019,02/04/2017,400,Hollenbeck,,X,X,LORENA,EAGLE                        ST,2017-02-04,5,2017
344020,344020,02/06/2017,530,Hollenbeck,,X,X,OLYMPIC                      BL,SOTO                         ST,2017-02-06,0,2017
344021,344021,02/05/2017,920,Hollenbeck,16.0,X,X,EL SERENO                    AV,HUNTINGTON                   DR,2017-02-05,6,2017
344022,344022,02/06/2017,2032,Hollenbeck,29.0,M,A,VALLEY                       BL,MARIONDALE                   AV,2017-02-06,0,2017
344023,344023,02/06/2017,1850,Hollenbeck,19.0,M,H,E  5TH                          ST,GRANDE VISTA,2017-02-06,0,2017
344024,344024,02/06/2017,2230,Hollenbeck,37.0,M,H,ORME                         AV,7TH                          ST,2017-02-06,0,2017
344025,344025,02/05/2017,2106,Hollenbeck,,M,X,VAN HORNE                    AV,WADENA                       ST,2017-02-05,6,2017
344026,344026,02/05/2017,2030,Hollenbeck,30.0,M,O,MOZART                       ST,DALY                         ST,2017-02-05,6,2017
344027,344027,02/07/2017,838,Hollenbeck,32.0,F,O,7TH,ANDERSON,2017-02-07,1,2017
344028,344028,02/07/2017,755,Hollenbeck,41.0,M,H,SAN FERNANDO                 RD,HUMBOLDT                     ST,2017-02-07,1,2017
344029,344029,02/07/2017,950,Hollenbeck,22.0,M,H,BROADWAY,THOMAS                       ST,2017-02-07,1,2017
344030,344030,02/07/2017,805,Hollenbeck,33.0,F,H,CORNWELL                     ST,SHERIDAN                     ST,2017-02-07,1,2017
344031,344031,02/07/2017,1800,Hollenbeck,99.0,M,O,JOHNSTON                     ST,MONTECITO                    ST,2017-02-07,1,2017
344032,344032,02/08/2017,1030,Hollenbeck,56.0,M,W,PLYMPIC                      BL,SOTO                         ST,2017-02-08,2,2017
344033,344033,02/08/2017,2135,Hollenbeck,34.0,F,H,WHITTIER                     BL,ESPERANZA                    ST,2017-02-08,2,2017
344034,344034,02/09/2017,920,Hollenbeck,74.0,F,H,MONTEREY,PAULA,2017-02-09,3,2017
344035,344035,02/09/2017,1100,Hollenbeck,40.0,M,W,MOULTON                      AV,MAIN                         ST,2017-02-09,3,2017
344036,344036,02/09/2017,1020,Hollenbeck,33.0,F,H,ITHACA                       AV,BRAWLEY                      ST,2017-02-09,3,2017
344037,344037,02/04/2017,630,Hollenbeck,28.0,M,X,GREY                         DR,EDLOFT                       ST,2017-02-04,5,2017
344038,344038,02/09/2017,1710,Hollenbeck,,X,X,3100    BUDAU                        AV,,2017-02-09,3,2017
344039,344039,02/09/2017,1630,Hollenbeck,28.0,F,H,SOTO                         ST,POMEROY                      AV,2017-02-09,3,2017
344040,344040,02/09/2017,1650,Hollenbeck,,M,H,SOTO,SHERIDAN,2017-02-09,3,2017
344041,344041,02/09/2017,745,Hollenbeck,32.0,F,X,2800    GUIRADO                      ST,,2017-02-09,3,2017
344042,344042,02/09/2017,1930,Hollenbeck,30.0,F,W,600    MOULTON                      AV,,2017-02-09,3,2017
