,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
372996,372996,10/15/2017,1910,Pacific,51.0,F,W,PACIFIC,CONVOY,2017-10-15,6,2017
372997,372997,10/14/2017,1900,Pacific,21.0,M,H,BROOKS,PACIFIC,2017-10-14,5,2017
372998,372998,10/16/2017,840,Pacific,44.0,M,H,PERSHING                     DR,WESTCHESTER,2017-10-16,0,2017
372999,372999,10/06/2017,1630,Pacific,16.0,M,X,12300    VENICE                       BL,,2017-10-06,4,2017
373000,373000,10/09/2017,2250,Pacific,42.0,M,W,WASHINGTON                   BL,OCEAN                        AV,2017-10-09,0,2017
373001,373001,10/08/2017,1530,Pacific,35.0,M,Z,200    LINCOLN                      BL,,2017-10-08,6,2017
373002,373002,10/16/2017,1910,Pacific,,M,H,LA CIENEGA,LENNOX,2017-10-16,0,2017
373003,373003,10/16/2017,1940,Pacific,49.0,M,W,AIRPORT                      BL,98TH                         ST,2017-10-16,0,2017
373004,373004,10/16/2017,2030,Pacific,37.0,F,W,CARDIFF                      AV,VENICE                       BL,2017-10-16,0,2017
373005,373005,10/17/2017,1700,Pacific,24.0,F,H,VENICE,HURON,2017-10-17,1,2017
373006,373006,10/17/2017,2355,Pacific,16.0,,,VISTA DEL MAR,IMPERIAL,2017-10-17,1,2017
373007,373007,10/18/2017,540,Pacific,47.0,M,H,SEPULVEDA,CENTURY,2017-10-18,2,2017
373008,373008,10/18/2017,940,Pacific,46.0,M,X,MANCHESTER                   BL,E  BELFORD,2017-10-18,2,2017
373009,373009,10/18/2017,1125,Pacific,47.0,M,B,WASHINGTON                   BL,LINCOLN                      BL,2017-10-18,2,2017
373010,373010,10/18/2017,1945,Pacific,26.0,F,W,VENICE                       BL,BAGLEY                       AV,2017-10-18,2,2017
373011,373011,10/07/2017,1045,Pacific,41.0,F,H,CULVER                       BL,PURDUE                       AV,2017-10-07,5,2017
373012,373012,10/18/2017,1705,Pacific,23.0,M,W,VENICE,KELTON,2017-10-18,2,2017
373013,373013,10/18/2017,2300,Pacific,33.0,M,W,LA CIENEGA                   BL,CENTINELA,2017-10-18,2,2017
373014,373014,10/18/2017,1910,Pacific,47.0,F,O,LA TIJERA                    BL,74TH                         ST,2017-10-18,2,2017
373015,373015,10/19/2017,2350,Pacific,52.0,M,W,SEPULVEDA                    BL,WESTCHESTER                  PY,2017-10-19,3,2017
373016,373016,10/18/2017,1228,Pacific,27.0,M,H,SEPULVEDA                    BL,LA TIJERA,2017-10-18,2,2017
373017,373017,10/19/2017,700,Pacific,37.0,M,H,LAS FLORES                   CT,VENICE                       BL,2017-10-19,3,2017
373018,373018,10/18/2017,1648,Pacific,25.0,F,H,ARBOR VITAE,LA CIENEGA,2017-10-18,2,2017
373019,373019,10/19/2017,2150,Pacific,38.0,F,O,LINCOLN,ROSE,2017-10-19,3,2017
373020,373020,10/18/2017,1350,Pacific,23.0,F,W,LINCOLN                      BL,SUNSET,2017-10-18,2,2017
373021,373021,10/18/2017,830,Pacific,29.0,M,H,HOWARD HUGHES,SEPULVEDA                    BL,2017-10-18,2,2017
373022,373022,10/15/2017,2030,Pacific,59.0,M,W,CENTINELA                    AV,VICTORIA                     AV,2017-10-15,6,2017
373023,373023,10/19/2017,2230,Pacific,16.0,,,CENTINELA                    AV,MCCUNE,2017-10-19,3,2017
373024,373024,10/19/2017,2300,Pacific,62.0,M,B,LA CIENEGA                   BL,HILL                         ST,2017-10-19,3,2017
373025,373025,10/20/2017,120,Pacific,26.0,M,H,VICKSBURG                    AV,CENTURY                      BL,2017-10-20,4,2017
373026,373026,10/20/2017,800,Pacific,99.0,,,MARINA,CULVER,2017-10-20,4,2017
373027,373027,10/20/2017,805,Pacific,59.0,M,H,WASHINGTON,WADE,2017-10-20,4,2017
373028,373028,10/20/2017,1910,Pacific,30.0,F,W,SEPULVEDA                    BL,VENICE                       BL,2017-10-20,4,2017
373029,373029,10/19/2017,1000,Pacific,32.0,M,H,LA CIENEGA                   BL,98TH,2017-10-19,3,2017
373030,373030,10/20/2017,1040,Pacific,30.0,M,W,10100    NATIONAL                     BL,,2017-10-20,4,2017
373031,373031,10/20/2017,920,Pacific,59.0,M,B,WASATCH                      AV,WESTMINSTER                  AV,2017-10-20,4,2017
373032,373032,10/21/2017,800,Pacific,40.0,,,104TH                        ST,LA CIENEGA                   BL,2017-10-21,5,2017
373033,373033,10/14/2017,1250,Pacific,73.0,F,B,LA TIJERA                    BL,ALVERN                       CR,2017-10-14,5,2017
373034,373034,09/04/2017,2343,Pacific,,M,O,BARRINGTON                   AV,RICHLAND                     BL,2017-09-04,0,2017
373035,373035,10/16/2017,1000,Pacific,62.0,F,W,SEPULVEDA,LINCOLN,2017-10-16,0,2017
373036,373036,10/21/2017,1145,Pacific,26.0,M,W,AIRPORT,MANCHESTER,2017-10-21,5,2017
373037,373037,10/20/2017,1415,Pacific,62.0,M,W,SEPULVEDA                    BL,IMPERIAL                     HY,2017-10-20,4,2017
373038,373038,10/20/2017,1000,Pacific,30.0,M,O,VENICE,4TH,2017-10-20,4,2017
373039,373039,10/21/2017,1530,Pacific,55.0,F,W,83RD                         ST,MCCONNEL                     AV,2017-10-21,5,2017
373040,373040,10/20/2017,935,Pacific,16.0,,,YALE                         AV,WASHINGTON                   BL,2017-10-20,4,2017
373041,373041,10/22/2017,1345,Pacific,33.0,F,B,COEUR D ALENE,LINCOLN,2017-10-22,6,2017
373042,373042,10/22/2017,1540,Pacific,85.0,F,O,CENTINELA                    AV,GILMORE                      AV,2017-10-22,6,2017
373043,373043,10/21/2017,2100,Pacific,38.0,M,B,VENICE,CLARINGTON,2017-10-21,5,2017
373044,373044,10/23/2017,935,Pacific,24.0,M,B,CONCERTPARK                  DR,JEFFERSON                    BL,2017-10-23,0,2017
373045,373045,10/17/2017,711,Pacific,60.0,M,H,SEPULVEDA                    BL,CENTURY                      BL,2017-10-17,1,2017
373046,373046,10/23/2017,1130,Pacific,23.0,M,O,LINCOLN                      BL,BROOKS                       AV,2017-10-23,0,2017
373047,373047,10/23/2017,1450,Pacific,16.0,,,MANCHESTER                   BL,LINCOLN                      BL,2017-10-23,0,2017
373048,373048,10/23/2017,1750,Pacific,32.0,F,W,OVERLAND,ROSE,2017-10-23,0,2017
373049,373049,10/21/2017,1800,Pacific,64.0,M,B,WESTMINSTER,5TH,2017-10-21,5,2017
373050,373050,10/23/2017,1010,Pacific,33.0,M,O,SPEEDWAY,HORIZON,2017-10-23,0,2017
373051,373051,10/20/2017,1420,Pacific,60.0,F,W,LA CIENEGA,FAIRVIEW,2017-10-20,4,2017
373052,373052,10/23/2017,2350,Pacific,16.0,,,ESPLANADE                    ST,63RD                         AV,2017-10-23,0,2017
373053,373053,10/23/2017,2030,Pacific,31.0,F,H,SEPULVEDA,PALMS,2017-10-23,0,2017
373054,373054,10/23/2017,2350,Pacific,50.0,M,W,ESPLANADE                    ST,63RD                         ST,2017-10-23,0,2017
373055,373055,10/23/2017,2220,Pacific,27.0,M,A,SEPULVEDA,IMPERIAL,2017-10-23,0,2017
373056,373056,10/22/2017,1445,Pacific,26.0,F,B,WASHINGTON                   BL,ABBOT KINNEY,2017-10-22,6,2017
373057,373057,10/23/2017,1300,Pacific,16.0,M,O,VETERAN                      AV,ROSE,2017-10-23,0,2017
373058,373058,10/24/2017,1720,Pacific,34.0,F,H,MOTOR                        AV,REGENT                       ST,2017-10-24,1,2017
373059,373059,10/24/2017,1325,Pacific,16.0,M,B,MANCHESTER                   AV,SEPULVEDA                    BL,2017-10-24,1,2017
373060,373060,10/24/2017,1100,Pacific,20.0,M,H,LINCOLN,MAXELLA,2017-10-24,1,2017
373061,373061,10/23/2017,1745,Pacific,27.0,F,W,JEFFERSON,ALLA,2017-10-23,0,2017
373062,373062,10/24/2017,1100,Pacific,82.0,F,W,WALGROVE,MCCUNE,2017-10-24,1,2017
373063,373063,10/24/2017,2240,Pacific,22.0,F,H,SEPULVEDA,WESTCHESTER,2017-10-24,1,2017
373064,373064,10/24/2017,545,Pacific,24.0,F,H,ALLIN,INGLEWOOD,2017-10-24,1,2017
373065,373065,10/25/2017,30,Pacific,43.0,M,B,NATIONAL                     BL,VETERAN                      AV,2017-10-25,2,2017
373066,373066,10/25/2017,1123,Pacific,72.0,F,W,SEPULVEDA                    BL,79TH                         ST,2017-10-25,2,2017
373067,373067,10/23/2017,1830,Pacific,54.0,M,X,LA TIJERA,MANCHESTER,2017-10-23,0,2017
373068,373068,10/22/2017,830,Pacific,49.0,M,O,ZANJA                        ST,MITCHELL                     ST,2017-10-22,6,2017
373069,373069,10/24/2017,1910,Pacific,16.0,,,AGNEW                        AV,80TH                         ST,2017-10-24,1,2017
373070,373070,10/25/2017,1045,Pacific,37.0,M,O,VENICE                       BL,VINTON                       AV,2017-10-25,2,2017
373071,373071,10/25/2017,2015,Pacific,47.0,M,O,WESTCHESTER,SEPULVEDA,2017-10-25,2,2017
373072,373072,10/24/2017,2130,Pacific,26.0,F,W,CARTER                       AV,S  WASHINGTON                   BL,2017-10-24,1,2017
373073,373073,10/24/2017,753,Pacific,78.0,M,W,WASHINGTON                   BL,MARR                         ST,2017-10-24,1,2017
373074,373074,10/25/2017,1000,Pacific,41.0,M,W,PACIFIC,SUNSET,2017-10-25,2,2017
373075,373075,10/25/2017,845,Pacific,63.0,M,W,LINCOLN                      BL,S  CULVER                       BL,2017-10-25,2,2017
373076,373076,10/25/2017,1350,Pacific,36.0,M,B,MANCHESTER                   BL,LA TIJERA,2017-10-25,2,2017
373077,373077,10/25/2017,1600,Pacific,34.0,M,H,CLUNE                        AV,78TH                         ST,2017-10-25,2,2017
373078,373078,10/26/2017,40,Pacific,,M,W,MESMER,CENTINELA,2017-10-26,3,2017
373079,373079,10/25/2017,2100,Pacific,27.0,F,B,LINCOLN,WASHINGTON,2017-10-25,2,2017
373080,373080,10/21/2017,1630,Pacific,44.0,M,W,PERSHING,IMPERIAL,2017-10-21,5,2017
373081,373081,10/25/2017,1500,Pacific,26.0,F,H,MAIN,ROSE,2017-10-25,2,2017
373082,373082,10/26/2017,1445,Pacific,99.0,,,MANCHESTER,BELLANCA,2017-10-26,3,2017
373083,373083,10/25/2017,1615,Pacific,33.0,M,H,SEPULVEDA                    BL,S  CENTURY                      BL,2017-10-25,2,2017
373084,373084,10/26/2017,1945,Pacific,25.0,M,W,VENICE                       BL,DELMAS,2017-10-26,3,2017
373085,373085,10/26/2017,1945,Pacific,32.0,F,B,ROSE                         AV,NATIONAL,2017-10-26,3,2017
373086,373086,10/26/2017,1555,Pacific,55.0,F,B,S  CENTINELA                    AV,S  SHORT                        AV,2017-10-26,3,2017
373087,373087,10/26/2017,1755,Pacific,30.0,F,W,ZANJA                        ST,GLENCOE                      AV,2017-10-26,3,2017
373088,373088,10/26/2017,1810,Pacific,27.0,M,W,BARRINGTON,NATIONAL,2017-10-26,3,2017
373089,373089,10/27/2017,400,Pacific,30.0,M,H,AIRPORT,93RD,2017-10-27,4,2017
373090,373090,10/27/2017,1415,Pacific,22.0,M,W,PACIFIC                      AV,ROSE                         AV,2017-10-27,4,2017
373091,373091,10/26/2017,1545,Pacific,26.0,M,W,MCLAUGHLIN,VENICE                       BL,2017-10-26,3,2017
373092,373092,10/27/2017,826,Pacific,38.0,F,B,MILITARY,SARDIS,2017-10-27,4,2017
373093,373093,10/27/2017,100,Pacific,30.0,M,W,INGLEWOOD                    BL,AVON                         WY,2017-10-27,4,2017
373094,373094,10/27/2017,1500,Pacific,16.0,F,B,MCLAUGHLIN                   AV,N  WESTMINSTER                  AV,2017-10-27,4,2017
373095,373095,10/26/2017,1630,Pacific,22.0,F,H,LA TIJERA,79TH,2017-10-26,3,2017
373096,373096,10/28/2017,1015,Pacific,27.0,F,H,LA TIJERA                    BL,74TH                         ST,2017-10-28,5,2017
373097,373097,10/28/2017,1320,Pacific,99.0,,,92ND,SEPULVEDA,2017-10-28,5,2017
373098,373098,10/27/2017,1630,Pacific,,F,O,ELECTRIC                     AV,CALIFORNIA                   AV,2017-10-27,4,2017
373099,373099,10/28/2017,1645,Pacific,38.0,M,O,PACIFIC                      AV,MARKET                       ST,2017-10-28,5,2017
373100,373100,10/21/2017,1420,Pacific,16.0,,,WINDWARD,PACIFIC                      AV,2017-10-21,5,2017
373101,373101,10/27/2017,1045,Pacific,75.0,M,W,NATIONAL                     BL,PALMS                        BL,2017-10-27,4,2017
373102,373102,10/28/2017,1840,Pacific,27.0,M,W,SEPULVEDA                    BL,NATIONAL                     BL,2017-10-28,5,2017
373103,373103,10/28/2017,930,Pacific,32.0,M,O,INGLEWOOD,ALLIN,2017-10-28,5,2017
373104,373104,10/29/2017,210,Pacific,29.0,F,O,CAMPION,80TH,2017-10-29,6,2017
373105,373105,10/29/2017,1130,Pacific,16.0,,,IRVING TABOR                 CT,VENICE                       BL,2017-10-29,6,2017
373106,373106,10/29/2017,10,Pacific,16.0,,,CENTURY                      BL,AVIATION,2017-10-29,6,2017
373107,373107,10/29/2017,400,Pacific,50.0,M,W,2600    BARRY                        AV,,2017-10-29,6,2017
373108,373108,10/29/2017,2120,Pacific,22.0,F,W,MATTESON                     AV,WADE                         ST,2017-10-29,6,2017
373109,373109,10/29/2017,1600,Pacific,16.0,F,X,8900 S  SEPULVEDA                    BL,,2017-10-29,6,2017
373110,373110,10/29/2017,1700,Pacific,26.0,M,B,CENTINELA,LA TIJERA,2017-10-29,6,2017
373111,373111,10/29/2017,1935,Pacific,52.0,M,B,WORLD                        WY,WEST                         WY,2017-10-29,6,2017
373112,373112,10/30/2017,1430,Pacific,,M,X,12000    VISTA DEL MAR,,2017-10-30,0,2017
373113,373113,10/28/2017,610,Pacific,16.0,,,GLASGOW                      PL,HINDRY                       AV,2017-10-28,5,2017
373114,373114,10/30/2017,920,Pacific,29.0,F,W,LA CIENEGA,CENTINELA,2017-10-30,0,2017
373115,373115,10/30/2017,30,Pacific,25.0,M,H,INGLEWOOD,PACIFIC,2017-10-30,0,2017
373116,373116,10/30/2017,820,Pacific,27.0,F,B,LA CIENEGA,CENTINELA,2017-10-30,0,2017
373117,373117,10/31/2017,645,Pacific,64.0,F,W,VENICE,CLARINGTON,2017-10-31,1,2017
373118,373118,10/31/2017,1525,Pacific,61.0,F,B,SEPULVEDA                    BL,MANCHESTER                   AV,2017-10-31,1,2017
373119,373119,10/31/2017,535,Pacific,47.0,M,H,CENTURY                      BL,AVIATION                     BL,2017-10-31,1,2017
373120,373120,10/31/2017,1700,Pacific,34.0,M,H,SLAUSON                      AV,BRADDOCK                     DR,2017-10-31,1,2017
373121,373121,10/31/2017,2005,Pacific,42.0,M,W,OCEAN                        AV,S  OCEAN                        AV,2017-10-31,1,2017
373122,373122,10/18/2017,1400,Pacific,27.0,M,H,ZANJA                        ST,GLYNDON                      AV,2017-10-18,2,2017
373123,373123,10/06/2017,1630,Pacific,29.0,M,H,3700    CARDIFF                      AV,,2017-10-06,4,2017
373124,373124,09/12/2017,1125,Pacific,48.0,M,W,NAVY                         ST,BARRINGTON                   AV,2017-09-12,1,2017
373125,373125,11/01/2017,1415,Pacific,29.0,M,X,GRAND                        BL,CABRILLO                     AV,2017-11-01,2,2017
373126,373126,11/01/2017,1400,Pacific,58.0,M,A,VENICE                       BL,INGLEWOOD                    BL,2017-11-01,2,2017
373127,373127,11/01/2017,1000,Pacific,47.0,M,O,MCLAUGHLIN                   AV,N  VENICE                       BL,2017-11-01,2,2017
373128,373128,10/31/2017,2145,Pacific,18.0,M,B,MANCHESTER,SEPULVEDA,2017-10-31,1,2017
373129,373129,10/18/2017,1000,Pacific,38.0,M,O,MATTESON,CENTINELA,2017-10-18,2,2017
373130,373130,11/02/2017,1600,Pacific,35.0,M,B,CENTINELA,LOUISE                       AV,2017-11-02,3,2017
373131,373131,10/29/2017,1630,Pacific,27.0,M,W,96TH                         ST,JENNY                        AV,2017-10-29,6,2017
373132,373132,11/02/2017,1340,Pacific,62.0,F,B,LA TIJERA                    BL,OSAGE                        AV,2017-11-02,3,2017
373133,373133,10/24/2017,835,Pacific,57.0,M,W,W  111TH                        ST,LA CIENEGA,2017-10-24,1,2017
373134,373134,11/02/2017,1530,Pacific,30.0,M,W,12500    SHORT                        AV,,2017-11-02,3,2017
373135,373135,11/02/2017,1610,Pacific,64.0,M,W,CENTINELA                    AV,SHORT                        AV,2017-11-02,3,2017
373136,373136,11/02/2017,1400,Pacific,16.0,,,SPEEDWAY,WAVECREST                    CT,2017-11-02,3,2017
373137,373137,11/02/2017,1050,Pacific,23.0,F,H,LINCOLN                      BL,FIJI                         WY,2017-11-02,3,2017
373138,373138,11/02/2017,2155,Pacific,35.0,M,B,AVION                        DR,CENTURY                      BL,2017-11-02,3,2017
373139,373139,11/03/2017,1200,Pacific,41.0,M,W,LA TIJERA,78TH,2017-11-03,4,2017
373140,373140,08/04/2017,2300,Pacific,23.0,F,B,W  102ND                        ST,S  CONCOURSE                    WY,2017-08-04,4,2017
373141,373141,11/03/2017,1030,Pacific,16.0,,,VENICE                       BL,CLARINGTON                   ST,2017-11-03,4,2017
373142,373142,11/03/2017,730,Pacific,37.0,F,B,ALVERN                       ST,CENTINELA                    AV,2017-11-03,4,2017
373143,373143,11/03/2017,1735,Pacific,42.0,M,A,LA TIJERA,78TH,2017-11-03,4,2017
373144,373144,11/03/2017,1945,Pacific,28.0,F,W,VENICE,MCLAUGHLIN,2017-11-03,4,2017
373145,373145,11/04/2017,1430,Pacific,60.0,M,W,LINCOLN,BROADWAY,2017-11-04,5,2017
373146,373146,11/04/2017,1517,Pacific,54.0,M,O,COMMONWEALTH                 AV,LINCOLN,2017-11-04,5,2017
373147,373147,11/04/2017,2130,Pacific,39.0,F,W,ADMIRAL                      AV,LA VILLA MARINA              WY,2017-11-04,5,2017
373148,373148,11/04/2017,1800,Pacific,40.0,M,W,LINCOLN,ROSE,2017-11-04,5,2017
373149,373149,11/05/2017,215,Pacific,16.0,,,CENTINELA,SHORT,2017-11-05,6,2017
373150,373150,11/04/2017,5,Pacific,21.0,M,H,IMPERIAL                     HY,DOUGLAS,2017-11-04,5,2017
373151,373151,11/05/2017,1020,Pacific,46.0,F,H,LINCOLN,BLUFF CREEK,2017-11-05,6,2017
373152,373152,11/01/2017,830,Pacific,44.0,M,O,LINCOLN                      BL,S  BLUFF TRAIL                  RD,2017-11-01,2,2017
373153,373153,11/04/2017,700,Pacific,37.0,F,W,WALNUT                       CT,PENMAR                       CT,2017-11-04,5,2017
373154,373154,11/04/2017,1900,Pacific,46.0,F,O,OCEAN                        AV,N  WASHINGTON                   BL,2017-11-04,5,2017
373155,373155,10/30/2017,1202,Pacific,42.0,F,W,600    WORLD WAY,,2017-10-30,0,2017
373156,373156,11/04/2017,2017,Pacific,16.0,M,,BERRYMAN                     AV,S  WASHINGTON                   BL,2017-11-04,5,2017
373157,373157,11/05/2017,1550,Pacific,27.0,F,B,PACIFIC,WINDWARD,2017-11-05,6,2017
373158,373158,11/05/2017,1500,Pacific,19.0,F,W,4300    LINCOLN                      BL,,2017-11-05,6,2017
373159,373159,11/05/2017,500,Pacific,16.0,F,X,SAWTELLE                     BL,IVY                          PL,2017-11-05,6,2017
373160,373160,11/05/2017,2130,Pacific,66.0,F,W,WEST                         WY,CENTER                       WY,2017-11-05,6,2017
373161,373161,11/06/2017,630,Pacific,40.0,M,H,JEFFERSON                    BL,MESMER                       AV,2017-11-06,0,2017
373162,373162,11/06/2017,950,Pacific,99.0,,,CULVER,MARINA                       FY,2017-11-06,0,2017
373163,373163,11/06/2017,1420,Pacific,16.0,M,O,CENTINELA                    AV,JEFFERSON                    BL,2017-11-06,0,2017
373164,373164,11/06/2017,1525,Pacific,16.0,M,W,LA CIENEGA                   BL,IMPERIAL                     HY,2017-11-06,0,2017
373165,373165,11/06/2017,1600,Pacific,48.0,F,W,BLUFF CREEK                  DR,PLAYA VISTA                  DR,2017-11-06,0,2017
373166,373166,11/06/2017,2045,Pacific,28.0,M,W,MINDANAO                     WY,90                           FY,2017-11-06,0,2017
373167,373167,11/06/2017,2116,Pacific,42.0,M,H,IMPERIAL                     HY,MAIN                         ST,2017-11-06,0,2017
373168,373168,11/02/2017,730,Pacific,34.0,M,W,SEPULVEDA                    BL,IMPERIAL                     HY,2017-11-02,3,2017
373169,373169,11/07/2017,655,Pacific,73.0,F,A,74TH,LA TIJERA,2017-11-07,1,2017
373170,373170,11/05/2017,1840,Pacific,29.0,F,W,SEPULVEDA,79TH                         ST,2017-11-05,6,2017
373171,373171,11/06/2017,1515,Pacific,63.0,M,W,CULVER                       BL,JEFFERSON                    BL,2017-11-06,0,2017
373172,373172,11/06/2017,1830,Pacific,29.0,M,B,LA TIJERA,THORNBURN,2017-11-06,0,2017
373173,373173,11/07/2017,1645,Pacific,52.0,F,B,MAXELLA                      AV,LINCOLN                      BL,2017-11-07,1,2017
373174,373174,11/06/2017,1825,Pacific,23.0,M,H,VENICE                       BL,VETERAN                      AV,2017-11-06,0,2017
373175,373175,11/07/2017,1545,Pacific,21.0,M,W,LINCOLN                      BL,JEFFERSON                    BL,2017-11-07,1,2017
373176,373176,11/07/2017,1625,Pacific,16.0,,,KINGS                        DR,CROFT,2017-11-07,1,2017
373177,373177,11/07/2017,1435,Pacific,16.0,,,ROSE                         AV,5TH                          AV,2017-11-07,1,2017
373178,373178,11/07/2017,2200,Pacific,30.0,M,H,111TH                        ST,LA CIENEGA                   BL,2017-11-07,1,2017
373179,373179,11/08/2017,635,Pacific,21.0,F,W,SEPULVEDA                    BL,WESTCHESTER                  PK,2017-11-08,2,2017
373180,373180,11/08/2017,1300,Pacific,36.0,M,W,ROBERTSON                    BL,EXPOSITION                   BL,2017-11-08,2,2017
373181,373181,11/08/2017,1050,Pacific,52.0,M,B,CENTINELA                    AV,BARBARA,2017-11-08,2,2017
373182,373182,11/07/2017,945,Pacific,37.0,M,H,NATIONAL,SAWTELLE                     BL,2017-11-07,1,2017
373183,373183,11/07/2017,2345,Pacific,54.0,M,O,OVERLAND                     AV,VENICE                       BL,2017-11-07,1,2017
373184,373184,11/09/2017,750,Pacific,20.0,F,W,PALMS                        BL,MOTOR                        AV,2017-11-09,3,2017
373185,373185,11/09/2017,820,Pacific,12.0,M,B,STANMOOR                     DR,83RD                         ST,2017-11-09,3,2017
373186,373186,11/09/2017,755,Pacific,12.0,M,W,MAIN,WINDWARD,2017-11-09,3,2017
373187,373187,11/08/2017,1920,Pacific,26.0,M,W,LINCOLN                      BL,MAXELLA                      AV,2017-11-08,2,2017
373188,373188,11/09/2017,650,Pacific,57.0,M,H,OVERLAND                     AV,NATIONAL                     BL,2017-11-09,3,2017
373189,373189,11/09/2017,1934,Pacific,25.0,F,O,INGLEWOOD                    BL,WASHINGTON                   PL,2017-11-09,3,2017
373190,373190,11/09/2017,230,Pacific,50.0,M,O,VENICE                       BL,NATIONAL                     BL,2017-11-09,3,2017
373191,373191,11/09/2017,1600,Pacific,58.0,F,W,TABOR                        ST,CLARINGTON                   BL,2017-11-09,3,2017
373193,373193,11/09/2017,1725,Pacific,75.0,M,H,VENICE,WADE,2017-11-09,3,2017
373194,373194,11/06/2017,1712,Pacific,16.0,,,96TH                         ST,JENNY,2017-11-06,0,2017
373195,373195,11/07/2017,550,Pacific,37.0,F,H,WESTWAY,WESTWAY,2017-11-07,1,2017
373196,373196,10/10/2017,730,Pacific,34.0,M,W,JEFFERSON BL,I 405                        FY,2017-10-10,1,2017
373197,373197,11/10/2017,1310,Pacific,99.0,,,NATIONAL,BARRINGTON,2017-11-10,4,2017
373198,373198,11/09/2017,1755,Pacific,62.0,M,O,PACIFIC                      AV,THORNTON                     CT,2017-11-09,3,2017
373199,373199,11/09/2017,2230,Pacific,45.0,M,B,LA TIJERA                    BL,CENTINELA                    AV,2017-11-09,3,2017
373200,373200,11/10/2017,1345,Pacific,26.0,F,W,CULVER                       BL,JEFFERSON                    BL,2017-11-10,4,2017
373201,373201,11/10/2017,1740,Pacific,33.0,F,B,LINCOLN                      BL,84TH                         ST,2017-11-10,4,2017
373202,373202,11/10/2017,1900,Pacific,45.0,M,W,ALLA                         RD,CULVER,2017-11-10,4,2017
373203,373203,11/11/2017,1050,Pacific,32.0,M,W,PACIFIC                      AV,N  30TH                         PL,2017-11-11,5,2017
373204,373204,11/11/2017,1735,Pacific,19.0,F,H,LINCOLN,LOYOLA,2017-11-11,5,2017
373205,373205,11/12/2017,2000,Pacific,49.0,M,H,CENTINELA                    AV,BRADDOCK                     DR,2017-11-12,6,2017
373206,373206,11/12/2017,1650,Pacific,16.0,,,4200    MCLAUGHLIN                   AV,,2017-11-12,6,2017
373207,373207,11/13/2017,300,Pacific,,M,O,FLIGHT                       AV,64TH                         ST,2017-11-13,0,2017
373208,373208,09/25/2017,1900,Pacific,27.0,M,W,VINTON                       AV,TABOR                        ST,2017-09-25,0,2017
373209,373209,11/11/2017,2055,Pacific,27.0,M,H,PACIFIC                      AV,CLUBHOUSE                    CT,2017-11-11,5,2017
373210,373210,11/12/2017,1557,Pacific,58.0,M,W,HOWARD HUGHES                WY,SEPULVEDA                    BL,2017-11-12,6,2017
373211,373211,11/13/2017,1505,Pacific,34.0,M,W,LINCOLN                      BL,BROADWAY,2017-11-13,0,2017
373212,373212,11/13/2017,820,Pacific,35.0,M,H,LINCOLN                      BL,BROOKS,2017-11-13,0,2017
373213,373213,11/13/2017,1235,Pacific,45.0,M,B,WESTCHESTER                  PY,AIRPORT                      BL,2017-11-13,0,2017
373214,373214,11/13/2017,1800,Pacific,28.0,F,O,MOTOR                        AV,PALMS                        BL,2017-11-13,0,2017
373215,373215,11/12/2017,2330,Pacific,38.0,F,A,LA TIJERA                    BL,LA CIENEGA                   BL,2017-11-12,6,2017
373216,373216,11/13/2017,1900,Pacific,25.0,M,W,PALMS                        BL,BUTLER                       AV,2017-11-13,0,2017
373217,373217,11/14/2017,740,Pacific,47.0,F,A,MCCONNELL                    AV,SHORT                        AV,2017-11-14,1,2017
373218,373218,11/14/2017,800,Pacific,64.0,M,H,LINCOLN                      BL,FLOWER                       AV,2017-11-14,1,2017
373219,373219,11/14/2017,730,Pacific,41.0,M,O,LA TIJERA                    AV,CENTINELA                    AV,2017-11-14,1,2017
373220,373220,11/13/2017,1815,Pacific,31.0,M,H,400    LINCOLN                      BL,,2017-11-13,0,2017
373221,373221,11/14/2017,2130,Pacific,33.0,M,A,NATIONAL                     BL,BARRINGTON                   AV,2017-11-14,1,2017
373222,373222,11/13/2017,915,Pacific,31.0,M,H,00    WORLD WAY,,2017-11-13,0,2017
373223,373223,11/14/2017,1930,Pacific,27.0,M,A,LINCOLN,CARTER,2017-11-14,1,2017
373224,373224,11/15/2017,650,Pacific,60.0,M,O,JEFFERSON,SAN DIEGO                    FY,2017-11-15,2,2017
373225,373225,11/14/2017,1740,Pacific,16.0,,,IMPERIAL                     HY,PERSHING                     DR,2017-11-14,1,2017
373226,373226,11/15/2017,1905,Pacific,69.0,F,H,MINDANAO                     WY,MARINA,2017-11-15,2,2017
373227,373227,11/13/2017,1915,Pacific,48.0,F,B,BELLANCA                     AV,MANCHESTER                   BL,2017-11-13,0,2017
373228,373228,11/16/2017,720,Pacific,50.0,M,B,NATIONAL,MOTOR,2017-11-16,3,2017
373229,373229,11/16/2017,1140,Pacific,24.0,F,H,W  CENTINELA                    AV,ALVERN                       ST,2017-11-16,3,2017
373230,373230,11/16/2017,1300,Pacific,74.0,F,W,W  85TH                         PL,S  GEORGETOWN                   AV,2017-11-16,3,2017
373231,373231,11/16/2017,2155,Pacific,16.0,M,A,WESTMINSTER                  AV,WASATCH                      AV,2017-11-16,3,2017
