key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
396876,396876,02/09/2018,2145,Newton,25.0,M,H,COMPTON                      AV,32ND                         ST,2018-02-09,4,2018,21
396877,396877,02/09/2018,1200,Newton,21.0,F,H,GAGE                         AV,AVALON                       BL,2018-02-09,4,2018,12
396878,396878,02/09/2018,1625,Newton,,M,A,JEFFERSON,CENTRAL                      AV,2018-02-09,4,2018,16
396879,396879,02/09/2018,2235,Newton,,M,H,54TH                         ST,MAIN                         ST,2018-02-09,4,2018,22
396880,396880,02/09/2018,2008,Newton,,M,H,1800 E  SLAUSON                      AV,,2018-02-09,4,2018,20
396881,396881,02/08/2018,920,Newton,31.0,F,H,WASHINGTON                   BL,LOS ANGELES                  ST,2018-02-08,3,2018,9
396882,396882,02/09/2018,1530,Newton,27.0,M,B,AVALON,68TH                         ST,2018-02-09,4,2018,15
396883,396883,02/09/2018,1615,Newton,36.0,M,H,MAIN                         ST,45TH                         ST,2018-02-09,4,2018,16
396884,396884,01/30/2018,1240,Newton,27.0,F,H,NEWTON                       ST,LONG BEACH                   AV,2018-01-30,1,2018,12
396885,396885,01/31/2018,1630,Newton,29.0,F,H,400 E  71ST                         ST,,2018-01-31,2,2018,16
396886,396886,02/01/2018,725,Newton,16.0,F,H,SAN PEDRO                    ST,GAGE                         AV,2018-02-01,3,2018,7
396887,396887,02/01/2018,2035,Newton,25.0,M,H,MCKINLEY                     AV,41ST                         PL,2018-02-01,3,2018,20
396888,396888,01/31/2018,1540,Newton,35.0,M,H,62ND                         ST,AVALON                       BL,2018-01-31,2,2018,15
396889,396889,02/01/2018,1445,Newton,41.0,F,H,MARTIN LUTHER KING JR        BL,SAN PEDRO                    ST,2018-02-01,3,2018,14
396890,396890,02/01/2018,2310,Newton,,M,H,6200    AVALON                       BL,,2018-02-01,3,2018,23
396891,396891,01/28/2018,530,Newton,21.0,M,B,BROADWAY,56TH                         ST,2018-01-28,6,2018,5
396892,396892,02/02/2018,1850,Newton,21.0,M,B,SAN PEDRO,ADAMS,2018-02-02,4,2018,18
396893,396893,01/31/2018,1900,Newton,17.0,F,H,4100    WOODLAWN                     AV,,2018-01-31,2,2018,19
396894,396894,02/01/2018,1635,Newton,37.0,M,B,VERNON                       AV,MAIN                         ST,2018-02-01,3,2018,16
396895,396895,02/02/2018,2120,Newton,,M,H,HOOPER                       AV,53RD                         ST,2018-02-02,4,2018,21
396896,396896,02/03/2018,300,Newton,38.0,M,H,ALAMEDA                      ST,15TH                         ST,2018-02-03,5,2018,3
396897,396897,02/01/2018,2300,Newton,17.0,M,H,1100 E  43RD                         PL,,2018-02-01,3,2018,23
396898,396898,02/02/2018,15,Newton,67.0,M,H,AVALON                       BL,VERNON                       AV,2018-02-02,4,2018,0
396899,396899,02/03/2018,915,Newton,49.0,M,H,GAGE,AVALON,2018-02-03,5,2018,9
396907,396907,02/03/2018,955,Newton,,M,H,CENTRAL                      AV,42ND                         ST,2018-02-03,5,2018,9
397552,397552,06/01/2017,550,Newton,16.0,M,O,ALAMEDA                      ST,OLYMPIC                      AV,2017-06-01,3,2017,5
397553,397553,06/04/2017,1300,Newton,20.0,M,H,NAOMI                        AV,27TH                         ST,2017-06-04,6,2017,13
397554,397554,06/04/2017,1301,Newton,40.0,F,H,NAOMI                        AV,27TH                         ST,2017-06-04,6,2017,13
397555,397555,07/14/2017,1610,Newton,38.0,M,H,SAN PEDRO,33RD                         ST,2017-07-14,4,2017,16
397556,397556,07/24/2017,5,Newton,63.0,M,W,SANTA FE                     ST,SACRAMENTO                   ST,2017-07-24,0,2017,0
397557,397557,08/07/2017,750,Newton,31.0,M,H,WALL                         ST,46TH                         ST,2017-08-07,0,2017,7
397558,397558,09/01/2017,730,Newton,,M,H,VERNON                       AV,ALAMEDA,2017-09-01,4,2017,7
397559,397559,09/08/2017,1530,Newton,25.0,M,H,MAIN                         ST,23RD                         ST,2017-09-08,4,2017,15
397560,397560,10/12/2017,1605,Newton,30.0,M,H,HOLMES                       ST,SLAUSON                      AV,2017-10-12,3,2017,16
397561,397561,08/08/2017,1530,Newton,20.0,M,H,56TH                         ST,SAN PEDRO                    ST,2017-08-08,1,2017,15
397562,397562,06/04/2017,250,Newton,16.0,M,H,54TH                         ST,SAN PEDRO                    ST,2017-06-04,6,2017,2
397563,397563,10/08/2017,510,Newton,24.0,M,H,35TH                         ST,MAPLE                        AV,2017-10-08,6,2017,5
397579,397579,10/21/2017,1845,Newton,25.0,F,H,FLORENCE,BROADWAY,2017-10-21,5,2017,18
398370,398370,02/12/2018,320,Newton,58.0,M,H,GAGE,GRAND,2018-02-12,0,2018,3
398371,398371,02/11/2018,45,Newton,56.0,M,B,SAN PEDRO                    ST,28TH                         ST,2018-02-11,6,2018,0
398372,398372,02/11/2018,620,Newton,48.0,M,H,LIMA                         AV,VERNON                       AV,2018-02-11,6,2018,6
398373,398373,01/27/2018,1920,Newton,51.0,M,H,CENTRAL                      AV,FLORENCE                     AV,2018-01-27,5,2018,19
398375,398375,01/17/2018,2350,Newton,23.0,M,B,51ST                         ST,BROADWAY,2018-01-17,2,2018,23
398377,398377,02/16/2018,1435,Newton,47.0,F,H,16TH                         ST,CENTRAL                      AV,2018-02-16,4,2018,14
398378,398378,02/16/2018,2155,Newton,41.0,M,B,30TH                         ST,GRAND                        AV,2018-02-16,4,2018,21
398379,398379,02/17/2018,700,Newton,25.0,M,H,66TH,BROADWAY,2018-02-17,5,2018,7
398380,398380,02/16/2018,1300,Newton,25.0,F,H,OLYMPIC,ALAMEDA,2018-02-16,4,2018,13
398381,398381,02/16/2018,1830,Newton,,M,H,HOOPER                       AV,33RD                         ST,2018-02-16,4,2018,18
398952,398952,09/18/2017,830,Newton,58.0,M,H,ALAMEDA                      ST,15TH                         ST,2017-09-18,0,2017,8
398953,398953,10/21/2017,1920,Newton,62.0,F,H,43RD                         ST,CENTRAL                      AV,2017-10-21,5,2017,19
398954,398954,12/20/2017,1520,Newton,52.0,M,B,47TH                         ST,CENTRAL                      AV,2017-12-20,2,2017,15
398955,398955,12/23/2017,2255,Newton,29.0,F,B,MARTIN LUTHER KING JR        BL,BROADWAY,2017-12-23,5,2017,22
398956,398956,12/25/2017,1245,Newton,49.0,F,B,WOODLAWN,51ST,2017-12-25,0,2017,12
398957,398957,12/27/2017,940,Newton,26.0,M,H,MAIN                         ST,WASHINGTON                   BL,2017-12-27,2,2017,9
398958,398958,12/27/2017,1600,Newton,19.0,M,H,LAWRENCE                     ST,OLYMPIC                      BL,2017-12-27,2,2017,16
398959,398959,12/25/2017,1730,Newton,45.0,M,H,VERNON                       AV,MCKINLEY                     AV,2017-12-25,0,2017,17
398960,398960,12/29/2017,1740,Newton,16.0,M,O,42ND                         ST,CENTRAL                      AV,2017-12-29,4,2017,17
398964,398964,08/25/2017,1000,Newton,44.0,M,O,WASHINGTON                   BL,COMPTON                      AV,2017-08-25,4,2017,10
398965,398965,11/22/2017,1545,Newton,40.0,M,H,MARTIN LUTHER KING JR        BL,BROADWAY,2017-11-22,2,2017,15
398966,398966,12/23/2017,2325,Newton,16.0,M,O,AVALON                       BL,SLAUSON                      AV,2017-12-23,5,2017,23
398968,398968,12/22/2017,1400,Newton,54.0,M,H,ADAMS                        BL,BROADWAY,2017-12-22,4,2017,14
399538,399538,01/08/2018,815,Newton,51.0,F,H,AVALON                       BL,42ND                         ST,2018-01-08,0,2018,8
399539,399539,01/13/2018,1040,Newton,27.0,F,H,LONG BEACH                   AV,20TH                         ST,2018-01-13,5,2018,10
399540,399540,01/22/2018,1100,Newton,57.0,M,A,WALL                         ST,12TH                         ST,2018-01-22,0,2018,11
399541,399541,01/24/2018,1705,Newton,37.0,F,H,LOS ANGELES                  ST,WASHINGTON                   BL,2018-01-24,2,2018,17
399542,399542,01/26/2018,1310,Newton,30.0,M,H,SAN PEDRO                    ST,WASHINGTON                   BL,2018-01-26,4,2018,13
399543,399543,01/30/2018,5,Newton,29.0,F,H,53RD                         ST,HOOPER                       AV,2018-01-30,1,2018,0
399544,399544,01/30/2018,815,Newton,,M,O,67TH                         ST,BROADWAY,2018-01-30,1,2018,8
399545,399545,01/30/2018,1800,Newton,45.0,M,H,FLORENCE                     AV,AVALON                       BL,2018-01-30,1,2018,18
399546,399546,02/01/2018,1300,Newton,23.0,M,H,53RD                         ST,MCKINLEY,2018-02-01,3,2018,13
399547,399547,12/27/2017,1100,Newton,29.0,F,H,NAOMI,17TH                         ST,2017-12-27,2,2017,11
399548,399548,01/27/2018,1333,Newton,41.0,F,H,32ND                         ST,SAN PEDRO                    ST,2018-01-27,5,2018,13
399549,399549,01/12/2018,2025,Newton,47.0,M,H,MAIN                         ST,MARTIN LUTHER KING JR        BL,2018-01-12,4,2018,20
399550,399550,01/29/2018,2010,Newton,,M,H,CENTRAL                      AV,27TH                         ST,2018-01-29,0,2018,20
399551,399551,02/01/2018,1300,Newton,33.0,F,H,SLAUSON                      AV,CENTRAL,2018-02-01,3,2018,13
399552,399552,02/01/2018,2220,Newton,42.0,F,D,HOLMES                       AV,57TH                         ST,2018-02-01,3,2018,22
399553,399553,02/12/2018,1330,Newton,40.0,M,W,8TH                          ST,CENTRAL                      AV,2018-02-12,0,2018,13
399554,399554,02/17/2018,1355,Newton,86.0,F,B,VERNON                       AV,MAIN                         ST,2018-02-17,5,2018,13
399555,399555,02/18/2018,1515,Newton,,M,H,TRINITY                      ST,28TH                         ST,2018-02-18,6,2018,15
399556,399556,02/19/2018,835,Newton,30.0,M,W,42ND                         PL,AVALON                       BL,2018-02-19,0,2018,8
399557,399557,02/19/2018,1030,Newton,72.0,M,H,FLORENCE                     AV,STANFORD                     AV,2018-02-19,0,2018,10
399558,399558,02/19/2018,1800,Newton,61.0,M,H,LONG BEACH                   AV,42ND                         ST,2018-02-19,0,2018,18
399559,399559,02/19/2018,1930,Newton,30.0,M,H,ALAMEDA,14TH,2018-02-19,0,2018,19
399560,399560,02/15/2018,1650,Newton,56.0,F,B,46TH                         ST,AVALON                       BL,2018-02-15,3,2018,16
399561,399561,02/18/2018,930,Newton,35.0,F,H,52ND                         ST,AVALON                       BL,2018-02-18,6,2018,9
399562,399562,02/18/2018,1620,Newton,49.0,M,H,HOPPER                       ST,ADAMS                        BL,2018-02-18,6,2018,16
399563,399563,02/14/2018,820,Newton,40.0,M,W,43RD                         PL,AVALON                       BL,2018-02-14,2,2018,8
399564,399564,02/18/2018,1945,Newton,50.0,M,O,E  35TH,CENTRAL,2018-02-18,6,2018,19
399565,399565,02/02/2018,1955,Newton,16.0,M,H,HOOPER                       AV,49TH                         ST,2018-02-02,4,2018,19
399566,399566,02/21/2018,800,Newton,42.0,M,H,50TH                         ST,MCKINLEY                     AV,2018-02-21,2,2018,8
399567,399567,02/02/2018,2000,Newton,45.0,M,H,VERNON                       AV,ASCOT                        AV,2018-02-02,4,2018,20
399568,399568,02/03/2018,730,Newton,52.0,M,H,VERNON                       AV,MAIN                         ST,2018-02-03,5,2018,7
399569,399569,02/04/2018,1250,Newton,20.0,M,H,HOOPER                       AV,51ST                         ST,2018-02-04,6,2018,12
399570,399570,02/04/2018,1430,Newton,17.0,M,H,43RD                         ST,BROADWAY,2018-02-04,6,2018,14
399571,399571,02/05/2018,1705,Newton,38.0,M,H,VERNON                       AV,STAUNTON                     AV,2018-02-05,0,2018,17
399572,399572,02/03/2018,15,Newton,17.0,M,H,51ST                         ST,BROADWAY,2018-02-03,5,2018,0
399573,399573,02/02/2018,2120,Newton,27.0,M,B,FLORENCE,MAIN                         ST,2018-02-02,4,2018,21
399574,399574,02/04/2018,330,Newton,,M,O,LONG BEACH                   AV,47TH                         ST,2018-02-04,6,2018,3
399575,399575,02/06/2018,945,Newton,33.0,M,O,OLIVE                        ST,23RD                         ST,2018-02-06,1,2018,9
399576,399576,02/06/2018,1630,Newton,30.0,M,H,1200 E  OLYMPIC                      BL,,2018-02-06,1,2018,16
399577,399577,02/07/2018,1014,Newton,19.0,F,H,MAIN                         ST,27TH                         ST,2018-02-07,2,2018,10
399578,399578,02/07/2018,1355,Newton,31.0,M,H,65TH                         ST,CENTRAL                      AV,2018-02-07,2,2018,13
399579,399579,02/07/2018,1530,Newton,45.0,M,H,AVALON                       BL,49TH                         ST,2018-02-07,2,2018,15
399580,399580,02/07/2018,720,Newton,56.0,M,H,MAIN                         ST,43RD                         ST,2018-02-07,2,2018,7
399581,399581,02/08/2018,1430,Newton,11.0,M,H,SAN PEDRO                    ST,64TH                         ST,2018-02-08,3,2018,14
399582,399582,02/08/2018,1700,Newton,55.0,M,A,FIGUEROA,WASHINGTON,2018-02-08,3,2018,17
399583,399583,02/08/2018,2105,Newton,22.0,F,B,CENTRAL                      AV,59TH                         ST,2018-02-08,3,2018,21
399584,399584,02/09/2018,1430,Newton,22.0,M,H,21ST,ALAMEDA,2018-02-09,4,2018,14
399585,399585,02/09/2018,1250,Newton,31.0,M,H,7TH                          ST,ALAMEDA,2018-02-09,4,2018,12
399586,399586,02/10/2018,1250,Newton,35.0,M,H,64TH                         ST,SAN PEDRO                    ST,2018-02-10,5,2018,12
399587,399587,02/10/2018,2205,Newton,40.0,M,H,53RD                         ST,COMPTON                      AV,2018-02-10,5,2018,22
399588,399588,02/11/2018,1600,Newton,46.0,M,X,41ST,BROADWAY,2018-02-11,6,2018,16
399589,399589,02/08/2018,248,Newton,,M,H,1600 E  MARTIN LUTHER KING JR        BL,,2018-02-08,3,2018,2
399590,399590,02/10/2018,2210,Newton,29.0,M,H,ALAMEDA,8TH,2018-02-10,5,2018,22
399591,399591,02/09/2018,2135,Newton,,M,W,VERNON                       AV,MCKINLEY                     ST,2018-02-09,4,2018,21
399592,399592,02/06/2018,1730,Newton,37.0,M,H,MAIN                         ST,47TH                         PL,2018-02-06,1,2018,17
399593,399593,02/11/2018,1535,Newton,35.0,M,H,41ST                         ST,LONG BEACH                   BL,2018-02-11,6,2018,15
399594,399594,02/11/2018,2325,Newton,50.0,M,H,47TH,COMPTON,2018-02-11,6,2018,23
399595,399595,02/11/2018,2130,Newton,35.0,M,H,COMPTON                      AV,46TH                         ST,2018-02-11,6,2018,21
399596,399596,02/12/2018,800,Newton,49.0,F,H,MAIN                         ST,SLAUSON                      AV,2018-02-12,0,2018,8
399597,399597,02/12/2018,910,Newton,18.0,M,H,55TH                         ST,HOOPER                       AV,2018-02-12,0,2018,9
399598,399598,02/12/2018,940,Newton,52.0,M,H,BAY,ALAMEDA,2018-02-12,0,2018,9
399599,399599,02/12/2018,1015,Newton,23.0,M,H,CENTRAL                      AV,23RD                         ST,2018-02-12,0,2018,10
399600,399600,02/13/2018,1130,Newton,45.0,M,H,HOOPER                       AV,20TH                         ST,2018-02-13,1,2018,11
399601,399601,02/12/2018,1900,Newton,22.0,M,H,HOOPER,53RD,2018-02-12,0,2018,19
399602,399602,02/13/2018,1340,Newton,37.0,M,H,FLORENCE                     AV,TOWNE                        AV,2018-02-13,1,2018,13
399603,399603,02/13/2018,2105,Newton,46.0,M,H,VERNON,STANFORD,2018-02-13,1,2018,21
399604,399604,02/14/2018,700,Newton,26.0,M,H,28TH                         ST,CENTRAL                      AV,2018-02-14,2,2018,7
399605,399605,02/14/2018,1010,Newton,17.0,F,H,S  SAN PEDRO                    ST,E  42ND                         PL,2018-02-14,2,2018,10
399606,399606,02/14/2018,1510,Newton,13.0,M,H,AVALON                       BL,48TH                         ST,2018-02-14,2,2018,15
399607,399607,02/14/2018,1055,Newton,47.0,M,H,29TH                         ST,SAN PEDRO                    ST,2018-02-14,2,2018,10
399608,399608,02/11/2018,1835,Newton,49.0,F,H,ALAMEDA                      ST,14TH                         ST,2018-02-11,6,2018,18
399609,399609,02/11/2018,1635,Newton,33.0,M,H,SAN PEDRO                    ST,48TH                         ST,2018-02-11,6,2018,16
399610,399610,02/14/2018,2300,Newton,31.0,F,H,NEWTON,ALAMEDA                      ST,2018-02-14,2,2018,23
399611,399611,02/14/2018,1040,Newton,48.0,M,H,FLORENCE                     AV,SAN PEDRO                    ST,2018-02-14,2,2018,10
399612,399612,02/15/2018,1015,Newton,32.0,M,W,VERNON,ASCOT,2018-02-15,3,2018,10
399613,399613,02/15/2018,732,Newton,22.0,F,H,SAN PEDRO,23RD                         ST,2018-02-15,3,2018,7
399614,399614,02/16/2018,515,Newton,24.0,F,H,8TH                          ST,STANFORD                     AV,2018-02-16,4,2018,5
399615,399615,02/16/2018,750,Newton,36.0,M,B,LONG BEACH,22ND,2018-02-16,4,2018,7
399616,399616,02/16/2018,1235,Newton,32.0,M,H,MINERVA,24TH,2018-02-16,4,2018,12
399617,399617,02/16/2018,1255,Newton,51.0,M,H,7TH,CROCKER,2018-02-16,4,2018,12
399618,399618,02/17/2018,745,Newton,42.0,M,H,BROADWAY,40TH                         PL,2018-02-17,5,2018,7
399619,399619,02/15/2018,1845,Newton,56.0,M,H,43RD                         ST,SAN PEDRO                    ST,2018-02-15,3,2018,18
399620,399620,02/15/2018,1830,Newton,40.0,F,H,41ST                         PL,WOODLAWN                     AV,2018-02-15,3,2018,18
399621,399621,02/14/2018,2205,Newton,41.0,M,H,41ST                         ST,ASCOT                        ST,2018-02-14,2,2018,22
400015,400015,01/17/2017,1500,Newton,57.0,F,H,41ST                         PL,CENTRAL                      AV,2017-01-17,1,2017,15
400016,400016,12/05/2017,1130,Newton,23.0,M,H,ADAMS                        BL,GRIFFITH                     AV,2017-12-05,1,2017,11
400017,400017,12/27/2017,1210,Newton,45.0,M,B,16TH,CENTRAL,2017-12-27,2,2017,12
400949,400949,01/23/2018,1430,Newton,17.0,M,H,4600 S  CENTRAL                      AV,,2018-01-23,1,2018,14
400950,400950,01/09/2018,1630,Newton,17.0,F,H,41ST                         ST,LONG BEACH,2018-01-09,1,2018,16
400951,400951,01/27/2018,440,Newton,,M,H,FLORENCE                     AV,AVALON                       BL,2018-01-27,5,2018,4
400952,400952,02/02/2018,1545,Newton,39.0,F,H,59TH,CENTRAL,2018-02-02,4,2018,15
400953,400953,02/05/2018,445,Newton,40.0,M,H,SANTA FE,OLYMPIC,2018-02-05,0,2018,4
400954,400954,02/21/2018,1410,Newton,74.0,M,W,SANTA FE                     AV,PORTER                       ST,2018-02-21,2,2018,14
400955,400955,02/22/2018,750,Newton,63.0,M,H,NAOMI                        AV,22ND                         ST,2018-02-22,3,2018,7
400959,400959,01/22/2018,920,Newton,41.0,F,H,BROADWAY,41ST                         ST,2018-01-22,0,2018,9
400960,400960,02/06/2018,1310,Newton,,M,O,BROADWAY                     AV,61ST                         ST,2018-02-06,1,2018,13
400961,400961,02/23/2018,755,Newton,23.0,F,B,50TH                         ST,ASCOT                        AV,2018-02-23,4,2018,7
400962,400962,02/24/2018,740,Newton,49.0,M,H,CENTRAL                      AV,ADAMS                        BL,2018-02-24,5,2018,7
400963,400963,02/24/2018,1210,Newton,61.0,F,H,51ST                         ST,COMPTON,2018-02-24,5,2018,12
400964,400964,02/24/2018,1520,Newton,29.0,F,H,VERNON                       AV,MAIN                         ST,2018-02-24,5,2018,15
400965,400965,02/24/2018,1515,Newton,56.0,F,H,AVALON,62ND,2018-02-24,5,2018,15
400966,400966,02/24/2018,1555,Newton,30.0,F,H,1700 E  VERNON                       AV,,2018-02-24,5,2018,15
400967,400967,02/24/2018,600,Newton,63.0,M,H,43RD,CENTRAL                      AV,2018-02-24,5,2018,6
400968,400968,02/24/2018,1500,Newton,,M,H,2600 S  SAN PEDRO                    ST,,2018-02-24,5,2018,15
400969,400969,02/25/2018,2045,Newton,17.0,M,B,CENTRAL,41ST                         ST,2018-02-25,6,2018,20
400970,400970,02/24/2018,2145,Newton,64.0,M,W,GRAND,12TH,2018-02-24,5,2018,21
400971,400971,02/25/2018,155,Newton,43.0,M,H,WASHINGTON,LONG BEACH,2018-02-25,6,2018,1
400972,400972,02/24/2018,2020,Newton,24.0,F,H,51ST                         ST,BROADWAY,2018-02-24,5,2018,20
400973,400973,02/26/2018,725,Newton,33.0,F,H,HOOPER                       AV,55TH                         ST,2018-02-26,0,2018,7
400974,400974,02/21/2018,600,Newton,26.0,M,H,FLORENCE                     AV,MAIN                         ST,2018-02-21,2,2018,6
400975,400975,02/25/2018,2030,Newton,53.0,M,B,5800 S  SAN PEDRO                    ST,,2018-02-25,6,2018,20
400976,400976,02/25/2018,1510,Newton,44.0,F,H,800 E  31ST                         ST,,2018-02-25,6,2018,15
400977,400977,02/23/2018,2155,Newton,34.0,M,H,GRAND,52ND                         ST,2018-02-23,4,2018,21
400978,400978,02/25/2018,1500,Newton,59.0,M,B,CENTRAL                      AV,41ST                         ST,2018-02-25,6,2018,15
400979,400979,02/25/2018,500,Newton,53.0,M,H,47TH                         ST,MAIN                         ST,2018-02-25,6,2018,5
400980,400980,02/23/2018,2315,Newton,28.0,M,H,OLYMPIC                      BL,CENTRAL                      AV,2018-02-23,4,2018,23
400981,400981,02/24/2018,2200,Newton,48.0,M,H,46TH                         ST,MCKINLEY                     AV,2018-02-24,5,2018,22
400982,400982,02/17/2018,1330,Newton,23.0,M,H,CENTRAL                      AV,FLORENCE,2018-02-17,5,2018,13
400983,400983,02/26/2018,1415,Newton,33.0,M,O,7TH                          ST,GLADYS                       ST,2018-02-26,0,2018,14
400984,400984,02/26/2018,1650,Newton,45.0,M,B,WASHINGTON                   BL,ALAMEDA                      ST,2018-02-26,0,2018,16
400985,400985,02/26/2018,810,Newton,17.0,M,H,S  BROADWAY,W  MARTIN LUTHER KING JR        BL,2018-02-26,0,2018,8
400986,400986,02/26/2018,1235,Newton,25.0,M,B,CENTRAL                      AV,SLAUSON                      AV,2018-02-26,0,2018,12
400987,400987,02/26/2018,930,Newton,47.0,M,H,2300    MAPLE                        AV,,2018-02-26,0,2018,9
400988,400988,02/27/2018,1225,Newton,44.0,M,H,MARTIN LUTHER KING JR,HILL,2018-02-27,1,2018,12
400989,400989,02/27/2018,1755,Newton,40.0,M,A,ALAMEDA                      ST,14TH                         ST,2018-02-27,1,2018,17
400990,400990,02/28/2018,750,Newton,28.0,M,K,WALL                         ST,23RD                         ST,2018-02-28,2,2018,7
400991,400991,02/25/2018,1905,Newton,99.0,M,O,WASHINGTON,MAIN,2018-02-25,6,2018,19
400992,400992,02/22/2018,1750,Newton,65.0,M,H,3600 S  HOPE                         ST,,2018-02-22,3,2018,17
400993,400993,02/26/2018,1330,Newton,99.0,M,H,E  8TH                          ST,KOHLER                       ST,2018-02-26,0,2018,13
400994,400994,03/02/2018,1745,Newton,25.0,F,H,HOOPER                       AV,33RD                         ST,2018-03-02,4,2018,17
400995,400995,02/26/2018,1620,Newton,31.0,F,O,CENTRAL                      AV,42ND                         ST,2018-02-26,0,2018,16
400996,400996,02/09/2018,1030,Newton,57.0,M,H,VERNON                       AV,AVALON                       AV,2018-02-09,4,2018,10
400997,400997,02/10/2018,1155,Newton,75.0,F,B,GRAND                        AV,54TH,2018-02-10,5,2018,11
400998,400998,02/18/2018,2135,Newton,23.0,F,H,CENTRAL                      AV,61ST                         ST,2018-02-18,6,2018,21
400999,400999,02/18/2018,2350,Newton,48.0,M,H,MAIN                         ST,33RD                         ST,2018-02-18,6,2018,23
401000,401000,02/20/2018,800,Newton,25.0,M,H,51ST                         ST,BROADWAY,2018-02-20,1,2018,8
401001,401001,02/20/2018,1035,Newton,54.0,F,H,OLYMPIC                      BL,LAWRENCE                     BL,2018-02-20,1,2018,10
401002,401002,02/19/2018,625,Newton,35.0,F,H,4800    MCKINLEY                     AV,,2018-02-19,0,2018,6
401003,401003,02/20/2018,1440,Newton,30.0,M,W,AVALON                       BL,FLORENCE                     AV,2018-02-20,1,2018,14
401004,401004,02/20/2018,1607,Newton,40.0,F,H,7TH                          ST,MARKET                       CT,2018-02-20,1,2018,16
401005,401005,02/20/2018,1410,Newton,,M,O,300 E  64TH                         ST,,2018-02-20,1,2018,14
401006,401006,02/20/2018,1915,Newton,22.0,M,H,MAIN                         ST,49TH                         ST,2018-02-20,1,2018,19
401007,401007,02/21/2018,715,Newton,58.0,M,H,52ND                         ST,SAN PEDRO                    ST,2018-02-21,2,2018,7
401008,401008,02/11/2018,140,Newton,,M,O,4700    ASCOT                        AV,,2018-02-11,6,2018,1
401009,401009,02/21/2018,1725,Newton,22.0,F,H,W  62ND                         ST,MAIN                         ST,2018-02-21,2,2018,17
401010,401010,02/21/2018,2000,Newton,37.0,F,H,SAN PEDRO                    ST,43RD                         ST,2018-02-21,2,2018,20
401011,401011,02/22/2018,620,Newton,17.0,M,O,N  LONG BEACH                   BL,E  41ST                         ST,2018-02-22,3,2018,6
401012,401012,02/22/2018,1005,Newton,69.0,M,H,24TH                         ST,BROADWAY,2018-02-22,3,2018,10
401013,401013,02/22/2018,1220,Newton,33.0,F,H,27TH                         ST,TRINITY                      ST,2018-02-22,3,2018,12
401014,401014,02/22/2018,1830,Newton,56.0,F,H,MATEO,7TH                          PL,2018-02-22,3,2018,18
401015,401015,02/22/2018,2045,Newton,99.0,M,O,WASHINGTON                   BL,SANTA FE                     AV,2018-02-22,3,2018,20
401016,401016,02/22/2018,1815,Newton,32.0,F,H,41ST                         ST,COMPTON                      AV,2018-02-22,3,2018,18
401017,401017,02/16/2018,1700,Newton,46.0,F,H,JEFFERSON                    BL,TRINITY,2018-02-16,4,2018,17
401018,401018,02/21/2018,1225,Newton,41.0,M,B,JEFFERSON                    BL,MAPLE,2018-02-21,2,2018,12
401019,401019,02/23/2018,1640,Newton,58.0,M,H,VERNON                       AV,BROADWAY,2018-02-23,4,2018,16
401020,401020,02/21/2018,815,Newton,35.0,M,H,OLYMPIC,SANTA FE,2018-02-21,2,2018,8
401021,401021,02/21/2018,1240,Newton,,M,H,COMPTON                      AV,41ST                         ST,2018-02-21,2,2018,12
401022,401022,02/22/2018,830,Newton,23.0,F,H,BROADWAY,GAGE,2018-02-22,3,2018,8
401023,401023,02/23/2018,2000,Newton,,M,H,65TH                         ST,BROADWAY,2018-02-23,4,2018,20
401024,401024,02/23/2018,630,Newton,43.0,F,H,4400    COMPTON                      AV,,2018-02-23,4,2018,6
401025,401025,02/21/2018,1316,Newton,17.0,M,H,VERNON                       AV,ALAMEDA,2018-02-21,2,2018,13
401544,401544,10/27/2017,2150,Newton,,M,H,TOWNE                        AV,SLAUSON,2017-10-27,4,2017,21
401588,401588,04/24/2017,955,Newton,,M,H,E  49TH                         ST,CENTRAL                      AV,2017-04-24,0,2017,9
401589,401589,05/12/2017,2145,Newton,56.0,M,B,VERNON                       AV,BROADWAY,2017-05-12,4,2017,21
401590,401590,07/18/2017,850,Newton,44.0,M,B,7TH                          ST,KOHLER                       ST,2017-07-18,1,2017,8
401591,401591,08/22/2017,708,Newton,29.0,F,H,43RD                         ST,COMPTON                      AV,2017-08-22,1,2017,7
401592,401592,09/04/2017,2310,Newton,24.0,M,H,CENTRAL                      AV,GAGE                         AV,2017-09-04,0,2017,23
401593,401593,09/07/2017,1835,Newton,28.0,M,H,MAIN                         ST,JEFFERSON,2017-09-07,3,2017,18
401594,401594,09/07/2017,1820,Newton,24.0,F,H,JEFFERSON,MAIN,2017-09-07,3,2017,18
401595,401595,09/12/2017,1540,Newton,29.0,M,H,54TH,MAIN,2017-09-12,1,2017,15
401596,401596,09/17/2017,15,Newton,19.0,M,H,CENTRAL                      AV,42ND                         ST,2017-09-17,6,2017,0
401597,401597,09/21/2017,20,Newton,16.0,F,H,VERNON                       AV,CENTRAL                      AV,2017-09-21,3,2017,0
401598,401598,09/29/2017,1205,Newton,16.0,X,X,WASHINGTON,MAPLE,2017-09-29,4,2017,12
401599,401599,10/05/2017,1935,Newton,51.0,M,H,CENTRAL                      AV,34TH                         ST,2017-10-05,3,2017,19
