key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
299693,299693,09/15/2016,1455,West LA,66.0,M,W,VETERAN                      AV,WILSHIRE                     BL,2016-09-15,3,2016,14
299694,299694,09/14/2016,1745,West LA,33.0,M,B,OLYMPIC,ROBERTSON,2016-09-14,2,2016,17
299695,299695,09/15/2016,1320,West LA,29.0,M,H,CLUB,NATIONAL,2016-09-15,3,2016,13
299696,299696,09/16/2016,100,West LA,15.0,,,BENEDICT CANYON              DR,CLEAR VIEW                   DR,2016-09-16,4,2016,1
299697,299697,09/16/2016,940,West LA,67.0,F,W,PICO                         BL,DOHENY                       DR,2016-09-16,4,2016,9
299698,299698,09/16/2016,815,West LA,27.0,F,B,PICO                         BL,WETHERLY                     DR,2016-09-16,4,2016,8
299699,299699,09/16/2016,640,West LA,50.0,M,H,WESTRIDGE                    RD,N  WESTRIDGE                    TR,2016-09-16,4,2016,6
299700,299700,09/14/2016,730,West LA,54.0,M,W,N  BEVERLY GLEN                 BL,SUNSET                       BL,2016-09-14,2,2016,7
299701,299701,09/16/2016,1415,West LA,67.0,F,O,SEPULVEDA                    BL,GETTY CENTER                 DR,2016-09-16,4,2016,14
299702,299702,09/16/2016,1635,West LA,99.0,M,O,KENTER                       AV,KENTER                       WY,2016-09-16,4,2016,16
299703,299703,09/16/2016,1530,West LA,51.0,M,O,SANTA MONICA                 BL,ARMACOST,2016-09-16,4,2016,15
299704,299704,09/16/2016,2140,West LA,35.0,M,O,OLYMPIC                      BL,BUNDY                        DR,2016-09-16,4,2016,21
299705,299705,09/16/2016,1800,West LA,27.0,M,W,LA CIENEGA                   BL,SATURN                       ST,2016-09-16,4,2016,18
299706,299706,09/16/2016,1600,West LA,29.0,F,A,LA GRANGE                    AV,PONTIUS                      AV,2016-09-16,4,2016,16
299707,299707,09/17/2016,815,West LA,49.0,F,W,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2016-09-17,5,2016,8
299708,299708,09/16/2016,1625,West LA,69.0,F,O,OLYMPIC,MANNING,2016-09-16,4,2016,16
299709,299709,09/11/2016,1715,West LA,26.0,M,B,LA CIENEGA                   BL,S  WHITWORTH                    DR,2016-09-11,6,2016,17
299710,299710,09/16/2016,1530,West LA,16.0,,,1700 S  BENTLEY                      AV,,2016-09-16,4,2016,15
299711,299711,09/15/2016,900,West LA,25.0,M,O,CADILLAC,N  GARTH,2016-09-15,3,2016,9
299712,299712,09/17/2016,1010,West LA,48.0,F,O,SANTA MONICA                 BL,CENTURY PARK,2016-09-17,5,2016,10
299713,299713,09/17/2016,1300,West LA,28.0,F,O,WILSHIRE                     BL,ARMACOST                     AV,2016-09-17,5,2016,13
299714,299714,09/17/2016,1830,West LA,36.0,F,B,PICO                         BL,OVERLAND                     AV,2016-09-17,5,2016,18
299715,299715,09/16/2016,2215,West LA,40.0,M,W,WILSHIRE                     BL,GRANVILLE                    AV,2016-09-16,4,2016,22
299716,299716,09/17/2016,1415,West LA,30.0,M,H,SEPULVEDA,GETTY CENTER                 DR,2016-09-17,5,2016,14
299717,299717,09/18/2016,1535,West LA,52.0,M,W,SANTA MONICA,VETERAN,2016-09-18,6,2016,15
299718,299718,09/18/2016,1615,West LA,72.0,F,W,BENTLEY,SUNSET,2016-09-18,6,2016,16
299719,299719,09/18/2016,2100,West LA,55.0,F,O,OVERLAND                     AV,MISSOURI,2016-09-18,6,2016,21
299720,299720,09/14/2016,1815,West LA,47.0,M,H,OLYMPIC                      BL,CENTINELA                    AV,2016-09-14,2,2016,18
299721,299721,09/18/2016,2130,West LA,18.0,F,A,SEPULVEDA                    BL,MORAGA                       DR,2016-09-18,6,2016,21
299722,299722,09/18/2016,1640,West LA,27.0,M,O,SUNSET                       BL,BROOKTREE                    RD,2016-09-18,6,2016,16
299723,299723,09/18/2016,1955,West LA,16.0,,,BELLAGIO                     RD,E  SARBONNE                     RD,2016-09-18,6,2016,19
299724,299724,09/19/2016,1350,West LA,20.0,F,H,OLYMPIC,ROBERTSON,2016-09-19,0,2016,13
299725,299725,09/19/2016,1440,West LA,42.0,M,H,BARRINGTON,MISSOURI,2016-09-19,0,2016,14
299726,299726,09/19/2016,1600,West LA,26.0,F,H,CORINTH                      AV,MISSISSIPPI                  AV,2016-09-19,0,2016,16
299727,299727,09/19/2016,2145,West LA,66.0,F,O,BUNDY                        DR,OLYMPIC                      BL,2016-09-19,0,2016,21
299728,299728,09/20/2016,1345,West LA,66.0,F,A,OHIO                         AV,CENTINELA                    AV,2016-09-20,1,2016,13
299729,299729,09/21/2016,900,West LA,28.0,M,O,OLYMPIC                      BL,BARRINGTON                   AV,2016-09-21,2,2016,9
299730,299730,09/15/2016,1350,West LA,26.0,F,W,PICO                         BL,PROSSER                      AV,2016-09-15,3,2016,13
299731,299731,09/20/2016,2044,West LA,51.0,M,W,KINROSS,GAYLEY,2016-09-20,1,2016,20
299732,299732,09/21/2016,1445,West LA,60.0,M,A,BUNDY                        DR,LA GRANGE                    AV,2016-09-21,2,2016,14
299733,299733,09/21/2016,1615,West LA,73.0,F,W,SUNSET,MANDEVILLE,2016-09-21,2,2016,16
299734,299734,09/21/2016,1805,West LA,28.0,F,H,SUNSET,WESTGATE,2016-09-21,2,2016,18
299735,299735,09/21/2016,2030,West LA,,M,W,PICO                         BL,AVENUE OF THE STARS          AV,2016-09-21,2,2016,20
299736,299736,09/20/2016,1343,West LA,32.0,M,W,PATRICIA                     AV,LAURISTON                    AV,2016-09-20,1,2016,13
299737,299737,09/21/2016,1730,West LA,27.0,M,W,BARRY                        AV,OHIO                         AV,2016-09-21,2,2016,17
299738,299738,09/22/2016,1430,West LA,45.0,M,W,SANTA MONICA                 BL,AVE OF THE S,2016-09-22,3,2016,14
299739,299739,09/22/2016,1550,West LA,34.0,F,W,ROBERTSON                    BL,DAVID                        AV,2016-09-22,3,2016,15
299740,299740,09/23/2016,220,West LA,99.0,M,W,OHIO                         AV,SANTA MONICA                 BL,2016-09-23,4,2016,2
299741,299741,09/22/2016,1000,West LA,37.0,F,O,CAPRI                        DR,ROMANY                       DR,2016-09-22,3,2016,10
299742,299742,09/23/2016,1230,West LA,,M,O,ROEBLING                     AV,LANDFAIR                     AV,2016-09-23,4,2016,12
299743,299743,09/24/2016,800,West LA,28.0,F,W,PACIFIC COAST                HY,SEAVIEW                      LN,2016-09-24,5,2016,8
299744,299744,09/23/2016,1545,West LA,43.0,F,O,CLIFFWOOD                    AV,N  SAN VICENTE,2016-09-23,4,2016,15
299745,299745,09/23/2016,1630,West LA,34.0,M,W,PALISADES                    DR,N  SUNSET                       BL,2016-09-23,4,2016,16
299746,299746,09/22/2016,1500,West LA,30.0,M,W,WILSHIRE                     BL,COMSTOCK                     AV,2016-09-22,3,2016,15
299747,299747,09/22/2016,750,West LA,53.0,M,W,WILSHIRE                     BL,STONER                       AV,2016-09-22,3,2016,7
299748,299748,09/24/2016,1230,West LA,49.0,M,W,PICO,ELM,2016-09-24,5,2016,12
299749,299749,09/24/2016,1205,West LA,29.0,F,W,OLYMPIC                      BL,BARRINGTON                   AV,2016-09-24,5,2016,12
299750,299750,09/25/2016,202,West LA,,M,A,LINDBROOK                    DR,HILGARD                      AV,2016-09-25,6,2016,2
299751,299751,09/24/2016,2150,West LA,20.0,M,W,PACIFIC COAST,SUNSET,2016-09-24,5,2016,21
299752,299752,09/20/2016,1400,West LA,48.0,M,W,W  SUNSET                       BL,CAROLWOOD                    DR,2016-09-20,1,2016,14
299753,299753,09/24/2016,2300,West LA,30.0,M,W,DE PAUW                      ST,LOMBARD                      AV,2016-09-24,5,2016,23
299754,299754,09/25/2016,945,West LA,32.0,F,A,GAYLEY                       AV,LEVERING                     AV,2016-09-25,6,2016,9
299755,299755,09/23/2016,1415,West LA,26.0,F,H,SUNSET                       BL,W  CHURCH                       LN,2016-09-23,4,2016,14
299756,299756,09/24/2016,1450,West LA,40.0,,,SAN DIEGO                    FY,N  SANTA MONICA,2016-09-24,5,2016,14
299757,299757,09/25/2016,1550,West LA,62.0,M,W,SUNSET                       BL,BROOKTREE                    RD,2016-09-25,6,2016,15
299758,299758,09/24/2016,455,West LA,49.0,M,O,1100 S  LA CIENEGA                   BL,,2016-09-24,5,2016,4
299759,299759,09/26/2016,745,West LA,23.0,F,H,BEDFORD,WHITWORTH,2016-09-26,0,2016,7
299760,299760,09/23/2016,830,West LA,42.0,F,H,PICO,ROBERTSON,2016-09-23,4,2016,8
299761,299761,09/23/2016,1515,West LA,41.0,F,O,MULHOLLAND                   DR,WOODCLIFF,2016-09-23,4,2016,15
299762,299762,09/26/2016,800,West LA,51.0,M,W,BENEDICT,MULHOLLAND                   DR,2016-09-26,0,2016,8
299763,299763,09/23/2016,1700,West LA,51.0,M,W,SAN VICENTE                  BL,BUNDY                        DR,2016-09-23,4,2016,17
299764,299764,09/22/2016,1000,West LA,52.0,F,W,ASHBY                        AV,E  OVERLAND                     AV,2016-09-22,3,2016,10
299765,299765,09/26/2016,1125,West LA,59.0,M,H,BUNDY                        DR,MONTANA                      AV,2016-09-26,0,2016,11
299766,299766,09/22/2016,1700,West LA,57.0,F,H,800 S  WESTGATE                     AV,,2016-09-22,3,2016,17
299767,299767,09/23/2016,1550,West LA,46.0,M,H,OVERLAND                     AV,COVENTRY                     PL,2016-09-23,4,2016,15
299768,299768,09/23/2016,1650,West LA,30.0,F,A,WILSHIRE,WESTGATE,2016-09-23,4,2016,16
299769,299769,09/21/2016,2300,West LA,43.0,M,W,SANTA MONICA                 BL,E  COMSTOCK                     AV,2016-09-21,2,2016,23
299770,299770,09/21/2016,1505,West LA,27.0,M,H,BUNDY                        DR,S  PICO                         BL,2016-09-21,2,2016,15
299771,299771,09/11/2016,1140,West LA,48.0,F,,OLYMPIC                      BL,BUNDY                        DR,2016-09-11,6,2016,11
299772,299772,09/19/2016,1610,West LA,52.0,M,H,SUNSET                       BL,E  DRUMMOND                     ST,2016-09-19,0,2016,16
299773,299773,09/18/2016,1700,West LA,16.0,,,SHORT                        AV,N  ENTRADA                      DR,2016-09-18,6,2016,17
299774,299774,09/19/2016,945,West LA,49.0,F,,WILSHIRE,HOLMBY                       AV,2016-09-19,0,2016,9
299775,299775,09/21/2016,1140,West LA,64.0,M,W,OLYMPIC                      BL,SEPULVEDA                    BL,2016-09-21,2,2016,11
299776,299776,09/21/2016,1336,West LA,79.0,F,W,WELLWORTH,MIDVALE                      AV,2016-09-21,2,2016,13
299777,299777,09/19/2016,1130,West LA,37.0,F,W,SANTA MONICA                 BL,W  BUNDY                        DR,2016-09-19,0,2016,11
299778,299778,09/21/2016,810,West LA,43.0,M,W,BENEDICT CANYON              RD,DE CAMP                      DR,2016-09-21,2,2016,8
299779,299779,09/26/2016,1530,West LA,64.0,F,W,WILSHIRE                     BL,COMSTOCK                     AV,2016-09-26,0,2016,15
299780,299780,09/25/2016,1900,West LA,16.0,,,SUNSET                       BL,W  TEMESCAL CAN,2016-09-25,6,2016,19
299781,299781,09/27/2016,1945,West LA,48.0,F,B,SHERBOURNE,PICO,2016-09-27,1,2016,19
299782,299782,10/14/2016,1150,West LA,16.0,,,1500 S  BARRINGTON                   AV,,2016-10-14,4,2016,11
299783,299783,08/08/2016,800,West LA,42.0,M,O,WOOSTER                      ST,CASHIO                       ST,2016-08-08,0,2016,8
299784,299784,09/27/2016,1350,West LA,86.0,F,W,ROBERTSON                    BL,GUTHRIE                      AV,2016-09-27,1,2016,13
299785,299785,09/27/2016,1450,West LA,37.0,M,W,LA CIENEGA                   BL,SAWYER                       ST,2016-09-27,1,2016,14
299786,299786,09/26/2016,740,West LA,17.0,F,B,NATIONAL,CANFIELD,2016-09-26,0,2016,7
299787,299787,09/27/2016,855,West LA,48.0,F,W,GRETNA GREEN,SAN VICENTE,2016-09-27,1,2016,8
299788,299788,09/27/2016,1355,West LA,39.0,M,H,GRETNA GREEN,MONTANA,2016-09-27,1,2016,13
299789,299789,09/26/2016,1800,West LA,23.0,M,O,IDAHO                        AV,ARMACOST,2016-09-26,0,2016,18
299790,299790,09/27/2016,1900,West LA,48.0,F,W,OLYMPIC                      BL,MIDVALE                      AV,2016-09-27,1,2016,19
299791,299791,09/27/2016,1930,West LA,28.0,M,O,GOSHEN,WESTGATE,2016-09-27,1,2016,19
299792,299792,09/27/2016,1810,West LA,26.0,F,W,PICO,SAWTELLE,2016-09-27,1,2016,18
299793,299793,09/28/2016,800,West LA,26.0,M,H,STONE CANYON                 RD,OTTONE                       WY,2016-09-28,2,2016,8
299794,299794,09/26/2016,1600,West LA,15.0,M,O,GLENDON                      AV,WILSHIRE                     BL,2016-09-26,0,2016,16
299795,299795,09/26/2016,1030,West LA,35.0,M,W,GLENDON                      AV,N  WELLWORTH                    AV,2016-09-26,0,2016,10
299796,299796,09/25/2016,1910,West LA,27.0,F,B,PCH,SUNSET,2016-09-25,6,2016,19
299797,299797,09/27/2016,1940,West LA,15.0,M,O,LE CONTE                     AV,W  TIVERTON                     AV,2016-09-27,1,2016,19
299798,299798,09/26/2016,1545,West LA,36.0,M,W,TIGERTAIL                    AV,S  RICHWOOD                     AV,2016-09-26,0,2016,15
299799,299799,09/26/2016,2300,West LA,16.0,,,FOX HILLS                    DR,CALVIN                       AV,2016-09-26,0,2016,23
299800,299800,09/08/2016,1235,West LA,99.0,F,H,TOPANGA CANYON               BL,RUBICON                      RD,2016-09-08,3,2016,12
299801,299801,09/21/2016,1200,West LA,88.0,M,W,SUNSET                       BL,BARRINGTON                   AV,2016-09-21,2,2016,12
299802,299802,09/28/2016,1910,West LA,23.0,M,W,PICO                         BL,BEVERLY GLEN,2016-09-28,2,2016,19
299803,299803,09/28/2016,2225,West LA,20.0,M,W,PICO                         BL,CASTELLO                     AV,2016-09-28,2,2016,22
299804,299804,09/28/2016,2135,West LA,28.0,M,O,LA CIENEGA                   BL,DAVID                        AV,2016-09-28,2,2016,21
299805,299805,09/29/2016,730,West LA,50.0,F,W,TEMESCAL CAN                 RD,BOWDOIN                      ST,2016-09-29,3,2016,7
299806,299806,09/27/2016,1620,West LA,56.0,F,B,PICO,SAWTELLE,2016-09-27,1,2016,16
299807,299807,09/28/2016,955,West LA,58.0,M,B,SAN VICENTE,GRETNA GREEN,2016-09-28,2,2016,9
299808,299808,09/29/2016,2110,West LA,29.0,M,H,SANTA MONICA                 BL,BELOIT                       AV,2016-09-29,3,2016,21
299809,299809,09/29/2016,2210,West LA,,M,H,HIDDEN VALLEY,COLDWATER,2016-09-29,3,2016,22
299810,299810,09/23/2016,1015,West LA,68.0,M,W,CENTURY PARK,SANTA MONICA                 BL,2016-09-23,4,2016,10
299811,299811,09/30/2016,1230,West LA,99.0,M,O,EXPOSITION,SEPULVEDA,2016-09-30,4,2016,12
299812,299812,09/28/2016,2000,West LA,33.0,F,B,COLDWATER CA,HEATHER,2016-09-28,2,2016,20
299813,299813,09/30/2016,810,West LA,64.0,M,H,WESTWOOD,OHIO,2016-09-30,4,2016,8
299814,299814,09/30/2016,1300,West LA,48.0,M,H,WESTWOOD                     BL,OLYMPIC                      BL,2016-09-30,4,2016,13
299815,299815,09/29/2016,1600,West LA,22.0,M,U,CLARK                        DR,WHITWORTH                    DR,2016-09-29,3,2016,16
299816,299816,09/29/2016,1640,West LA,27.0,F,W,OLYMPIC,OVERLAND,2016-09-29,3,2016,16
299817,299817,09/30/2016,1535,West LA,34.0,F,W,SAN VICENTE,GRETNA GREEN,2016-09-30,4,2016,15
299818,299818,09/22/2016,1645,West LA,65.0,M,W,OLYMPIC,BUTLER,2016-09-22,3,2016,16
299819,299819,09/30/2016,2030,West LA,19.0,F,O,SHERBOURNE,PICO,2016-09-30,4,2016,20
299820,299820,09/30/2016,350,West LA,47.0,M,H,WILSHIRE                     BL,WELLESLEY                    AV,2016-09-30,4,2016,3
299821,299821,10/01/2016,1215,West LA,56.0,M,W,SUNSET                       BL,ALMAR                        AV,2016-10-01,5,2016,12
299822,299822,10/01/2016,1525,West LA,33.0,F,O,MISSOURI                     AV,WESTWOOD                     AV,2016-10-01,5,2016,15
299823,299823,10/03/2016,1315,West LA,29.0,F,W,PICO,ROBERTSON,2016-10-03,0,2016,13
299824,299824,09/30/2016,2237,West LA,71.0,M,W,SUNSET                       BL,PACIFIC COAST                HY,2016-09-30,4,2016,22
299825,299825,09/28/2016,2220,West LA,61.0,M,W,W  SUNSET                       BL,SAN DIEGO                    FY,2016-09-28,2,2016,22
299826,299826,09/27/2016,940,West LA,29.0,M,H,ALLENFORD                    AV,SUNSET                       BL,2016-09-27,1,2016,9
299827,299827,09/28/2016,800,West LA,39.0,F,W,ARNO                         WY,W  ADERNO                       WY,2016-09-28,2,2016,8
299828,299828,09/28/2016,912,West LA,34.0,M,O,HILGARD                      AV,N  HILGARD                      AV,2016-09-28,2,2016,9
299829,299829,09/27/2016,145,West LA,16.0,,,WESTHOLME                    AV,EASTBORNE                    AV,2016-09-27,1,2016,1
299830,299830,09/29/2016,1700,West LA,,,,SAN VICENTE                  BL,W  GORHAM                       AV,2016-09-29,3,2016,17
299831,299831,09/30/2016,1650,West LA,46.0,F,W,LA GRANGE                    AV,W  GLENDON                      AV,2016-09-30,4,2016,16
299832,299832,10/01/2016,900,West LA,52.0,M,W,SHENANDOAH                   ST,S  CASHIO,2016-10-01,5,2016,9
299833,299833,10/02/2016,155,West LA,23.0,M,H,LA CIENEGA                   BL,S  CADILLAC                     AV,2016-10-02,6,2016,1
299834,299834,10/03/2016,1350,West LA,36.0,F,A,BUNDY,OHIO,2016-10-03,0,2016,13
299835,299835,10/02/2016,1230,West LA,85.0,M,W,OHIO,WESTWOOD,2016-10-02,6,2016,12
299836,299836,10/03/2016,1915,West LA,50.0,F,A,WILSHIRE                     BL,GRANVILLE,2016-10-03,0,2016,19
299837,299837,10/03/2016,400,West LA,15.0,X,X,GARTH                        AV,CADILLAC                     AV,2016-10-03,0,2016,4
299838,299838,10/04/2016,100,West LA,49.0,M,H,SANTA MONICA                 BL,BARRINGTON                   AV,2016-10-04,1,2016,1
299839,299839,10/04/2016,1620,West LA,33.0,M,W,BUNDY,WILSHIRE,2016-10-04,1,2016,16
299840,299840,10/04/2016,1320,West LA,54.0,M,H,ANITA                        AV,ANITA                        DR,2016-10-04,1,2016,13
299841,299841,10/04/2016,1715,West LA,58.0,F,H,PICO                         BL,OVERLAND,2016-10-04,1,2016,17
299842,299842,10/04/2016,1920,West LA,,M,O,MULHOLLAND                   DR,BENEDICT CANYON              DR,2016-10-04,1,2016,19
299843,299843,10/05/2016,215,West LA,,X,X,LA CIENEGA,SAWYER,2016-10-05,2,2016,2
299844,299844,10/05/2016,1130,West LA,26.0,F,O,PICO                         BL,SAWTELLE                     BL,2016-10-05,2,2016,11
299845,299845,10/05/2016,1415,West LA,40.0,M,W,GRETNA GREEN                 WY,PAISLEY                      LN,2016-10-05,2,2016,14
299846,299846,10/01/2016,1200,West LA,25.0,F,W,CORNING                      ST,PICO                         BL,2016-10-01,5,2016,12
299847,299847,10/04/2016,1440,West LA,36.0,M,W,ASHTON                       AV,WESTWOOD                     BL,2016-10-04,1,2016,14
299848,299848,10/06/2016,1840,West LA,49.0,M,B,PICO                         BL,EDRIS                        DR,2016-10-06,3,2016,18
299849,299849,10/06/2016,1005,West LA,58.0,M,W,WILSHIRE                     BL,COMSTOCK                     AV,2016-10-06,3,2016,10
299850,299850,10/06/2016,900,West LA,50.0,M,W,BUNDY                        DR,WILSHIRE                     BL,2016-10-06,3,2016,9
299851,299851,10/06/2016,1940,West LA,30.0,F,O,CAMDEN                       AV,SANTA MONICA                 BL,2016-10-06,3,2016,19
299852,299852,10/06/2016,1550,West LA,53.0,F,W,OLYMPIC                      BL,COTNER,2016-10-06,3,2016,15
299853,299853,10/06/2016,2200,West LA,53.0,M,H,TENNESSEE                    PL,BUNDY                        DR,2016-10-06,3,2016,22
299854,299854,10/02/2016,1000,West LA,67.0,F,W,WILSHIRE,BARRINGTON,2016-10-02,6,2016,10
299855,299855,09/26/2016,1145,West LA,61.0,,,PICO                         BL,BUNDY,2016-09-26,0,2016,11
299856,299856,10/02/2016,740,West LA,30.0,F,,SANTA MONICA                 BL,BEVERLY GLEN,2016-10-02,6,2016,7
299857,299857,10/03/2016,1500,West LA,25.0,M,B,ARMACOST                     AV,MISSISSIPPI                  AV,2016-10-03,0,2016,15
299858,299858,10/03/2016,1440,West LA,32.0,,,WESTWOOD                     BL,S  OHIO                         AV,2016-10-03,0,2016,14
299859,299859,10/03/2016,1630,West LA,60.0,M,H,WILSHIRE                     BL,WARNER                       AV,2016-10-03,0,2016,16
299860,299860,10/05/2016,745,West LA,64.0,M,W,CHURCH                       LN,N  SUNSET                       BL,2016-10-05,2,2016,7
299861,299861,10/04/2016,1813,West LA,82.0,M,O,MALCOLM                      AV,OLYMPIC                      BL,2016-10-04,1,2016,18
299862,299862,10/05/2016,1910,West LA,33.0,F,A,LA GRANGE                    AV,N  MIDVALE                      AV,2016-10-05,2,2016,19
299863,299863,10/04/2016,1925,West LA,79.0,F,W,SEPULVEDA                    BL,S  EXPOSITION                   BL,2016-10-04,1,2016,19
299864,299864,10/06/2016,1400,West LA,54.0,M,O,GALLOWAY                     ST,ALBRIGHT                     ST,2016-10-06,3,2016,14
299865,299865,10/06/2016,1720,West LA,39.0,M,W,EXPOSITION                   BL,W  PICO                         BL,2016-10-06,3,2016,17
299866,299866,10/06/2016,1430,West LA,24.0,F,,1500 S  BEDFORD                      ST,,2016-10-06,3,2016,14
299867,299867,10/06/2016,1700,West LA,71.0,F,W,BUNDY                        DR,PICO                         BL,2016-10-06,3,2016,17
299868,299868,10/06/2016,1925,West LA,35.0,F,W,KIOWA                        AV,BARRINGTON                   AV,2016-10-06,3,2016,19
299869,299869,10/06/2016,2350,West LA,24.0,M,H,W  OLYMPIC                      BL,SAWTELLE,2016-10-06,3,2016,23
299870,299870,10/07/2016,1420,West LA,59.0,F,A,SEPULVEDA                    BL,MORAGA                       ST,2016-10-07,4,2016,14
299871,299871,10/04/2016,1400,West LA,27.0,M,O,PICO,BUNDY,2016-10-04,1,2016,14
299872,299872,10/07/2016,2145,West LA,39.0,M,W,LA CIENEGA                   BL,OLYMPIC                      BL,2016-10-07,4,2016,21
299873,299873,10/08/2016,130,West LA,20.0,M,O,GAYLEY                       AV,WEYBURN                      AV,2016-10-08,5,2016,1
299874,299874,10/05/2016,1145,West LA,,X,X,HILGARD,LE CONTE,2016-10-05,2,2016,11
299875,299875,10/06/2016,1800,West LA,67.0,M,W,1700 S  BENTLEY                      AV,,2016-10-06,3,2016,18
299876,299876,10/06/2016,1530,West LA,24.0,M,W,CENTURY PARK,SANTA MONICA,2016-10-06,3,2016,15
299877,299877,10/06/2016,915,West LA,36.0,F,W,PICO,AVENUE OF THE STARS,2016-10-06,3,2016,9
299878,299878,10/05/2016,1750,West LA,21.0,M,O,2200    WESTWOOD                     BL,,2016-10-05,2,2016,17
299879,299879,10/07/2016,1650,West LA,26.0,M,O,PICO,AMHERST,2016-10-07,4,2016,16
299880,299880,10/08/2016,1915,West LA,26.0,M,W,SUNSET,WESTGATE,2016-10-08,5,2016,19
299881,299881,10/09/2016,1100,West LA,,F,H,PICKFORD,BEDFORD,2016-10-09,6,2016,11
299882,299882,10/09/2016,1005,West LA,32.0,M,W,ROBERTSON,25TH,2016-10-09,6,2016,10
299883,299883,10/09/2016,1400,West LA,77.0,M,O,GREENTREE                    CT,BOTTLEBRUSH                  DR,2016-10-09,6,2016,14
299884,299884,10/07/2016,1640,West LA,25.0,M,O,SANTA MONICA                 BL,COLBY                        AV,2016-10-07,4,2016,16
299885,299885,10/09/2016,1225,West LA,25.0,F,O,SAN VICENTE                  BL,GRETNA GREEN                 WY,2016-10-09,6,2016,12
299886,299886,10/08/2016,1255,West LA,47.0,M,H,SUNSET                       BL,BARRINGTON                   AV,2016-10-08,5,2016,12
299887,299887,07/22/2016,1800,West LA,52.0,F,B,ROBERTSON                    BL,CATTARAUGUS,2016-07-22,4,2016,18
299888,299888,10/10/2016,905,West LA,50.0,F,H,BUNDY                        DR,PICO                         BL,2016-10-10,0,2016,9
299889,299889,10/10/2016,1135,West LA,24.0,M,O,SANTA MONICA                 BL,BARRY                        AV,2016-10-10,0,2016,11
299890,299890,10/10/2016,844,West LA,62.0,F,O,SEPULVEDA,CHURCH,2016-10-10,0,2016,8
299891,299891,10/10/2016,1545,West LA,14.0,F,H,WOODBURN,SUNSET,2016-10-10,0,2016,15
299892,299892,10/07/2016,1430,West LA,44.0,M,H,PICO                         BL,OVERLAND,2016-10-07,4,2016,14
299893,299893,10/10/2016,1355,West LA,79.0,M,W,PICO                         BL,DOHENY                       DR,2016-10-10,0,2016,13
299894,299894,10/10/2016,955,West LA,23.0,F,W,WESTWOOD,AYRES,2016-10-10,0,2016,9
299895,299895,10/10/2016,2020,West LA,25.0,M,B,OLYMPIC                      BL,SEPULVEDA                    BL,2016-10-10,0,2016,20
299896,299896,10/11/2016,844,West LA,37.0,M,O,ROBERTSON                    BL,DURANGO                      AV,2016-10-11,1,2016,8
299897,299897,10/05/2016,905,West LA,28.0,F,W,BEVERLY GLEN,BRIARWOOD,2016-10-05,2,2016,9
299898,299898,10/11/2016,1830,West LA,15.0,M,,MULHOLLAND                   DR,BEVERLY GLEN                 BL,2016-10-11,1,2016,18
299899,299899,10/11/2016,905,West LA,32.0,F,H,SANTA MONICA                 BL,BARRINGTON                   AV,2016-10-11,1,2016,9
299900,299900,10/11/2016,625,West LA,45.0,M,W,WESTGATE                     AV,N  SANTA MONICA                 BL,2016-10-11,1,2016,6
299901,299901,10/12/2016,1325,West LA,50.0,M,O,BURLINGAME                   AV,SUNSET                       BL,2016-10-12,2,2016,13
299902,299902,10/12/2016,1815,West LA,53.0,F,A,SEPULVEDA                    BL,NATIONAL                     BL,2016-10-12,2,2016,18
299903,299903,10/12/2016,930,West LA,37.0,F,W,SANTA MONICA                 BL,BEVERLY GLEN                 BL,2016-10-12,2,2016,9
299904,299904,10/13/2016,1700,West LA,61.0,F,O,GREGORY                      WY,ROBERTSON                    BL,2016-10-13,3,2016,17
299905,299905,10/13/2016,1710,West LA,51.0,F,H,GOSHEN                       AV,BARRINGTON,2016-10-13,3,2016,17
299906,299906,10/13/2016,1745,West LA,32.0,F,H,BENEDICT CANYON              DR,BEVERLY ESTATE               DR,2016-10-13,3,2016,17
299907,299907,10/13/2016,1651,West LA,54.0,F,W,CATTARAUGUS                  AV,CASTLE HEIGHTS,2016-10-13,3,2016,16
299908,299908,10/14/2016,1525,West LA,69.0,F,W,MONTE MAR,BEVERWIL,2016-10-14,4,2016,15
299909,299909,10/13/2016,1530,West LA,54.0,M,W,COTNER                       AV,S  SANTA MONICA                 BL,2016-10-13,3,2016,15
299910,299910,10/14/2016,1320,West LA,34.0,F,O,WHITWORTH                    DR,SHENANDOAH                   ST,2016-10-14,4,2016,13
299911,299911,10/14/2016,1815,West LA,48.0,F,W,NATIONAL,CARDIFF,2016-10-14,4,2016,18
299912,299912,10/14/2016,1750,West LA,34.0,M,H,PICO                         BL,HOLT                         AV,2016-10-14,4,2016,17
299913,299913,10/14/2016,1730,West LA,56.0,F,W,NATIONAL,CARDIFF,2016-10-14,4,2016,17
299914,299914,10/15/2016,1400,West LA,20.0,F,A,HILGARD,WESTHOLME,2016-10-15,5,2016,14
299915,299915,10/14/2016,2330,West LA,28.0,M,B,ROBERTSON                    BL,GIBSON                       ST,2016-10-14,4,2016,23
299916,299916,10/14/2016,2100,West LA,25.0,M,H,SANTA MONICA                 BL,FEDERAL                      AV,2016-10-14,4,2016,21
299917,299917,10/16/2016,300,West LA,99.0,M,O,2600 S  HOLT                         AV,,2016-10-16,6,2016,3
