key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
392712,392712,01/15/2018,2015,Northeast,22.0,F,W,SUNSET,WESTERLY,2018-01-15,0,2018,20
392713,392713,01/13/2018,2230,Northeast,35.0,M,W,COLORADO                     BL,BROADWAY,2018-01-13,5,2018,22
392714,392714,01/13/2018,1500,Northeast,59.0,M,H,VERMONT,SANTA MONICA,2018-01-13,5,2018,15
392715,392715,01/16/2018,815,Northeast,27.0,M,H,OAK CREST                    WY,OLEANDER                     DR,2018-01-16,1,2018,8
392716,392716,01/17/2018,1815,Northeast,41.0,M,W,BAXTER                       ST,ALVARADO                     ST,2018-01-17,2,2018,18
392717,392717,01/18/2018,1725,Northeast,20.0,F,W,GLENDALE                     BL,LAKEWOOD                     AV,2018-01-18,3,2018,17
392718,392718,01/18/2018,2015,Northeast,41.0,F,O,SAN FERNANDO                 RD,DELAY                        DR,2018-01-18,3,2018,20
392719,392719,01/19/2018,815,Northeast,37.0,F,O,EAGLE ROCK                   BL,YORK                         BL,2018-01-19,4,2018,8
392720,392720,01/19/2018,1725,Northeast,28.0,F,H,CYPRESS                      AV,DIVISION                     ST,2018-01-19,4,2018,17
392721,392721,01/19/2018,1425,Northeast,30.0,M,H,OBSERVATORY                  RD,VERMONT                      RD,2018-01-19,4,2018,14
392722,392722,01/20/2018,1835,Northeast,32.0,F,A,MYRA                         AV,EFFIE                        ST,2018-01-20,5,2018,18
392723,392723,01/21/2018,1145,Northeast,27.0,M,H,AVENUE 49,FIGUEROA,2018-01-21,6,2018,11
392724,392724,01/22/2018,410,Northeast,35.0,F,W,FOREST LAWN                  DR,ZOO                          DR,2018-01-22,0,2018,4
392725,392725,01/18/2018,1330,Northeast,51.0,F,H,ALEXANDRIA                   ST,SUNSET                       BL,2018-01-18,3,2018,13
392726,392726,01/20/2018,2005,Northeast,27.0,M,O,VIRGIL,SUNSET,2018-01-20,5,2018,20
392727,392727,01/22/2018,1520,Northeast,33.0,F,H,HUB                          ST,AVENUE 51,2018-01-22,0,2018,15
392728,392728,01/22/2018,1355,Northeast,99.0,M,O,HILLMONT                     AV,EAGLE VISTA                  DR,2018-01-22,0,2018,13
392729,392729,01/23/2018,521,Northeast,54.0,F,H,SAN PASCUAL                  AV,POLLARD                      ST,2018-01-23,1,2018,5
392730,392730,01/22/2018,2340,Northeast,19.0,F,F,GLENDALE,CLIFFORD,2018-01-22,0,2018,23
392731,392731,01/22/2018,1700,Northeast,59.0,M,W,LOS FELIZ                    BL,HILLHURST                    AV,2018-01-22,0,2018,17
392732,392732,01/27/2018,750,Northeast,28.0,M,W,ESTARA                       AV,FLETCHER                     DR,2018-01-27,5,2018,7
392740,392740,01/24/2018,2140,Northeast,42.0,F,H,SILVER LAKE                  BL,BERKELEY                     AV,2018-01-24,2,2018,21
392741,392741,01/25/2018,2015,Northeast,31.0,M,X,2000    COLORADO                     BL,,2018-01-25,3,2018,20
392742,392742,01/25/2018,1800,Northeast,26.0,F,H,FIGUEROA,AVENUE 54,2018-01-25,3,2018,18
394142,394142,11/13/2017,335,Northeast,37.0,M,H,5000    MONTEZUMA                    ST,,2017-11-13,0,2017,3
394341,394341,06/08/2017,2300,Northeast,37.0,F,H,VERMONT CANYON               RD,COMMONWEALTH                 DR,2017-06-08,3,2017,23
394342,394342,08/10/2017,2150,Northeast,42.0,M,O,EAGLE ROCK,AVENUE 42,2017-08-10,3,2017,21
394343,394343,09/20/2017,1140,Northeast,54.0,M,H,WEST POINT                   DR,AVENUE 37,2017-09-20,2,2017,11
394344,394344,10/13/2017,1745,Northeast,30.0,F,W,LA LOMA                      RD,N  FIGUEROA                     ST,2017-10-13,4,2017,17
394345,394345,10/14/2017,2104,Northeast,57.0,M,W,STADIUM                      WY,VIN SCULLY,2017-10-14,5,2017,21
394346,394346,10/24/2017,820,Northeast,16.0,M,W,GARDEN                       AV,SILVER LAKE                  BL,2017-10-24,1,2017,8
394347,394347,11/01/2017,1450,Northeast,49.0,F,H,LOS FELIZ,WAYNE                        ST,2017-11-01,2,2017,14
394348,394348,11/06/2017,1530,Northeast,25.0,M,B,1400    CAMPUS                       RD,,2017-11-06,0,2017,15
394349,394349,10/17/2017,2000,Northeast,24.0,F,O,CASITAS                      AV,CARILLON                     ST,2017-10-17,1,2017,20
394350,394350,11/03/2017,1500,Northeast,49.0,F,H,YOSEMITE,LA RODA,2017-11-03,4,2017,15
394351,394351,11/13/2017,1025,Northeast,37.0,M,F,FRANKLIN                     AV,VERMONT                      AV,2017-11-13,0,2017,10
394352,394352,12/19/2017,1825,Northeast,75.0,M,O,N  SAN FERNANDO                 RD,ROSWELL                      ST,2017-12-19,1,2017,18
394353,394353,12/20/2017,2300,Northeast,37.0,M,B,3700    LOS FELIZ                    BL,,2017-12-20,2,2017,23
394354,394354,12/23/2017,1350,Northeast,53.0,M,H,NORMANDIE,SUNSET,2017-12-23,5,2017,13
394355,394355,12/24/2017,1810,Northeast,25.0,F,W,AVENUE 53,ALDAMA                       ST,2017-12-24,6,2017,18
394356,394356,12/25/2017,1900,Northeast,30.0,M,B,GLENDALE                     BL,ALVARADO                     ST,2017-12-25,0,2017,19
394366,394366,12/02/2017,2230,Northeast,26.0,F,H,AVENUE 57,FIGUEROA,2017-12-02,5,2017,22
394367,394367,11/17/2017,1420,Northeast,19.0,M,O,7700 N  FIGUEROA                     ST,,2017-11-17,4,2017,14
394368,394368,12/10/2017,1730,Northeast,64.0,F,H,AVENUE 28,HURON                        ST,2017-12-10,6,2017,17
395261,395261,02/02/2018,1620,Northeast,41.0,M,H,FAYETTE                      ST,MILWAUKEE                    AV,2018-02-02,4,2018,16
395262,395262,01/31/2018,1400,Northeast,30.0,F,W,BENTON                       WY,ELSINORE                     AV,2018-01-31,2,2018,14
395263,395263,02/02/2018,530,Northeast,70.0,M,H,CYPRESS                      AV,CARLETON                     AV,2018-02-02,4,2018,5
395264,395264,02/02/2018,1315,Northeast,54.0,M,B,ECHO PARK                    AV,SUNSET                       BL,2018-02-02,4,2018,13
395265,395265,02/02/2018,1005,Northeast,,,,LOS FELIZ,VERMONT,2018-02-02,4,2018,10
395266,395266,02/02/2018,1055,Northeast,48.0,F,O,PROSPECT,VERMONT,2018-02-02,4,2018,10
395267,395267,02/01/2018,2105,Northeast,30.0,M,O,SANTA MONICA,HOOVER,2018-02-01,3,2018,21
395275,395275,01/09/2018,1745,Northeast,27.0,M,O,N  AVENUE 19,RIVERSIDE                    AV,2018-01-09,1,2018,17
395276,395276,01/10/2018,55,Northeast,,M,O,4500    CLELAND                      AV,,2018-01-10,2,2018,0
395278,395278,02/03/2018,1100,Northeast,,F,O,FINLEY                       AV,CATALINA                     ST,2018-02-03,5,2018,11
395279,395279,02/03/2018,1115,Northeast,55.0,F,H,FIGUEROA,PASADENA,2018-02-03,5,2018,11
395280,395280,02/03/2018,1302,Northeast,71.0,F,W,FIGUEROA                     ST,NEOLA                        ST,2018-02-03,5,2018,13
395282,395282,02/02/2018,1240,Northeast,40.0,M,H,YORK                         BL,AVENUE 64,2018-02-02,4,2018,12
396101,396101,06/17/2017,1150,Northeast,55.0,M,F,4000    EAGLE ROCK                   BL,,2017-06-17,5,2017,11
396102,396102,11/23/2017,340,Northeast,43.0,M,W,YORK                         BL,AVE50                        AV,2017-11-23,3,2017,3
396104,396104,06/07/2017,1845,Northeast,39.0,F,W,5300    HILLMONT                     AV,,2017-06-07,2,2017,18
396117,396117,12/23/2017,2350,Northeast,30.0,M,O,HOLLYWOOD                    BL,NORMANDIE                    AV,2017-12-23,5,2017,23
396118,396118,12/21/2017,1430,Northeast,43.0,M,H,SAN FERNANDO,FLETCHER,2017-12-21,3,2017,14
396673,396673,01/28/2018,1130,Northeast,42.0,M,W,GLENHURST                    AV,GLENDALE                     BL,2018-01-28,6,2018,11
396676,396676,01/29/2018,900,Northeast,33.0,F,W,SAN FERNANDO                 RD,DIVISION                     ST,2018-01-29,0,2018,9
396677,396677,01/29/2018,1415,Northeast,44.0,M,H,PASADENA                     FY,AVENUE 52,2018-01-29,0,2018,14
396678,396678,01/29/2018,1905,Northeast,20.0,F,H,SPRINGVALE,FIGUEROA,2018-01-29,0,2018,19
396681,396681,01/01/2018,600,Northeast,,M,O,ANDRITA                      ST,AVENUE 32,2018-01-01,0,2018,6
396682,396682,01/08/2018,650,Northeast,24.0,M,H,CHAMPLAIN                    TR,ECHO PARK                    AV,2018-01-08,0,2018,6
396683,396683,01/19/2018,1140,Northeast,19.0,M,O,YORK                         BL,FIGUEROA                     ST,2018-01-19,4,2018,11
396684,396684,01/19/2018,945,Northeast,42.0,M,X,LOS FELIZ,GRIFFITH PARK                BL,2018-01-19,4,2018,9
396685,396685,01/20/2018,1700,Northeast,,M,W,YORK                         BL,AVENUE 57,2018-01-20,5,2018,17
396686,396686,01/21/2018,1940,Northeast,60.0,M,H,YORK                         BL,AVENUE 57,2018-01-21,6,2018,19
396687,396687,01/22/2018,1235,Northeast,57.0,M,W,FIGUEROA                     ST,ELLITA                       PL,2018-01-22,0,2018,12
396688,396688,01/22/2018,1350,Northeast,,X,X,4200    FOUNTAIN                     AV,,2018-01-22,0,2018,13
396689,396689,01/19/2018,745,Northeast,,F,O,N  AVENUE 51,N  MONTE VISTA                  ST,2018-01-19,4,2018,7
396690,396690,01/20/2018,900,Northeast,28.0,F,W,4700 W  SUNSET                       BL,,2018-01-20,5,2018,9
396691,396691,01/13/2018,1720,Northeast,26.0,M,W,YORK                         BL,AVENUE 47,2018-01-13,5,2018,17
396692,396692,01/29/2018,2000,Northeast,41.0,M,W,FRANKLIN                     AV,NORMANDIE                    AV,2018-01-29,0,2018,20
396693,396693,01/28/2018,100,Northeast,30.0,F,W,FIGUEROA,HILLANDALE,2018-01-28,6,2018,1
396695,396695,01/23/2018,315,Northeast,,M,W,RIVERSIDE                    DR,RIVERSIDE                    TR,2018-01-23,1,2018,3
396696,396696,01/23/2018,1345,Northeast,58.0,M,W,VERMONT CANYON               RD,COMMONWEALTH                 DR,2018-01-23,1,2018,13
396697,396697,01/23/2018,1400,Northeast,18.0,F,H,FIGUEROA                     ST,AVENUE 60,2018-01-23,1,2018,14
396698,396698,01/23/2018,755,Northeast,38.0,F,O,TOWNSEND                     AV,OAK GROVE                    DR,2018-01-23,1,2018,7
396699,396699,01/23/2018,1745,Northeast,45.0,F,H,LA CLEDE,CASITAS,2018-01-23,1,2018,17
396700,396700,11/29/2017,1600,Northeast,38.0,M,A,1500 N  EDGEMONT                     ST,,2017-11-29,2,2017,16
396701,396701,01/24/2018,1508,Northeast,42.0,M,H,2200 N  FIGUEROA                     ST,,2018-01-24,2,2018,15
396702,396702,01/24/2018,2020,Northeast,44.0,F,O,GRAFTON                      ST,LAKE SHORE                   AV,2018-01-24,2,2018,20
396703,396703,01/23/2018,1755,Northeast,41.0,M,H,AMBROSE,HILLHURST,2018-01-23,1,2018,17
396704,396704,01/24/2018,2000,Northeast,43.0,M,H,COLORADO                     BL,LOS ROBLES                   ST,2018-01-24,2,2018,20
396705,396705,01/25/2018,2300,Northeast,30.0,M,W,EDGEMONT                     ST,SANTA MONICA                 BL,2018-01-25,3,2018,23
396706,396706,01/26/2018,1710,Northeast,53.0,M,W,LOS FELIZ,RIVERSIDE,2018-01-26,4,2018,17
396707,396707,01/26/2018,1210,Northeast,42.0,M,W,JEFFRIES                     AV,CYPRESS                      AV,2018-01-26,4,2018,12
396708,396708,01/27/2018,825,Northeast,23.0,F,H,LINCOLN                      AV,AVENUE 51,2018-01-27,5,2018,8
396709,396709,01/26/2018,1802,Northeast,22.0,F,O,GLENDALE                     BL,DEANE                        ST,2018-01-26,4,2018,18
396710,396710,01/27/2018,1645,Northeast,27.0,M,O,SONORA,RIVERSIDE,2018-01-27,5,2018,16
396711,396711,01/28/2018,1640,Northeast,36.0,F,W,ZOO                          DR,WESTERN HERI                 WY,2018-01-28,6,2018,16
396712,396712,01/23/2018,2110,Northeast,26.0,F,H,N  AVENUE 61,N  FIGUEROA,2018-01-23,1,2018,21
396713,396713,01/25/2018,250,Northeast,17.0,M,O,NORMANDIE                    AV,HOLLYWOOD                    BL,2018-01-25,3,2018,2
396714,396714,01/28/2018,2100,Northeast,17.0,X,X,ARVIA                        ST,CYPRESS,2018-01-28,6,2018,21
396715,396715,01/24/2018,1810,Northeast,27.0,F,W,RIVERSIDE                    AV,NEWELL                       ST,2018-01-24,2,2018,18
396716,396716,01/28/2018,2240,Northeast,41.0,M,A,VERMONT                      AV,LEXINGTON,2018-01-28,6,2018,22
396717,396717,01/30/2018,1130,Northeast,30.0,F,B,N  FIGUEROA                     ST,ANNAN                        WY,2018-01-30,1,2018,11
396718,396718,01/30/2018,1455,Northeast,30.0,F,B,NEW HAMPSHIRE,HOLLYWOOD,2018-01-30,1,2018,14
396719,396719,01/31/2018,910,Northeast,32.0,F,H,GLENDALE,MONTANA,2018-01-31,2,2018,9
396720,396720,01/31/2018,1450,Northeast,53.0,F,H,CRESTMOORE                   PL,BUSHWICK                     ST,2018-01-31,2,2018,14
396721,396721,01/31/2018,1625,Northeast,30.0,M,W,LOS FELIZ                    BL,BOYCE                        AV,2018-01-31,2,2018,16
396722,396722,01/28/2018,1730,Northeast,35.0,M,W,YORK                         BL,AVENUE 54,2018-01-28,6,2018,17
396723,396723,02/03/2018,1750,Northeast,24.0,M,H,AVENUE 32,EDWARDS                      AV,2018-02-03,5,2018,17
396724,396724,02/03/2018,915,Northeast,22.0,M,H,2300    HYPERION                     AV,,2018-02-03,5,2018,9
396725,396725,01/17/2018,2105,Northeast,22.0,F,H,HILLHURST                    AV,FINLEY                       AV,2018-01-17,2,2018,21
396726,396726,02/06/2018,1050,Northeast,17.0,M,W,3600    VERDUGO                      RD,,2018-02-06,1,2018,10
396727,396727,02/06/2018,1355,Northeast,18.0,M,O,LOS FELIZ                    BL,LOWRY                        RD,2018-02-06,1,2018,13
396728,396728,02/06/2018,2200,Northeast,17.0,X,X,2000    REDESDALE                    AV,,2018-02-06,1,2018,22
396729,396729,02/07/2018,620,Northeast,31.0,M,H,CLIFFORD                     ST,GLENDALE                     BL,2018-02-07,2,2018,6
396730,396730,02/08/2018,650,Northeast,49.0,F,H,AVENUE 53,ABBOTT                       PL,2018-02-08,3,2018,6
396731,396731,02/02/2018,200,Northeast,17.0,X,X,1300    SUTHERLAND                   ST,,2018-02-02,4,2018,2
396732,396732,02/08/2018,900,Northeast,,M,W,LOWRY                        RD,ROWENA                       AV,2018-02-08,3,2018,9
396733,396733,02/08/2018,825,Northeast,,M,W,1600    SCOTT                        AV,,2018-02-08,3,2018,8
396734,396734,02/06/2018,1415,Northeast,65.0,M,O,LA LOMA                      RD,NEOLA                        ST,2018-02-06,1,2018,14
396735,396735,02/08/2016,150,Northeast,,M,O,MERIDIAN,E  AVENUE 50,2016-02-08,0,2016,1
396736,396736,02/07/2018,1420,Northeast,52.0,M,H,BATES,FOUNTAIN,2018-02-07,2,2018,14
396742,396742,01/29/2018,2240,Northeast,17.0,X,X,STADIUM                      WY,CURTIS                       ST,2018-01-29,0,2018,22
396743,396743,01/03/2018,1430,Northeast,39.0,M,H,800    CYNTHIA                      AV,,2018-01-03,2,2018,14
396745,396745,01/28/2018,5,Northeast,,M,W,2800    RESERVOIR                    ST,,2018-01-28,6,2018,0
396746,396746,01/31/2018,650,Northeast,44.0,F,W,EAGLE ROCK                   BL,YORK                         BL,2018-01-31,2,2018,6
396747,396747,01/30/2018,1100,Northeast,39.0,F,H,COOLIDGE                     AV,BLAKE                        AV,2018-01-30,1,2018,11
396748,396748,01/31/2018,1900,Northeast,29.0,F,H,2800 E  OBSERVATORY                  RD,,2018-01-31,2,2018,19
396749,396749,02/01/2018,1130,Northeast,35.0,M,W,SAN FERNANDO,TREADWELL,2018-02-01,3,2018,11
396750,396750,02/01/2018,1158,Northeast,28.0,M,H,FLETCHER                     DR,5                            FY,2018-02-01,3,2018,11
396751,396751,02/01/2018,1000,Northeast,27.0,M,O,YOSEMITE,LA RODA,2018-02-01,3,2018,10
396752,396752,02/01/2018,1027,Northeast,99.0,F,O,N  AVENUE 47,LINCOLN,2018-02-01,3,2018,10
396754,396754,01/28/2018,1500,Northeast,17.0,X,X,2800 W  SUNSET                       BL,,2018-01-28,6,2018,15
396755,396755,02/01/2018,1250,Northeast,29.0,M,W,HOLLYWOOD                    BL,LYMAN                        PL,2018-02-01,3,2018,12
396756,396756,01/31/2018,1300,Northeast,47.0,F,X,FIGUEROA                     ST,AVENUE 26,2018-01-31,2,2018,13
396757,396757,02/01/2018,1500,Northeast,64.0,F,O,BRUNSWICK                    AV,GLENDALE                     BL,2018-02-01,3,2018,15
396758,396758,01/31/2018,859,Northeast,75.0,F,A,LOS FELIZ                    BL,EDGEMONT                     AV,2018-01-31,2,2018,8
396759,396759,01/13/2018,2000,Northeast,,M,W,GATEWAY                      AV,SANTA MONICA                 BL,2018-01-13,5,2018,20
397519,397519,06/10/2017,20,Northeast,29.0,M,W,SUNSET                       BL,PORTIA                       ST,2017-06-10,5,2017,0
397520,397520,06/18/2017,145,Northeast,23.0,F,H,HYPERION                     AV,ROWENA                       AV,2017-06-18,6,2017,1
397523,397523,06/20/2017,1400,Northeast,79.0,M,W,EDGEMONT                     ST,LEXINGTON,2017-06-20,1,2017,14
397524,397524,06/28/2017,810,Northeast,42.0,M,A,FIGUEROA                     ST,ROSELAWN                     PL,2017-06-28,2,2017,8
397525,397525,07/10/2017,1815,Northeast,41.0,M,A,MONTANA                      ST,LAKESHORE                    AV,2017-07-10,0,2017,18
397526,397526,07/29/2017,1728,Northeast,41.0,M,H,SUNSET                       BL,MALTMAN                      AV,2017-07-29,5,2017,17
397527,397527,07/29/2017,1855,Northeast,46.0,M,W,4700    CRYSTAL SPRINGS              DR,,2017-07-29,5,2017,18
397528,397528,07/31/2017,55,Northeast,55.0,F,A,SAN FERNANDO                 RD,DIVISION                     ST,2017-07-31,0,2017,0
397529,397529,08/11/2017,2350,Northeast,26.0,F,H,SAN FERNANDO                 RD,W  AVENUE 26,2017-08-11,4,2017,23
397530,397530,08/27/2017,930,Northeast,64.0,M,F,VERMONT                      AV,SANTA MONICA                 BL,2017-08-27,6,2017,9
397531,397531,09/07/2017,1500,Northeast,32.0,F,O,KENMORE,SUNSET,2017-09-07,3,2017,15
397532,397532,09/22/2017,2325,Northeast,21.0,F,H,N  FIGUEROA                     ST,W  AVENUE 61,2017-09-22,4,2017,23
397533,397533,10/25/2017,1430,Northeast,,X,X,DUANE                        ST,E  ALLESANDRO                   ST,2017-10-25,2,2017,14
397534,397534,10/27/2017,835,Northeast,40.0,M,H,RIVERSIDE,BIRKDALE,2017-10-27,4,2017,8
397535,397535,11/01/2017,1925,Northeast,35.0,F,A,SUNSET,FOUNTAIN,2017-11-01,2,2017,19
397536,397536,11/27/2017,830,Northeast,68.0,M,O,SUNSET                       BL,EDGEMONT                     ST,2017-11-27,0,2017,8
397537,397537,12/06/2017,900,Northeast,28.0,F,W,YORK,VERDUGO,2017-12-06,2,2017,9
397538,397538,12/07/2017,1415,Northeast,21.0,M,H,CYPRESS                      AV,ELM                          ST,2017-12-07,3,2017,14
397539,397539,12/01/2017,640,Northeast,36.0,F,W,GLENDALE                     BL,MONTANA                      ST,2017-12-01,4,2017,6
397540,397540,12/09/2017,1400,Northeast,32.0,M,H,5400    BALTIMORE                    ST,,2017-12-09,5,2017,14
397541,397541,12/11/2017,2335,Northeast,25.0,F,H,FIGUEROA                     ST,COLORADO                     BL,2017-12-11,0,2017,23
397542,397542,12/04/2017,1550,Northeast,40.0,F,W,SUNSET,RODNEY,2017-12-04,0,2017,15
397543,397543,12/12/2017,1340,Northeast,63.0,M,O,FOUNTAIN                     AV,KENMORE,2017-12-12,1,2017,13
397544,397544,12/13/2017,1435,Northeast,38.0,M,H,6200    MOUNT ANGELUS                DR,,2017-12-13,2,2017,14
397545,397545,12/17/2017,1925,Northeast,,F,H,FIGUEROA                     ST,SAN FERNANDO                 RD,2017-12-17,6,2017,19
397546,397546,12/18/2017,2300,Northeast,42.0,M,H,AVENUE 65,ELDER,2017-12-18,0,2017,23
397547,397547,12/18/2017,2302,Northeast,23.0,M,W,AVENUE 65,ELDER,2017-12-18,0,2017,23
398277,398277,02/11/2018,1420,Northeast,46.0,M,H,ANDRITA                      ST,ESTARA                       AV,2018-02-11,6,2018,14
398278,398278,02/11/2018,1130,Northeast,53.0,F,H,2000 N  FIGUEROA                     ST,,2018-02-11,6,2018,11
398282,398282,02/05/2018,1350,Northeast,58.0,M,O,2000 N  FIGUEROA                     ST,,2018-02-05,0,2018,13
398283,398283,02/12/2018,1530,Northeast,49.0,F,H,FIGUEROA                     ST,AVENUE 26,2018-02-12,0,2018,15
398284,398284,02/12/2018,1230,Northeast,37.0,M,W,CEDARHURST                   DR,CEDARHURST                   CI,2018-02-12,0,2018,12
398285,398285,02/09/2018,2200,Northeast,48.0,M,W,FOUNTAIN                     AV,LYMAN                        PL,2018-02-09,4,2018,22
398286,398286,02/13/2018,1945,Northeast,52.0,M,H,RIVERSIDE                    DR,KNOX                         ST,2018-02-13,1,2018,19
398287,398287,02/15/2018,830,Northeast,24.0,F,H,BOYLSTON                     ST,STADIUM                      WY,2018-02-15,3,2018,8
398288,398288,02/15/2018,1625,Northeast,53.0,M,W,SAN FERNANDO,DELAY,2018-02-15,3,2018,16
398289,398289,02/11/2018,1830,Northeast,40.0,M,W,6300    YORK                         BL,,2018-02-11,6,2018,18
398290,398290,02/13/2018,730,Northeast,52.0,M,O,RIVERSIDE                    DR,SAN FERNANDO                 RD,2018-02-13,1,2018,7
398291,398291,02/15/2018,951,Northeast,31.0,M,H,SILVER LAKE                  BL,DUANE                        ST,2018-02-15,3,2018,9
398296,398296,02/15/2018,1350,Northeast,63.0,F,W,MONTE VISTA                  ST,N  AVENUE 54,2018-02-15,3,2018,13
398297,398297,02/16/2018,1925,Northeast,51.0,F,O,SUNSET                       BL,MARIPOSA                     AV,2018-02-16,4,2018,19
398298,398298,02/16/2018,1923,Northeast,49.0,M,X,1700    WEBSTER                      AV,,2018-02-16,4,2018,19
398299,398299,02/16/2018,1725,Northeast,23.0,M,H,STADIUM                      WY,ELYSIAN PARK                 DR,2018-02-16,4,2018,17
398300,398300,02/16/2018,1900,Northeast,40.0,F,W,VERMONT                      AV,SANTA MONICA                 BL,2018-02-16,4,2018,19
398301,398301,02/17/2018,1300,Northeast,40.0,F,H,YORK,AVENUE 51,2018-02-17,5,2018,13
398302,398302,02/16/2018,1900,Northeast,,F,O,2700 N  SAN FERNANDO                 RD,,2018-02-16,4,2018,19
398303,398303,02/16/2018,1615,Northeast,,M,W,ZOO                          DR,WESTERN HERI                 WY,2018-02-16,4,2018,16
398311,398311,01/01/2018,500,Northeast,57.0,M,O,600 N  AVENUE 53,,2018-01-01,0,2018,5
398312,398312,01/07/2018,2330,Northeast,,M,W,LOS FELIZ                    BL,EDGEMONT                     ST,2018-01-07,6,2018,23
398313,398313,01/07/2018,1635,Northeast,72.0,M,H,CARLYLE                      PL,W  CARLYLE                      ST,2018-01-07,6,2018,16
398314,398314,01/10/2018,150,Northeast,,M,F,MONTANA                      ST,DOUGLAS                      ST,2018-01-10,2,2018,1
398857,398857,09/18/2016,1530,Northeast,15.0,M,O,LOS FELIZ                    BL,FERN DELL                    DR,2016-09-18,6,2016,15
398944,398944,08/19/2017,1250,Northeast,49.0,M,H,HOLLYWOOD                    BL,N  EDGEMONT                     ST,2017-08-19,5,2017,12
398945,398945,12/04/2017,1930,Northeast,41.0,F,H,ARROYO SECO                  AV,MARMION                      WY,2017-12-04,0,2017,19
398946,398946,12/27/2017,1310,Northeast,,M,O,MORENO,REDCLIFF,2017-12-27,2,2017,13
399426,399426,12/31/2017,2310,Northeast,35.0,M,H,KEMPER                       CI,KEMPER                       ST,2017-12-31,6,2017,23
399427,399427,12/29/2017,1745,Northeast,,M,W,100 S  AVENUE 57,,2017-12-29,4,2017,17
399428,399428,02/18/2018,755,Northeast,28.0,F,W,STADIUM                      WY,ELYSIAN PARK                 DR,2018-02-18,6,2018,7
399439,399439,01/29/2018,710,Northeast,50.0,F,H,AVENUE 52,LONGFELLOW                   ST,2018-01-29,0,2018,7
399440,399440,01/12/2018,1450,Northeast,30.0,M,W,SUNSET                       BL,NORMANDIE                    AV,2018-01-12,4,2018,14
399441,399441,02/21/2018,2045,Northeast,11.0,F,H,AVENUE 52,FIGUEROA,2018-02-21,2,2018,20
399443,399443,01/18/2018,1825,Northeast,41.0,F,K,ALVARADO,MONTANA,2018-01-18,3,2018,18
399446,399446,01/11/2018,800,Northeast,25.0,F,W,EAGLE ROCK                   BL,AVENUE 40,2018-01-11,3,2018,8
399447,399447,01/12/2018,1145,Northeast,66.0,F,W,4300 W  SUNSET                       BL,,2018-01-12,4,2018,11
399448,399448,01/29/2018,1630,Northeast,31.0,F,W,2700    HYPERION                     AV,,2018-01-29,0,2018,16
399449,399449,01/30/2018,2155,Northeast,34.0,M,W,5200    MERIDIAN                     ST,,2018-01-30,1,2018,21
399450,399450,02/04/2018,1005,Northeast,35.0,M,H,TREADWELL                    ST,SAN FERNANDO                 RD,2018-02-04,6,2018,10
399451,399451,02/05/2018,620,Northeast,67.0,F,H,MACEO                        ST,SAN FERNANDO                 RD,2018-02-05,0,2018,6
399452,399452,02/03/2018,1950,Northeast,30.0,M,W,EAGLE ROCK                   BL,LINCOLN                      AV,2018-02-03,5,2018,19
399453,399453,02/07/2018,2050,Northeast,75.0,M,O,VERMONT                      AV,FRANKLIN                     AV,2018-02-07,2,2018,20
399454,399454,02/09/2018,803,Northeast,66.0,M,W,AVENUE 43,110                          FY,2018-02-09,4,2018,8
399455,399455,02/09/2018,1035,Northeast,52.0,F,H,NEW HAMPSHIRE                AV,SANTA MONICA                 BL,2018-02-09,4,2018,10
399456,399456,02/09/2018,1605,Northeast,32.0,M,W,GLENDALE                     BL,VALLEYBRINK                  RD,2018-02-09,4,2018,16
399457,399457,02/09/2018,1945,Northeast,,M,O,YORK                         BL,YORK HILL                    PL,2018-02-09,4,2018,19
399458,399458,02/10/2018,1530,Northeast,40.0,M,W,LARGA                        AV,TYBURN                       ST,2018-02-10,5,2018,15
399459,399459,02/09/2018,2100,Northeast,33.0,F,H,4900    GENEVIEVE                    AV,,2018-02-09,4,2018,21
399460,399460,02/10/2018,1715,Northeast,31.0,M,H,LOGAN                        ST,MONTANA                      ST,2018-02-10,5,2018,17
399461,399461,01/31/2018,1820,Northeast,27.0,F,W,HOLLYWOOD,VERMONT                      AV,2018-01-31,2,2018,18
399462,399462,02/01/2018,2135,Northeast,61.0,F,H,1900    ADDISON                      WY,,2018-02-01,3,2018,21
399463,399463,02/12/2018,1415,Northeast,79.0,M,H,FIGUEROA,AVENUE 43,2018-02-12,0,2018,14
399464,399464,02/13/2018,1845,Northeast,56.0,M,H,FINCH                        ST,HOLLYDALE                    DR,2018-02-13,1,2018,18
399465,399465,01/14/2018,5,Northeast,17.0,F,X,GLENFELIZ,GLENMANOR,2018-01-14,6,2018,0
399466,399466,02/14/2018,1445,Northeast,49.0,F,H,AVENUE 50,MALTA,2018-02-14,2,2018,14
399467,399467,02/14/2018,310,Northeast,,M,O,FOUNTAIN,LYMAN,2018-02-14,2,2018,3
399468,399468,02/14/2018,1925,Northeast,72.0,F,W,EAGLE ROCK                   BL,WESTDALE,2018-02-14,2,2018,19
399469,399469,02/15/2017,1305,Northeast,33.0,M,W,HYPERION,TRACY,2017-02-15,2,2017,13
399470,399470,02/15/2018,1525,Northeast,27.0,F,H,YORK                         BL,OUTLOOK                      ST,2018-02-15,3,2018,15
