,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
347066,347066,08/02/2017,1550,Harbor,36.0,M,H,NORMANDIE                    AV,190TH                        ST,2017-08-02,2,2017,15
347067,347067,08/03/2017,1215,Harbor,80.0,M,W,3RD                          ST,GAFFEY,2017-08-03,3,2017,12
347068,347068,08/03/2017,1520,Harbor,49.0,F,H,ANAHEIM                      ST,BROAD                        AV,2017-08-03,3,2017,15
347069,347069,08/03/2017,1830,Harbor,44.0,M,H,MESA                         ST,14TH                         ST,2017-08-03,3,2017,18
347070,347070,08/03/2017,2145,Harbor,51.0,M,W,27TH                         ST,26TH                         PL,2017-08-03,3,2017,21
347071,347071,08/03/2017,1655,Harbor,25.0,F,B,177TH                        ST,NORMANDIE                    AV,2017-08-03,3,2017,16
347072,347072,08/03/2017,2140,Harbor,46.0,M,H,KERCKHOFF                    AV,26TH                         ST,2017-08-03,3,2017,21
347073,347073,08/03/2017,2005,Harbor,,X,X,L                            ST,WATSON,2017-08-03,3,2017,20
347074,347074,08/05/2017,1040,Harbor,49.0,F,H,L                            ST,WATSON                       AV,2017-08-05,5,2017,10
347075,347075,08/05/2017,1450,Harbor,40.0,M,H,GULF                         AV,G                            ST,2017-08-05,5,2017,14
347076,347076,08/03/2017,930,Harbor,72.0,F,H,VERMONT                      AV,NORMANDIE                    AV,2017-08-03,3,2017,9
347077,347077,08/04/2017,1315,Harbor,58.0,F,W,VERMONT                      AV,ANAHEIM                      ST,2017-08-04,4,2017,13
347078,347078,08/04/2017,2120,Harbor,54.0,F,W,182ND                        ST,VERMONT                      AV,2017-08-04,4,2017,21
347079,347079,08/06/2017,1501,Harbor,20.0,M,W,PATTON,16TH,2017-08-06,6,2017,15
347080,347080,08/07/2017,700,Harbor,52.0,M,W,SEPULVEDA,LOCKNESS,2017-08-07,0,2017,7
347081,347081,08/07/2017,820,Harbor,83.0,M,H,VERMONT                      AV,253RD                        ST,2017-08-07,0,2017,8
347082,347082,08/07/2017,1015,Harbor,37.0,F,H,223RD                        ST,DENKER                       AV,2017-08-07,0,2017,10
347083,347083,08/07/2017,800,Harbor,40.0,M,W,190TH                        ST,NORMANDIE                    AV,2017-08-07,0,2017,8
347084,347084,08/07/2017,1300,Harbor,,X,X,ANAHEIM                      ST,WILMINGTON                   BL,2017-08-07,0,2017,13
347085,347085,08/07/2017,2340,Harbor,16.0,X,X,WILMINGTON,DOLORES,2017-08-07,0,2017,23
347086,347086,08/08/2017,305,Harbor,16.0,M,O,ANAHEIM                      ST,EUBANK                       AV,2017-08-08,1,2017,3
347087,347087,07/23/2017,230,Harbor,40.0,F,B,GAFFEY                       ST,11TH                         ST,2017-07-23,6,2017,2
347088,347088,08/08/2017,1230,Harbor,34.0,M,A,VERMONT                      AV,ARTESIA                      BL,2017-08-08,1,2017,12
347089,347089,08/08/2017,1450,Harbor,47.0,M,W,ALMA                         ST,24TH                         ST,2017-08-08,1,2017,14
347090,347090,08/08/2017,1845,Harbor,18.0,F,W,GRAND                        AV,1ST                          ST,2017-08-08,1,2017,18
347091,347091,08/08/2017,500,Harbor,36.0,M,O,DENKER                       AV,225TH                        ST,2017-08-08,1,2017,5
347092,347092,08/07/2017,1330,Harbor,65.0,M,H,HOOVER                       ST,182ND                        ST,2017-08-07,0,2017,13
347093,347093,08/08/2017,1650,Harbor,35.0,M,W,ANAHEIM                      ST,HENRY FORD                   AV,2017-08-08,1,2017,16
347094,347094,08/09/2017,950,Harbor,32.0,M,O,FRAMPTON                     AV,PACIFIC COAST                HY,2017-08-09,2,2017,9
347095,347095,08/09/2017,555,Harbor,57.0,M,W,WESTERN                      AV,253RD                        ST,2017-08-09,2,2017,5
347096,347096,08/09/2017,1049,Harbor,31.0,M,B,FIGUEROA                     PL,I                            ST,2017-08-09,2,2017,10
347097,347097,08/09/2017,1546,Harbor,18.0,M,O,PACIFIC COAST                HY,WESTERN                      AV,2017-08-09,2,2017,15
347098,347098,08/09/2017,1450,Harbor,,M,H,MAURETANIA,WATSON,2017-08-09,2,2017,14
347099,347099,08/09/2017,1530,Harbor,,F,O,CRUCES,WILMINGTON,2017-08-09,2,2017,15
347100,347100,08/06/2017,2040,Harbor,47.0,M,A,PACIFIC COAST,PRESIDENT,2017-08-06,6,2017,20
347101,347101,08/10/2017,725,Harbor,54.0,M,H,CABRILLO                     AV,1ST                          ST,2017-08-10,3,2017,7
347102,347102,08/06/2017,950,Harbor,48.0,M,H,ANAHEIM,FRAMPTON,2017-08-06,6,2017,9
347103,347103,08/08/2017,1845,Harbor,,X,X,CAROLINA                     PL,SHEPARD                      ST,2017-08-08,1,2017,18
347104,347104,08/10/2017,1,Harbor,,M,O,12TH,PALOS VERDES,2017-08-10,3,2017,0
347105,347105,07/27/2017,1015,Harbor,60.0,M,O,HARBOR                       WY,190TH,2017-07-27,3,2017,10
347106,347106,08/10/2017,1700,Harbor,15.0,M,H,L,GULF,2017-08-10,3,2017,17
347107,347107,08/11/2017,715,Harbor,27.0,M,B,ANAHEIM,BANNING,2017-08-11,4,2017,7
347108,347108,08/11/2017,1650,Harbor,22.0,F,O,190TH,FIGUEROA,2017-08-11,4,2017,16
347109,347109,08/12/2017,220,Harbor,40.0,F,W,700 W  11TH                         ST,,2017-08-12,5,2017,2
347110,347110,08/12/2017,230,Harbor,42.0,F,H,1300 E  SANDISON                     ST,,2017-08-12,5,2017,2
347111,347111,08/10/2017,1343,Harbor,41.0,M,H,1ST                          ST,HARBOR                       BL,2017-08-10,3,2017,13
347112,347112,07/25/2017,1200,Harbor,37.0,F,H,7TH                          ST,GRAND                        AV,2017-07-25,1,2017,12
347113,347113,08/13/2017,815,Harbor,53.0,M,H,ANAHEIM                      ST,FRIES                        AV,2017-08-13,6,2017,8
347114,347114,08/13/2017,1130,Harbor,30.0,F,B,GRAND                        AV,11TH                         ST,2017-08-13,6,2017,11
347115,347115,08/13/2017,2300,Harbor,16.0,X,X,ANAHEIM,RONAN,2017-08-13,6,2017,23
347116,347116,08/13/2017,2220,Harbor,30.0,M,H,ANAHEIM                      ST,GULF                         ST,2017-08-13,6,2017,22
347117,347117,08/13/2017,1310,Harbor,54.0,M,W,SUMMERLAND                   AV,GAFFEY                       ST,2017-08-13,6,2017,13
347118,347118,08/14/2017,1350,Harbor,71.0,M,H,AVERILL                      AV,8TH                          ST,2017-08-14,0,2017,13
347119,347119,08/14/2017,2200,Harbor,58.0,M,H,209TH                        ST,WESTERN                      AV,2017-08-14,0,2017,22
347120,347120,08/14/2017,1705,Harbor,18.0,F,W,14TH,PACIFIC,2017-08-14,0,2017,17
347121,347121,08/13/2017,1745,Harbor,60.0,M,H,CARSON                       ST,DENKER                       AV,2017-08-13,6,2017,17
347122,347122,08/14/2017,1935,Harbor,43.0,F,H,ANAHEIM                      ST,ISLAND                       AV,2017-08-14,0,2017,19
347123,347123,08/14/2017,2325,Harbor,30.0,M,H,HARVARD                      BL,CARSON                       ST,2017-08-14,0,2017,23
347124,347124,08/15/2017,1010,Harbor,60.0,M,A,PACIFIC COAST                HY,FRIES                        AV,2017-08-15,1,2017,10
347125,347125,08/09/2017,1330,Harbor,29.0,F,H,VERMONT                      AV,PACIFIC COAST,2017-08-09,2,2017,13
347126,347126,08/16/2017,830,Harbor,45.0,F,W,PRESIDENT                    AV,PACIFIC COAST                HY,2017-08-16,2,2017,8
347127,347127,08/16/2017,1440,Harbor,43.0,F,H,LOMITA                       BL,BAYVIEW                      AV,2017-08-16,2,2017,14
347128,347128,08/16/2017,2200,Harbor,19.0,M,O,WESTERN,257TH,2017-08-16,2,2017,22
347129,347129,08/16/2017,750,Harbor,39.0,F,H,NORMANDIE,253RD,2017-08-16,2,2017,7
347130,347130,08/16/2017,1700,Harbor,,M,O,23RD,PACIFIC,2017-08-16,2,2017,17
347131,347131,08/13/2017,1340,Harbor,25.0,M,B,GAFFEY                       ST,4TH                          ST,2017-08-13,6,2017,13
347132,347132,08/16/2017,300,Harbor,66.0,M,W,300 N  PACIFIC                      AV,,2017-08-16,2,2017,3
347133,347133,08/16/2017,1500,Harbor,16.0,M,O,N  FRONT                        ST,SWINFORD                     ST,2017-08-16,2,2017,15
347134,347134,08/17/2017,250,Harbor,35.0,F,W,HARBOR                       BL,6TH                          ST,2017-08-17,3,2017,2
347135,347135,08/16/2017,1745,Harbor,38.0,F,H,GAFFEY                       ST,16TH                         ST,2017-08-16,2,2017,17
347136,347136,08/17/2017,610,Harbor,22.0,M,H,EUBANK                       AV,GRANT                        ST,2017-08-17,3,2017,6
347137,347137,08/17/2017,740,Harbor,64.0,F,H,256TH                        ST,PRESIDENT                    AV,2017-08-17,3,2017,7
347138,347138,08/17/2017,1420,Harbor,71.0,F,W,CARSON                       ST,DENKER                       AV,2017-08-17,3,2017,14
347139,347139,08/17/2017,2000,Harbor,,M,O,PACIFIC COAST                HY,BLINN                        AV,2017-08-17,3,2017,20
347140,347140,08/17/2017,2335,Harbor,28.0,F,W,ANAHEIM                      ST,PALOS VERDES                 DR,2017-08-17,3,2017,23
347141,347141,08/15/2017,1835,Harbor,22.0,M,H,20TH,GAFFEY,2017-08-15,1,2017,18
347142,347142,08/18/2017,835,Harbor,26.0,M,W,GAFFEY                       ST,4TH                          ST,2017-08-18,4,2017,8
347143,347143,08/18/2017,1245,Harbor,16.0,M,W,100 E  I                            ST,,2017-08-18,4,2017,12
347144,347144,08/18/2017,1600,Harbor,17.0,F,H,GAFFEY                       ST,5TH                          ST,2017-08-18,4,2017,16
347145,347145,08/18/2017,1410,Harbor,16.0,M,W,PALOS VERDES,8TH,2017-08-18,4,2017,14
347146,347146,08/18/2017,1230,Harbor,16.0,M,W,1400    MARINE                       AV,,2017-08-18,4,2017,12
347147,347147,08/17/2017,1230,Harbor,31.0,F,H,1700 N  GAFFEY                       ST,,2017-08-17,3,2017,12
347148,347148,08/18/2017,1055,Harbor,16.0,M,X,700 W  29TH                         ST,,2017-08-18,4,2017,10
347149,347149,08/18/2017,1920,Harbor,27.0,F,H,ANAHEIM                      ST,MARINE                       AV,2017-08-18,4,2017,19
347150,347150,08/16/2017,2215,Harbor,72.0,M,W,PRESIDENT,259TH,2017-08-16,2,2017,22
347151,347151,08/18/2017,1620,Harbor,51.0,M,H,HENRY FORD,GRANT,2017-08-18,4,2017,16
347152,347152,08/19/2017,355,Harbor,56.0,F,A,WESTERN                      AV,235TH                        ST,2017-08-19,5,2017,3
347153,347153,08/18/2017,1600,Harbor,70.0,M,W,1300 W  SANTA CRUZ                   ST,,2017-08-18,4,2017,16
347154,347154,08/20/2017,5,Harbor,49.0,F,H,1000    CARY                         AV,,2017-08-20,6,2017,0
347155,347155,08/19/2017,1900,Harbor,53.0,M,W,1ST,CENTRE,2017-08-19,5,2017,19
347156,347156,08/19/2017,1900,Harbor,47.0,F,O,2ND                          ST,PATTON                       AV,2017-08-19,5,2017,19
347157,347157,08/21/2017,755,Harbor,30.0,F,H,E  MAURETANIA                   ST,SANFORD                      AV,2017-08-21,0,2017,7
347158,347158,08/21/2017,1255,Harbor,35.0,M,W,WEYMOUTH                     AV,19TH                         ST,2017-08-21,0,2017,12
347159,347159,08/20/2017,1030,Harbor,42.0,M,H,1200    RAVENNA                      AV,,2017-08-20,6,2017,10
347160,347160,08/22/2017,1840,Harbor,32.0,M,H,EUBANK                       AV,O                            ST,2017-08-22,1,2017,18
347161,347161,08/18/2017,1530,Harbor,76.0,M,W,HARBOR                       BL,1ST                          ST,2017-08-18,4,2017,15
347162,347162,08/19/2017,2300,Harbor,21.0,M,H,100 W  6TH                          ST,,2017-08-19,5,2017,23
347163,347163,08/20/2017,730,Harbor,45.0,M,H,500 N  NEPTUNE                      AV,,2017-08-20,6,2017,7
347164,347164,08/21/2017,1705,Harbor,16.0,M,O,BAYVIEW                      AV,I                            ST,2017-08-21,0,2017,17
347165,347165,08/22/2017,1236,Harbor,20.0,M,H,GAFFEY                       ST,10TH                         ST,2017-08-22,1,2017,12
347166,347166,08/15/2017,1510,Harbor,17.0,M,B,WESTERN                      AV,242ND                        PL,2017-08-15,1,2017,15
347167,347167,08/23/2017,1200,Harbor,,F,W,LELAND                       AV,13TH                         ST,2017-08-23,2,2017,12
347168,347168,08/22/2017,1600,Harbor,56.0,F,H,213TH                        ST,HARVARD                      BL,2017-08-22,1,2017,16
347169,347169,08/23/2017,1750,Harbor,59.0,M,H,GRAND,7TH,2017-08-23,2,2017,17
347170,347170,08/24/2017,800,Harbor,40.0,M,H,GAFFEY,14TH,2017-08-24,3,2017,8
347171,347171,08/23/2017,750,Harbor,21.0,M,O,7TH,GAFFEY,2017-08-23,2,2017,7
347172,347172,08/24/2017,620,Harbor,,M,O,SIGNAL                       PL,22ND                         ST,2017-08-24,3,2017,6
347173,347173,08/24/2017,2145,Harbor,32.0,M,W,17TH                         ST,GRAND                        AV,2017-08-24,3,2017,21
347174,347174,08/23/2017,1200,Harbor,27.0,M,H,GAFFEY,6TH,2017-08-23,2,2017,12
347175,347175,08/21/2017,1635,Harbor,45.0,M,W,900 E  ANAHEIM                      ST,,2017-08-21,0,2017,16
347176,347176,08/25/2017,1200,Harbor,64.0,M,H,219TH                        ST,DENKER                       AV,2017-08-25,4,2017,12
347177,347177,08/25/2017,2255,Harbor,27.0,F,H,LOMITA                       BL,WILMINGTON                   BL,2017-08-25,4,2017,22
347178,347178,08/24/2017,2020,Harbor,28.0,M,H,PACIFIC                      AV,7TH                          ST,2017-08-24,3,2017,20
347179,347179,08/26/2017,700,Harbor,16.0,F,O,W  207TH                        ST,HARVARD                      BL,2017-08-26,5,2017,7
347180,347180,08/26/2017,1430,Harbor,45.0,M,B,1ST                          ST,PACIFIC                      AV,2017-08-26,5,2017,14
347181,347181,08/26/2017,1603,Harbor,75.0,M,W,PACIFIC                      AV,2ND                          ST,2017-08-26,5,2017,16
347182,347182,08/25/2017,1520,Harbor,33.0,M,W,1ST                          ST,PATTON                       AV,2017-08-25,4,2017,15
347183,347183,08/26/2017,1010,Harbor,46.0,F,W,PACIFIC COAST                HY,NORMANDIE                    AV,2017-08-26,5,2017,10
347184,347184,08/26/2017,1145,Harbor,71.0,F,O,25TH                         ST,WESTERN                      AV,2017-08-26,5,2017,11
347185,347185,08/26/2017,1410,Harbor,38.0,F,H,ANAHEIM                      ST,BAYVIEW                      AV,2017-08-26,5,2017,14
347186,347186,08/27/2017,300,Harbor,40.0,M,O,1500    228TH                        ST,,2017-08-27,6,2017,3
347187,347187,08/27/2017,200,Harbor,35.0,M,O,WESTERN,236TH                        ST,2017-08-27,6,2017,2
347188,347188,08/27/2017,1455,Harbor,60.0,M,H,GAFFEY                       ST,SANTA CRUZ                   ST,2017-08-27,6,2017,14
347189,347189,08/27/2017,1835,Harbor,35.0,M,H,DENKER                       AV,215TH                        ST,2017-08-27,6,2017,18
347190,347190,08/27/2017,240,Harbor,16.0,F,X,OPP,GULF,2017-08-27,6,2017,2
347191,347191,08/28/2017,920,Harbor,58.0,F,H,NORMANDIE,CARSON,2017-08-28,0,2017,9
347192,347192,06/28/2017,1430,Harbor,38.0,F,H,TERMINAL                     WY,NAVY                         WY,2017-06-28,2,2017,14
347193,347193,08/28/2017,1120,Harbor,33.0,F,X,1300 W  SEPULVEDA                    BL,,2017-08-28,0,2017,11
347194,347194,08/28/2017,1537,Harbor,30.0,F,H,PACIFIC COAST                HY,VERMONT,2017-08-28,0,2017,15
347195,347195,08/29/2017,600,Harbor,34.0,F,H,L                            ST,AVALON                       BL,2017-08-29,1,2017,6
347196,347196,08/29/2017,1340,Harbor,62.0,M,W,182ND                        ST,184TH                        ST,2017-08-29,1,2017,13
347197,347197,08/28/2017,1800,Harbor,23.0,F,H,256TH,PRESIDENT,2017-08-28,0,2017,18
347198,347198,08/29/2017,1645,Harbor,65.0,F,W,GAFFEY,2ND,2017-08-29,1,2017,16
347199,347199,08/29/2017,2230,Harbor,38.0,M,H,PACIFIC COAST                HY,O                            ST,2017-08-29,1,2017,22
347200,347200,08/30/2017,150,Harbor,64.0,M,H,NAVY                         WY,SEASIDE                      AV,2017-08-30,2,2017,1
347201,347201,08/29/2017,1750,Harbor,23.0,M,W,GAFFEY,17TH,2017-08-29,1,2017,17
347202,347202,08/30/2017,1800,Harbor,27.0,M,W,GULF                         AV,PACIFIC COAST                HY,2017-08-30,2,2017,18
347203,347203,08/30/2017,1510,Harbor,62.0,M,W,PACIFIC                      AV,28TH                         ST,2017-08-30,2,2017,15
347204,347204,08/30/2017,2305,Harbor,65.0,F,H,GAFFEY                       ST,SUMMERLAND,2017-08-30,2,2017,23
347205,347205,08/30/2017,2110,Harbor,75.0,M,W,GAFFEY,CHANNEL,2017-08-30,2,2017,21
347206,347206,08/31/2017,1250,Harbor,54.0,M,C,HAWAIIAN                     AV,C                            ST,2017-08-31,3,2017,12
347207,347207,08/31/2017,700,Harbor,22.0,M,H,SANDISON,BLINN,2017-08-31,3,2017,7
347208,347208,08/31/2017,750,Harbor,11.0,F,H,17TH,CABRILLO,2017-08-31,3,2017,7
347209,347209,08/30/2017,1715,Harbor,33.0,F,H,OLIVER,BANDINI,2017-08-30,2,2017,17
347210,347210,08/31/2017,2140,Harbor,,F,O,W  ANAHEIM                      ST,BAYVIEW                      AV,2017-08-31,3,2017,21
347211,347211,08/30/2017,2040,Harbor,21.0,F,H,PCH,FRIES                        AV,2017-08-30,2,2017,20
347212,347212,09/01/2017,1200,Harbor,30.0,F,W,5TH                          ST,GAFFEY                       ST,2017-09-01,4,2017,12
347213,347213,08/31/2017,1900,Harbor,34.0,M,X,253RD                        ST,PETROLEUM                    AV,2017-08-31,3,2017,19
347214,347214,09/01/2017,600,Harbor,34.0,F,W,BARBARA                      ST,36TH                         ST,2017-09-01,4,2017,6
347215,347215,08/26/2017,200,Harbor,42.0,F,W,D                            ST,MARINE                       AV,2017-08-26,5,2017,2
347216,347216,08/31/2017,1650,Harbor,65.0,M,O,PACIFIC COAST                HY,VERMONT                      AV,2017-08-31,3,2017,16
347217,347217,09/01/2017,1320,Harbor,63.0,F,O,ANAHEIM                      ST,HAWAIIAN                     AV,2017-09-01,4,2017,13
347218,347218,09/01/2017,845,Harbor,76.0,F,X,9TH                          ST,GAFFEY                       ST,2017-09-01,4,2017,8
347219,347219,09/02/2017,30,Harbor,40.0,M,H,PCH,FRIES                        AV,2017-09-02,5,2017,0
347220,347220,09/02/2017,1215,Harbor,63.0,F,W,SANTA CRUZ,GAFFEY,2017-09-02,5,2017,12
347221,347221,09/02/2017,1450,Harbor,54.0,M,H,GAFFEY                       ST,36TH                         ST,2017-09-02,5,2017,14
347222,347222,09/01/2017,2055,Harbor,54.0,M,H,NORMANDIE                    AV,LOMITA                       BL,2017-09-01,4,2017,20
347223,347223,09/02/2017,435,Harbor,16.0,M,O,PACIFIC COAST                HY,FRIES                        AV,2017-09-02,5,2017,4
347224,347224,09/01/2017,2320,Harbor,44.0,M,W,14TH                         ST,CABRILLO                     AV,2017-09-01,4,2017,23
347225,347225,09/02/2017,1905,Harbor,16.0,M,O,1ST                          ST,HARBOR                       BL,2017-09-02,5,2017,19
347226,347226,09/03/2017,1505,Harbor,35.0,M,O,PACIFIC COAST                HY,NEPTUNE                      AV,2017-09-03,6,2017,15
347227,347227,09/03/2017,1600,Harbor,51.0,F,W,PACIFIC,OLIVER,2017-09-03,6,2017,16
347228,347228,09/03/2017,2345,Harbor,48.0,M,H,PACIFIC COAST                HY,WILMINGTON                   BL,2017-09-03,6,2017,23
347229,347229,09/04/2017,240,Harbor,17.0,F,H,GAFFEY                       ST,15TH                         ST,2017-09-04,0,2017,2
347230,347230,08/31/2017,700,Harbor,29.0,F,W,GAFFEY                       AV,25TH                         ST,2017-08-31,3,2017,7
347231,347231,09/03/2017,1310,Harbor,36.0,M,H,ANAHEIM                      ST,GULF                         AV,2017-09-03,6,2017,13
347232,347232,09/04/2017,1500,Harbor,,F,W,HARBOR                       BL,6TH                          ST,2017-09-04,0,2017,15
347233,347233,09/04/2017,2012,Harbor,50.0,M,W,4TH                          ST,CABRILLO                     AV,2017-09-04,0,2017,20
347234,347234,09/02/2017,430,Harbor,40.0,M,H,190TH                        ST,NORMANDIE                    AV,2017-09-02,5,2017,4
347235,347235,09/04/2017,2030,Harbor,52.0,M,A,13TH,GRAND,2017-09-04,0,2017,20
347236,347236,09/02/2017,2245,Harbor,24.0,M,H,WILMINGTON,PCH,2017-09-02,5,2017,22
347237,347237,09/05/2017,937,Harbor,19.0,F,W,PACIFIC COAST                HY,VERMONT,2017-09-05,1,2017,9
347238,347238,09/06/2017,1000,Harbor,,F,H,PCH,FRAMPTON                     AV,2017-09-06,2,2017,10
347239,347239,09/05/2017,1725,Harbor,,M,H,BELLE PORTE                  AV,253RD                        ST,2017-09-05,1,2017,17
347240,347240,09/05/2017,1100,Harbor,33.0,M,H,25TH                         ST,MORAY                        AV,2017-09-05,1,2017,11
347241,347241,09/07/2017,1230,Harbor,23.0,F,B,ALMA                         ST,8TH                          ST,2017-09-07,3,2017,12
347242,347242,09/07/2017,800,Harbor,37.0,M,H,OPP                          ST,MAHAR                        AV,2017-09-07,3,2017,8
347243,347243,08/31/2017,1730,Harbor,48.0,F,X,LOMITA                       BL,PRESIDENT,2017-08-31,3,2017,17
347244,347244,09/07/2017,1715,Harbor,44.0,M,H,WILMINGTON                   BL,GULF,2017-09-07,3,2017,17
347245,347245,09/07/2017,1445,Harbor,68.0,F,B,VERMONT,PACIFIC COAST,2017-09-07,3,2017,14
347246,347246,09/07/2017,1400,Harbor,54.0,M,H,NORMANDIE                    AV,190TH,2017-09-07,3,2017,14
347247,347247,09/05/2017,746,Harbor,,M,O,HALLDALE,216TH,2017-09-05,1,2017,7
347248,347248,09/08/2017,730,Harbor,28.0,F,H,190TH                        ST,VERMONT                      AV,2017-09-08,4,2017,7
347249,347249,08/25/2017,705,Harbor,48.0,F,X,200 W  5TH                          ST,,2017-08-25,4,2017,7
347250,347250,09/09/2017,210,Harbor,27.0,M,W,WESTERN,186TH                        ST,2017-09-09,5,2017,2
347251,347251,09/08/2017,1945,Harbor,18.0,M,H,WILMINGTON,DOLORES,2017-09-08,4,2017,19
347252,347252,09/08/2017,2000,Harbor,51.0,M,O,SEPULVEDA,LOCKNESS,2017-09-08,4,2017,20
347253,347253,09/08/2017,2200,Harbor,19.0,M,O,LOMITA,FRAMPTON,2017-09-08,4,2017,22
347254,347254,09/09/2017,510,Harbor,49.0,M,H,SEASIDE                      AV,NAVY                         WY,2017-09-09,5,2017,5
347255,347255,09/09/2017,510,Harbor,48.0,M,H,SEASIDE                      AV,NAVY                         WY,2017-09-09,5,2017,5
347256,347256,09/09/2017,715,Harbor,56.0,M,B,25TH                         ST,WESTERN,2017-09-09,5,2017,7
347257,347257,09/09/2017,2030,Harbor,63.0,M,W,PACIFIC COAST                HY,FIGUEROA                     PL,2017-09-09,5,2017,20
347258,347258,09/09/2017,950,Harbor,64.0,M,W,1600    LORRAINE                     CI,,2017-09-09,5,2017,9
347259,347259,09/08/2017,1530,Harbor,46.0,M,O,PACIFIC COAST                HY,FIGUEROA                     ST,2017-09-08,4,2017,15
347260,347260,09/09/2017,1055,Harbor,16.0,M,O,ANAHEIM                      ST,NEPTUNE                      AV,2017-09-09,5,2017,10
347261,347261,09/09/2017,1920,Harbor,55.0,M,B,ANAHEIM                      ST,FRIGATE                      AV,2017-09-09,5,2017,19
347262,347262,09/10/2017,1005,Harbor,34.0,F,B,15TH                         ST,PACIFIC                      AV,2017-09-10,6,2017,10
347263,347263,09/10/2017,1535,Harbor,53.0,M,A,256TH                        ST,WESTERN                      AV,2017-09-10,6,2017,15
347264,347264,09/05/2017,1450,Harbor,24.0,M,H,6TH                          ST,PALOS VERDES                 ST,2017-09-05,1,2017,14
347265,347265,09/10/2017,130,Harbor,27.0,M,H,MESA                         AV,OFARRELL                     ST,2017-09-10,6,2017,1
347266,347266,09/11/2017,254,Harbor,22.0,M,H,PACIFIC                      AV,17TH                         ST,2017-09-11,0,2017,2
347267,347267,09/11/2017,1000,Harbor,50.0,F,H,PACIFIC COAST                HY,FIGUEROA                     PL,2017-09-11,0,2017,10
347268,347268,09/11/2017,840,Harbor,69.0,F,W,BELLE PORTE                  AV,PACIFIC COAST                HY,2017-09-11,0,2017,8
347269,347269,09/11/2017,1445,Harbor,24.0,F,W,VIA SEBASTIAN,CAPITOL                      DR,2017-09-11,0,2017,14
347270,347270,09/11/2017,1715,Harbor,16.0,M,H,11TH                         ST,GRAND                        AV,2017-09-11,0,2017,17
347271,347271,09/10/2017,2230,Harbor,47.0,M,W,900    PACIFIC COAST                HY,,2017-09-10,6,2017,22
347272,347272,09/11/2017,750,Harbor,36.0,M,O,WESTMONT,TAPER,2017-09-11,0,2017,7
347273,347273,09/10/2017,330,Harbor,16.0,M,O,SANTA CRUZ                   ST,PACIFIC                      AV,2017-09-10,6,2017,3
347274,347274,09/11/2017,1810,Harbor,64.0,F,A,FIGUEROA,182ND,2017-09-11,0,2017,18
347275,347275,09/11/2017,1930,Harbor,25.0,F,W,PACIFIC                      AV,CHANNEL                      ST,2017-09-11,0,2017,19
347276,347276,09/12/2017,2200,Harbor,22.0,M,W,PALOS VERDES,PRESIDENT,2017-09-12,1,2017,22
347277,347277,09/11/2017,1745,Harbor,28.0,F,H,WESTERN                      AV,9TH                          ST,2017-09-11,0,2017,17
347278,347278,09/13/2017,1000,Harbor,46.0,M,H,PACIFIC COAST                HY,O                            ST,2017-09-13,2,2017,10
347279,347279,09/13/2017,1725,Harbor,47.0,M,H,HARRY BRIDGE                 BL,BAYVIEW                      DR,2017-09-13,2,2017,17
347280,347280,09/13/2017,1710,Harbor,41.0,M,H,E  ANAHEIM                      ST,LAKME                        AV,2017-09-13,2,2017,17
347281,347281,09/13/2017,2350,Harbor,,M,W,NORMANDIE                    AV,FRANCISCO                    ST,2017-09-13,2,2017,23
347282,347282,09/14/2017,1100,Harbor,,M,H,QUAY                         ST,F                            ST,2017-09-14,3,2017,11
347283,347283,09/14/2017,835,Harbor,17.0,F,H,WILMINGTON                   BL,ROBIDOUX                     ST,2017-09-14,3,2017,8
347284,347284,09/14/2017,1330,Harbor,49.0,F,H,WESTERN                      AV,1ST                          AV,2017-09-14,3,2017,13
347285,347285,09/14/2017,410,Harbor,28.0,M,H,WESTERN                      AV,190TH                        ST,2017-09-14,3,2017,4
347286,347286,09/14/2017,630,Harbor,,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2017-09-14,3,2017,6
347287,347287,09/14/2017,1500,Harbor,28.0,M,H,5TH                          ST,PACIFIC                      AV,2017-09-14,3,2017,15
347288,347288,09/14/2017,1145,Harbor,69.0,F,W,ANAHEIM,BELLE PORTE                  AV,2017-09-14,3,2017,11
347289,347289,09/15/2017,710,Harbor,60.0,F,B,HARBOR                       BL,GULCH                        RD,2017-09-15,4,2017,7
347290,347290,09/15/2017,745,Harbor,46.0,F,A,HARVARD                      BL,182ND                        ST,2017-09-15,4,2017,7
347291,347291,09/15/2017,1020,Harbor,52.0,M,B,FRAMPTON                     AV,257TH                        ST,2017-09-15,4,2017,10
347292,347292,09/13/2017,1500,Harbor,31.0,M,F,WILMINGTON,Q,2017-09-13,2,2017,15
347293,347293,09/15/2017,2225,Harbor,32.0,M,H,WILMINGTON                   BL,M                            ST,2017-09-15,4,2017,22
347294,347294,09/16/2017,1820,Harbor,61.0,F,H,GAFFEY                       ST,4TH                          ST,2017-09-16,5,2017,18
347295,347295,09/16/2017,1720,Harbor,23.0,M,B,SANTA CRUZ                   ST,GAFFEY                       ST,2017-09-16,5,2017,17
347296,347296,09/16/2017,2140,Harbor,18.0,F,H,S  GRAND                        AV,W  13TH                         ST,2017-09-16,5,2017,21
