key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
398551,398551,02/04/2018,2210,Foothill,,M,H,REMICK                       AV,DAVENTRY                     ST,2018-02-04,6,2018,22
398552,398552,02/04/2018,2212,Foothill,,F,H,DAVENTRY                     ST,REMICK                       AV,2018-02-04,6,2018,22
398553,398553,02/03/2018,55,Foothill,72.0,M,H,TERRA BELLA                  ST,FENTON                       AV,2018-02-03,5,2018,0
398554,398554,02/08/2018,1305,Foothill,40.0,M,O,WHITSETT                     AV,STRATHERN                    ST,2018-02-08,3,2018,13
398555,398555,02/09/2018,705,Foothill,33.0,M,W,APPERSON                     ST,MOUNT GLEASON                ST,2018-02-09,4,2018,7
398556,398556,02/09/2018,1440,Foothill,57.0,M,W,SUNLAND                      BL,CHIVERS                      AV,2018-02-09,4,2018,14
398557,398557,02/01/2018,1000,Foothill,77.0,M,O,SAN FERNANDO                 RD,FILMORE                      ST,2018-02-01,3,2018,10
398566,398566,02/08/2018,1138,Foothill,63.0,M,W,ROSCOE                       BL,LANKERSHIM                   BL,2018-02-08,3,2018,11
398567,398567,02/09/2018,1525,Foothill,33.0,F,H,LAUREL CANYON                BL,ROSCOE                       BL,2018-02-09,4,2018,15
398850,398850,10/09/2015,1840,Foothill,54.0,M,W,FOOTHILL                     BL,SUNLAND                      BL,2015-10-09,4,2015,18
398972,398972,07/27/2017,1330,Foothill,40.0,M,O,TUJUNGA                      AV,GOSS                         ST,2017-07-27,3,2017,13
398973,398973,10/27/2017,1325,Foothill,34.0,F,H,OSBORNE                      ST,SAN FERNANDO                 RD,2017-10-27,4,2017,13
399725,399725,02/17/2018,1530,Foothill,79.0,M,W,FOOTHILL                     BL,APPERSON                     ST,2018-02-17,5,2018,15
399726,399726,02/18/2018,705,Foothill,44.0,M,H,FOOTHILL                     BL,ORO VISTA                    AV,2018-02-18,6,2018,7
399727,399727,02/18/2018,2040,Foothill,29.0,M,H,GLENOAKS                     BL,GAIN                         ST,2018-02-18,6,2018,20
399728,399728,02/19/2018,1400,Foothill,99.0,M,W,SUNLAND                      BL,SAN FERNANDO                 RD,2018-02-19,0,2018,14
399729,399729,02/20/2018,1555,Foothill,33.0,M,H,SAN FERNANDO                 RD,OSBORNE                      ST,2018-02-20,1,2018,15
399732,399732,02/18/2018,2245,Foothill,29.0,F,O,ELDRIDGE                     ST,KAGEL CANYON                 ST,2018-02-18,6,2018,22
399734,399734,02/05/2018,2030,Foothill,24.0,F,O,SUNLAND                      BL,LA CANADA                    WY,2018-02-05,0,2018,20
399735,399735,02/15/2018,1830,Foothill,54.0,F,O,COMMERCE                     AV,APPERSON                     ST,2018-02-15,3,2018,18
399736,399736,02/01/2018,600,Foothill,34.0,M,H,TELFAIR                      AV,OSBORNE                      ST,2018-02-01,3,2018,6
399737,399737,02/12/2018,1730,Foothill,35.0,M,H,STRATHERN                    ST,LANKERSHIM                   BL,2018-02-12,0,2018,17
399738,399738,02/04/2018,1310,Foothill,37.0,F,H,VINELAND                     AV,RATNER                       ST,2018-02-04,6,2018,13
399739,399739,02/09/2018,2000,Foothill,44.0,M,H,VAN NUYS                     BL,PALA                         AV,2018-02-09,4,2018,20
399740,399740,02/14/2018,2000,Foothill,54.0,M,O,FERNGLEN                     AV,SUMMITROSE                   ST,2018-02-14,2,2018,20
399741,399741,02/17/2018,1,Foothill,30.0,F,H,SAN FERNANDO                 RD,PAXTON                       ST,2018-02-17,5,2018,0
399742,399742,02/16/2018,1700,Foothill,10.0,M,H,PALA                         AV,FILMORE                      ST,2018-02-16,4,2018,17
399743,399743,02/17/2018,1355,Foothill,13.0,M,H,GOLL                         AV,STAGG                        ST,2018-02-17,5,2018,13
399744,399744,02/20/2018,950,Foothill,47.0,M,H,SHELDON                      ST,GLENOAKS                     BL,2018-02-20,1,2018,9
399745,399745,02/18/2018,1400,Foothill,23.0,M,H,GLENOAKS                     BL,VAUGHN                       ST,2018-02-18,6,2018,14
399746,399746,02/16/2018,1500,Foothill,51.0,M,H,TERRA BELLA                  ST,FOOTHILL                     BL,2018-02-16,4,2018,15
399749,399749,02/23/2018,750,Foothill,18.0,M,O,TUJUNGA CANYON               BL,PINEWOOD                     AV,2018-02-23,4,2018,7
399750,399750,02/21/2018,1720,Foothill,34.0,M,H,TERRA BELLA                  ST,FOOTHILL                     BL,2018-02-21,2,2018,17
399751,399751,02/21/2018,1825,Foothill,20.0,M,H,VINELAND                     AV,STRATHERN                    ST,2018-02-21,2,2018,18
400026,400026,11/14/2017,1150,Foothill,,M,H,TRUESDALE                    ST,EL DORADO                    AV,2017-11-14,1,2017,11
400027,400027,11/17/2017,615,Foothill,18.0,M,W,SUNLAND                      BL,CHIVERS                      AV,2017-11-17,4,2017,6
400028,400028,11/14/2017,1810,Foothill,,M,H,GLENOAKS                     BL,TERRA BELLA                  ST,2017-11-14,1,2017,18
400029,400029,11/17/2017,1640,Foothill,57.0,M,H,LAUREL CANYON                BL,MONTAGUE                     ST,2017-11-17,4,2017,16
400030,400030,11/18/2017,715,Foothill,40.0,M,W,SAN FERNANDO                 RD,SHELDON                      ST,2017-11-18,5,2017,7
400031,400031,11/19/2017,1555,Foothill,27.0,F,O,CABRINI                      DR,VIA CASSANO                  RD,2017-11-19,6,2017,15
400032,400032,11/19/2017,1830,Foothill,38.0,F,W,TUXFORD                      ST,SAN FERNANDO                 RD,2017-11-19,6,2017,18
400033,400033,11/21/2017,1055,Foothill,52.0,M,W,FOOTHILL                     BL,PASADENA                     FY,2017-11-21,1,2017,10
400034,400034,11/20/2017,1610,Foothill,47.0,M,W,FOOTHILL                     BL,ORCAS                        BL,2017-11-20,0,2017,16
400035,400035,11/20/2017,1505,Foothill,22.0,M,H,RANGOON                      ST,LAUREL CANYON                BL,2017-11-20,0,2017,15
400036,400036,11/21/2017,1930,Foothill,38.0,F,H,VAN NUYS                     BL,AMBOY                        ST,2017-11-21,1,2017,19
400037,400037,11/21/2017,2100,Foothill,28.0,F,H,FOOTHILL                     BL,OSBORNE                      ST,2017-11-21,1,2017,21
400038,400038,12/03/2014,2005,Foothill,,M,O,LANKERSHIM                   BL,STRATHERN                    ST,2014-12-03,2,2014,20
401140,401140,02/07/2018,320,Foothill,27.0,M,H,SAN FERNANDO                 RD,BRANFORD                     ST,2018-02-07,2,2018,3
401141,401141,02/06/2018,615,Foothill,50.0,M,H,WHEATLAND                    AV,FOOTHILL                     BL,2018-02-06,1,2018,6
401142,401142,02/09/2018,100,Foothill,19.0,M,H,WENTWORTH                    ST,BROMONT                      AV,2018-02-09,4,2018,1
401143,401143,02/09/2018,1125,Foothill,,M,O,ROSCOE                       BL,AMBOY                        AV,2018-02-09,4,2018,11
401144,401144,02/10/2018,1830,Foothill,27.0,F,W,PAXTON                       ST,SAN FERNANDO                 RD,2018-02-10,5,2018,18
401145,401145,02/02/2018,1130,Foothill,24.0,M,H,GLENOAKS                     BL,VAUGHN                       ST,2018-02-02,4,2018,11
401149,401149,02/25/2018,300,Foothill,,M,H,VINELAND                     AV,LORNE                        ST,2018-02-25,6,2018,3
401151,401151,02/13/2018,715,Foothill,27.0,F,H,RIVERTON                     AV,STRATHERN                    ST,2018-02-13,1,2018,7
401152,401152,02/15/2018,1010,Foothill,45.0,M,W,OSBORNE                      ST,GLENOAKS                     BL,2018-02-15,3,2018,10
401153,401153,02/17/2018,305,Foothill,,F,H,SAN FERNANDO                 RD,TERRA BELLA                  ST,2018-02-17,5,2018,3
401154,401154,02/17/2018,1525,Foothill,45.0,M,H,TERRA BELLA                  ST,EL DORADO                    AV,2018-02-17,5,2018,15
401155,401155,02/16/2018,555,Foothill,,M,X,BRANFORD                     ST,AMBOY                        AV,2018-02-16,4,2018,5
401156,401156,02/18/2018,1045,Foothill,55.0,F,O,TUXFORD                      ST,LA TUNA CANYON               RD,2018-02-18,6,2018,10
401157,401157,02/18/2018,2115,Foothill,55.0,M,H,STRATHERN                    ST,WHITE                        ST,2018-02-18,6,2018,21
401158,401158,02/20/2018,1610,Foothill,19.0,M,H,TUXFORD                      ST,TELFAIR                      AV,2018-02-20,1,2018,16
401159,401159,02/16/2018,1715,Foothill,49.0,M,H,LA TUNA CANYON               RD,WHEATLAND                    AV,2018-02-16,4,2018,17
401160,401160,02/17/2018,600,Foothill,,M,H,PAXTON                       ST,DRONFIELD                    AV,2018-02-17,5,2018,6
401161,401161,02/16/2018,825,Foothill,,F,H,TERRA BELLA                  ST,HADDON                       AV,2018-02-16,4,2018,8
401162,401162,02/16/2018,1915,Foothill,47.0,F,H,STRATHERN                    ST,WHITSETT                     AV,2018-02-16,4,2018,19
401163,401163,02/18/2018,2240,Foothill,28.0,F,H,VAN NUYS                     BL,TELFAIR                      AV,2018-02-18,6,2018,22
401164,401164,02/15/2018,1710,Foothill,69.0,M,H,LANKERSHIM                   BL,WEBB                         ST,2018-02-15,3,2018,17
401165,401165,02/09/2018,740,Foothill,17.0,F,B,PAXTON                       ST,BORDEN                       AV,2018-02-09,4,2018,7
401166,401166,02/09/2018,1745,Foothill,46.0,F,H,ROSCOE                       BL,WHITSETT                     AV,2018-02-09,4,2018,17
401167,401167,02/16/2018,2240,Foothill,27.0,M,H,SAN FERNANDO                 RD,BRANFORD                     ST,2018-02-16,4,2018,22
401168,401168,02/13/2018,2020,Foothill,35.0,F,O,GLENOAKS                     BL,ROSCOE                       BL,2018-02-13,1,2018,20
401169,401169,02/17/2018,1640,Foothill,23.0,F,H,ROSCOE                       BL,GLENCREST                    DR,2018-02-17,5,2018,16
401170,401170,02/21/2018,1350,Foothill,19.0,F,H,WHITSETT                     AV,SATICOY                      ST,2018-02-21,2,2018,13
401171,401171,02/22/2018,1230,Foothill,26.0,M,A,FOOTHILL                     BL,MARNICE                      AV,2018-02-22,3,2018,12
401172,401172,01/25/2018,1745,Foothill,,M,H,8600    FOOTHILL                     BL,,2018-01-25,3,2018,17
401173,401173,02/24/2018,1340,Foothill,35.0,F,H,VAN NUYS                     BL,LAUREL CANYON                BL,2018-02-24,5,2018,13
401174,401174,02/24/2018,1430,Foothill,51.0,M,H,VAN NUYS                     BL,GLENOAKS                     BL,2018-02-24,5,2018,14
401175,401175,02/25/2018,330,Foothill,,M,H,CANTARA                      ST,CLYBOURN                     AV,2018-02-25,6,2018,3
401176,401176,02/26/2018,1010,Foothill,25.0,M,B,HOLLYWOOD                    WY,5                            FY,2018-02-26,0,2018,10
401177,401177,02/24/2018,1705,Foothill,52.0,M,H,TERRA BELLA                  ST,LAUREL CANYON                BL,2018-02-24,5,2018,17
401178,401178,02/25/2018,2230,Foothill,99.0,X,X,FOOTHILL                     BL,FOOTHILL                     FY,2018-02-25,6,2018,22
401179,401179,02/26/2018,735,Foothill,42.0,F,H,ARLETA                       AV,WICKS                        ST,2018-02-26,0,2018,7
401180,401180,02/26/2018,925,Foothill,35.0,F,B,FOOTHILL                     BL,TERRA BELLA                  ST,2018-02-26,0,2018,9
401181,401181,02/26/2018,1610,Foothill,54.0,M,H,LANKERSHIM                   BL,TUXFORD                      ST,2018-02-26,0,2018,16
401182,401182,02/26/2018,2330,Foothill,,M,O,SUNLAND                      BL,WORNOM                       AV,2018-02-26,0,2018,23
401183,401183,02/25/2018,120,Foothill,,M,H,LA TUNA CANYON               BL,WILDWOOD                     AV,2018-02-25,6,2018,1
401184,401184,03/01/2018,2140,Foothill,63.0,F,W,LAUREL CANYON                BL,ROSCOE                       BL,2018-03-01,3,2018,21
401185,401185,02/27/2018,900,Foothill,,M,O,DRONFIELD                    AV,CLARETTA                     ST,2018-02-27,1,2018,9
401186,401186,02/28/2018,740,Foothill,25.0,M,O,LANKERSHIM                   BL,STRATHERN                    ST,2018-02-28,2,2018,7
401187,401187,02/27/2018,2036,Foothill,29.0,F,H,TUXFORD                      ST,GLENOAKS                     BL,2018-02-27,1,2018,20
401188,401188,02/28/2018,1430,Foothill,48.0,M,O,CARL                         ST,PALA                         AV,2018-02-28,2,2018,14
401189,401189,02/28/2018,945,Foothill,21.0,F,W,FOOTHILL                     BL,TERRA BELLA                  ST,2018-02-28,2,2018,9
401190,401190,02/27/2018,1030,Foothill,,F,W,GAIN                         ST,BORDEN                       AV,2018-02-27,1,2018,10
401191,401191,02/12/2018,1400,Foothill,32.0,F,O,FOOTHILL                     BL,MOUNTAIR                     AV,2018-02-12,0,2018,14
401192,401192,03/02/2018,1640,Foothill,32.0,M,H,12700    VAN NUYS                     BL,,2018-03-02,4,2018,16
401193,401193,02/23/2018,700,Foothill,48.0,M,H,SAN FERNANDO                 RD,LUDDINGTON                   ST,2018-02-23,4,2018,7
401194,401194,02/23/2018,1340,Foothill,28.0,F,H,FOOTHILL                     BL,WHEATLAND                    AV,2018-02-23,4,2018,13
401202,401202,03/02/2018,520,Foothill,,M,W,LA TUNA CANYON               RD,210                          FY,2018-03-02,4,2018,5
401203,401203,03/02/2018,1400,Foothill,72.0,M,W,OSBORNE                      ST,DRONFIELD                    AV,2018-03-02,4,2018,14
401204,401204,03/02/2018,2330,Foothill,,F,W,VAN NUYS                     BL,LAUREL CANYON                BL,2018-03-02,4,2018,23
401205,401205,03/02/2018,2125,Foothill,55.0,M,H,FOOTHILL                     BL,MAINES CANYON                AV,2018-03-02,4,2018,21
401207,401207,02/23/2018,835,Foothill,31.0,M,O,HOLLYWOOD                    WY,KESWICK                      ST,2018-02-23,4,2018,8
401498,401498,05/31/2018,1610,Foothill,53.0,M,W,HOLLYWOOD                    WY,LULL                         ST,2018-05-31,3,2018,16
401499,401499,05/31/2018,2345,Foothill,63.0,M,W,STRATHERN                    ST,TUJUNGA                      AV,2018-05-31,3,2018,23
401500,401500,05/28/2018,2330,Foothill,23.0,M,O,FOOTHILL                     BL,DAY                          ST,2018-05-28,0,2018,23
401501,401501,05/31/2018,820,Foothill,25.0,F,A,NORRIS                       AV,NETTLETON                    ST,2018-05-31,3,2018,8
401502,401502,05/31/2018,1120,Foothill,52.0,F,B,KEWEN                        AV,VAN NUYS                     BL,2018-05-31,3,2018,11
401503,401503,05/29/2018,1600,Foothill,19.0,M,O,SHADYGROVE                   ST,SAINT ESTABAN                ST,2018-05-29,1,2018,16
401504,401504,05/30/2018,1620,Foothill,17.0,F,O,HERRICK                      AV,PAXTON                       ST,2018-05-30,2,2018,16
401628,401628,04/19/2017,1640,Foothill,69.0,M,W,LA TUNA CANYON               BL,PASADENA                     HY,2017-04-19,2,2017,16
401629,401629,07/22/2017,2045,Foothill,16.0,M,O,SUNLAND                      BL,CHIVERS                      ST,2017-07-22,5,2017,20
401630,401630,08/02/2017,2030,Foothill,52.0,M,H,OSBORNE                      ST,GLENOAKS                     BL,2017-08-02,2,2017,20
401631,401631,09/05/2017,1515,Foothill,16.0,M,H,OUTLAND VIEW                 DR,ROSCOE                       BL,2017-09-05,1,2017,15
401632,401632,12/06/2017,1555,Foothill,26.0,M,H,APPERSON                     ST,PLAINVIEW                    AV,2017-12-06,2,2017,15
402594,402594,02/17/2018,300,Foothill,17.0,,,AMBOY,VAN NUYS,2018-02-17,5,2018,3
402595,402595,03/03/2018,1520,Foothill,24.0,M,H,PENROSE                      ST,GOLDEN STATE                 FY,2018-03-03,5,2018,15
402596,402596,03/03/2018,2015,Foothill,32.0,M,H,TELFAIR                      AV,MONTAGUE                     ST,2018-03-03,5,2018,20
402597,402597,03/04/2016,300,Foothill,,F,H,PIERCE                       ST,CAYUGA                       AV,2016-03-04,4,2016,3
402598,402598,03/04/2018,1905,Foothill,66.0,M,A,TUJUNGA CANYON               BL,SHADYGROVE                   ST,2018-03-04,6,2018,19
402600,402600,03/04/2018,10,Foothill,27.0,M,O,LA TUNA CANYON               RD,FOOTHILL                     FY,2018-03-04,6,2018,0
402607,402607,03/05/2018,1415,Foothill,17.0,M,O,MCVINE                       AV,HILLROSE                     ST,2018-03-05,0,2018,14
402608,402608,03/05/2018,730,Foothill,17.0,M,H,MCVINE                       AV,FOOTHILL                     BL,2018-03-05,0,2018,7
402609,402609,02/16/2018,1900,Foothill,11.0,M,H,TELFAIR                      AV,JUDD                         ST,2018-02-16,4,2018,19
402610,402610,03/08/2018,1420,Foothill,65.0,F,W,SAN FERNANDO                 RD,SUNLAND                      BL,2018-03-08,3,2018,14
402611,402611,03/06/2018,1240,Foothill,,M,O,DORA                         ST,GLENOAKS                     BL,2018-03-06,1,2018,12
402612,402612,03/05/2018,2350,Foothill,,M,O,FOOTHILL                     BL,MOUNTAIR                     AV,2018-03-05,0,2018,23
402613,402613,02/19/2018,600,Foothill,,M,W,SHERMAN GROVE                AV,FOOTHILL                     BL,2018-02-19,0,2018,6
402614,402614,01/24/2018,400,Foothill,21.0,M,H,SUNLAND                      BL,CHIVERS                      AV,2018-01-24,2,2018,4
402615,402615,01/27/2018,140,Foothill,40.0,M,H,LAUREL CANYON                BL,PINNEY                       ST,2018-01-27,5,2018,1
402616,402616,02/19/2018,1040,Foothill,38.0,M,B,TUJUNGA                      AV,PEORIA                       ST,2018-02-19,0,2018,10
402617,402617,02/15/2018,2230,Foothill,51.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2018-02-15,3,2018,22
402618,402618,02/15/2018,1810,Foothill,25.0,M,W,SAN FERNANDO                 RD,PAXTON                       ST,2018-02-15,3,2018,18
402619,402619,02/20/2018,1800,Foothill,43.0,M,W,GLENOAKS                     BL,VINEDALE                     AV,2018-02-20,1,2018,18
402620,402620,02/20/2018,1925,Foothill,23.0,F,W,VALMONT                      ST,TUJUNGA CANYON               BL,2018-02-20,1,2018,19
402621,402621,02/17/2018,2200,Foothill,20.0,M,H,LAUREL CANYON                BL,MONTAGUE                     ST,2018-02-17,5,2018,22
402622,402622,02/16/2018,1100,Foothill,,M,H,LEHIGH                       AV,OLINDA                       ST,2018-02-16,4,2018,11
402623,402623,02/16/2018,2000,Foothill,40.0,F,H,VINELAND                     AV,SATICOY                      ST,2018-02-16,4,2018,20
402624,402624,02/15/2018,1200,Foothill,58.0,F,H,GLENOAKS                     BL,SHADYSPRING                  PL,2018-02-15,3,2018,12
402625,402625,02/16/2018,1615,Foothill,,M,H,BURTON                       ST,CASE                         AV,2018-02-16,4,2018,16
402626,402626,02/18/2018,1200,Foothill,41.0,F,H,OSBORNE                      ST,LAUREL CANYON                BL,2018-02-18,6,2018,12
402627,402627,02/22/2018,1320,Foothill,24.0,F,H,VAN NUYS                     BL,ONEIDA                       AV,2018-02-22,3,2018,13
402628,402628,02/21/2018,1930,Foothill,30.0,M,H,SAN FERNANDO                 RD,KAGEL CANYON                 ST,2018-02-21,2,2018,19
402629,402629,02/24/2018,730,Foothill,20.0,M,H,LEDGE                        AV,STRATHERN                    ST,2018-02-24,5,2018,7
402630,402630,02/24/2018,1520,Foothill,33.0,F,H,WHITSETT                     AV,STRATHERN                    ST,2018-02-24,5,2018,15
402631,402631,02/25/2018,20,Foothill,65.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2018-02-25,6,2018,0
402632,402632,02/26/2018,1200,Foothill,30.0,M,W,FOOTHILL                     BL,SUNLAND                      BL,2018-02-26,0,2018,12
402633,402633,02/26/2018,1735,Foothill,55.0,F,H,SAN FERNANDO                 RD,OSBORNE                      ST,2018-02-26,0,2018,17
402634,402634,02/26/2018,115,Foothill,27.0,F,H,HADDON                       AV,TRUESDALE                    ST,2018-02-26,0,2018,1
402635,402635,02/27/2018,1030,Foothill,,M,O,FOOTHILL                     BL,MCVINE                       AV,2018-02-27,1,2018,10
402636,402636,02/27/2018,943,Foothill,58.0,M,O,MCVINE                       AV,FOOTHILL                     BL,2018-02-27,1,2018,9
402637,402637,02/28/2018,1915,Foothill,56.0,M,O,SUNLAND                      BL,SHADOW ISLAND                DR,2018-02-28,2,2018,19
402638,402638,03/01/2018,1015,Foothill,,M,O,FOOTHILL                     BL,ARROYO                       ST,2018-03-01,3,2018,10
402639,402639,02/26/2018,1300,Foothill,33.0,M,O,SAN FERNANDO                 RD,CLYBOURN                     AV,2018-02-26,0,2018,13
402640,402640,03/02/2018,1510,Foothill,19.0,F,H,SHELDON                      ST,E  ILEX                         AV,2018-03-02,4,2018,15
402641,402641,03/02/2018,1830,Foothill,48.0,M,O,FOOTHILL                     BL,ELMO                         ST,2018-03-02,4,2018,18
402642,402642,03/09/2018,2005,Foothill,35.0,M,H,STAGG                        ST,ENSIGN                       AV,2018-03-09,4,2018,20
402643,402643,02/25/2018,2030,Foothill,25.0,F,H,TUJUNGA                      AV,STAGG                        ST,2018-02-25,6,2018,20
402644,402644,03/09/2018,915,Foothill,,F,O,SHELDON                      ST,REMICK                       AV,2018-03-09,4,2018,9
402645,402645,03/09/2018,1735,Foothill,16.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2018-03-09,4,2018,17
402646,402646,03/09/2018,1440,Foothill,22.0,F,H,DEL SUR                      ST,HERRICK                      AV,2018-03-09,4,2018,14
402647,402647,02/27/2018,1450,Foothill,27.0,F,H,LAUREL CANYON                BL,ROSCOE                       BL,2018-02-27,1,2018,14
402891,402891,10/16/2017,1425,Foothill,42.0,F,H,TERRA BELLA                  ST,FOOTHILL                     BL,2017-10-16,0,2017,14
402892,402892,12/08/2017,1140,Foothill,40.0,M,O,FOOTHILL                     BL,TUJUNGA CANYON               BL,2017-12-08,4,2017,11
402893,402893,12/12/2017,1930,Foothill,,M,W,VAN NUYS                     BL,FENTON                       AV,2017-12-12,1,2017,19
403676,403676,02/26/2018,500,Foothill,15.0,M,W,GLENOAKS                     BL,PENROSE                      ST,2018-02-26,0,2018,5
403677,403677,03/01/2018,700,Foothill,34.0,F,H,NEW HAVEN                    ST,SUNLAND                      BL,2018-03-01,3,2018,7
403678,403678,03/10/2018,1630,Foothill,50.0,M,W,OSBORNE                      ST,DRONFIELD                    AV,2018-03-10,5,2018,16
403679,403679,03/10/2018,1855,Foothill,53.0,F,H,DESMOND                      ST,BRADLEY                      AV,2018-03-10,5,2018,18
403680,403680,03/09/2018,740,Foothill,27.0,F,A,VAN NUYS                     BL,SUTTER                       AV,2018-03-09,4,2018,7
403681,403681,03/10/2018,1600,Foothill,,M,O,SAN FERNANDO                 RD,TERRA BELLA                  ST,2018-03-10,5,2018,16
403682,403682,03/11/2018,20,Foothill,,M,O,SAN FERNANDO                 RD,SHELDON                      ST,2018-03-11,6,2018,0
403683,403683,03/10/2018,2000,Foothill,40.0,M,O,FENWICK                      ST,SUNLAND                      BL,2018-03-10,5,2018,20
403685,403685,03/01/2018,1630,Foothill,99.0,M,H,OSBORNE                      ST,DRONFIELD                    AV,2018-03-01,3,2018,16
403688,403688,03/13/2018,830,Foothill,18.0,M,O,GOLDEN STATE                 FY,OSBORNE                      ST,2018-03-13,1,2018,8
403689,403689,03/14/2018,1720,Foothill,52.0,F,H,BRANFORD                     ST,SAN FERNANDO                 RD,2018-03-14,2,2018,17
403690,403690,03/10/2018,2300,Foothill,,F,H,FOOTHILL                     BL,YATES                        ST,2018-03-10,5,2018,23
403691,403691,03/11/2018,1325,Foothill,26.0,M,H,TERRA BELLA                  ST,KEWEN                        AV,2018-03-11,6,2018,13
403692,403692,03/04/2018,1,Foothill,44.0,M,H,VAN NUYS                     BL,LEHIGH                       AV,2018-03-04,6,2018,0
403693,403693,03/10/2018,2230,Foothill,53.0,F,O,FOOTHILL                     BL,VAN NUYS                     BL,2018-03-10,5,2018,22
403694,403694,03/14/2018,2040,Foothill,25.0,F,H,LAUREL CANYON                BL,OSBORNE                      ST,2018-03-14,2,2018,20
403695,403695,03/11/2018,2020,Foothill,25.0,M,H,STRATHERN                    ST,GOLL                         AV,2018-03-11,6,2018,20
403696,403696,03/13/2018,1250,Foothill,32.0,F,H,PAXTON                       ST,BRADLEY                      AV,2018-03-13,1,2018,12
403697,403697,03/12/2018,1815,Foothill,55.0,M,W,FOOTHILL                     BL,WHEATLAND                    AV,2018-03-12,0,2018,18
403698,403698,03/14/2018,750,Foothill,24.0,M,W,SHELDON                      ST,S  SAN FERNANDO                 RD,2018-03-14,2,2018,7
403699,403699,03/16/2018,2130,Foothill,30.0,F,H,ROSCOE,WHITSETT,2018-03-16,4,2018,21
403700,403700,03/03/2018,1550,Foothill,50.0,F,W,ORO VISTA                    AV,BIG TUJUNGA                  RD,2018-03-03,5,2018,15
403701,403701,03/05/2018,1630,Foothill,55.0,M,O,CAYUGA                       AV,VAN NUYS                     BL,2018-03-05,0,2018,16
403702,403702,03/13/2018,1600,Foothill,39.0,M,H,HOYT                         ST,LAUREL CANYON                BL,2018-03-13,1,2018,16
403703,403703,03/14/2018,1930,Foothill,38.0,F,H,SAN FERNANDO                 RD,DESMOND                      ST,2018-03-14,2,2018,19
403704,403704,03/14/2018,1715,Foothill,46.0,F,O,FOOTHILL                     BL,TUJUNGA CANYON               BL,2018-03-14,2,2018,17
403705,403705,03/15/2018,2045,Foothill,41.0,M,W,SAMOA                        AV,APPERSON                     ST,2018-03-15,3,2018,20
403706,403706,03/15/2018,915,Foothill,76.0,M,O,FOOTHILL                     BL,TUJUNGA CANYON               BL,2018-03-15,3,2018,9
403707,403707,03/16/2018,730,Foothill,57.0,F,H,LAUREL CANYON                BL,WICKS                        ST,2018-03-16,4,2018,7
403708,403708,03/16/2018,1630,Foothill,48.0,M,H,GLENOAKS                     BL,FILMORE                      ST,2018-03-16,4,2018,16
403709,403709,03/14/2018,1120,Foothill,31.0,M,W,FOOTHILL                     BL,APPERSON                     ST,2018-03-14,2,2018,11
403710,403710,03/04/2018,1830,Foothill,26.0,M,H,EUSTACE                      ST,BRADLEY                      AV,2018-03-04,6,2018,18
403711,403711,03/03/2018,1245,Foothill,,M,O,LAUREL CANYON                BL,KAGEL CANYON                 ST,2018-03-03,5,2018,12
403712,403712,03/04/2018,1825,Foothill,35.0,M,H,GLENOAKS                     BL,PENDLETON                    ST,2018-03-04,6,2018,18
403713,403713,03/05/2018,1205,Foothill,57.0,M,W,SAN FERNANDO                 RD,ARCOLA                       AV,2018-03-05,0,2018,12
403714,403714,03/05/2018,2340,Foothill,41.0,M,O,VINEDALE                     ST,GLENOAKS                     BL,2018-03-05,0,2018,23
403715,403715,03/05/2018,800,Foothill,56.0,F,O,SUNLAND                      BL,CROCKETT                     ST,2018-03-05,0,2018,8
403716,403716,03/05/2018,1345,Foothill,,M,O,ESTEPA                       DR,GLORY                        AV,2018-03-05,0,2018,13
403717,403717,02/21/2018,130,Foothill,,M,O,VAN NUYS                     BL,HADDON                       AV,2018-02-21,2,2018,1
403718,403718,03/06/2018,1120,Foothill,65.0,M,H,OSBORNE                      ST,LAUREL CANYON                BL,2018-03-06,1,2018,11
403719,403719,03/06/2018,1300,Foothill,35.0,F,H,FILMORE                      ST,DE HAVEN                     AV,2018-03-06,1,2018,13
403720,403720,03/06/2018,1200,Foothill,32.0,M,W,SUNLAND                      BL,WORNOM                       AV,2018-03-06,1,2018,12
403721,403721,03/06/2018,1810,Foothill,34.0,M,O,FOOTHILL                     BL,MARNICE                      AV,2018-03-06,1,2018,18
403722,403722,03/07/2018,1300,Foothill,34.0,M,H,SAN FERNANDO                 RD,KELOWNA                      ST,2018-03-07,2,2018,13
403723,403723,03/08/2018,1525,Foothill,64.0,M,H,ROSCOE                       BL,LAUREL CANYON                BL,2018-03-08,3,2018,15
403724,403724,03/09/2018,55,Foothill,76.0,F,H,LAUREL CANYON                BL,PIERCE                       ST,2018-03-09,4,2018,0
403725,403725,03/08/2018,1730,Foothill,36.0,M,O,HILLHAVEN                    AV,LAS PLUMAS                   LN,2018-03-08,3,2018,17
403726,403726,03/08/2018,2110,Foothill,29.0,M,O,SUNLAND                      BL,NETTLETON                    ST,2018-03-08,3,2018,21
403728,403728,03/07/2018,1640,Foothill,38.0,M,H,GLENOAKS                     BL,OSBORNE                      PL,2018-03-07,2,2018,16
