,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
417123,417123,05/29/2018,1900,Topanga,67.0,M,O,OWENSMOUTH                   AV,CALIFA                       ST,2018-05-29,1,2018
417124,417124,05/29/2018,2135,Topanga,63.0,M,W,DE SOTO                      AV,ERWIN                        ST,2018-05-29,1,2018
417125,417125,05/30/2018,1120,Topanga,28.0,M,H,DE SOTO                      AV,OXNARD                       ST,2018-05-30,2,2018
417126,417126,05/30/2018,2225,Topanga,37.0,M,H,WINNETKA                     AV,VENTURA                      BL,2018-05-30,2,2018
417127,417127,03/27/2018,1550,Topanga,55.0,M,W,RANDI                        AV,VICTORY                      BL,2018-03-27,1,2018
417128,417128,06/02/2018,900,Topanga,55.0,M,W,RANDI                        AV,VICTORY                      BL,2018-06-02,5,2018
417129,417129,05/31/2018,1300,Topanga,24.0,F,X,21500    ROSCOE                       BL,,2018-05-31,3,2018
417130,417130,06/03/2018,650,Topanga,,M,O,STAGG                        ST,OSO                          AV,2018-06-03,6,2018
417131,417131,05/29/2018,815,Topanga,28.0,M,H,OWENSMOUTH                   AV,COHASSET                     ST,2018-05-29,1,2018
417132,417132,05/17/2018,1245,Topanga,40.0,F,H,WINNETKA                     AV,VENTURA                      BL,2018-05-17,3,2018
417133,417133,06/01/2018,1850,Topanga,35.0,F,H,SATICOY                      ST,TOPANGA CANYON               BL,2018-06-01,4,2018
417134,417134,06/04/2018,1714,Topanga,27.0,M,O,VANOWEN                      ST,DE SOTO                      AV,2018-06-04,0,2018
417135,417135,05/17/2018,1430,Topanga,33.0,F,H,VANOWEN                      ST,VALLEY CIRCLE                BL,2018-05-17,3,2018
417136,417136,05/14/2018,2055,Topanga,66.0,M,O,VENTURA                      BL,W  PENFIELD                     AV,2018-05-14,0,2018
417137,417137,05/17/2018,1255,Topanga,37.0,F,O,MASON                        AV,ARCHWOOD                     ST,2018-05-17,3,2018
417138,417138,05/17/2018,2005,Topanga,49.0,M,H,SHERMAN                      WY,ROYER                        AV,2018-05-17,3,2018
417139,417139,05/18/2018,255,Topanga,50.0,M,W,ROSCOE                       BL,JASON                        AV,2018-05-18,4,2018
417140,417140,05/19/2018,1500,Topanga,31.0,F,W,CANOGA                       AV,BURBANK                      BL,2018-05-19,5,2018
417141,417141,05/15/2018,450,Topanga,75.0,M,O,VICTORY                      BL,WINNETKA                     AV,2018-05-15,1,2018
417142,417142,05/16/2018,1610,Topanga,50.0,M,O,VARIEL                       AV,ERWIN                        ST,2018-05-16,2,2018
417143,417143,05/15/2018,1200,Topanga,41.0,F,H,SATICOY                      ST,WINNETKA                     AV,2018-05-15,1,2018
417144,417144,05/14/2018,2000,Topanga,,M,O,VANOWEN                      ST,CORBIN                       AV,2018-05-14,0,2018
417145,417145,05/21/2018,1230,Topanga,44.0,F,O,OXNARD                       ST,DE SOTO                      AV,2018-05-21,0,2018
417146,417146,05/21/2018,1620,Topanga,34.0,M,B,SHERMAN                      WY,OSO                          AV,2018-05-21,0,2018
417147,417147,05/21/2018,1620,Topanga,70.0,F,H,FALLBROOK                    AV,DOLOROSA                     ST,2018-05-21,0,2018
417148,417148,05/23/2018,130,Topanga,,M,W,VENTURA                      BL,JUMILLA                      AV,2018-05-23,2,2018
417149,417149,05/25/2018,1435,Topanga,58.0,F,O,WINNETKA                     AV,SATICOY                      ST,2018-05-25,4,2018
417150,417150,05/25/2018,1430,Topanga,50.0,M,O,CANTLAY                      ST,MCLAREN                      AV,2018-05-25,4,2018
417151,417151,05/26/2018,1720,Topanga,22.0,M,W,CANOGA                       AV,KESWICK                      ST,2018-05-26,5,2018
417152,417152,05/25/2018,1040,Topanga,61.0,M,W,WINNETKA                     AV,HATTERAS                     ST,2018-05-25,4,2018
417153,417153,05/27/2018,1220,Topanga,25.0,F,H,SATICOY                      ST,VARIEL                       AV,2018-05-27,6,2018
417154,417154,05/27/2018,1845,Topanga,60.0,M,W,SHERMAN                      WY,TOPANGA CANYON               BL,2018-05-27,6,2018
417155,417155,06/05/2018,1450,Topanga,47.0,M,W,DE SOTO                      AV,ROSCOE                       BL,2018-06-05,1,2018
417156,417156,06/06/2018,600,Topanga,60.0,M,O,SHERMAN                      WY,CANOGA                       AV,2018-06-06,2,2018
417157,417157,05/27/2018,1200,Topanga,63.0,M,O,4800    WINNETKA                     AV,,2018-05-27,6,2018
417158,417158,06/04/2018,840,Topanga,83.0,M,W,SHERMAN                      WY,FALLBROOK                    AV,2018-06-04,0,2018
417159,417159,06/04/2018,2035,Topanga,47.0,F,O,VICTORY                      BL,WOODLAKE                     AV,2018-06-04,0,2018
417160,417160,06/05/2018,1340,Topanga,44.0,F,H,CANOGA                       AV,SATICOY                      ST,2018-06-05,1,2018
417161,417161,06/07/2018,2015,Topanga,50.0,F,W,BASSETT                      ST,TOPANGA CANYON               BL,2018-06-07,3,2018
417162,417162,05/27/2018,900,Topanga,43.0,M,X,21300    BRYANT                       ST,,2018-05-27,6,2018
417163,417163,06/05/2018,1330,Topanga,35.0,M,X,6700    FALLBROOK                    AV,,2018-06-05,1,2018
417164,417164,06/05/2018,720,Topanga,39.0,F,H,CANOGA                       AV,ROSCOE                       BL,2018-06-05,1,2018
417165,417165,06/06/2018,1825,Topanga,42.0,F,H,21400    VANOWEN                      ST,,2018-06-06,2,2018
417166,417166,06/07/2018,1700,Topanga,82.0,F,A,VALLEY CIRCLE                BL,WOOLSEY CANYON,2018-06-07,3,2018
417167,417167,06/06/2018,15,Topanga,56.0,F,O,WINNETKA                     AV,SATICOY                      ST,2018-06-06,2,2018
417168,417168,05/31/2018,2115,Topanga,35.0,M,W,VANOWEN                      ST,FALLBROOK                    AV,2018-05-31,3,2018
417224,417224,12/27/2017,2150,Topanga,38.0,F,H,VANOWEN                      ST,INDEPENDENCE                 AV,2017-12-27,2,2017
418309,418309,05/18/2018,1240,Topanga,,M,H,VENTURA                      BL,WINNETKA                     AV,2018-05-18,4,2018
418310,418310,05/18/2018,1525,Topanga,49.0,F,H,TOPANGA CANYON               BL,VANOWEN                      ST,2018-05-18,4,2018
418311,418311,05/19/2018,54,Topanga,50.0,M,W,JUMILLA                      AV,HAMLIN                       ST,2018-05-19,5,2018
418320,418320,05/19/2018,145,Topanga,50.0,M,W,ALABAMA                      AV,BLYTHE                       ST,2018-05-19,5,2018
418321,418321,05/17/2018,1025,Topanga,50.0,M,W,VENTURA                      BL,PREMIERE HILL                CI,2018-05-17,3,2018
418322,418322,05/17/2018,1005,Topanga,37.0,M,W,VENTURA                      BL,PREMIERE HILLS               DR,2018-05-17,3,2018
418323,418323,05/18/2018,1200,Topanga,35.0,F,W,TOPANGA CANYON               BL,SHERMAN                      WY,2018-05-18,4,2018
418324,418324,05/18/2018,1000,Topanga,75.0,F,O,SHERMAN                      WY,WOODLAKE                     AV,2018-05-18,4,2018
418325,418325,05/18/2018,1600,Topanga,50.0,F,W,VICTORY                      BL,OWENSMOUTH                   AV,2018-05-18,4,2018
418326,418326,05/19/2018,530,Topanga,34.0,M,H,SATICOY                      ST,OWENSMOUTH                   AV,2018-05-19,5,2018
418327,418327,05/19/2018,1640,Topanga,33.0,F,O,WOODLAKE                     AV,VENTURA                      BL,2018-05-19,5,2018
418328,418328,05/20/2018,2010,Topanga,32.0,F,W,DE SOTO                      AV,CLARK                        ST,2018-05-20,6,2018
418329,418329,05/21/2018,1945,Topanga,23.0,M,W,OWENSMOUTH                   AV,NORDHOFF                     ST,2018-05-21,0,2018
418330,418330,05/22/2018,810,Topanga,17.0,M,O,SHERMAN                      WY,REMMET                       AV,2018-05-22,1,2018
418331,418331,05/22/2018,740,Topanga,41.0,F,O,BURBANK                      BL,VALLEY CIRCLE                ST,2018-05-22,1,2018
418332,418332,05/22/2018,750,Topanga,46.0,M,H,ROSCOE                       BL,OWENSMOUTH                   AV,2018-05-22,1,2018
418333,418333,05/21/2018,545,Topanga,54.0,M,W,MULHOLLAND                   DR,ALIZONDO                     ST,2018-05-21,0,2018
418334,418334,05/21/2018,1655,Topanga,41.0,F,H,TOPANGA CANYON               BL,HART                         ST,2018-05-21,0,2018
418335,418335,05/22/2018,1145,Topanga,40.0,M,O,DE SOTO                      AV,VENTURA                      FY,2018-05-22,1,2018
418336,418336,05/23/2018,1330,Topanga,76.0,F,H,WINNETKA                     AV,BRAHMA                       DR,2018-05-23,2,2018
418337,418337,05/17/2018,1345,Topanga,,M,X,VENTURA                      BL,CANOGA                       AV,2018-05-17,3,2018
418338,418338,05/24/2018,1320,Topanga,68.0,F,W,VENTURA                      BL,OAKDALE                      AV,2018-05-24,3,2018
418339,418339,05/30/2018,230,Topanga,77.0,M,O,SAN BLAS                     AV,IGLESIA                      DR,2018-05-30,2,2018
418340,418340,06/08/2018,1300,Topanga,47.0,F,X,21800    VICTORY                      BL,,2018-06-08,4,2018
418341,418341,06/08/2018,700,Topanga,35.0,M,X,ROSCOE                       BL,TOPANGA CANYON               BL,2018-06-08,4,2018
418342,418342,06/10/2018,1150,Topanga,50.0,M,H,DE SOTO                      AV,SATICOY                      ST,2018-06-10,6,2018
418343,418343,06/09/2018,1130,Topanga,27.0,M,H,WINNETKA                     AV,HATTERAS                     ST,2018-06-09,5,2018
418344,418344,06/09/2018,1400,Topanga,52.0,M,W,VANOWEN                      ST,VARIEL                       AV,2018-06-09,5,2018
418345,418345,06/09/2018,1800,Topanga,53.0,F,H,VICTORY                      BL,SHOUP                        AV,2018-06-09,5,2018
418346,418346,06/10/2018,300,Topanga,29.0,M,W,SHERMAN                      WY,OSO                          AV,2018-06-10,6,2018
418347,418347,06/09/2018,1435,Topanga,35.0,M,X,20500    VENTURA                      BL,,2018-06-09,5,2018
418348,418348,06/09/2018,845,Topanga,65.0,F,W,TOPANGA CANYON               BL,BURBANK                      BL,2018-06-09,5,2018
418349,418349,06/12/2018,1940,Topanga,20.0,M,X,VALLEY CIRCLE                BL,CANZONET                     ST,2018-06-12,1,2018
418350,418350,05/25/2018,1615,Topanga,34.0,M,H,OWENSMOUTH                   AV,VICTORY                      BL,2018-05-25,4,2018
418351,418351,06/13/2018,1315,Topanga,41.0,M,W,VENTURA,PENFIELD,2018-06-13,2,2018
418352,418352,06/15/2018,1423,Topanga,22.0,F,H,VENTURA                      BL,WOODLAKE                     AV,2018-06-15,4,2018
418353,418353,06/15/2018,2100,Topanga,26.0,F,B,VANOWEN                      ST,WINNETKA                     AV,2018-06-15,4,2018
418354,418354,06/15/2018,1700,Topanga,32.0,F,H,20800    ROSCOE                       BL,,2018-06-15,4,2018
418355,418355,06/12/2018,1550,Topanga,67.0,F,O,WINNETKA                     AV,SATICOY                      ST,2018-06-12,1,2018
418356,418356,06/13/2018,2157,Topanga,20.0,M,H,GILMORE                      ST,COMANCHE                     AV,2018-06-13,2,2018
418357,418357,06/07/2018,1200,Topanga,59.0,M,H,DE SOTO                      AV,BURBANK                      BL,2018-06-07,3,2018
418358,418358,06/13/2018,1950,Topanga,50.0,F,O,VARIEL                       AV,VALERIO                      ST,2018-06-13,2,2018
418359,418359,05/25/2018,1710,Topanga,23.0,M,W,FALLBROOK                    AV,SYLVAN                       ST,2018-05-25,4,2018
418360,418360,05/26/2018,1125,Topanga,36.0,M,H,OWENSMOUTH                   AV,ARMINTA                      ST,2018-05-26,5,2018
418361,418361,05/26/2018,1515,Topanga,36.0,M,W,TOPANGA CANYON               BL,NORDHOFF                     ST,2018-05-26,5,2018
418362,418362,05/24/2018,2350,Topanga,46.0,M,H,ROSCOE                       BL,DE SOTO                      AV,2018-05-24,3,2018
418363,418363,05/24/2018,1420,Topanga,49.0,F,W,TOPANGA CANYON               BL,HART                         ST,2018-05-24,3,2018
418364,418364,05/26/2018,1730,Topanga,33.0,M,O,VICTORY                      BL,WINNETKA                     AV,2018-05-26,5,2018
418365,418365,05/26/2018,2300,Topanga,17.0,M,W,HARTLAND                     ST,VANOWEN                      ST,2018-05-26,5,2018
418366,418366,05/25/2018,2330,Topanga,20.0,M,W,CANOGA                       AV,ROSCOE                       BL,2018-05-25,4,2018
418367,418367,05/27/2018,1310,Topanga,58.0,M,W,OWENSMOUTH                   AV,VICTORY                      BL,2018-05-27,6,2018
418368,418368,05/29/2018,1825,Topanga,73.0,F,W,OWENSMOUTH                   AV,OXNARD                       ST,2018-05-29,1,2018
418369,418369,05/29/2018,1930,Topanga,26.0,M,H,TOPANGA CANYON               BL,VICTORY                      BL,2018-05-29,1,2018
418370,418370,05/29/2018,1250,Topanga,,M,O,VICTORY                      BL,TOPANGA CANYON               BL,2018-05-29,1,2018
418371,418371,05/28/2018,1400,Topanga,35.0,M,X,20100    SATICOY                      ST,,2018-05-28,0,2018
418372,418372,06/03/2018,5,Topanga,23.0,M,H,MILWOOD                      AV,VALERIO                      ST,2018-06-03,6,2018
418375,418375,06/04/2018,125,Topanga,40.0,M,O,SATICOY                      ST,OAKDALE                      AV,2018-06-04,0,2018
418376,418376,05/19/2018,1035,Topanga,45.0,F,O,CANOGA                       AV,VICTORY                      BL,2018-05-19,5,2018
418377,418377,06/08/2018,1000,Topanga,19.0,F,H,COHASSET                     ST,MASON                        AV,2018-06-08,4,2018
419387,419387,06/13/2018,1745,Topanga,19.0,F,H,8600    INTERNATIONAL                AV,,2018-06-13,2,2018
419398,419398,06/17/2018,730,Topanga,17.0,M,O,LURLINE                      AV,RUNNYMEDE                    ST,2018-06-17,6,2018
419400,419400,05/29/2018,1742,Topanga,30.0,M,X,STAGG                        ST,MASON                        AV,2018-05-29,1,2018
419401,419401,06/18/2018,1800,Topanga,25.0,M,B,BURBANK                      BL,DE SOTO                      AV,2018-06-18,0,2018
419402,419402,06/19/2018,1300,Topanga,74.0,F,O,MIRANDA                      ST,SHOUP                        AV,2018-06-19,1,2018
419403,419403,06/19/2018,1635,Topanga,54.0,F,H,VANOWEN                      ST,OAKDALE                      AV,2018-06-19,1,2018
419404,419404,06/19/2018,1900,Topanga,29.0,F,H,SHERMAN                      WY,SEPULVEDA,2018-06-19,1,2018
419405,419405,06/19/2018,2020,Topanga,24.0,M,H,INDEPENDENCE,PARTHENIA,2018-06-19,1,2018
419406,419406,05/31/2018,1555,Topanga,43.0,F,O,VALLEY CIRCLE                BL,CANZONET                     ST,2018-05-31,3,2018
419407,419407,05/31/2018,1425,Topanga,68.0,M,W,DE SOTO                      AV,ROSCOE                       BL,2018-05-31,3,2018
419408,419408,05/31/2018,1905,Topanga,32.0,M,O,TOPANGA CANYON               BL,BASSETT                      ST,2018-05-31,3,2018
419409,419409,06/01/2018,920,Topanga,26.0,F,O,VANOWEN                      ST,PLATT                        AV,2018-06-01,4,2018
419410,419410,06/01/2018,925,Topanga,,F,H,SHOUP,ERWIN,2018-06-01,4,2018
419411,419411,06/01/2018,1510,Topanga,29.0,M,O,VENTURA                      BL,KELVIN                       AV,2018-06-01,4,2018
419412,419412,06/01/2018,1300,Topanga,86.0,M,O,LURLINE                      AV,VANOWEN                      ST,2018-06-01,4,2018
419413,419413,05/30/2018,1630,Topanga,63.0,M,W,DE SOTO                      AV,SHERMAN                      WY,2018-05-30,2,2018
419414,419414,06/02/2018,2150,Topanga,49.0,M,H,WINNETKA                     AV,SHERMAN                      WY,2018-06-02,5,2018
419415,419415,06/01/2018,2330,Topanga,22.0,F,A,PARTHENIA                    ST,CORBIN                       AV,2018-06-01,4,2018
419416,419416,06/01/2018,845,Topanga,42.0,M,H,OWENSMOUTH                   AV,VALERIO                      ST,2018-06-01,4,2018
419417,419417,06/21/2018,1155,Topanga,28.0,F,A,MASON                        AV,HART                         ST,2018-06-21,3,2018
419418,419418,06/21/2018,1215,Topanga,38.0,M,O,23300    MULHOLLAND                   DR,,2018-06-21,3,2018
419419,419419,06/21/2018,1840,Topanga,47.0,F,W,ERWIN                        ST,TOPANGA CANYON               BL,2018-06-21,3,2018
419420,419420,06/02/2018,1515,Topanga,75.0,M,W,VICTORY                      BL,SHOUP                        AV,2018-06-02,5,2018
419421,419421,06/08/2018,430,Topanga,42.0,M,H,OXNARD                       ST,SHOUP                        AV,2018-06-08,4,2018
419422,419422,05/28/2018,1430,Topanga,54.0,M,H,TOPANGA CANYON               BL,VICTORY                      BL,2018-05-28,0,2018
419423,419423,06/22/2018,15,Topanga,24.0,M,X,TOPANGA CANYON               BL,ERWIN                        ST,2018-06-22,4,2018
419424,419424,05/31/2018,1735,Topanga,69.0,M,O,SHOUP                        AV,SHERMAN                      WY,2018-05-31,3,2018
419425,419425,06/01/2018,1700,Topanga,35.0,M,W,VANOWEN                      ST,LENA                         AV,2018-06-01,4,2018
419426,419426,06/01/2018,500,Topanga,58.0,F,W,6900    MILWOOD                      AV,,2018-06-01,4,2018
419427,419427,06/03/2018,1630,Topanga,24.0,F,X,CLARENDON                    AV,ALHAMA                       DR,2018-06-03,6,2018
419428,419428,06/02/2018,1510,Topanga,70.0,F,W,23300    MULHOLLAND                   DR,,2018-06-02,5,2018
419429,419429,06/01/2018,2220,Topanga,23.0,F,H,BURBANK                      BL,SHOUP                        AV,2018-06-01,4,2018
419430,419430,06/02/2018,2000,Topanga,48.0,M,O,DE SOTO                      AV,ROSCOE                       BL,2018-06-02,5,2018
419431,419431,06/03/2018,210,Topanga,21.0,M,W,HATTERAS                     ST,WINNETKA                     AV,2018-06-03,6,2018
419432,419432,06/03/2018,1750,Topanga,20.0,F,H,VICTORY,MASON,2018-06-03,6,2018
419433,419433,06/03/2018,1330,Topanga,45.0,M,A,VENTURA,WINNETKA,2018-06-03,6,2018
419434,419434,06/03/2018,1050,Topanga,,F,W,SHERMAN                      WY,SHOUP                        AV,2018-06-03,6,2018
419435,419435,06/04/2018,1210,Topanga,35.0,F,H,SHERMAN                      WY,MASON                        AV,2018-06-04,0,2018
419436,419436,06/04/2018,1525,Topanga,36.0,M,W,DE SOTO                      AV,VICTORY                      BL,2018-06-04,0,2018
419437,419437,06/04/2018,1505,Topanga,41.0,F,B,CANOGA                       AV,ROSCOE                       BL,2018-06-04,0,2018
419438,419438,06/07/2018,1200,Topanga,40.0,M,W,BAZA,MEDINA,2018-06-07,3,2018
419439,419439,06/06/2018,1010,Topanga,68.0,M,O,22800    VICTORY                      BL,,2018-06-06,2,2018
419440,419440,06/09/2018,2145,Topanga,30.0,M,H,WINNETKA                     AV,N  VALERIO                      ST,2018-06-09,5,2018
419441,419441,06/11/2018,1630,Topanga,58.0,F,H,5400    WINNETKA                     AV,,2018-06-11,0,2018
419442,419442,06/12/2018,530,Topanga,38.0,M,O,WINNETKA                     AV,ARCHWOOD                     AV,2018-06-12,1,2018
419443,419443,06/04/2018,2105,Topanga,29.0,M,O,WINNETKA                     AV,CLARK                        ST,2018-06-04,0,2018
419444,419444,06/12/2018,1910,Topanga,22.0,M,H,WINNETKA                     AV,SATICOY                      ST,2018-06-12,1,2018
419445,419445,06/12/2018,1500,Topanga,44.0,F,W,NITA,ERWIN,2018-06-12,1,2018
419446,419446,06/13/2018,1745,Topanga,45.0,F,W,VICTORY,DE SOTO,2018-06-13,2,2018
419447,419447,06/13/2018,1250,Topanga,34.0,F,B,FALLBROOK                    AV,VICTORY                      BL,2018-06-13,2,2018
419448,419448,06/14/2018,1330,Topanga,16.0,F,O,VANOWEN                      ST,LENA                         AV,2018-06-14,3,2018
419462,419462,06/11/2018,1520,Topanga,21.0,M,B,VICTORY                      BL,FALLBROOK                    AV,2018-06-11,0,2018
419463,419463,06/12/2018,1450,Topanga,54.0,F,W,VENTURA                      BL,DE SOTO                      AV,2018-06-12,1,2018
420330,420330,06/20/2018,2215,Topanga,,F,H,VALERIO                      ST,VARIEL                       AV,2018-06-20,2,2018
420331,420331,06/23/2018,1530,Topanga,60.0,M,W,PLATT                        AV,CALIFA                       ST,2018-06-23,5,2018
420338,420338,06/23/2018,2340,Topanga,33.0,F,W,VENTURA                      BL,TOPANGA CANYON               BL,2018-06-23,5,2018
420339,420339,06/22/2018,1130,Topanga,52.0,M,W,CANOGA                       AV,PARTHENIA                    ST,2018-06-22,4,2018
420340,420340,06/08/2018,2330,Topanga,35.0,M,X,21700    VENTURA                      BL,,2018-06-08,4,2018
420341,420341,06/05/2018,1005,Topanga,40.0,M,O,DUMETZ                       RD,TOPANGA CANYON               BL,2018-06-05,1,2018
420342,420342,06/22/2018,2100,Topanga,60.0,F,W,21200    KITTRIDGE                    ST,,2018-06-22,4,2018
420343,420343,06/23/2018,1640,Topanga,44.0,M,H,VANOWEN                      ST,TOPANGA CANYON               BL,2018-06-23,5,2018
420344,420344,06/23/2018,100,Topanga,31.0,M,O,SATICOY                      ST,LURLINE                      AV,2018-06-23,5,2018
420345,420345,06/24/2018,100,Topanga,55.0,F,H,20000    ROSCOE                       BL,,2018-06-24,6,2018
420346,420346,06/25/2018,1230,Topanga,39.0,F,O,6400    DE SOTO                      AV,,2018-06-25,0,2018
420347,420347,06/20/2018,935,Topanga,17.0,X,X,ROSCOE                       BL,CORBIN                       AV,2018-06-20,2,2018
420348,420348,05/30/2018,100,Topanga,21.0,F,W,VANOWEN                      ST,OSO                          AV,2018-05-30,2,2018
420349,420349,06/10/2018,105,Topanga,,X,X,OSO                          AV,VANOWEN                      ST,2018-06-10,6,2018
420350,420350,06/27/2018,1030,Topanga,31.0,M,B,SHERMAN                      WY,SHOUP                        AV,2018-06-27,2,2018
420351,420351,06/17/2018,235,Topanga,30.0,F,H,SHERMAN                      WY,DE SOTO                      AV,2018-06-17,6,2018
420352,420352,06/08/2018,1950,Topanga,22.0,M,H,VANOWEN                      ST,OWENSMOUTH                   AV,2018-06-08,4,2018
420353,420353,06/08/2018,1525,Topanga,40.0,M,H,VANOWEN                      ST,DE SOTO                      AV,2018-06-08,4,2018
420354,420354,06/10/2018,2300,Topanga,20.0,F,O,22800    VICTORY                      BL,,2018-06-10,6,2018
420355,420355,06/14/2018,2105,Topanga,81.0,F,A,TOPANGA CANYON               BL,SCHOENBORN                   ST,2018-06-14,3,2018
420356,420356,06/15/2018,1630,Topanga,19.0,M,W,SATICOY                      ST,WOODLAKE                     AV,2018-06-15,4,2018
420357,420357,06/15/2018,2045,Topanga,31.0,M,W,VANOWEN                      ST,INDEPENDENCE                 AV,2018-06-15,4,2018
420358,420358,06/16/2018,40,Topanga,35.0,F,X,21700    SATICOY                      ST,,2018-06-16,5,2018
420359,420359,06/15/2018,1905,Topanga,42.0,F,H,19900    VENTURA                      BL,,2018-06-15,4,2018
420360,420360,06/16/2018,1,Topanga,35.0,M,X,ARMINTA                      ST,OAKDALE                      AV,2018-06-16,5,2018
420361,420361,06/15/2018,2240,Topanga,36.0,M,H,ETON                         AV,SATICOY                      ST,2018-06-15,4,2018
420362,420362,06/16/2018,1400,Topanga,47.0,M,O,WINNETKA                     AV,SATICOY                      ST,2018-06-16,5,2018
420363,420363,06/16/2018,1630,Topanga,25.0,M,H,VICTORY                      BL,CANOGA                       AV,2018-06-16,5,2018
420364,420364,06/16/2018,1300,Topanga,60.0,F,O,CANOGA                       AV,BURBANK                      BL,2018-06-16,5,2018
420365,420365,06/16/2018,1035,Topanga,35.0,M,X,HART                         ST,DELCO                        AV,2018-06-16,5,2018
420366,420366,06/18/2018,750,Topanga,78.0,F,O,VANOWEN,DE SOTO,2018-06-18,0,2018
420367,420367,06/17/2018,2155,Topanga,25.0,F,A,VANOWEN                      ST,OWENSMOUTH                   AV,2018-06-17,6,2018
420368,420368,06/11/2018,1530,Topanga,57.0,F,W,FALLBROOK                    AV,VICTORY                      BL,2018-06-11,0,2018
420369,420369,06/18/2018,1130,Topanga,29.0,F,H,OWENSMOUTH                   AV,ELKWOOD                      ST,2018-06-18,0,2018
420370,420370,06/16/2018,130,Topanga,27.0,M,O,7200    JUMILLA                      AV,,2018-06-16,5,2018
420371,420371,06/19/2018,1025,Topanga,27.0,F,H,SHERMAN                      WY,INDEPENDENCE                 AV,2018-06-19,1,2018
420372,420372,06/19/2018,1030,Topanga,73.0,F,H,ROSCOE                       BL,CANOGA                       AV,2018-06-19,1,2018
420373,420373,06/19/2018,900,Topanga,19.0,F,W,WINNETKA                     AV,OXNARD                       ST,2018-06-19,1,2018
420374,420374,06/19/2018,1310,Topanga,35.0,M,H,SATICOY                      ST,ETON                         AV,2018-06-19,1,2018
420375,420375,06/19/2018,1550,Topanga,63.0,F,H,FALLBROOK                    AV,VICTORY                      BL,2018-06-19,1,2018
420376,420376,06/19/2018,1445,Topanga,19.0,F,W,VICTORY                      BL,TOPANGA CANYON               BL,2018-06-19,1,2018
420377,420377,06/19/2018,2055,Topanga,67.0,F,W,VENTURA                      BL,GLADE                        AV,2018-06-19,1,2018
420378,420378,06/21/2018,1655,Topanga,21.0,M,H,DE SOTO                      AV,KITTRIDGE                    ST,2018-06-21,3,2018
420379,420379,06/21/2017,2100,Topanga,22.0,F,B,OWENSMOUTH                   AV,ECCLES                       ST,2017-06-21,2,2017
420380,420380,06/21/2018,1840,Topanga,46.0,M,H,GRESHAM,MEGAN,2018-06-21,3,2018
420381,420381,06/21/2018,1845,Topanga,49.0,F,A,VENTURA                      BL,ALHAMA                       DR,2018-06-21,3,2018
420382,420382,06/15/2018,1730,Topanga,27.0,F,O,TOPANGA CANYON               BL,ROSCOE                       BL,2018-06-15,4,2018
420383,420383,06/20/2018,1540,Topanga,28.0,M,W,DE SOTO                      AV,VANOWEN                      ST,2018-06-20,2,2018
420384,420384,06/19/2018,1000,Topanga,18.0,M,O,COLLINS                      ST,TOPANGA CANYON               BL,2018-06-19,1,2018
420385,420385,06/15/2018,1700,Topanga,76.0,F,O,SATICOY                      ST,VARIEL                       AV,2018-06-15,4,2018
420386,420386,06/17/2018,1200,Topanga,35.0,M,W,TOPANGA CANYON               BL,OXNARD                       ST,2018-06-17,6,2018
420387,420387,06/29/2018,1230,Topanga,30.0,F,H,SHERMAN                      WY,DEERING                      AV,2018-06-29,4,2018
420388,420388,06/29/2018,1310,Topanga,31.0,M,H,VANOWEN                      ST,BERQUIST                     AV,2018-06-29,4,2018
420389,420389,06/30/2018,1515,Topanga,49.0,F,W,VANOWEN,CORBIN,2018-06-30,5,2018
420390,420390,06/28/2018,1,Topanga,23.0,M,X,BURBANK                      BL,CANOGA                       AV,2018-06-28,3,2018
420391,420391,06/29/2018,2120,Topanga,34.0,M,H,ROSCOE                       BL,WINNETKA                     AV,2018-06-29,4,2018
420410,420410,07/21/2017,1340,Topanga,23.0,M,B,VICTORY                      BL,SHOUP                        AV,2017-07-21,4,2017
420411,420411,10/15/2017,2320,Topanga,40.0,M,H,QUAKERTOWN                   AV,VALERIO                      ST,2017-10-15,6,2017
421305,421305,06/23/2018,2115,Topanga,45.0,F,H,7900    FALLBROOK                    AV,,2018-06-23,5,2018
421306,421306,06/24/2018,600,Topanga,35.0,M,O,VENTURA                      BL,ROYER                        AV,2018-06-24,6,2018
421316,421316,03/06/2018,1200,Topanga,20.0,M,O,BRAHMA                       DR,WINNETKA                     AV,2018-03-06,1,2018
421317,421317,06/25/2018,1305,Topanga,86.0,M,W,SHERMAN                      WY,MEDICAL CENTER               DR,2018-06-25,0,2018
421318,421318,06/26/2018,730,Topanga,28.0,F,H,SHERMAN                      WY,LURLINE                      AV,2018-06-26,1,2018
421319,421319,06/26/2018,1215,Topanga,53.0,F,O,VANOWEN                      ST,LURLINE                      AV,2018-06-26,1,2018
421320,421320,06/26/2018,955,Topanga,18.0,F,O,TOPANGA CANYON               BL,SAN MIGUEL                   ST,2018-06-26,1,2018
421321,421321,06/26/2018,1520,Topanga,67.0,M,W,TOPANGA CANYON               BL,BURBANK                      BL,2018-06-26,1,2018
421322,421322,06/26/2018,1635,Topanga,47.0,F,B,DE SOTO                      AV,VANOWEN                      ST,2018-06-26,1,2018
421323,421323,06/26/2018,2220,Topanga,26.0,M,W,CANOGA,VICTORY,2018-06-26,1,2018
