,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
360715,360715,10/18/2017,1440,West Valley,28.0,M,H,ENCINO,WYANDOTTE,2017-10-18,2,2017,14
360716,360716,10/19/2017,1145,West Valley,55.0,M,H,LOUISE                       AV,STRATHERN                    ST,2017-10-19,3,2017,11
360717,360717,10/19/2017,1415,West Valley,29.0,F,B,VICTORY                      BL,BELMAR                       AV,2017-10-19,3,2017,14
360718,360718,10/19/2017,1725,West Valley,33.0,M,H,CANBY                        AV,VALERIO                      ST,2017-10-19,3,2017,17
360719,360719,10/19/2017,1650,West Valley,40.0,F,H,SHERMAN                      WY,CANBY                        AV,2017-10-19,3,2017,16
360720,360720,10/19/2017,2145,West Valley,25.0,M,O,VALJEAN                      AV,SHERMAN                      WY,2017-10-19,3,2017,21
360721,360721,10/18/2017,2355,West Valley,,M,W,WHITE OAK                    AV,HART                         ST,2017-10-18,2,2017,23
360722,360722,10/20/2017,1430,West Valley,21.0,F,H,SHERMAN                      WY,LINDLEY                      AV,2017-10-20,4,2017,14
360723,360723,10/20/2017,1900,West Valley,59.0,M,O,SATICOY                      ST,WHITE OAK                    AV,2017-10-20,4,2017,19
360724,360724,10/20/2017,1430,West Valley,21.0,F,A,HAYVENHURST                  AV,BURBANK                      BL,2017-10-20,4,2017,14
360725,360725,10/20/2017,1615,West Valley,16.0,M,O,VICTORY                      BL,WHITE OAK                    AV,2017-10-20,4,2017,16
360726,360726,10/20/2017,1600,West Valley,,X,X,VENTURA                      BL,TOPEKA                       DR,2017-10-20,4,2017,16
360727,360727,10/20/2017,2050,West Valley,21.0,M,H,VALERIO,LINDLEY,2017-10-20,4,2017,20
360728,360728,10/20/2017,2135,West Valley,41.0,M,O,CORBIN                       AV,VICTORY                      BL,2017-10-20,4,2017,21
360729,360729,10/20/2017,1820,West Valley,33.0,M,B,TAMPA                        AV,VANOWEN                      ST,2017-10-20,4,2017,18
360730,360730,10/19/2017,1225,West Valley,30.0,M,W,17400    MARTHA                       ST,,2017-10-19,3,2017,12
360731,360731,10/21/2017,917,West Valley,46.0,F,H,SATICOY,SAINT CLAIR,2017-10-21,5,2017,9
360732,360732,10/20/2017,2100,West Valley,56.0,F,O,VANALDEN,CHARLES,2017-10-20,4,2017,21
360733,360733,10/20/2017,1600,West Valley,30.0,F,W,BALBOA                       BL,SATICOY                      ST,2017-10-20,4,2017,16
360734,360734,10/21/2017,1710,West Valley,52.0,F,O,VENTURA                      BL,OAKDALE                      AV,2017-10-21,5,2017,17
360735,360735,10/21/2017,2230,West Valley,45.0,M,H,BURBANK                      BL,ALDEA                        AV,2017-10-21,5,2017,22
360736,360736,10/21/2017,1915,West Valley,49.0,M,A,LINDLEY                      AV,SHERMAN                      WY,2017-10-21,5,2017,19
360737,360737,10/21/2017,1750,West Valley,33.0,F,H,BURBANK                      BL,RESEDA                       BL,2017-10-21,5,2017,17
360738,360738,10/21/2017,1100,West Valley,,M,W,SATICOY                      ST,JELLICO                      ST,2017-10-21,5,2017,11
360739,360739,10/21/2017,1510,West Valley,,M,W,VANOWEN                      ST,DARBY                        AV,2017-10-21,5,2017,15
360740,360740,10/22/2017,1200,West Valley,30.0,F,H,6700    GAVIOTA                      AV,,2017-10-22,6,2017,12
360741,360741,10/22/2017,1420,West Valley,56.0,M,H,WHITE OAK                    AV,MARGATE                      ST,2017-10-22,6,2017,14
360742,360742,10/08/2017,1545,West Valley,70.0,M,W,SEPULVEDA                    BL,VALLEY MEADOW,2017-10-08,6,2017,15
360743,360743,10/21/2017,1735,West Valley,16.0,M,H,SHERMAN                      WY,DE CELIS,2017-10-21,5,2017,17
360744,360744,10/22/2017,1835,West Valley,30.0,F,O,VICTORY,BALBOA,2017-10-22,6,2017,18
360745,360745,10/22/2017,2335,West Valley,20.0,M,H,VENTURA                      BL,WHITE OAK                    AV,2017-10-22,6,2017,23
360746,360746,10/15/2017,1800,West Valley,27.0,F,W,INGOMAR                      ST,TAMPA                        AV,2017-10-15,6,2017,18
360747,360747,10/22/2017,1850,West Valley,31.0,M,O,WOODLEY,SHERMAN,2017-10-22,6,2017,18
360748,360748,10/22/2017,1945,West Valley,36.0,F,O,VENTURA,DENSMORE,2017-10-22,6,2017,19
360749,360749,10/23/2017,1200,West Valley,31.0,F,O,CLARK                        ST,RESEDA                       BL,2017-10-23,0,2017,12
360750,360750,10/20/2017,1340,West Valley,35.0,M,W,WOODLEY                      AV,VENTURA                      BL,2017-10-20,4,2017,13
360751,360751,10/23/2017,745,West Valley,53.0,M,H,16800    ROSCOE                       BL,,2017-10-23,0,2017,7
360752,360752,10/23/2017,1442,West Valley,45.0,M,W,SATICOY                      ST,WHITE OAK                    AV,2017-10-23,0,2017,14
360753,360753,10/23/2017,1750,West Valley,10.0,M,A,ERWIN                        ST,YOLANDA                      ST,2017-10-23,0,2017,17
360754,360754,10/23/2017,1810,West Valley,74.0,F,O,SHERMAN                      WY,HAYVENHURST                  AV,2017-10-23,0,2017,18
360755,360755,10/24/2017,215,West Valley,99.0,F,W,MULHOLLAND,CALNEVA,2017-10-24,1,2017,2
360756,360756,10/23/2017,1440,West Valley,66.0,F,O,SHERMAN,LINDLEY,2017-10-23,0,2017,14
360757,360757,10/23/2017,755,West Valley,66.0,M,O,VICTORY,HASKELL,2017-10-23,0,2017,7
360758,360758,10/24/2017,915,West Valley,55.0,M,W,ROSCOE                       BL,LOUISE                       AV,2017-10-24,1,2017,9
360759,360759,10/23/2017,1700,West Valley,54.0,F,A,VENTURA,PETIT,2017-10-23,0,2017,17
360760,360760,10/24/2017,758,West Valley,29.0,F,B,VANOWEN,VANALDEN,2017-10-24,1,2017,7
360761,360761,10/24/2017,915,West Valley,27.0,F,W,WHITE OAK,OXNARD,2017-10-24,1,2017,9
360762,360762,10/24/2017,1013,West Valley,47.0,M,W,SEPULVEDA,ROYAL HILLS,2017-10-24,1,2017,10
360763,360763,10/24/2017,1330,West Valley,48.0,M,B,HAYVENHURST                  AV,MAGNOLIA,2017-10-24,1,2017,13
360764,360764,10/23/2017,2200,West Valley,40.0,M,O,RESEDA                       BL,COLLINS                      ST,2017-10-23,0,2017,22
360765,360765,11/06/2017,2013,West Valley,29.0,M,O,VENTURA,WHITE OAK,2017-11-06,0,2017,20
360766,360766,10/23/2017,1900,West Valley,46.0,M,H,SHERMAN                      WY,WOODLEY                      AV,2017-10-23,0,2017,19
360767,360767,10/22/2017,1430,West Valley,56.0,M,H,SHERMAN                      WY,GLORIA                       AV,2017-10-22,6,2017,14
360768,360768,10/24/2017,540,West Valley,22.0,F,H,HASKELL                      AV,BASSETT                      ST,2017-10-24,1,2017,5
360769,360769,10/24/2017,2145,West Valley,39.0,F,W,TAMPA                        AV,VICTORY                      BL,2017-10-24,1,2017,21
360770,360770,10/24/2017,1700,West Valley,23.0,M,H,VICTORY                      BL,LINDLEY                      AV,2017-10-24,1,2017,17
360771,360771,10/24/2017,1930,West Valley,54.0,M,H,ROSCOE,SACRAMENTO                   FY,2017-10-24,1,2017,19
360772,360772,10/25/2017,1310,West Valley,66.0,M,W,HASKELL                      AV,STRATHERN                    ST,2017-10-25,2,2017,13
360773,360773,10/23/2017,1155,West Valley,47.0,F,O,19500    VENTURA                      BL,,2017-10-23,0,2017,11
360774,360774,10/25/2017,849,West Valley,30.0,F,B,WYANDOTTE,WOODLEY,2017-10-25,2,2017,8
360775,360775,10/25/2017,1900,West Valley,27.0,F,O,18800    VENTURA                      BL,,2017-10-25,2,2017,19
360776,360776,10/25/2017,1920,West Valley,19.0,F,W,SHERMAN                      WY,RESEDA                       BL,2017-10-25,2,2017,19
360777,360777,10/25/2017,1015,West Valley,38.0,F,B,7300    RESEDA                       BL,,2017-10-25,2,2017,10
360778,360778,10/26/2017,1045,West Valley,70.0,M,W,TAMPA                        AV,TOPHAM                       ST,2017-10-26,3,2017,10
360779,360779,10/26/2017,2359,West Valley,35.0,F,H,COLLINS,RESEDA,2017-10-26,3,2017,23
360780,360780,10/25/2017,1800,West Valley,16.0,M,X,COHASSET                     ST,CLAIRE                       AV,2017-10-25,2,2017,18
360781,360781,10/10/2017,820,West Valley,52.0,F,H,WOODLEY                      AV,BURBANK,2017-10-10,1,2017,8
360782,360782,10/25/2017,2100,West Valley,68.0,F,W,SHIRLEY                      AV,COLLIER                      ST,2017-10-25,2,2017,21
360783,360783,10/26/2017,850,West Valley,55.0,M,W,ROSCOE                       BL,WHITE OAK                    AV,2017-10-26,3,2017,8
360784,360784,10/26/2017,1438,West Valley,31.0,F,H,YOLANDA                      AV,GILMORE                      ST,2017-10-26,3,2017,14
360785,360785,10/26/2017,1210,West Valley,36.0,M,H,CANBY                        AV,VALERIO                      ST,2017-10-26,3,2017,12
360786,360786,10/26/2017,1550,West Valley,17.0,F,W,TAMPA                        AV,ROSCOE                       BL,2017-10-26,3,2017,15
360787,360787,10/25/2017,1655,West Valley,65.0,F,H,ROSCOE                       BL,ZELZAH                       AV,2017-10-25,2,2017,16
360788,360788,10/26/2017,1810,West Valley,,M,W,ROSCOE                       BL,HASKELL                      AV,2017-10-26,3,2017,18
360789,360789,10/26/2017,1740,West Valley,29.0,M,B,VENTURA                      BL,BECKFORD                     AV,2017-10-26,3,2017,17
360790,360790,10/26/2017,2325,West Valley,34.0,M,H,VANOWEN                      ST,AURA                         AV,2017-10-26,3,2017,23
360791,360791,10/26/2017,2025,West Valley,60.0,F,W,TAMPA                        AV,SATICOY                      ST,2017-10-26,3,2017,20
360792,360792,10/26/2017,2230,West Valley,21.0,M,H,YOLANDA                      AV,MIRANDA                      ST,2017-10-26,3,2017,22
360793,360793,10/25/2017,1200,West Valley,32.0,M,H,ROSCOE                       BL,HOME DEPOT                   PL,2017-10-25,2,2017,12
360794,360794,10/27/2017,935,West Valley,50.0,F,W,VENTURA,CALVIN,2017-10-27,4,2017,9
360795,360795,10/26/2017,745,West Valley,73.0,M,W,VICTORY                      BL,ENCINO                       AV,2017-10-26,3,2017,7
360796,360796,10/20/2017,800,West Valley,33.0,F,H,NESTLE                       AV,KITTRIDGE                    ST,2017-10-20,4,2017,8
360797,360797,10/27/2017,1530,West Valley,40.0,M,O,VICTORY                      BL,ETIWANDA                     AV,2017-10-27,4,2017,15
360798,360798,10/27/2017,1400,West Valley,26.0,F,H,19500    VENTURA                      BL,,2017-10-27,4,2017,14
360799,360799,10/27/2017,2015,West Valley,36.0,F,W,HASKELL                      AV,N  SHERMAN                      WY,2017-10-27,4,2017,20
360800,360800,10/27/2017,2215,West Valley,26.0,M,H,RESEDA                       BL,S  VALERIO                      ST,2017-10-27,4,2017,22
360801,360801,10/27/2017,2220,West Valley,52.0,F,O,SATICOY                      ST,OAK PARK                     AV,2017-10-27,4,2017,22
360802,360802,10/26/2017,2135,West Valley,,M,O,18900    VENTURA                      BL,,2017-10-26,3,2017,21
360803,360803,07/27/2017,1900,West Valley,,M,O,BURBANK                      BL,ETIWANDA                     AV,2017-07-27,3,2017,19
360804,360804,10/26/2017,1910,West Valley,55.0,M,H,VANOWEN                      ST,DARBY                        AV,2017-10-26,3,2017,19
360805,360805,10/27/2017,750,West Valley,50.0,F,H,SAN DIEGO                    FY,VENTURA                      FY,2017-10-27,4,2017,7
360806,360806,10/20/2017,2050,West Valley,51.0,F,H,VENTURA                      BL,CORBIN                       AV,2017-10-20,4,2017,20
360807,360807,10/28/2017,1200,West Valley,42.0,M,O,TAMPA                        AV,TOPHAM                       ST,2017-10-28,5,2017,12
360808,360808,10/27/2017,2135,West Valley,45.0,M,H,RESEDA,VANOWEN,2017-10-27,4,2017,21
360809,360809,10/29/2017,530,West Valley,50.0,M,A,VENTURA                      BL,YOLANDA                      AV,2017-10-29,6,2017,5
360810,360810,10/29/2017,515,West Valley,62.0,M,A,SHERMAN                      WY,ZELZAH                       AV,2017-10-29,6,2017,5
360811,360811,10/29/2017,120,West Valley,22.0,F,B,VANOWEN                      ST,BAIRD                        AV,2017-10-29,6,2017,1
360812,360812,10/30/2017,55,West Valley,38.0,F,W,TAMPA                        AV,VANOWEN                      ST,2017-10-30,0,2017,0
360813,360813,10/25/2017,50,West Valley,50.0,M,H,HASKELL                      AV,BASSETT                      ST,2017-10-25,2,2017,0
360814,360814,10/30/2017,710,West Valley,20.0,F,H,TAMPA,VICTORY,2017-10-30,0,2017,7
360815,360815,10/29/2017,1800,West Valley,27.0,F,O,VANOWEN                      ST,HASKELL                      AV,2017-10-29,6,2017,18
360816,360816,10/30/2017,1,West Valley,27.0,M,B,SATICOY                      ST,CANBY                        AV,2017-10-30,0,2017,0
360817,360817,10/31/2017,830,West Valley,27.0,F,B,TAMPA,SATICOY,2017-10-31,1,2017,8
360818,360818,10/31/2017,600,West Valley,,X,X,LOUISE,BURBANK,2017-10-31,1,2017,6
360819,360819,10/30/2017,2300,West Valley,30.0,M,O,5100    WHITE OAK                    AV,,2017-10-30,0,2017,23
360820,360820,10/31/2017,1030,West Valley,58.0,M,O,VENTURA,CALVIN,2017-10-31,1,2017,10
360821,360821,10/31/2017,1450,West Valley,69.0,F,W,SATICOY                      ST,TAMPA                        AV,2017-10-31,1,2017,14
360822,360822,10/31/2017,1900,West Valley,44.0,F,H,LINDLEY                      AV,SATICOY                      ST,2017-10-31,1,2017,19
360823,360823,10/28/2017,1555,West Valley,36.0,M,W,SHERMAN                      WY,WOODLEY,2017-10-28,5,2017,15
360824,360824,10/17/2017,1120,West Valley,21.0,F,W,HASKELL                      AV,MORRISON                     ST,2017-10-17,1,2017,11
360825,360825,11/01/2017,1410,West Valley,29.0,M,W,ENADIA                       WY,BALBOA                       BL,2017-11-01,2,2017,14
360826,360826,10/23/2017,1200,West Valley,53.0,F,B,5100    ZELZAH                       AV,,2017-10-23,0,2017,12
360827,360827,11/02/2017,315,West Valley,21.0,M,H,AMESTOY                      AV,SATICOY                      ST,2017-11-02,3,2017,3
360828,360828,11/01/2017,2130,West Valley,43.0,F,O,VANALDEN                     AV,SANTA RITA                   ST,2017-11-01,2,2017,21
360829,360829,11/01/2017,2300,West Valley,43.0,M,A,LOUISE                       AV,STAGG                        ST,2017-11-01,2,2017,23
360830,360830,10/31/2017,1800,West Valley,39.0,F,H,TAMPA                        AV,VALERIO                      ST,2017-10-31,1,2017,18
360831,360831,11/02/2017,720,West Valley,26.0,M,H,RESEDA,SHERMAN,2017-11-02,3,2017,7
360832,360832,11/02/2017,1045,West Valley,23.0,M,W,RESEDA,COHASSET,2017-11-02,3,2017,10
360833,360833,11/02/2017,630,West Valley,39.0,M,H,BURBANK                      BL,RESEDA                       BL,2017-11-02,3,2017,6
360834,360834,11/01/2017,1945,West Valley,46.0,F,W,RESEDA                       BL,BURBANK                      BL,2017-11-01,2,2017,19
360835,360835,11/02/2017,1600,West Valley,50.0,M,H,WHITE OAK                    AV,SATICOY                      ST,2017-11-02,3,2017,16
360836,360836,11/01/2017,1530,West Valley,38.0,F,O,CALVERT                      AV,ETIWANDA                     ST,2017-11-01,2,2017,15
360837,360837,11/02/2017,940,West Valley,57.0,M,B,VENTURA                      BL,ANDASOL                      AV,2017-11-02,3,2017,9
360838,360838,11/03/2017,150,West Valley,,M,W,BALBOA                       BL,SATICOY                      ST,2017-11-03,4,2017,1
360839,360839,11/03/2017,155,West Valley,35.0,F,O,TOPHAM                       AV,RESEDA                       BL,2017-11-03,4,2017,1
360840,360840,11/03/2017,1230,West Valley,36.0,M,H,KESWICK                      ST,LASAINE                      AV,2017-11-03,4,2017,12
360841,360841,11/03/2017,1540,West Valley,21.0,M,B,VENTURA,SYLVIA,2017-11-03,4,2017,15
360842,360842,11/03/2017,1500,West Valley,26.0,M,H,WHITE OAK                    AV,VALERIO                      ST,2017-11-03,4,2017,15
360843,360843,11/03/2017,630,West Valley,40.0,M,O,VANOWEN                      ST,FORBES                       AV,2017-11-03,4,2017,6
360844,360844,11/03/2017,1850,West Valley,69.0,M,W,SHERMAN                      WY,BALBOA                       BL,2017-11-03,4,2017,18
360845,360845,11/03/2017,1415,West Valley,59.0,M,H,BAIRD                        AV,COHASSET                     ST,2017-11-03,4,2017,14
360846,360846,11/01/2017,1730,West Valley,24.0,M,O,6900    RESEDA                       BL,,2017-11-01,2,2017,17
360847,360847,11/04/2017,1715,West Valley,34.0,F,W,VENTURA                      BL,LOUISE                       AV,2017-11-04,5,2017,17
360848,360848,11/04/2017,1945,West Valley,27.0,F,H,ETIWANDA                     AV,SATICOY                      ST,2017-11-04,5,2017,19
360849,360849,11/03/2017,2340,West Valley,45.0,F,H,TAMPA                        AV,HART                         ST,2017-11-03,4,2017,23
360850,360850,11/05/2017,930,West Valley,27.0,F,B,SHERMAN                      WY,LINDLEY                      AV,2017-11-05,6,2017,9
360851,360851,11/05/2017,820,West Valley,52.0,M,H,ROSCOE                       BL,WOODLEY                      AV,2017-11-05,6,2017,8
360852,360852,11/05/2017,1135,West Valley,,X,X,15900    VENTURA                      BL,,2017-11-05,6,2017,11
360853,360853,11/05/2017,1645,West Valley,39.0,F,W,VENTURA                      BL,HAYVENHURST                  AV,2017-11-05,6,2017,16
360854,360854,11/05/2017,1830,West Valley,24.0,M,B,RESEDA,SATICOY,2017-11-05,6,2017,18
360855,360855,11/05/2017,1300,West Valley,,X,X,7800    RESEDA                       BL,,2017-11-05,6,2017,13
360856,360856,11/06/2017,930,West Valley,43.0,F,B,VENTURA                      BL,PETIT                        AV,2017-11-06,0,2017,9
360857,360857,11/06/2017,1730,West Valley,48.0,F,A,RESEDA                       BL,SATICOY                      ST,2017-11-06,0,2017,17
360858,360858,11/06/2017,1330,West Valley,32.0,F,H,HAYVENHURST                  AV,VANOWEN                      ST,2017-11-06,0,2017,13
360859,360859,11/06/2017,2230,West Valley,27.0,M,H,RESEDA                       BL,ROSCOE                       BL,2017-11-06,0,2017,22
360860,360860,11/05/2017,1550,West Valley,37.0,F,H,RESEDA                       BL,ROSCOE                       BL,2017-11-05,6,2017,15
360861,360861,11/06/2017,1225,West Valley,31.0,F,H,LAUREL CANYON                BL,OSBORNE                      ST,2017-11-06,0,2017,12
360862,360862,11/04/2017,2100,West Valley,22.0,M,W,VALERIO                      ST,YOLANDA                      AV,2017-11-04,5,2017,21
360863,360863,11/05/2017,105,West Valley,55.0,M,H,VENTURA                      BL,OTIS,2017-11-05,6,2017,1
360864,360864,11/07/2017,825,West Valley,50.0,M,W,HAYVENHURST                  AV,SATICOY                      ST,2017-11-07,1,2017,8
360865,360865,11/07/2017,1440,West Valley,16.0,F,H,VALLEY MEADOW                RD,HIGH KNOLL                   RD,2017-11-07,1,2017,14
360866,360866,11/07/2017,1614,West Valley,24.0,M,O,SHERMAN                      WY,LINDLEY                      AV,2017-11-07,1,2017,16
360867,360867,11/07/2017,1840,West Valley,43.0,M,H,OXNARD                       ST,RESEDA                       BL,2017-11-07,1,2017,18
360868,360868,11/08/2017,1100,West Valley,33.0,F,H,VANOWEN,DE CELIS,2017-11-08,2,2017,11
360869,360869,11/08/2017,900,West Valley,42.0,F,W,VENTURA,SYLVIA,2017-11-08,2,2017,9
360870,360870,11/07/2017,330,West Valley,32.0,M,W,ETIWANDA,LORNE,2017-11-07,1,2017,3
360871,360871,11/07/2017,655,West Valley,45.0,M,H,6900    HASKELL                      AV,,2017-11-07,1,2017,6
360872,360872,11/07/2017,1110,West Valley,,M,W,18400    BURBANK                      BL,,2017-11-07,1,2017,11
360873,360873,11/07/2017,1855,West Valley,57.0,M,H,ROSCOE                       BL,WHITE OAK                    AV,2017-11-07,1,2017,18
360874,360874,11/08/2017,1120,West Valley,42.0,F,H,TAMPA                        AV,ROSCOE                       BL,2017-11-08,2,2017,11
360875,360875,11/08/2017,2030,West Valley,63.0,M,H,LINDLEY,VALERIO                      ST,2017-11-08,2,2017,20
360876,360876,11/08/2017,1630,West Valley,27.0,M,O,BURBANK                      BL,LOUISE                       AV,2017-11-08,2,2017,16
360877,360877,11/08/2017,1800,West Valley,55.0,F,W,LINDLEY                      AV,VICTORY                      BL,2017-11-08,2,2017,18
360878,360878,11/08/2017,2350,West Valley,20.0,M,H,WHITE OAK                    AV,VENTURA                      BL,2017-11-08,2,2017,23
360879,360879,11/08/2017,2105,West Valley,52.0,M,W,VENTURA                      BL,BALBOA                       BL,2017-11-08,2,2017,21
360880,360880,11/09/2017,820,West Valley,45.0,F,O,BURBANK                      BL,BALBOA                       BL,2017-11-09,3,2017,8
360881,360881,11/09/2017,800,West Valley,74.0,M,W,AQUEDUCT                     AV,HUSTON                       ST,2017-11-09,3,2017,8
360882,360882,11/09/2017,1600,West Valley,41.0,M,O,SATICOY                      ST,LOUISE                       AV,2017-11-09,3,2017,16
360883,360883,11/09/2017,1235,West Valley,36.0,M,H,SHERMAN                      WY,VALJEAN                      AV,2017-11-09,3,2017,12
360884,360884,11/10/2017,900,West Valley,25.0,M,W,BURBANK,BALBOA,2017-11-10,4,2017,9
360885,360885,11/10/2017,545,West Valley,,M,W,ARMINTA,WOODLEY,2017-11-10,4,2017,5
360886,360886,11/04/2017,1030,West Valley,43.0,M,B,VANOWEN                      ST,DARBY                        AV,2017-11-04,5,2017,10
360887,360887,11/10/2017,2300,West Valley,28.0,F,B,WILBUR                       AV,ERWIN                        ST,2017-11-10,4,2017,23
360888,360888,11/10/2017,1940,West Valley,34.0,F,H,VANOWEN,HASKELL,2017-11-10,4,2017,19
360889,360889,11/09/2017,1500,West Valley,,M,O,18700    SHERMAN                      WY,,2017-11-09,3,2017,15
360890,360890,11/11/2017,735,West Valley,43.0,M,H,VANOWEN                      ST,WILBUR                       BL,2017-11-11,5,2017,7
360891,360891,11/11/2017,1420,West Valley,,M,O,SHERMAN                      WY,W  WILBUR                       AV,2017-11-11,5,2017,14
360892,360892,11/11/2017,1125,West Valley,,M,O,VENTURA                      BL,YOLANDA                      AV,2017-11-11,5,2017,11
360893,360893,11/12/2017,1100,West Valley,57.0,M,W,VENTURA                      BL,MECCA                        ST,2017-11-12,6,2017,11
360894,360894,11/05/2017,1230,West Valley,48.0,M,H,RESEDA                       BL,VENTURA                      BL,2017-11-05,6,2017,12
360895,360895,11/12/2017,1740,West Valley,61.0,F,W,WHITE OAK                    AV,VANOWEN                      ST,2017-11-12,6,2017,17
360896,360896,11/11/2017,2215,West Valley,38.0,F,A,VICTORY                      BL,BALBOA                       BL,2017-11-11,5,2017,22
360897,360897,11/06/2017,1430,West Valley,69.0,M,H,STRATHERN,HASKELL                      AV,2017-11-06,0,2017,14
360898,360898,11/13/2017,725,West Valley,46.0,M,W,VENTURA                      BL,ETIWANDA                     AV,2017-11-13,0,2017,7
360899,360899,11/13/2017,705,West Valley,56.0,F,H,RESEDA                       BL,HATTERAS                     ST,2017-11-13,0,2017,7
360900,360900,11/13/2017,740,West Valley,45.0,M,H,VICTORY                      BL,GAVIOTA                      AV,2017-11-13,0,2017,7
360901,360901,11/13/2017,1325,West Valley,49.0,M,W,VENTURA                      BL,LOUISE                       AV,2017-11-13,0,2017,13
360902,360902,11/13/2017,1600,West Valley,43.0,M,W,SEPULVEDA                    BL,DARTFORD                     WY,2017-11-13,0,2017,16
360903,360903,11/11/2017,2200,West Valley,53.0,F,B,RESEDA                       BL,ROSCOE                       BL,2017-11-11,5,2017,22
360904,360904,11/13/2017,1220,West Valley,51.0,M,W,LOUISE                       AV,N  SHERMAN                      WY,2017-11-13,0,2017,12
360905,360905,11/12/2017,1634,West Valley,22.0,M,A,RESEDA                       BL,VENTURA                      BL,2017-11-12,6,2017,16
360906,360906,11/13/2017,1205,West Valley,53.0,M,W,VENTURA                      BL,BALBOA                       AV,2017-11-13,0,2017,12
360907,360907,11/13/2017,1340,West Valley,57.0,F,H,VENTURA                      BL,GENESTA                      AV,2017-11-13,0,2017,13
360908,360908,11/13/2017,1920,West Valley,54.0,M,W,VANOWEN                      ST,SHIRLEY                      AV,2017-11-13,0,2017,19
360909,360909,11/12/2017,1530,West Valley,51.0,M,O,RESEDA                       BL,BURBANK                      BL,2017-11-12,6,2017,15
360910,360910,11/11/2017,1330,West Valley,26.0,M,B,SHERMAN                      WY,GEYSER                       AV,2017-11-11,5,2017,13
360911,360911,11/13/2017,1230,West Valley,56.0,M,H,VANOWEN                      ST,LOUISE                       AV,2017-11-13,0,2017,12
360912,360912,11/13/2017,1820,West Valley,35.0,M,H,TAMPA                        AV,VANOWEN                      ST,2017-11-13,0,2017,18
360913,360913,11/13/2017,650,West Valley,35.0,F,H,VENTURA,RESEDA,2017-11-13,0,2017,6
360914,360914,11/10/2017,2010,West Valley,50.0,M,W,SATICOY,CALVIN,2017-11-10,4,2017,20
360915,360915,11/13/2017,1810,West Valley,63.0,F,W,BURBANK,WOODLEY,2017-11-13,0,2017,18
360916,360916,11/14/2017,730,West Valley,29.0,F,H,SATICOY,NESTLE,2017-11-14,1,2017,7
360917,360917,11/14/2017,815,West Valley,99.0,M,H,SATICOY                      ST,FORBES,2017-11-14,1,2017,8
360918,360918,11/14/2017,740,West Valley,22.0,M,H,VANOWEN                      ST,HASKELL                      AV,2017-11-14,1,2017,7
360919,360919,11/14/2017,1610,West Valley,44.0,M,H,HASKELL                      AV,SHERMAN                      WY,2017-11-14,1,2017,16
360920,360920,11/09/2017,950,West Valley,40.0,F,H,WILBUR,VANOWEN,2017-11-09,3,2017,9
360921,360921,11/10/2017,1740,West Valley,35.0,F,W,RESEDA,OXNARD,2017-11-10,4,2017,17
360922,360922,11/01/2017,1420,West Valley,36.0,M,W,WILBUR                       AV,VICTORY                      BL,2017-11-01,2,2017,14
360923,360923,11/14/2017,1135,West Valley,28.0,M,W,VENTURA                      BL,NESTLE                       AV,2017-11-14,1,2017,11
360924,360924,11/15/2017,200,West Valley,43.0,M,O,TAMPA                        AV,VANOWEN                      ST,2017-11-15,2,2017,2
360925,360925,11/14/2017,1830,West Valley,22.0,M,W,TAMPA                        AV,OXNARD                       ST,2017-11-14,1,2017,18
360926,360926,11/15/2017,230,West Valley,,M,O,KITTRIDGE                    ST,WYNNE                        AV,2017-11-15,2,2017,2
360927,360927,11/14/2017,2335,West Valley,,M,W,FORBES                       AV,SHERMAN                      WY,2017-11-14,1,2017,23
360928,360928,11/15/2017,810,West Valley,52.0,F,H,VANOWEN                      ST,CHIMINEAS                    AV,2017-11-15,2,2017,8
360929,360929,11/15/2017,800,West Valley,55.0,F,W,LINDLEY,CANTARA                      AV,2017-11-15,2,2017,8
360930,360930,11/14/2017,1330,West Valley,43.0,F,X,ETIWANDA                     AV,GAULT                        ST,2017-11-14,1,2017,13
360931,360931,11/15/2017,640,West Valley,47.0,M,H,INGOMAR,RESEDA,2017-11-15,2,2017,6
360932,360932,11/15/2017,1200,West Valley,16.0,M,O,DARBY                        PL,CANTLAY                      ST,2017-11-15,2,2017,12
360933,360933,11/15/2017,1545,West Valley,52.0,F,B,RESEDA                       BL,SATICOY                      ST,2017-11-15,2,2017,15
360934,360934,11/16/2017,605,West Valley,75.0,M,W,LOUISE                       AV,VANOWEN                      ST,2017-11-16,3,2017,6
360935,360935,11/15/2017,2130,West Valley,69.0,M,O,SATICOY,BALCOM                       AV,2017-11-15,2,2017,21
360936,360936,11/16/2017,800,West Valley,36.0,M,H,PHILIPRIMM                   ST,WILBUR                       AV,2017-11-16,3,2017,8
360937,360937,11/16/2017,1920,West Valley,50.0,M,O,BURBANK                      BL,HAYVENHURST                  AV,2017-11-16,3,2017,19
360938,360938,11/16/2017,1925,West Valley,22.0,F,H,OXNARD,TOPEKA,2017-11-16,3,2017,19
360939,360939,11/16/2017,1900,West Valley,40.0,M,W,19600    VENTURA                      BL,,2017-11-16,3,2017,19
360940,360940,11/16/2017,1830,West Valley,21.0,M,H,WOODLEY,GAULT,2017-11-16,3,2017,18
