key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
339557,339557,07/27/2017,1815,Rampart,16.0,X,X,6TH                          ST,LA FAYETTE P                 PL,2017-07-27,3,2017,18
339558,339558,07/27/2017,1247,Rampart,16.0,X,X,ROSEMONT                     AV,SANTA YNEZ,2017-07-27,3,2017,12
339559,339559,07/27/2017,1508,Rampart,16.0,X,X,TEMPLE                       ST,RENO,2017-07-27,3,2017,15
339560,339560,07/28/2017,1820,Rampart,51.0,F,B,JAMES M WOOD                 BL,ALBANY                       ST,2017-07-28,4,2017,18
339561,339561,07/28/2017,1510,Rampart,75.0,F,H,11TH                         ST,BURLINGTON                   AV,2017-07-28,4,2017,15
339562,339562,07/28/2017,1815,Rampart,,X,X,VERMONT                      AV,WILLOW BROOK                 AV,2017-07-28,4,2017,18
339563,339563,07/28/2017,1805,Rampart,,X,X,S  BURLINGTON                   AV,W  17TH                         ST,2017-07-28,4,2017,18
339564,339564,07/27/2017,1400,Rampart,,X,X,11TH                         ST,ALVARADO                     ST,2017-07-27,3,2017,14
339565,339565,07/23/2017,1355,Rampart,,X,X,ALVARADO                     ST,7TH                          ST,2017-07-23,6,2017,13
339566,339566,07/28/2017,1150,Rampart,,X,X,ALBANY,JAMES M WOOD,2017-07-28,4,2017,11
339567,339567,07/28/2017,1800,Rampart,,X,X,3RD                          ST,WITMER                       AV,2017-07-28,4,2017,18
339568,339568,07/29/2017,555,Rampart,16.0,X,X,HOOVER                       ST,PICO                         BL,2017-07-29,5,2017,5
339569,339569,07/23/2017,1600,Rampart,22.0,M,H,ALVARADO                     ST,8TH                          ST,2017-07-23,6,2017,16
339570,339570,07/29/2017,1900,Rampart,16.0,X,X,6TH                          ST,BONNIE BRAE                  ST,2017-07-29,5,2017,19
339571,339571,07/29/2017,1400,Rampart,16.0,X,X,TEMPLE                       ST,GLENDALE,2017-07-29,5,2017,14
339572,339572,07/30/2017,1400,Rampart,61.0,M,W,KENT,ALVARADO,2017-07-30,6,2017,14
339573,339573,07/30/2017,1420,Rampart,46.0,M,H,6TH                          ST,ALVARADO                     ST,2017-07-30,6,2017,14
339574,339574,07/30/2017,2120,Rampart,16.0,X,X,TEMPLE                       ST,UNION                        AV,2017-07-30,6,2017,21
339575,339575,07/31/2017,735,Rampart,41.0,M,H,11TH,BLAINE,2017-07-31,0,2017,7
339576,339576,07/31/2017,1010,Rampart,54.0,F,H,ROSEWOOD                     AV,VERMONT                      AV,2017-07-31,0,2017,10
339577,339577,07/31/2017,1205,Rampart,99.0,M,O,BELLEVUE,ECHO PARK,2017-07-31,0,2017,12
339578,339578,07/31/2017,625,Rampart,26.0,F,H,BONNIE BRAE                  ST,JAMES M WOOD                 BL,2017-07-31,0,2017,6
339579,339579,07/31/2017,1530,Rampart,26.0,M,W,BIXEL                        ST,8TH                          ST,2017-07-31,0,2017,15
339580,339580,08/01/2017,845,Rampart,46.0,F,H,BEVERLY                      BL,BENTON                       WY,2017-08-01,1,2017,8
339581,339581,08/01/2017,950,Rampart,38.0,F,W,BEVERLY,MADISON,2017-08-01,1,2017,9
339582,339582,08/01/2017,1300,Rampart,51.0,M,H,SUNSET                       BL,ALVARADO                     ST,2017-08-01,1,2017,13
339583,339583,07/30/2017,1845,Rampart,16.0,X,X,WILSHIRE                     BL,LITTLE                       ST,2017-07-30,6,2017,18
339584,339584,07/30/2017,1800,Rampart,16.0,X,X,1800 W  PICO                         BL,,2017-07-30,6,2017,18
339585,339585,08/01/2017,945,Rampart,16.0,X,X,BEAUDRY,SUNSET,2017-08-01,1,2017,9
339586,339586,07/31/2017,700,Rampart,31.0,M,H,1300    ANGELINA                     ST,,2017-07-31,0,2017,7
339587,339587,08/01/2017,1300,Rampart,59.0,M,K,HOOVER,OLYMPIC,2017-08-01,1,2017,13
339588,339588,08/01/2017,1515,Rampart,12.0,M,H,6TH,ALVARADO,2017-08-01,1,2017,15
339589,339589,08/01/2017,1800,Rampart,16.0,X,X,2ND                          ST,LA FAYETTE P                 PL,2017-08-01,1,2017,18
339590,339590,08/01/2017,830,Rampart,76.0,M,W,WILSHIRE                     BL,BIXEL                        ST,2017-08-01,1,2017,8
339591,339591,08/02/2017,900,Rampart,16.0,X,X,PARK VIEW                    ST,6TH                          ST,2017-08-02,2,2017,9
339592,339592,08/02/2017,1610,Rampart,34.0,M,H,VENICE                       BL,UNION                        AV,2017-08-02,2,2017,16
339593,339593,08/02/2017,1900,Rampart,30.0,M,B,SUNSET                       BL,ECHO PARK                    AV,2017-08-02,2,2017,19
339594,339594,08/02/2017,1620,Rampart,28.0,F,H,VIRGIL,OAKWOOD,2017-08-02,2,2017,16
339595,339595,08/03/2017,1310,Rampart,42.0,M,H,SUNSET,VINCE SKULLY,2017-08-03,3,2017,13
339596,339596,08/02/2017,1030,Rampart,87.0,M,W,FIGUEROA                     ST,ECHO                         ST,2017-08-02,2,2017,10
339597,339597,08/03/2017,2030,Rampart,99.0,M,O,4TH                          ST,CORONADO                     ST,2017-08-03,3,2017,20
339598,339598,08/03/2017,1745,Rampart,22.0,F,H,3RD                          ST,ALVARADO                     ST,2017-08-03,3,2017,17
339599,339599,08/04/2017,1225,Rampart,30.0,F,B,3RD                          ST,PARK VIEW                    ST,2017-08-04,4,2017,12
339600,339600,08/04/2017,1500,Rampart,70.0,M,A,UNION                        AV,WILSHIRE                     BL,2017-08-04,4,2017,15
339601,339601,08/03/2017,216,Rampart,16.0,X,X,LAKE                         ST,2ND                          ST,2017-08-03,3,2017,2
339602,339602,08/04/2017,755,Rampart,16.0,X,X,KENSINGTON                   RD,LAVETA                       TR,2017-08-04,4,2017,7
339603,339603,08/05/2017,605,Rampart,51.0,M,O,BEVERLY                      BL,DILLON                       ST,2017-08-05,5,2017,6
339604,339604,08/05/2017,425,Rampart,16.0,X,X,CORONADO,TEMPLE,2017-08-05,5,2017,4
339605,339605,08/05/2017,1145,Rampart,59.0,M,W,BEAUDRY                      AV,TEMPLE                       ST,2017-08-05,5,2017,11
339606,339606,08/05/2017,1210,Rampart,56.0,F,O,UNION                        AV,3RD                          ST,2017-08-05,5,2017,12
339607,339607,08/05/2017,2050,Rampart,30.0,M,H,S  BURLINGTON                   AV,MIRAMAR                      ST,2017-08-05,5,2017,20
339608,339608,08/06/2017,745,Rampart,,M,H,MARATHON,ALEXANDRIA,2017-08-06,6,2017,7
339609,339609,08/06/2017,1755,Rampart,,M,H,7TH                          ST,WESTLAKE                     AV,2017-08-06,6,2017,17
339610,339610,08/05/2017,2310,Rampart,39.0,M,X,BEVERLY,LA FAYETTE P                 PL,2017-08-05,5,2017,23
339611,339611,08/05/2017,1715,Rampart,16.0,X,X,WASHINGTON                   BL,BURLINGTON                   AV,2017-08-05,5,2017,17
339612,339612,08/05/2017,1,Rampart,16.0,X,X,SCOTT                        WY,ROSENELL                     TR,2017-08-05,5,2017,0
339613,339613,08/03/2017,2110,Rampart,16.0,X,X,UNION                        AV,12TH                         ST,2017-08-03,3,2017,21
339614,339614,08/07/2017,1555,Rampart,59.0,M,W,SANTA MONICA                 BL,VERMONT                      AV,2017-08-07,0,2017,15
339615,339615,08/07/2017,2235,Rampart,16.0,X,X,ALVARADO,TEMPLE,2017-08-07,0,2017,22
339616,339616,08/07/2017,1600,Rampart,51.0,M,O,VERMONT                      AV,WILLOW BROOK                 AV,2017-08-07,0,2017,16
339617,339617,08/07/2017,1455,Rampart,33.0,M,W,VIRGIL                       AV,NORMAL                       AV,2017-08-07,0,2017,14
339618,339618,08/05/2017,35,Rampart,16.0,X,X,SCOUT                        WY,ROSENELL                     TR,2017-08-05,5,2017,0
339619,339619,08/07/2017,2130,Rampart,41.0,M,W,CLINTON                      ST,JUANITA                      AV,2017-08-07,0,2017,21
339620,339620,08/05/2017,1340,Rampart,62.0,M,H,JUANITA                      ST,MELROSE                      AV,2017-08-05,5,2017,13
339621,339621,08/07/2017,1815,Rampart,16.0,X,X,HOOVER,WASHINGTON,2017-08-07,0,2017,18
339622,339622,08/08/2017,1600,Rampart,59.0,M,O,SUNSET                       BL,BENTON                       WY,2017-08-08,1,2017,16
339623,339623,08/08/2017,1720,Rampart,16.0,X,X,3RD                          ST,BENTON                       WY,2017-08-08,1,2017,17
339624,339624,08/09/2017,850,Rampart,37.0,F,W,CORONADO                     ST,6TH                          ST,2017-08-09,2,2017,8
339625,339625,08/09/2017,815,Rampart,16.0,X,X,SUNSET,ALVARADO,2017-08-09,2,2017,8
339626,339626,03/29/2017,1435,Rampart,16.0,X,X,SUNSET,DESCANSO,2017-03-29,2,2017,14
339627,339627,08/09/2017,1030,Rampart,16.0,X,X,WILSHIRE,WITMER,2017-08-09,2,2017,10
339628,339628,08/09/2017,2100,Rampart,28.0,F,H,MONROE,VERMONT,2017-08-09,2,2017,21
339629,339629,08/09/2017,900,Rampart,23.0,M,H,TEMPLE                       ST,UNION                        AV,2017-08-09,2,2017,9
339630,339630,08/09/2017,1830,Rampart,39.0,M,H,3200 W  SUNSET                       BL,,2017-08-09,2,2017,18
339631,339631,08/10/2017,855,Rampart,28.0,F,A,TEMPLE,BELMONT,2017-08-10,3,2017,8
339632,339632,08/09/2017,1855,Rampart,16.0,X,X,BEAUDRY                      ST,2ND                          ST,2017-08-09,2,2017,18
339633,339633,08/10/2017,700,Rampart,66.0,M,B,JAMES M WOOD,BONNIE BRAE,2017-08-10,3,2017,7
339634,339634,08/11/2017,750,Rampart,26.0,M,W,6TH                          ST,LOMA                         DR,2017-08-11,4,2017,7
339635,339635,08/11/2017,545,Rampart,60.0,M,H,6TH                          ST,BONNIE BRAE                  ST,2017-08-11,4,2017,5
339636,339636,08/10/2017,1715,Rampart,16.0,X,X,BEVERLY,OCCIDENTAL,2017-08-10,3,2017,17
339637,339637,08/09/2017,1830,Rampart,16.0,X,X,7TH                          ST,CARONDELET                   ST,2017-08-09,2,2017,18
339638,339638,08/06/2017,2000,Rampart,31.0,M,O,RAMPART,TEMPLE,2017-08-06,6,2017,20
339639,339639,08/11/2017,910,Rampart,22.0,F,O,BELLEVUE,ALVARADO,2017-08-11,4,2017,9
339640,339640,08/11/2017,1220,Rampart,21.0,M,H,VIRGIL,NORMAL,2017-08-11,4,2017,12
339641,339641,08/11/2017,1220,Rampart,44.0,F,H,ROSEWOOD,VERMONT,2017-08-11,4,2017,12
339642,339642,08/11/2017,750,Rampart,49.0,F,O,BEAUDRY                      AV,1ST                          ST,2017-08-11,4,2017,7
339643,339643,08/11/2017,1500,Rampart,60.0,F,H,ALVARADO                     ST,WESTLAKE                     AV,2017-08-11,4,2017,15
339644,339644,08/11/2017,1130,Rampart,16.0,X,X,11TH                         ST,VALENCIA,2017-08-11,4,2017,11
339645,339645,08/11/2017,1800,Rampart,16.0,X,X,WILSHIRE,BEAUDRY,2017-08-11,4,2017,18
339646,339646,08/12/2017,155,Rampart,24.0,M,A,SILVER LAKE                  BL,BELLEVUE,2017-08-12,5,2017,1
339647,339647,08/12/2017,1945,Rampart,63.0,M,F,KENT                         ST,S  ALVARADO                     ST,2017-08-12,5,2017,19
339648,339648,08/12/2017,2230,Rampart,32.0,F,H,BONNIE BRAE                  ST,VENICE                       BL,2017-08-12,5,2017,22
339649,339649,08/12/2017,2337,Rampart,49.0,M,H,4TH                          ST,LOMA                         DR,2017-08-12,5,2017,23
339650,339650,08/12/2017,2240,Rampart,24.0,F,H,WITMER,5TH,2017-08-12,5,2017,22
339651,339651,08/12/2017,1725,Rampart,37.0,M,W,VERMONT,BURNS,2017-08-12,5,2017,17
339652,339652,08/11/2017,1645,Rampart,57.0,F,H,2200 W  7TH                          ST,,2017-08-11,4,2017,16
339653,339653,08/12/2017,1905,Rampart,,M,H,UNION,6TH,2017-08-12,5,2017,19
339654,339654,08/12/2017,2035,Rampart,46.0,M,H,WILSHIRE,ALVARADO,2017-08-12,5,2017,20
339655,339655,08/11/2017,1840,Rampart,30.0,F,A,WILSHIRE                     BL,BEAUDRY,2017-08-11,4,2017,18
339656,339656,08/12/2017,2125,Rampart,49.0,F,H,RAMPART                      BL,3RD                          ST,2017-08-12,5,2017,21
339657,339657,08/12/2017,2230,Rampart,42.0,M,O,PICO                         BL,BONNIE BRAE                  AV,2017-08-12,5,2017,22
339658,339658,08/13/2017,1310,Rampart,39.0,M,W,MELROSE                      AV,MARIPOSA                     AV,2017-08-13,6,2017,13
339659,339659,08/13/2017,430,Rampart,44.0,M,O,ALEXANDRIA                   PL,ALEXANDRIA                   AV,2017-08-13,6,2017,4
339660,339660,08/13/2017,1345,Rampart,25.0,M,H,ALVARADO,MARYLAND,2017-08-13,6,2017,13
339661,339661,08/13/2017,930,Rampart,24.0,F,W,GRAND VIEW,8TH                          ST,2017-08-13,6,2017,9
339662,339662,08/13/2017,2245,Rampart,21.0,M,H,NORMANDIE,BEVERLY,2017-08-13,6,2017,22
339663,339663,08/12/2017,2300,Rampart,32.0,F,H,LUCAS                        AV,5TH                          ST,2017-08-12,5,2017,23
339664,339664,08/13/2017,1740,Rampart,,X,X,2400 W  10TH                         ST,,2017-08-13,6,2017,17
339665,339665,08/13/2017,1500,Rampart,70.0,M,W,BEVERLY,RENO,2017-08-13,6,2017,15
339666,339666,08/13/2017,200,Rampart,,M,O,ROSEWOOD                     AV,E  KENMORE                      AV,2017-08-13,6,2017,2
339667,339667,08/12/2017,2100,Rampart,47.0,M,W,1900 W  OLYMPIC                      BL,,2017-08-12,5,2017,21
339668,339668,08/14/2017,2000,Rampart,25.0,M,H,NORMANDIE,SANTA MONICA,2017-08-14,0,2017,20
339669,339669,08/14/2017,1900,Rampart,50.0,M,H,SUNSET,MICHELTORENA,2017-08-14,0,2017,19
339670,339670,08/14/2017,2300,Rampart,29.0,F,H,MARYLAND,ALVARADO,2017-08-14,0,2017,23
339671,339671,08/13/2017,100,Rampart,,X,X,ROSEWOOD                     AV,KENMORE                      AV,2017-08-13,6,2017,1
339672,339672,08/15/2017,935,Rampart,38.0,M,H,UNION                        AV,18TH                         ST,2017-08-15,1,2017,9
339673,339673,08/09/2017,2100,Rampart,64.0,M,X,UNION                        AV,WILSHIRE                     BL,2017-08-09,2,2017,21
339674,339674,08/14/2017,1005,Rampart,77.0,M,O,ALVARADO,3RD                          ST,2017-08-14,0,2017,10
339675,339675,08/15/2017,1420,Rampart,28.0,M,H,MARYLAND                     ST,WESTLAKE                     AV,2017-08-15,1,2017,14
339676,339676,08/15/2017,1425,Rampart,54.0,M,H,VERMONT                      AV,CLINTON                      ST,2017-08-15,1,2017,14
339677,339677,08/16/2017,800,Rampart,30.0,M,A,VERMONT                      BL,MELROSE                      BL,2017-08-16,2,2017,8
339678,339678,08/16/2017,830,Rampart,49.0,M,H,W  7TH                          ST,S  WESTLAKE                     AV,2017-08-16,2,2017,8
339679,339679,08/16/2017,1540,Rampart,44.0,M,H,LOMA                         ST,6TH                          ST,2017-08-16,2,2017,15
339680,339680,08/16/2017,1810,Rampart,64.0,F,H,OLYMPIC                      BL,GRATTAN                      ST,2017-08-16,2,2017,18
339681,339681,08/16/2017,1747,Rampart,59.0,M,H,BONNIE BRAE                  ST,OLYMPIC                      BL,2017-08-16,2,2017,17
339682,339682,08/16/2017,2000,Rampart,68.0,M,H,TEMPLE                       ST,PATTON                       ST,2017-08-16,2,2017,20
339683,339683,08/16/2017,2300,Rampart,49.0,F,H,BURLINGTON                   AV,MIRAMAR                      ST,2017-08-16,2,2017,23
339684,339684,08/16/2017,1900,Rampart,21.0,M,H,SUNSET                       BL,BEAUDRY                      AV,2017-08-16,2,2017,19
339685,339685,08/17/2017,1236,Rampart,28.0,M,K,500 S  HOOVER                       ST,,2017-08-17,3,2017,12
339686,339686,08/17/2017,1030,Rampart,55.0,F,K,7TH                          ST,LUCAS                        AV,2017-08-17,3,2017,10
339687,339687,08/17/2017,1730,Rampart,31.0,M,H,SUNSET                       BL,VIN SCULLY                   AV,2017-08-17,3,2017,17
339688,339688,08/17/2017,2035,Rampart,,M,W,JAMES M WOOD                 BL,ALVARADO                     ST,2017-08-17,3,2017,20
339689,339689,08/17/2017,1730,Rampart,45.0,M,H,LAKE,JAMES M WOOD,2017-08-17,3,2017,17
339690,339690,08/17/2017,2350,Rampart,54.0,F,H,RAMPART                      BL,TEMPLE                       ST,2017-08-17,3,2017,23
339691,339691,08/17/2017,1816,Rampart,19.0,M,H,SANTA MONICA                 BL,MADISON                      AV,2017-08-17,3,2017,18
339692,339692,08/17/2017,2100,Rampart,19.0,F,H,MELROSE,MADISON,2017-08-17,3,2017,21
339693,339693,08/17/2017,1730,Rampart,20.0,M,H,VERMONT                      AV,NORMAL,2017-08-17,3,2017,17
339694,339694,08/18/2017,915,Rampart,32.0,F,H,VERMONT,CLINTON,2017-08-18,4,2017,9
339695,339695,08/18/2017,1005,Rampart,26.0,F,H,VERMONT,CLINTON,2017-08-18,4,2017,10
339696,339696,08/18/2017,1205,Rampart,29.0,M,O,ALAMEDA,ARCADIA,2017-08-18,4,2017,12
339697,339697,08/18/2017,1245,Rampart,40.0,M,A,LOMA,6TH,2017-08-18,4,2017,12
339698,339698,08/15/2017,1425,Rampart,51.0,M,W,SANTA MONICA                 BL,VERMONT                      AV,2017-08-15,1,2017,14
339699,339699,08/16/2017,810,Rampart,27.0,M,X,ALEXANDRIA,N  MELROSE,2017-08-16,2,2017,8
339700,339700,08/18/2017,1320,Rampart,65.0,M,X,600 S  ALVARADO                     ST,,2017-08-18,4,2017,13
339701,339701,08/18/2017,2300,Rampart,27.0,M,H,HOOVER                       ST,WASHINGTON                   BL,2017-08-18,4,2017,23
339702,339702,08/19/2017,2000,Rampart,27.0,F,H,3RD,BIXEL,2017-08-19,5,2017,20
339703,339703,08/20/2017,1255,Rampart,33.0,M,H,OLYMPIC                      BL,HOOVER,2017-08-20,6,2017,12
339704,339704,08/20/2017,100,Rampart,24.0,F,H,OLYMPIC                      BL,LAKE                         ST,2017-08-20,6,2017,1
339705,339705,08/20/2017,1500,Rampart,,M,W,6TH                          ST,RAMPART                      BL,2017-08-20,6,2017,15
339706,339706,08/18/2017,2100,Rampart,20.0,M,H,ROSEWOOD                     AV,ALEXANDRIA                   AV,2017-08-18,4,2017,21
339707,339707,08/20/2017,900,Rampart,35.0,M,W,ROBINSON                     ST,DESCANSO                     DR,2017-08-20,6,2017,9
339708,339708,08/21/2017,130,Rampart,40.0,M,H,CESAR E CHAVEZ,BEAUDRY,2017-08-21,0,2017,1
339709,339709,08/17/2017,1240,Rampart,76.0,F,H,CORONADO                     ST,CORONADO,2017-08-17,3,2017,12
339710,339710,08/21/2017,928,Rampart,29.0,F,A,GLENDALE                     BL,SANTA YNEZ                   ST,2017-08-21,0,2017,9
339711,339711,08/21/2017,800,Rampart,52.0,F,H,LOCKWOOD                     AV,VERMONT                      AV,2017-08-21,0,2017,8
339712,339712,08/16/2017,1900,Rampart,55.0,M,W,S  HOOVER                       ST,20TH                         ST,2017-08-16,2,2017,19
339713,339713,08/18/2017,1630,Rampart,16.0,X,X,1700 W  6TH                          ST,,2017-08-18,4,2017,16
339714,339714,08/21/2017,2140,Rampart,16.0,X,X,BEVERLY,WITMER,2017-08-21,0,2017,21
339715,339715,08/02/2017,200,Rampart,67.0,M,O,TEMPLE                       ST,LA FAYETTE P                 PL,2017-08-02,2,2017,2
339716,339716,08/22/2017,1430,Rampart,40.0,M,H,10TH                         ST,PARK VIEW                    ST,2017-08-22,1,2017,14
339717,339717,08/22/2017,1350,Rampart,31.0,F,H,COLUMBIA                     AV,4TH                          ST,2017-08-22,1,2017,13
339718,339718,08/22/2017,930,Rampart,16.0,M,O,TEMPLE                       ST,CORONADO,2017-08-22,1,2017,9
339719,339719,08/22/2017,2100,Rampart,,,,WESTMORELAND,CLINTON,2017-08-22,1,2017,21
339720,339720,08/23/2017,200,Rampart,16.0,X,X,BEVERLY                      BL,VERMONT                      AV,2017-08-23,2,2017,2
339721,339721,08/22/2017,1840,Rampart,,M,O,BIXEL                        ST,WILSHIRE                     BL,2017-08-22,1,2017,18
339722,339722,08/22/2017,1920,Rampart,35.0,F,H,ALVARADO                     ST,TEMPLE                       ST,2017-08-22,1,2017,19
339723,339723,08/19/2017,2045,Rampart,51.0,M,H,1000 S  BURLINGTON                   AV,,2017-08-19,5,2017,20
339724,339724,08/23/2017,755,Rampart,34.0,M,H,TEMPLE                       ST,BEAUDRY                      AV,2017-08-23,2,2017,7
339725,339725,08/23/2017,2140,Rampart,48.0,M,B,7TH                          ST,COLUMBIA                     AV,2017-08-23,2,2017,21
339726,339726,08/22/2017,1315,Rampart,,X,X,2100 W  PICO                         BL,,2017-08-22,1,2017,13
339727,339727,08/23/2017,1600,Rampart,52.0,M,B,3RD                          ST,BEAUDRY                      AV,2017-08-23,2,2017,16
339728,339728,08/23/2017,1454,Rampart,41.0,F,W,WILSHIRE                     BL,ALVARADO                     ST,2017-08-23,2,2017,14
339729,339729,08/25/2017,2017,Rampart,42.0,F,H,1100    WILSHIRE                     BL,,2017-08-25,4,2017,20
339730,339730,08/24/2017,2000,Rampart,64.0,F,H,600 N  VERMONT                      AV,,2017-08-24,3,2017,20
339731,339731,08/26/2017,900,Rampart,43.0,M,H,NORMANDIE                    AV,CLINTON                      ST,2017-08-26,5,2017,9
339732,339732,08/26/2017,100,Rampart,16.0,M,X,BELLEVUE                     AV,SILVER LAKE                  BL,2017-08-26,5,2017,1
339733,339733,08/26/2017,930,Rampart,18.0,F,H,TEMPLE,DOUGLAS,2017-08-26,5,2017,9
339734,339734,08/25/2017,1800,Rampart,16.0,X,X,1700    BEVERLY                      BL,,2017-08-25,4,2017,18
339735,339735,08/26/2017,435,Rampart,22.0,F,H,FIRMIN,TEMPLE,2017-08-26,5,2017,4
339736,339736,08/23/2017,100,Rampart,49.0,F,O,WILLOW BROOK,HOOVER,2017-08-23,2,2017,1
339737,339737,08/25/2017,1300,Rampart,43.0,M,K,WILSHIRE,UNION,2017-08-25,4,2017,13
339738,339738,08/25/2017,1820,Rampart,41.0,M,H,UNION                        AV,WILSHIRE                     BL,2017-08-25,4,2017,18
339739,339739,08/26/2017,2100,Rampart,,X,X,BURLINGTON                   AV,N  3RD                          ST,2017-08-26,5,2017,21
339740,339740,08/27/2017,325,Rampart,16.0,X,X,PARK VIEW                    ST,BEVERLY                      BL,2017-08-27,6,2017,3
339741,339741,08/27/2017,235,Rampart,41.0,F,H,ALVARADO,TEMPLE,2017-08-27,6,2017,2
339742,339742,08/27/2017,235,Rampart,37.0,F,H,ALVARADO                     ST,TEMPLE                       ST,2017-08-27,6,2017,2
339743,339743,08/26/2017,1530,Rampart,48.0,F,W,PARK VIEW,7TH,2017-08-26,5,2017,15
339744,339744,08/27/2017,1840,Rampart,24.0,F,H,CLINTON                      AV,NEW HAMPSHIRE                AV,2017-08-27,6,2017,18
339745,339745,08/27/2017,1500,Rampart,34.0,M,A,VIRGIL                       AV,S  NORMAL,2017-08-27,6,2017,15
339746,339746,08/27/2017,1355,Rampart,28.0,M,O,MELROSE                      AV,NORMANDIE,2017-08-27,6,2017,13
339747,339747,08/27/2017,2300,Rampart,16.0,M,O,1300    ALBANY                       ST,,2017-08-27,6,2017,23
339748,339748,08/26/2017,230,Rampart,16.0,X,X,GLENDALE,BELLEVUE,2017-08-26,5,2017,2
339749,339749,08/28/2017,230,Rampart,43.0,M,H,WASHINGTON                   BL,UNION                        BL,2017-08-28,0,2017,2
339750,339750,08/28/2017,5,Rampart,35.0,M,W,GLENDALE,2ND,2017-08-28,0,2017,0
339751,339751,08/28/2017,10,Rampart,16.0,X,X,2ND                          ST,TOLUCA                       ST,2017-08-28,0,2017,0
339752,339752,08/28/2017,1200,Rampart,22.0,M,H,1ST                          ST,BEAUDRY                      AV,2017-08-28,0,2017,12
339753,339753,08/28/2017,930,Rampart,60.0,F,H,8TH                          ST,BONNIE BRAE                  ST,2017-08-28,0,2017,9
339754,339754,08/28/2017,820,Rampart,15.0,M,H,6TH                          ST,UNION                        AV,2017-08-28,0,2017,8
339755,339755,08/28/2017,1950,Rampart,,M,O,ALVARADO,BEVERLY,2017-08-28,0,2017,19
339756,339756,08/26/2017,1200,Rampart,16.0,M,O,ALVARADO,BEVERLY,2017-08-26,5,2017,12
339757,339757,08/28/2017,1420,Rampart,28.0,F,W,W  6TH                          ST,PAUL                         AV,2017-08-28,0,2017,14
339758,339758,08/28/2017,2115,Rampart,57.0,M,O,TEMPLE,ROSENELL,2017-08-28,0,2017,21
339759,339759,08/29/2017,1000,Rampart,,M,W,VIRGIL,TEMPLE,2017-08-29,1,2017,10
339760,339760,08/28/2017,1515,Rampart,21.0,M,B,1400    JAMES M WOOD                 BL,,2017-08-28,0,2017,15
339761,339761,08/29/2017,1910,Rampart,60.0,M,H,7TH                          ST,COLUMBIA                     AV,2017-08-29,1,2017,19
339762,339762,08/30/2017,1140,Rampart,99.0,F,O,BURNS                        AV,VIRGIL                       AV,2017-08-30,2,2017,11
339763,339763,08/30/2017,1120,Rampart,50.0,F,W,ALEXANDRIA                   AV,ROSEWOOD                     AV,2017-08-30,2,2017,11
339764,339764,08/30/2017,1125,Rampart,37.0,F,H,CLINTON,MARIPOSA,2017-08-30,2,2017,11
339765,339765,08/30/2017,1720,Rampart,61.0,F,K,W  3RD                          ST,S  UNION                        AV,2017-08-30,2,2017,17
339766,339766,08/28/2017,900,Rampart,36.0,M,W,BONNIE BREA                  ST,BEVERLY                      BL,2017-08-28,0,2017,9
339767,339767,08/30/2017,1850,Rampart,99.0,M,O,VALENCIA                     ST,8TH                          ST,2017-08-30,2,2017,18
339768,339768,08/29/2017,1845,Rampart,35.0,M,H,BURLINGTON                   AV,JAMES M WOOD                 BL,2017-08-29,1,2017,18
339769,339769,08/31/2017,405,Rampart,44.0,M,H,VENDOME                      ST,BELLEVUE                     AV,2017-08-31,3,2017,4
339770,339770,08/31/2017,930,Rampart,40.0,M,W,7TH,VALENCIA,2017-08-31,3,2017,9
339771,339771,08/28/2017,1700,Rampart,16.0,M,H,600 S  BONNIE BRAE                  ST,,2017-08-28,0,2017,17
339772,339772,08/30/2017,2045,Rampart,56.0,M,B,7TH                          ST,HARTFORD                     AV,2017-08-30,2,2017,20
339773,339773,08/30/2017,2330,Rampart,16.0,X,X,LUCAS                        AV,7TH                          ST,2017-08-30,2,2017,23
339774,339774,08/23/2017,1240,Rampart,24.0,M,B,ROSELAKE                     AV,TEMPLE                       ST,2017-08-23,2,2017,12
339775,339775,08/31/2017,1020,Rampart,32.0,M,H,ALVARADO,TEMPLE,2017-08-31,3,2017,10
339776,339776,08/31/2017,1400,Rampart,24.0,M,O,BEVERLY                      BL,VENDOME                      ST,2017-08-31,3,2017,14
339777,339777,08/31/2017,2110,Rampart,36.0,M,H,SUNSET                       BL,VIN SCULLY                   AV,2017-08-31,3,2017,21
339778,339778,09/01/2017,1310,Rampart,46.0,F,H,WESTLAKE,6TH,2017-09-01,4,2017,13
339779,339779,09/01/2017,720,Rampart,16.0,X,X,2300 W  OLYMPIC                      BL,,2017-09-01,4,2017,7
339780,339780,09/01/2017,1210,Rampart,72.0,M,K,2300    JAMES M WOOD                 BL,,2017-09-01,4,2017,12
339781,339781,09/01/2017,1455,Rampart,55.0,M,O,WILSHIRE,ALVARADO,2017-09-01,4,2017,14
339782,339782,09/01/2017,1300,Rampart,42.0,M,H,BIXEL,6TH                          ST,2017-09-01,4,2017,13
339783,339783,09/01/2017,1110,Rampart,16.0,X,X,3RD,BONNIE BRAE,2017-09-01,4,2017,11
339784,339784,09/01/2017,2050,Rampart,16.0,X,X,ALVARADO,JAMES M WOOD,2017-09-01,4,2017,20
339785,339785,09/01/2017,1800,Rampart,16.0,M,O,RENO                         ST,COUNCIL                      ST,2017-09-01,4,2017,18
