key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
343271,343271,11/05/2017,1110,Southwest,55.0,M,B,ADAMS                        BL,MONTCLAIR                    ST,2017-11-05,6,2017,11
343272,343272,11/05/2017,600,Southwest,33.0,M,O,WESTERN                      AV,39TH                         PL,2017-11-05,6,2017,6
343273,343273,11/04/2017,2240,Southwest,35.0,M,W,VERMONT                      AV,22ND                         ST,2017-11-04,5,2017,22
343274,343274,11/05/2017,1950,Southwest,17.0,F,H,VIRGINIA                     RD,26TH                         ST,2017-11-05,6,2017,19
343275,343275,11/05/2017,350,Southwest,,X,X,CRENSHAW                     BL,RODEO                        RD,2017-11-05,6,2017,3
343276,343276,11/05/2017,740,Southwest,60.0,F,X,COLISEUM                     ST,W  STEVELY,2017-11-05,6,2017,7
343277,343277,11/03/2017,1415,Southwest,44.0,M,H,FIGUEROA                     ST,85TH                         ST,2017-11-03,4,2017,14
343278,343278,11/03/2017,1820,Southwest,75.0,F,B,4200    CRENSHAW                     BL,,2017-11-03,4,2017,18
343279,343279,11/06/2017,1440,Southwest,28.0,F,H,RODEO                        RD,RODEO                        LN,2017-11-06,0,2017,14
343280,343280,11/06/2017,2015,Southwest,,F,B,WESTERN                      AV,EXPOSITION                   BL,2017-11-06,0,2017,20
343281,343281,11/05/2017,15,Southwest,69.0,F,H,MARTIN LUTHER KING JR        BL,E  MENLO                        AV,2017-11-05,6,2017,0
343282,343282,11/04/2017,630,Southwest,65.0,M,B,JEFFERSON                    BL,E  CRENSHAW                     BL,2017-11-04,5,2017,6
343283,343283,11/03/2017,1945,Southwest,16.0,M,H,CRENSHAW                     BL,JEFFERSON                    BL,2017-11-03,4,2017,19
343284,343284,11/04/2017,2115,Southwest,16.0,M,B,DON ZAREMBO                  DR,N  DON LORENZO                  DR,2017-11-04,5,2017,21
343285,343285,11/05/2017,50,Southwest,44.0,M,H,FLOWER                       ST,EXPOSITION                   BL,2017-11-05,6,2017,0
343286,343286,11/06/2017,1510,Southwest,18.0,M,B,ARLINGTON                    AV,MARTIN LUTHER KING JR        BL,2017-11-06,0,2017,15
343287,343287,11/06/2017,2000,Southwest,16.0,X,X,ADAMS                        BL,S  LA BREA                      AV,2017-11-06,0,2017,20
343288,343288,11/04/2017,1850,Southwest,28.0,F,H,NORMANDIE                    AV,S  35TH                         ST,2017-11-04,5,2017,18
343289,343289,11/06/2017,615,Southwest,44.0,M,B,30TH                         ST,WESTERN                      AV,2017-11-06,0,2017,6
343290,343290,11/06/2017,1200,Southwest,64.0,M,B,JEFFERSON                    BL,COCHRAN                      AV,2017-11-06,0,2017,12
343291,343291,11/03/2017,1440,Southwest,50.0,M,H,LA BREA                      AV,COLISEUM                     ST,2017-11-03,4,2017,14
343292,343292,11/07/2017,1300,Southwest,58.0,M,B,39TH                         ST,WESTERN                      AV,2017-11-07,1,2017,13
343293,343293,11/05/2017,110,Southwest,16.0,X,X,ADAMS                        BL,E  CRENSHAW                     BL,2017-11-05,6,2017,1
343294,343294,11/07/2017,1855,Southwest,35.0,M,W,LA CIENEGA                   BL,RODEO                        RD,2017-11-07,1,2017,18
343295,343295,11/08/2017,650,Southwest,33.0,M,H,LA BREA                      AV,FERNDALE                     ST,2017-11-08,2,2017,6
343296,343296,11/08/2017,935,Southwest,32.0,M,H,VERNON                       AV,FIGUEROA,2017-11-08,2,2017,9
343297,343297,11/08/2017,730,Southwest,23.0,F,H,LA BREA                      AV,ADAMS                        BL,2017-11-08,2,2017,7
343298,343298,11/08/2017,1455,Southwest,36.0,F,H,MARTIN LUTHER KING JR,9TH,2017-11-08,2,2017,14
343299,343299,11/08/2017,2235,Southwest,62.0,M,B,WESTERN                      AV,N  39TH                         ST,2017-11-08,2,2017,22
343300,343300,11/08/2017,1825,Southwest,36.0,M,B,W  MARTIN LUTHER KING JR        BL,W  BUCKINGHAM                   RD,2017-11-08,2,2017,18
343301,343301,11/08/2017,750,Southwest,44.0,F,H,RODEO                        RD,CLYDE,2017-11-08,2,2017,7
343302,343302,11/09/2017,700,Southwest,83.0,F,B,DEGNAN                       BL,COLISEUM                     ST,2017-11-09,3,2017,7
343303,343303,11/09/2017,900,Southwest,38.0,M,B,WESTERN                      AV,MARTIN LUTHER KING JR        BL,2017-11-09,3,2017,9
343304,343304,11/09/2017,905,Southwest,,M,O,ARLINGTON                    AV,48TH                         ST,2017-11-09,3,2017,9
343305,343305,11/09/2017,600,Southwest,16.0,X,X,39TH                         PL,VAN NESS                     BL,2017-11-09,3,2017,6
343306,343306,11/09/2017,620,Southwest,16.0,X,X,1900 W  39TH                         PL,,2017-11-09,3,2017,6
343307,343307,11/08/2017,1850,Southwest,25.0,F,H,W  MARTIN LUTHER KING JR        BL,S  FIGUEROA                     ST,2017-11-08,2,2017,18
343308,343308,11/09/2017,1345,Southwest,,X,X,LA BREA                      AV,DON LORENZO                  DR,2017-11-09,3,2017,13
343309,343309,11/09/2017,2150,Southwest,21.0,M,W,ADAMS                        BL,ORCHARD                      AV,2017-11-09,3,2017,21
343310,343310,11/09/2017,1800,Southwest,64.0,F,B,43RD                         ST,HOOVER                       ST,2017-11-09,3,2017,18
343311,343311,11/07/2017,1530,Southwest,33.0,F,H,NORMANDIE                    AV,VERNON                       AV,2017-11-07,1,2017,15
343312,343312,11/09/2017,1400,Southwest,20.0,M,W,30TH                         ST,UNIVERSITY                   AV,2017-11-09,3,2017,14
343313,343313,11/10/2017,420,Southwest,16.0,X,X,RODEO                        LN,CHESAPEAKE,2017-11-10,4,2017,4
343314,343314,11/10/2017,930,Southwest,72.0,M,B,LA BREA,ADAMS,2017-11-10,4,2017,9
343315,343315,11/10/2017,1315,Southwest,,M,O,FIGUEROA                     ST,ADAMS                        BL,2017-11-10,4,2017,13
343316,343316,11/10/2017,1130,Southwest,50.0,F,B,JEFFERSON,LA CIENEGA,2017-11-10,4,2017,11
343317,343317,11/10/2017,130,Southwest,16.0,X,X,MONTCLAIR,ARLINGTON,2017-11-10,4,2017,1
343318,343318,11/08/2017,600,Southwest,37.0,F,B,LA CIENEGA                   BL,JEFFERSON                    BL,2017-11-08,2,2017,6
343319,343319,11/02/2017,510,Southwest,47.0,F,W,RODEO                        RD,MARTIN LUTHER KING JR        BL,2017-11-02,3,2017,5
343320,343320,11/10/2017,1930,Southwest,26.0,M,W,CRENSHAW                     BL,COLISEUM                     ST,2017-11-10,4,2017,19
343321,343321,11/10/2017,2010,Southwest,25.0,F,O,PORTLAND                     ST,ADAMS                        BL,2017-11-10,4,2017,20
343322,343322,11/10/2017,2050,Southwest,31.0,M,H,NORMANDIE,JEFFERSON,2017-11-10,4,2017,20
343323,343323,11/11/2017,1205,Southwest,55.0,F,B,WESTERN                      AV,27TH                         ST,2017-11-11,5,2017,12
343324,343324,11/11/2017,1245,Southwest,40.0,F,H,LA BREA                      AV,RODEO                        RD,2017-11-11,5,2017,12
343325,343325,11/10/2017,2335,Southwest,31.0,M,B,RODEO,MARTIN LUTHER KING JR,2017-11-10,4,2017,23
343326,343326,11/07/2017,1800,Southwest,64.0,M,B,MARTIN LUTHER KING JR        BL,W  WESTERN                      AV,2017-11-07,1,2017,18
343327,343327,11/11/2017,1510,Southwest,47.0,F,H,WESTERN                      AV,BROWNING                     BL,2017-11-11,5,2017,15
343328,343328,11/11/2017,1430,Southwest,37.0,M,H,JEFFERSON                    BL,12TH                         AV,2017-11-11,5,2017,14
343329,343329,11/11/2017,1600,Southwest,16.0,X,X,BROWNING,VERMONT,2017-11-11,5,2017,16
343330,343330,11/11/2017,1200,Southwest,40.0,M,A,5TH,42ND                         ST,2017-11-11,5,2017,12
343331,343331,11/11/2017,1545,Southwest,33.0,F,B,STOCKER                      ST,DON LORENZO                  DR,2017-11-11,5,2017,15
343332,343332,11/11/2017,2300,Southwest,67.0,M,H,WESTHAVEN,RIDGELEY,2017-11-11,5,2017,23
343333,343333,11/11/2017,2355,Southwest,22.0,M,H,JEFFERSON,LA BREA,2017-11-11,5,2017,23
343334,343334,11/11/2017,2110,Southwest,41.0,M,H,VERMONT                      ST,43RD                         ST,2017-11-11,5,2017,21
343335,343335,11/12/2017,930,Southwest,49.0,F,H,WESTVIEW                     ST,JEFFERSON                    BL,2017-11-12,6,2017,9
343336,343336,11/12/2017,1310,Southwest,54.0,F,B,BILL ROBERTS,EXPOSITION                   BL,2017-11-12,6,2017,13
343337,343337,11/12/2017,930,Southwest,66.0,M,B,JEFFERSON                    BL,2ND,2017-11-12,6,2017,9
343338,343338,11/11/2017,2140,Southwest,16.0,X,X,S  GRAMERCY                     PL,36TH                         PL,2017-11-11,5,2017,21
343339,343339,11/12/2017,1200,Southwest,23.0,F,A,FIGUEROA                     ST,32ND                         ST,2017-11-12,6,2017,12
343340,343340,11/05/2017,2140,Southwest,42.0,F,H,NORMANDIE,36TH,2017-11-05,6,2017,21
343341,343341,11/07/2017,700,Southwest,28.0,M,B,KING,NICOLET,2017-11-07,1,2017,7
343342,343342,11/12/2017,1705,Southwest,55.0,M,H,HOOVER                       BL,MARTIN LUTHER KING JR        BL,2017-11-12,6,2017,17
343343,343343,11/12/2017,1430,Southwest,56.0,M,W,DEGNAN                       BL,MARTIN LUTHER KING JR        BL,2017-11-12,6,2017,14
343344,343344,11/12/2017,1900,Southwest,33.0,F,H,HAUSER                       BL,SMILEY                       DR,2017-11-12,6,2017,19
343345,343345,11/13/2017,745,Southwest,26.0,M,B,MARTIN LUTHER KING           BL,NORMANDIE                    AV,2017-11-13,0,2017,7
343346,343346,11/12/2017,1800,Southwest,28.0,F,O,MARTIN LUTHER KING           BL,HOOVER                       ST,2017-11-12,6,2017,18
343347,343347,10/29/2017,1310,Southwest,68.0,M,B,NORMANDIE                    AV,58TH                         ST,2017-10-29,6,2017,13
343348,343348,11/13/2017,1650,Southwest,27.0,F,B,VERMONT                      AV,43RD                         ST,2017-11-13,0,2017,16
343349,343349,11/13/2017,1740,Southwest,48.0,F,H,FIGUEROA                     ST,28TH                         ST,2017-11-13,0,2017,17
343350,343350,11/09/2017,1235,Southwest,29.0,M,W,COLISEUM                     ST,LA BREA                      AV,2017-11-09,3,2017,12
343351,343351,11/13/2017,1930,Southwest,64.0,M,J,SAINT ANDREWS                PL,S  JEFFERSON                    BL,2017-11-13,0,2017,19
343352,343352,11/13/2017,2125,Southwest,33.0,F,H,EXPOSITION                   BL,7TH                          AV,2017-11-13,0,2017,21
343353,343353,11/13/2017,415,Southwest,25.0,F,W,32ND                         ST,SHRINE                       PL,2017-11-13,0,2017,4
343354,343354,11/12/2017,1700,Southwest,,M,O,VERNON                       AV,KANSAS                       AV,2017-11-12,6,2017,17
343355,343355,11/14/2017,1425,Southwest,38.0,M,H,WESTERN                      AV,ADAMS                        BL,2017-11-14,1,2017,14
343356,343356,11/14/2017,1715,Southwest,56.0,M,H,MARTIN LUTHER KING JR        BL,FIGUEROA                     ST,2017-11-14,1,2017,17
343357,343357,11/14/2017,1535,Southwest,49.0,F,B,JEFFERSON                    BL,HOLDREGE                     AV,2017-11-14,1,2017,15
343358,343358,11/14/2017,2115,Southwest,29.0,F,B,JEFFERSON                    BL,HOBART                       BL,2017-11-14,1,2017,21
343359,343359,11/14/2017,1030,Southwest,16.0,X,X,BROWNING                     BL,WILTON                       AV,2017-11-14,1,2017,10
343360,343360,11/14/2017,2025,Southwest,36.0,F,H,NORMANDIE                    AV,N  EXPOSITION                   BL,2017-11-14,1,2017,20
343361,343361,11/14/2017,1800,Southwest,48.0,F,H,W  VERNON                       AV,8TH                          AV,2017-11-14,1,2017,18
343362,343362,11/15/2017,750,Southwest,42.0,F,H,WESTERN                      AV,38TH                         PL,2017-11-15,2,2017,7
343363,343363,11/15/2017,1605,Southwest,50.0,M,B,VERMONT                      AV,43RD                         ST,2017-11-15,2,2017,16
343364,343364,11/15/2017,2005,Southwest,99.0,M,O,MARTIN LUTHER KING JR        BL,DENKER                       AV,2017-11-15,2,2017,20
343365,343365,11/15/2017,1715,Southwest,,X,X,FLOWER                       ST,28TH                         ST,2017-11-15,2,2017,17
343366,343366,11/14/2017,1800,Southwest,57.0,F,B,HOOVER                       ST,42ND                         PL,2017-11-14,1,2017,18
343367,343367,11/14/2017,1450,Southwest,17.0,F,H,DEGNAN                       BL,RODEO                        RD,2017-11-14,1,2017,14
343368,343368,11/14/2017,1610,Southwest,47.0,M,B,MARTIN LUTHER KING JR        BL,HILLCREST                    DR,2017-11-14,1,2017,16
343369,343369,11/02/2017,1150,Southwest,64.0,M,B,CRENSHAW                     BL,29TH                         ST,2017-11-02,3,2017,11
343370,343370,11/16/2017,730,Southwest,47.0,M,H,ADAMS                        BL,RIDGELEY                     DR,2017-11-16,3,2017,7
343371,343371,11/16/2017,950,Southwest,46.0,M,X,WESTERN,VERNON                       AV,2017-11-16,3,2017,9
343372,343372,11/16/2017,1630,Southwest,48.0,M,H,WESTERN                      AV,EXPOSITION                   BL,2017-11-16,3,2017,16
343373,343373,11/16/2017,745,Southwest,99.0,F,B,MARTIN LUTHER KING JR        BL,DALTON                       AV,2017-11-16,3,2017,7
343374,343374,11/16/2017,140,Southwest,46.0,F,H,4TH                          AV,30TH                         ST,2017-11-16,3,2017,1
343375,343375,11/17/2017,710,Southwest,17.0,M,B,VICTORIA                     AV,ADAMS                        BL,2017-11-17,4,2017,7
343376,343376,11/17/2017,1555,Southwest,28.0,F,B,JEFFERSON                    BL,E  SAINT ANDREWS                PL,2017-11-17,4,2017,15
343377,343377,11/17/2017,1615,Southwest,26.0,F,H,JEFFERSON                    BL,LA CIENEGA                   BL,2017-11-17,4,2017,16
343378,343378,11/18/2017,45,Southwest,26.0,M,B,FLOWER                       ST,28TH                         ST,2017-11-18,5,2017,0
343379,343379,11/16/2017,1500,Southwest,19.0,F,H,FIGUEROA                     AV,ADAMS,2017-11-16,3,2017,15
343380,343380,09/22/2017,815,Southwest,34.0,M,H,BUDLONG                      AV,MARTIN LUTHER KING JR        BL,2017-09-22,4,2017,8
343381,343381,11/16/2017,2300,Southwest,23.0,M,H,24TH                         ST,ELLENDALE                    PL,2017-11-16,3,2017,23
343382,343382,11/18/2017,1935,Southwest,,X,X,WESTERN                      AV,43RD                         ST,2017-11-18,5,2017,19
343383,343383,11/18/2017,1915,Southwest,56.0,M,H,S  BUDLONG                      AV,W  BROWNING                     BL,2017-11-18,5,2017,19
343384,343384,11/18/2017,1925,Southwest,23.0,M,A,W  JEFFERSON                    ST,S  FIGUEROA                     ST,2017-11-18,5,2017,19
343385,343385,11/18/2017,1240,Southwest,18.0,M,H,LEIGHTON                     AV,VERMONT                      AV,2017-11-18,5,2017,12
343386,343386,11/18/2017,2100,Southwest,20.0,M,A,36TH                         PL,CATALINA                     ST,2017-11-18,5,2017,21
343387,343387,11/18/2017,2130,Southwest,19.0,M,H,NORMANDIE                    AV,24TH                         ST,2017-11-18,5,2017,21
343388,343388,11/18/2017,1730,Southwest,37.0,M,B,JEFFERSON,FIGUEROA,2017-11-18,5,2017,17
343389,343389,11/19/2017,1430,Southwest,39.0,F,B,FIGUEROA,MARTIN LUTHER KING JR        BL,2017-11-19,6,2017,14
343390,343390,11/17/2017,1910,Southwest,49.0,M,H,FIGUEROA                     ST,43RD                         ST,2017-11-17,4,2017,19
343391,343391,11/19/2017,200,Southwest,34.0,F,B,JEFFERSON,NORMANDIE,2017-11-19,6,2017,2
343392,343392,11/18/2017,935,Southwest,39.0,F,H,2800 S  VERMONT                      AV,,2017-11-18,5,2017,9
343393,343393,11/19/2017,300,Southwest,41.0,F,H,ADAMS                        BL,LA SALLE                     AV,2017-11-19,6,2017,3
343394,343394,11/17/2017,2315,Southwest,,X,X,2ND                          AV,39TH                         ST,2017-11-17,4,2017,23
343395,343395,11/17/2017,1840,Southwest,49.0,M,H,42ND                         ST,FIGUEROA,2017-11-17,4,2017,18
343396,343396,11/18/2017,1505,Southwest,24.0,M,B,ARLINGTON                    AV,MARTIN LUTHER KING JR        BL,2017-11-18,5,2017,15
343397,343397,11/18/2017,1120,Southwest,41.0,M,H,JEFFERSON                    BL,WELLINGTON                   RD,2017-11-18,5,2017,11
343398,343398,11/19/2017,1325,Southwest,16.0,M,W,48TH                         ST,10TH                         AV,2017-11-19,6,2017,13
343399,343399,11/19/2017,2120,Southwest,30.0,F,H,DALTON                       AV,JEFFERSON                    BL,2017-11-19,6,2017,21
343400,343400,11/19/2017,10,Southwest,45.0,M,B,38TH                         PL,WESTERN                      AV,2017-11-19,6,2017,0
343401,343401,11/18/2017,2245,Southwest,62.0,M,H,WESTERN                      AV,MARTIN LUTHER KING JR        BL,2017-11-18,5,2017,22
343402,343402,11/20/2017,105,Southwest,23.0,F,B,VERNON                       AV,VERMONT                      AV,2017-11-20,0,2017,1
343403,343403,11/19/2017,2300,Southwest,22.0,M,B,WESTERN,ADAMS,2017-11-19,6,2017,23
343404,343404,11/18/2017,1620,Southwest,34.0,F,H,ADAMS                        BL,W  FIGUEROA                     ST,2017-11-18,5,2017,16
343405,343405,11/19/2017,1000,Southwest,72.0,F,B,43RD                         ST,W  LEIMERT                      BL,2017-11-19,6,2017,10
343406,343406,11/19/2017,814,Southwest,52.0,M,H,MARTIN LUTHER KING JR        BL,WALTON                       AV,2017-11-19,6,2017,8
343407,343407,11/18/2017,1820,Southwest,54.0,M,B,DEGNAN                       BL,S  COLISEUM                     ST,2017-11-18,5,2017,18
343408,343408,11/18/2017,1200,Southwest,21.0,F,H,SANTA ROSALIA                DR,E  SANTA ROSALIA                DR,2017-11-18,5,2017,12
343409,343409,11/18/2017,2130,Southwest,16.0,X,X,37TH                         PL,FLOWER                       ST,2017-11-18,5,2017,21
343410,343410,11/19/2017,245,Southwest,40.0,F,H,WESTERN                      AV,N  37TH                         PL,2017-11-19,6,2017,2
343411,343411,11/20/2017,300,Southwest,35.0,F,B,URSULA                       AV,PINAFORE                     ST,2017-11-20,0,2017,3
343412,343412,11/20/2017,800,Southwest,36.0,M,W,VERMONT                      AV,KING                         BL,2017-11-20,0,2017,8
343413,343413,11/15/2017,1135,Southwest,16.0,X,X,MARTIN LUTHER KING JR        BL,VERMONT,2017-11-15,2,2017,11
343414,343414,11/20/2017,650,Southwest,25.0,F,H,ARLINGTON                    AV,48TH                         ST,2017-11-20,0,2017,6
343415,343415,11/20/2017,940,Southwest,,X,X,JEFFERSON                    BL,E  SAINT ANDREWS                PL,2017-11-20,0,2017,9
343416,343416,11/20/2017,1358,Southwest,98.0,M,H,MENLO                        AV,ADAMS                        BL,2017-11-20,0,2017,13
343417,343417,11/20/2017,1725,Southwest,29.0,F,B,HALLDALE                     AV,41ST                         PL,2017-11-20,0,2017,17
343418,343418,11/20/2017,1915,Southwest,27.0,M,H,JEFFERSON                    BL,9TH                          AV,2017-11-20,0,2017,19
343419,343419,11/21/2017,1025,Southwest,45.0,F,B,COLISEUM                     ST,CLYDE                        AV,2017-11-21,1,2017,10
343420,343420,11/15/2017,1000,Southwest,33.0,M,H,1800 W  42ND                         ST,,2017-11-15,2,2017,10
343421,343421,11/21/2017,1200,Southwest,24.0,M,O,FIGUEROA                     ST,27TH                         ST,2017-11-21,1,2017,12
343422,343422,11/21/2017,1830,Southwest,67.0,F,B,CRENSHAW                     BL,MARTIN LUTHER KING JR        BL,2017-11-21,1,2017,18
343423,343423,11/20/2017,1640,Southwest,39.0,M,B,4TH                          ST,42ND                         ST,2017-11-20,0,2017,16
343424,343424,11/21/2017,2212,Southwest,50.0,M,B,MARTIN LUTHER KING JR        BL,BUCKINGHAM                   BL,2017-11-21,1,2017,22
343425,343425,11/21/2017,745,Southwest,46.0,F,H,JEFFERSON                    BL,SYCAMORE                     ST,2017-11-21,1,2017,7
343426,343426,11/21/2017,945,Southwest,31.0,F,W,FAIRFAX                      BL,SMILEY                       DR,2017-11-21,1,2017,9
343427,343427,11/21/2017,2030,Southwest,47.0,M,B,JEFFERSON                    BL,HALLDALE                     AV,2017-11-21,1,2017,20
343428,343428,11/16/2017,900,Southwest,30.0,M,A,JEFFERSON                    BL,VERMONT                      AV,2017-11-16,3,2017,9
343429,343429,11/17/2017,800,Southwest,,X,X,EXPOSITION                   BL,NORMANDIE                    AV,2017-11-17,4,2017,8
343430,343430,11/20/2017,1707,Southwest,16.0,X,X,HOOVER                       ST,41ST                         DR,2017-11-20,0,2017,17
343431,343431,11/20/2017,1830,Southwest,37.0,F,H,MARTIN LUTHER KING JR        BL,SANTA ROSALIA                DR,2017-11-20,0,2017,18
343432,343432,11/21/2017,1806,Southwest,17.0,F,B,JEFFERSON                    BL,LA BREA                      AV,2017-11-21,1,2017,18
343433,343433,11/21/2017,1540,Southwest,23.0,M,B,LA BREA                      BL,RODEO                        RD,2017-11-21,1,2017,15
343434,343434,11/21/2017,730,Southwest,47.0,F,H,12TH                         AV,JEFFERSON                    BL,2017-11-21,1,2017,7
343435,343435,11/21/2017,1525,Southwest,37.0,F,B,11TH                         AV,JEFFERSON                    BL,2017-11-21,1,2017,15
343436,343436,11/21/2017,2057,Southwest,32.0,M,W,CRENSHAW                     BL,ADAMS                        BL,2017-11-21,1,2017,20
343437,343437,11/22/2017,1355,Southwest,40.0,M,O,KING                         BL,ARLINGTON                    AV,2017-11-22,2,2017,13
343438,343438,11/22/2017,2300,Southwest,49.0,F,B,KING                         BL,NORMANDIE                    AV,2017-11-22,2,2017,23
343439,343439,11/11/2017,1510,Southwest,47.0,M,H,WESTERN                      AV,BROWNING                     BL,2017-11-11,5,2017,15
343440,343440,11/22/2017,1330,Southwest,34.0,F,H,FIGUEROA                     ST,40TH                         PL,2017-11-22,2,2017,13
343441,343441,11/22/2017,1140,Southwest,29.0,M,H,RODEO                        RD,LA BREA                      AV,2017-11-22,2,2017,11
343442,343442,11/23/2017,1500,Southwest,51.0,F,B,COLISEUM,SANTA ROSALIA,2017-11-23,3,2017,15
343443,343443,11/22/2017,1100,Southwest,41.0,F,H,43RD,VERMONT,2017-11-22,2,2017,11
343444,343444,11/22/2017,830,Southwest,24.0,M,H,NORMANDIE                    AV,43RD                         ST,2017-11-22,2,2017,8
343445,343445,11/22/2017,1920,Southwest,30.0,M,H,FIGUEROA,43RD                         ST,2017-11-22,2,2017,19
343446,343446,11/22/2017,2355,Southwest,22.0,M,H,OAK                          AV,WASHINGTON                   BL,2017-11-22,2,2017,23
343447,343447,11/23/2017,1850,Southwest,19.0,M,H,LEIMERT                      BL,MARTIN LUTHER KING JR        BL,2017-11-23,3,2017,18
343448,343448,11/23/2017,2300,Southwest,40.0,M,W,BUCKINGHAM                   RD,RODEO                        RD,2017-11-23,3,2017,23
343449,343449,11/24/2017,720,Southwest,20.0,F,B,WESTHAVEN                    ST,ORANGE                       DR,2017-11-24,4,2017,7
343450,343450,11/24/2017,950,Southwest,32.0,F,H,ADAMS                        BL,NORMANDIE                    AV,2017-11-24,4,2017,9
343451,343451,11/24/2017,720,Southwest,,X,X,42ND                         PL,HALLDALE                     AV,2017-11-24,4,2017,7
343452,343452,11/22/2017,2330,Southwest,,X,X,4300    DEGNAN                       BL,,2017-11-22,2,2017,23
343453,343453,11/23/2017,930,Southwest,26.0,M,B,W  41ST                         DR,W  GRAMERCY,2017-11-23,3,2017,9
343454,343454,11/22/2017,2040,Southwest,59.0,F,B,MARTIN LUTHER KING JR        BL,E  HOBART                       AV,2017-11-22,2,2017,20
343455,343455,11/22/2017,1900,Southwest,,X,X,JEFFERSON                    BL,BUCKINGHAM                   RD,2017-11-22,2,2017,19
343456,343456,11/22/2017,1515,Southwest,27.0,F,H,VERMONT                      AV,N  22ND                         PL,2017-11-22,2,2017,15
343457,343457,11/22/2017,2230,Southwest,40.0,M,H,ADAMS                        BL,COCHRAN                      AV,2017-11-22,2,2017,22
343458,343458,11/24/2017,1255,Southwest,26.0,M,W,VERNON                       AV,NORMANDIE                    AV,2017-11-24,4,2017,12
343459,343459,11/24/2017,1835,Southwest,53.0,M,B,VERNON                       AV,MENLO                        AV,2017-11-24,4,2017,18
343460,343460,11/18/2017,1900,Southwest,45.0,M,H,JEFFERSON                    BL,CATALINA                     ST,2017-11-18,5,2017,19
343461,343461,11/21/2017,1405,Southwest,27.0,F,B,ADAMS                        BL,CIMARRON                     ST,2017-11-21,1,2017,14
343462,343462,11/24/2017,2335,Southwest,45.0,M,H,NORMANDIE                    AV,29TH                         ST,2017-11-24,4,2017,23
343463,343463,11/24/2017,2235,Southwest,30.0,M,H,CRENSHAW                     BL,36TH                         ST,2017-11-24,4,2017,22
343464,343464,11/24/2017,1830,Southwest,25.0,M,O,FIGUEROA                     ST,37TH                         ST,2017-11-24,4,2017,18
343465,343465,11/24/2017,1200,Southwest,37.0,F,H,VERMONT,36TH                         PL,2017-11-24,4,2017,12
343466,343466,11/24/2017,1740,Southwest,45.0,M,H,ADAMS,HOOVER,2017-11-24,4,2017,17
343467,343467,11/24/2017,1950,Southwest,16.0,X,X,MARTIN LUTHER KING JR,HOBART,2017-11-24,4,2017,19
343468,343468,11/24/2017,2215,Southwest,34.0,F,H,39TH                         ST,WALTON                       AV,2017-11-24,4,2017,22
343469,343469,11/26/2017,13,Southwest,55.0,M,O,LA BREA                      AV,COLISEUM                     ST,2017-11-26,6,2017,0
343470,343470,11/26/2017,13,Southwest,39.0,M,H,LA BREA                      AV,COLISEUM                     ST,2017-11-26,6,2017,0
343471,343471,11/26/2017,240,Southwest,40.0,F,H,ALSACE,WESTHAVEN,2017-11-26,6,2017,2
343472,343472,11/26/2017,200,Southwest,16.0,X,X,LA BREA,JEFFERSON,2017-11-26,6,2017,2
343473,343473,11/26/2017,1930,Southwest,38.0,F,W,LA BREA                      BL,RODEO                        RD,2017-11-26,6,2017,19
343474,343474,11/23/2017,545,Southwest,16.0,X,X,WESTERN,29TH,2017-11-23,3,2017,5
343475,343475,11/26/2017,2225,Southwest,64.0,F,B,LA BREA                      AV,COLISEUM                     ST,2017-11-26,6,2017,22
343476,343476,11/19/2017,1825,Southwest,,M,O,MARTIN LUTHER KING JR,VERMONT,2017-11-19,6,2017,18
343477,343477,11/26/2017,1805,Southwest,31.0,M,B,EXPOSITION                   BL,W  CRENSHAW                     BL,2017-11-26,6,2017,18
343478,343478,11/26/2017,1940,Southwest,16.0,F,X,JEFFERSON                    BL,W  WELLINGTON                   RD,2017-11-26,6,2017,19
343479,343479,11/27/2017,1230,Southwest,46.0,M,B,2ND                          AV,24TH                         ST,2017-11-27,0,2017,12
343480,343480,11/25/2017,1200,Southwest,76.0,F,X,MUIRFIELD                    RD,RODEO                        RD,2017-11-25,5,2017,12
343481,343481,11/25/2017,1455,Southwest,48.0,M,H,JEFFERSON                    BL,FIGUEROA                     ST,2017-11-25,5,2017,14
343482,343482,11/27/2017,1700,Southwest,39.0,F,B,39TH                         ST,ARLINGTON                    AV,2017-11-27,0,2017,17
343483,343483,11/27/2017,1700,Southwest,35.0,M,H,VAN BUREN                    PL,30TH                         ST,2017-11-27,0,2017,17
343484,343484,11/27/2017,1450,Southwest,52.0,F,H,VERMONT,43RD,2017-11-27,0,2017,14
343485,343485,11/27/2017,1240,Southwest,26.0,F,A,EXPOSITION                   BL,WATT                         WY,2017-11-27,0,2017,12
343486,343486,11/27/2017,845,Southwest,18.0,M,B,2ND                          AV,41ST                         DR,2017-11-27,0,2017,8
343487,343487,11/26/2017,2040,Southwest,25.0,M,H,MARTIN LUTHER KING JR        BL,COLISEUM                     ST,2017-11-26,6,2017,20
343488,343488,11/27/2017,820,Southwest,35.0,M,B,EDGEHILL                     ST,W  30TH                         ST,2017-11-27,0,2017,8
343489,343489,11/28/2017,1630,Southwest,63.0,F,H,CRENSHAW                     BL,29TH                         ST,2017-11-28,1,2017,16
