key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
428332,428332,07/24/2018,1,Wilshire,99.0,,,LARCHMONT                    BL,BEVERLY                      BL,2018-07-24,1,2018,0
428333,428333,08/02/2018,1830,Wilshire,31.0,F,W,MARTEL                       AV,CLINTON                      ST,2018-08-02,3,2018,18
428334,428334,07/20/2018,300,Wilshire,29.0,M,W,SCHUMACHER                   DR,GREGORY                      WY,2018-07-20,4,2018,3
428335,428335,08/05/2018,1045,Wilshire,22.0,M,H,CRENSHAW                     BL,SAINT CHARLES                PL,2018-08-05,6,2018,10
428336,428336,08/05/2018,705,Wilshire,62.0,M,W,CRESCENT HEIGHTS,BEVERLY                      BL,2018-08-05,6,2018,7
428337,428337,08/05/2018,1215,Wilshire,58.0,F,O,3RD                          ST,THE GROVE                    DR,2018-08-05,6,2018,12
428338,428338,08/05/2018,2325,Wilshire,17.0,M,W,HIGHLAND                     AV,WILSHIRE                     BL,2018-08-05,6,2018,23
428339,428339,08/06/2018,910,Wilshire,34.0,F,B,CARRILLO                     DR,SAN VICENTE                  BL,2018-08-06,0,2018,9
428340,428340,08/07/2018,745,Wilshire,32.0,M,O,6TH                          ST,JUNE                         ST,2018-08-07,1,2018,7
428341,428341,08/07/2018,1515,Wilshire,62.0,M,O,ROSEWOOD                     AV,LA BREA                      AV,2018-08-07,1,2018,15
428342,428342,08/08/2018,645,Wilshire,26.0,F,H,LA BREA                      AV,2ND                          ST,2018-08-08,2,2018,6
428343,428343,08/08/2018,1215,Wilshire,32.0,M,W,HAUSER                       BL,WASHINGTON                   BL,2018-08-08,2,2018,12
428344,428344,08/09/2018,1145,Wilshire,99.0,,,DETROIT                      AV,WILSHIRE                     BL,2018-08-09,3,2018,11
428345,428345,08/09/2018,1920,Wilshire,24.0,M,H,WILSHIRE                     BL,FAIRFAX                      AV,2018-08-09,3,2018,19
428346,428346,08/11/2018,1020,Wilshire,46.0,F,W,MELROSE                      AV,VISTA                        ST,2018-08-11,5,2018,10
428347,428347,08/05/2018,2130,Wilshire,33.0,F,H,LA BREA,23RD,2018-08-05,6,2018,21
428348,428348,07/29/2018,1600,Wilshire,38.0,M,H,WEST                         BL,PICO                         BL,2018-07-29,6,2018,16
428349,428349,08/03/2018,213,Wilshire,17.0,M,H,5600 W  WASHINGTON                   BL,,2018-08-03,4,2018,2
428350,428350,08/11/2018,1255,Wilshire,20.0,M,W,WILSHIRE                     BL,COURTYARD                    PL,2018-08-11,5,2018,12
428351,428351,08/11/2018,1125,Wilshire,64.0,M,W,6TH                          ST,LUCERNE                      BL,2018-08-11,5,2018,11
428352,428352,08/12/2018,735,Wilshire,26.0,M,H,LA BREA                      AV,SYCAMORE                     AV,2018-08-12,6,2018,7
428353,428353,08/12/2018,1520,Wilshire,22.0,M,W,BLACKBURN                    AV,CRESCENT HEIGHTS             BL,2018-08-12,6,2018,15
428354,428354,08/17/2018,1935,Wilshire,78.0,F,H,PICO                         BL,4TH                          AV,2018-08-17,4,2018,19
428355,428355,08/13/2018,635,Wilshire,54.0,F,K,PICO,HI POINT,2018-08-13,0,2018,6
428356,428356,08/15/2018,1520,Wilshire,50.0,F,A,PICO                         BL,CRENSHAW                     BL,2018-08-15,2,2018,15
428357,428357,08/15/2018,2000,Wilshire,34.0,F,W,WILSHIRE                     BL,DETROIT                      ST,2018-08-15,2,2018,20
428358,428358,08/17/2018,1840,Wilshire,22.0,F,H,VENICE                       BL,COCHRAN                      AV,2018-08-17,4,2018,18
428359,428359,08/16/2018,1630,Wilshire,64.0,M,B,MARTEL                       AV,WARING                       AV,2018-08-16,3,2018,16
428360,428360,08/13/2018,1152,Wilshire,30.0,F,W,3RD                          ST,SWEETZER                     AV,2018-08-13,0,2018,11
428361,428361,08/15/2018,1745,Wilshire,49.0,M,H,MELROSE,ALTA VISTA,2018-08-15,2,2018,17
428362,428362,08/16/2018,1838,Wilshire,32.0,M,W,MELROSE                      AV,SWEETZER                     AV,2018-08-16,3,2018,18
428363,428363,08/12/2018,520,Wilshire,37.0,F,H,FAIRFAX                      AV,PACKARD                      ST,2018-08-12,6,2018,5
428364,428364,08/14/2018,2010,Wilshire,44.0,M,H,WEST,18TH,2018-08-14,1,2018,20
428365,428365,08/16/2018,40,Wilshire,40.0,M,H,LA CIENEGA,BEVERLY,2018-08-16,3,2018,0
428366,428366,08/15/2018,1540,Wilshire,44.0,F,H,GENESEE                      AV,WARING                       AV,2018-08-15,2,2018,15
428367,428367,08/18/2018,1135,Wilshire,33.0,F,A,BEVERLY,HUDSON,2018-08-18,5,2018,11
428368,428368,08/18/2018,1400,Wilshire,27.0,M,H,LA BREA                      AV,PICO                         BL,2018-08-18,5,2018,14
428369,428369,08/18/2018,1500,Wilshire,41.0,F,A,12TH                         ST,PICO                         BL,2018-08-18,5,2018,15
428370,428370,08/19/2018,1905,Wilshire,65.0,,,OLYMPIC                      BL,LUCERNE                      BL,2018-08-19,6,2018,19
428371,428371,08/19/2018,800,Wilshire,58.0,F,B,WASHINGTON                   BL,LA BREA                      AV,2018-08-19,6,2018,8
428372,428372,08/21/2018,650,Wilshire,38.0,M,H,VINEYARD                     AV,21ST                         ST,2018-08-21,1,2018,6
428373,428373,08/21/2018,835,Wilshire,34.0,F,H,OLYMPIC,WEST,2018-08-21,1,2018,8
428374,428374,08/16/2018,1855,Wilshire,54.0,F,W,SAN VICENTE                  BL,CURSON,2018-08-16,3,2018,18
428375,428375,08/20/2018,2200,Wilshire,64.0,M,B,CRENSHAW                     BL,WASHINGTON                   BL,2018-08-20,0,2018,22
428376,428376,08/20/2018,1800,Wilshire,70.0,M,W,FAIRFAX                      AV,18TH                         ST,2018-08-20,0,2018,18
428377,428377,08/18/2018,1135,Wilshire,34.0,F,H,BEVERLY,HUDSON,2018-08-18,5,2018,11
428378,428378,08/17/2018,2315,Wilshire,37.0,M,B,MELROSE                      AV,STANLEY                      AV,2018-08-17,4,2018,23
428379,428379,08/18/2018,1830,Wilshire,31.0,F,B,MELROSE,CRESCENT HEIGHTS,2018-08-18,5,2018,18
428380,428380,08/19/2018,2320,Wilshire,26.0,F,B,REDONDO                      BL,VENICE                       BL,2018-08-19,6,2018,23
428381,428381,08/20/2018,1620,Wilshire,45.0,M,W,BEVERLY,LA BREA                      AV,2018-08-20,0,2018,16
428382,428382,08/14/2018,800,Wilshire,48.0,F,X,LA CIENEGA,OAKWOOD,2018-08-14,1,2018,8
428383,428383,08/18/2018,200,Wilshire,,M,W,MELROSE,MC CADDEN                    PL,2018-08-18,5,2018,2
428385,428385,08/22/2018,1230,Wilshire,50.0,M,W,LA BREA                      AV,VENICE                       BL,2018-08-22,2,2018,12
428386,428386,08/22/2018,615,Wilshire,39.0,M,O,SHERBOURNE                   DR,3RD                          ST,2018-08-22,2,2018,6
428387,428387,08/21/2018,2130,Wilshire,20.0,M,B,CLOVERDALE                   AV,WILSHIRE                     BL,2018-08-21,1,2018,21
428388,428388,08/22/2018,2201,Wilshire,23.0,F,O,MELROSE                      AV,KILKEA                       DR,2018-08-22,2,2018,22
428389,428389,08/23/2018,855,Wilshire,24.0,F,B,FAIRFAX                      AV,GENESEE,2018-08-23,3,2018,8
428390,428390,08/22/2018,920,Wilshire,25.0,M,H,ORANGE                       ST,LA JOLLA                     AV,2018-08-22,2,2018,9
428391,428391,08/22/2018,915,Wilshire,33.0,M,B,LA BREA                      BL,9TH                          ST,2018-08-22,2,2018,9
428392,428392,08/21/2018,1630,Wilshire,38.0,F,W,WARING                       AV,LA CIENEGA                   BL,2018-08-21,1,2018,16
428393,428393,08/22/2018,1415,Wilshire,66.0,F,B,WASHINGTON                   BL,CRENSHAW                     BL,2018-08-22,2,2018,14
428394,428394,08/11/2018,1730,Wilshire,33.0,M,H,MARTEL                       AV,MELROSE                      AV,2018-08-11,5,2018,17
428395,428395,06/11/2018,30,Wilshire,49.0,F,W,HIGHLAND                     AV,WILSHIRE,2018-06-11,0,2018,0
428396,428396,08/22/2018,1145,Wilshire,42.0,F,B,FAIRFAX                      AV,ELECTRIC                     DR,2018-08-22,2,2018,11
428397,428397,08/23/2018,1300,Wilshire,25.0,M,O,COCHRAN,3RD,2018-08-23,3,2018,13
428399,428399,08/22/2018,855,Wilshire,42.0,F,B,SAN VICENTE                  BL,BURTON                       WY,2018-08-22,2,2018,8
429526,429526,09/15/2017,1415,Wilshire,77.0,M,B,PICO                         BL,SPAULDING                    AV,2017-09-15,4,2017,14
429781,429781,08/21/2018,1515,Wilshire,17.0,,,GUTHRIE                      AV,LA CIENEGA                   BL,2018-08-21,1,2018,15
429782,429782,08/25/2018,2055,Wilshire,66.0,M,O,LA BREA,6TH,2018-08-25,5,2018,20
429783,429783,08/22/2018,2150,Wilshire,51.0,F,B,OLYMPIC,LA BREA,2018-08-22,2,2018,21
429784,429784,08/25/2018,1315,Wilshire,32.0,M,A,FLORES                       ST,BEVERLY                      BL,2018-08-25,5,2018,13
429785,429785,08/23/2018,2105,Wilshire,31.0,F,H,FAIRFAX                      AV,BEVERLY                      BL,2018-08-23,3,2018,21
429786,429786,08/21/2018,1650,Wilshire,27.0,M,O,MELROSE,ORLANDO,2018-08-21,1,2018,16
429787,429787,08/23/2018,1931,Wilshire,43.0,F,B,LA BREA                      AV,VENICE                       BL,2018-08-23,3,2018,19
429788,429788,08/21/2018,1705,Wilshire,,F,B,PICKFORD                     ST,LA BREA                      AV,2018-08-21,1,2018,17
429789,429789,08/22/2018,1200,Wilshire,33.0,M,X,BEVERLY,SAN VICENTE,2018-08-22,2,2018,12
429790,429790,08/22/2018,1600,Wilshire,25.0,M,X,MELROSE,FULLER,2018-08-22,2,2018,16
429791,429791,08/04/2018,1205,Wilshire,33.0,F,W,BEVERLY                      BL,LA CIENEGA,2018-08-04,5,2018,12
429792,429792,08/23/2018,2120,Wilshire,22.0,M,A,LA CIENEGA,WHITWORTH,2018-08-23,3,2018,21
429793,429793,08/25/2018,1020,Wilshire,48.0,F,W,OAKWOOD                      AV,CRESCENT HEIGHTS             BL,2018-08-25,5,2018,10
429794,429794,08/25/2018,1123,Wilshire,22.0,,,BEVERLY                      BL,LA CIENEGA,2018-08-25,5,2018,11
429795,429795,08/27/2018,1350,Wilshire,41.0,M,H,SYCAMORE                     AV,LA BREA                      AV,2018-08-27,0,2018,13
429796,429796,08/27/2018,1830,Wilshire,33.0,F,B,WEST                         BL,OLYMPIC                      BL,2018-08-27,0,2018,18
429797,429797,08/22/2018,950,Wilshire,42.0,M,O,8400    BEVERLY                      BL,,2018-08-22,2,2018,9
429798,429798,08/25/2018,1730,Wilshire,17.0,F,O,700 S  HIGHLAND                     AV,,2018-08-25,5,2018,17
429799,429799,08/26/2018,1130,Wilshire,28.0,F,W,HIGHLAND,MELROSE,2018-08-26,6,2018,11
429800,429800,08/27/2018,1300,Wilshire,73.0,M,W,LA BREA                      AV,DOCKWEILER                   ST,2018-08-27,0,2018,13
429801,429801,08/27/2018,400,Wilshire,17.0,M,H,7TH                          AV,WASHINGTON,2018-08-27,0,2018,4
429802,429802,08/26/2018,745,Wilshire,22.0,M,H,LA BREA                      AV,SAINT ELMO                   DR,2018-08-26,6,2018,7
429803,429803,08/26/2018,115,Wilshire,65.0,M,B,WEST                         BL,PICO                         BL,2018-08-26,6,2018,1
429804,429804,08/26/2018,400,Wilshire,22.0,F,W,WASHINGTON,HAUSER,2018-08-26,6,2018,4
429805,429805,08/26/2018,1210,Wilshire,44.0,M,W,ROBERTSON,BURTON,2018-08-26,6,2018,12
429806,429806,08/24/2018,1933,Wilshire,39.0,M,W,W  PICO                         BL,MANSFIELD,2018-08-24,4,2018,19
429807,429807,08/25/2018,2345,Wilshire,42.0,M,H,17TH                         ST,ARLINGTON,2018-08-25,5,2018,23
429808,429808,08/28/2018,1430,Wilshire,32.0,F,A,WESTERN                      AV,WILSHIRE                     BL,2018-08-28,1,2018,14
429809,429809,08/27/2018,1500,Wilshire,50.0,M,W,W  1ST                          ST,FAIRFAX                      AV,2018-08-27,0,2018,15
429810,429810,08/27/2018,1320,Wilshire,21.0,M,O,FAIRFAX                      AV,3RD                          ST,2018-08-27,0,2018,13
429811,429811,08/28/2018,1456,Wilshire,67.0,M,O,STEARNS                      DR,PICO                         BL,2018-08-28,1,2018,14
429812,429812,08/21/2018,1750,Wilshire,17.0,M,O,SATURN,COCHRAN,2018-08-21,1,2018,17
429813,429813,06/16/2018,2135,Wilshire,33.0,M,W,3RD                          ST,OGDEN,2018-06-16,5,2018,21
429814,429814,08/04/2018,40,Wilshire,23.0,M,W,MELROSE                      AV,LILLIAN                      WY,2018-08-04,5,2018,0
429815,429815,08/13/2018,1457,Wilshire,17.0,,,VENICE                       BL,OGDEN                        DR,2018-08-13,0,2018,14
429816,429816,08/30/2018,740,Wilshire,28.0,F,W,WILSHIRE                     BL,MIDVALE                      AV,2018-08-30,3,2018,7
429817,429817,08/21/2018,1755,Wilshire,22.0,F,W,4TH                          ST,LA BREA                      AV,2018-08-21,1,2018,17
429818,429818,08/18/2018,200,Wilshire,17.0,F,O,GARDNER                      ST,COLGATE                      AV,2018-08-18,5,2018,2
429819,429819,08/24/2018,840,Wilshire,32.0,M,B,VENICE                       BL,RIMPAU                       BL,2018-08-24,4,2018,8
429820,429820,08/28/2018,1230,Wilshire,66.0,M,H,ARLINGTON,S  21ST                         ST,2018-08-28,1,2018,12
429821,429821,08/28/2018,1755,Wilshire,42.0,F,W,3RD                          ST,HAUSER                       BL,2018-08-28,1,2018,17
429822,429822,08/30/2018,925,Wilshire,99.0,,,WILSHIRE                     BL,COCHRAN                      AV,2018-08-30,3,2018,9
429823,429823,08/30/2018,900,Wilshire,42.0,F,H,BEVERLY                      BL,ALTA VISTA,2018-08-30,3,2018,9
429824,429824,08/29/2018,705,Wilshire,27.0,M,H,LA CIENEGA,OAKWOOD,2018-08-29,2,2018,7
429825,429825,08/28/2018,1350,Wilshire,55.0,F,W,OLYMPIC                      BL,HAYWORTH                     AV,2018-08-28,1,2018,13
429826,429826,08/29/2018,825,Wilshire,41.0,F,H,PICO,STEARNS,2018-08-29,2,2018,8
429827,429827,08/29/2017,2000,Wilshire,50.0,M,W,LA CIENEGA                   BL,10                           FY,2017-08-29,1,2017,20
429828,429828,08/31/2018,1040,Wilshire,55.0,M,B,STEARNS                      DR,18TH                         ST,2018-08-31,4,2018,10
429829,429829,08/30/2018,2320,Wilshire,51.0,F,B,LA BREA                      BL,VENICE                       BL,2018-08-30,3,2018,23
429830,429830,08/31/2018,1310,Wilshire,53.0,M,H,OLYMPIC                      BL,DUNSMUIR                     AV,2018-08-31,4,2018,13
429831,429831,08/29/2018,40,Wilshire,58.0,F,H,GUTHRIE                      AV,VENICE,2018-08-29,2,2018,0
429832,429832,08/31/2018,1145,Wilshire,40.0,F,W,6TH                          ST,MANSFIELD                    AV,2018-08-31,4,2018,11
429833,429833,09/01/2018,758,Wilshire,20.0,M,H,LA CIENEGA                   BL,VENICE                       BL,2018-09-01,5,2018,7
429834,429834,08/30/2018,1730,Wilshire,17.0,M,W,LA BREA                      AV,BEVERLY                      BL,2018-08-30,3,2018,17
429835,429835,08/31/2018,710,Wilshire,59.0,F,H,HIGHLAND                     AV,1ST                          ST,2018-08-31,4,2018,7
429836,429836,08/31/2018,930,Wilshire,30.0,F,H,WARING                       AV,LA BREA                      AV,2018-08-31,4,2018,9
429837,429837,08/31/2018,1040,Wilshire,55.0,M,B,STEARNS                      DR,18TH                         ST,2018-08-31,4,2018,10
429838,429838,09/01/2018,810,Wilshire,60.0,F,B,STANLEY                      AV,BEVERLY                      BL,2018-09-01,5,2018,8
429839,429839,08/31/2018,755,Wilshire,46.0,F,A,LINDENHURST,CRESCENT HEIGHTS,2018-08-31,4,2018,7
429840,429840,08/30/2018,1000,Wilshire,40.0,F,H,S  CRESCENT HEIGHTS             BL,COLGATE                      AV,2018-08-30,3,2018,10
429841,429841,08/30/2018,907,Wilshire,31.0,M,B,3RD                          ST,THE GROVE                    DR,2018-08-30,3,2018,9
431106,431106,09/02/2018,1230,Wilshire,37.0,F,B,VENICE,VINEYARD,2018-09-02,6,2018,12
431107,431107,09/03/2018,1100,Wilshire,17.0,,,WASHINGTON                   BL,SYCAMORE                     AV,2018-09-03,0,2018,11
431108,431108,09/02/2018,2230,Wilshire,31.0,F,W,BLACKBURN                    AV,SWEETZER                     AV,2018-09-02,6,2018,22
431109,431109,09/04/2018,1515,Wilshire,33.0,M,W,FAIRFAX                      AV,BEVERLY                      DR,2018-09-04,1,2018,15
431111,431111,08/31/2018,1900,Wilshire,17.0,M,X,FULLER                       AV,MELROSE                      AV,2018-08-31,4,2018,19
431112,431112,09/01/2018,1350,Wilshire,44.0,F,H,WASHINGTON,10TH                         AV,2018-09-01,5,2018,13
431115,431115,09/02/2018,2025,Wilshire,24.0,M,H,GUTHRIE                      AV,LA CIENEGA,2018-09-02,6,2018,20
431116,431116,09/04/2018,1805,Wilshire,24.0,F,H,4TH                          AV,WASHINGTON                   BL,2018-09-04,1,2018,18
431117,431117,09/02/2018,1300,Wilshire,29.0,M,H,GUTHRIE                      AV,CRESCENT HEIGHTS             BL,2018-09-02,6,2018,13
431118,431118,08/31/2018,2320,Wilshire,17.0,,,CRENSHAW                     BL,VENICE                       BL,2018-08-31,4,2018,23
431119,431119,08/14/2018,840,Wilshire,17.0,,,ORLANDO                      AV,3RD                          ST,2018-08-14,1,2018,8
431120,431120,08/15/2018,1205,Wilshire,63.0,M,W,BEVERLY                      BL,ORANGE GROVE,2018-08-15,2,2018,12
431121,431121,08/21/2018,1440,Wilshire,66.0,M,W,LA CIENEGA                   BL,PICO                         BL,2018-08-21,1,2018,14
431122,431122,08/23/2018,1120,Wilshire,29.0,F,W,HIGHLAND                     AV,BEVERLY                      BL,2018-08-23,3,2018,11
431123,431123,08/25/2018,1100,Wilshire,54.0,F,O,FAIRFAX,AIRDROME,2018-08-25,5,2018,11
431124,431124,08/24/2018,1047,Wilshire,40.0,F,B,ROBERTSON,CLIFTON,2018-08-24,4,2018,10
431125,431125,09/04/2018,1650,Wilshire,32.0,M,B,SAN VICENTE                  BL,TREMAINE                     AV,2018-09-04,1,2018,16
431126,431126,09/05/2018,1915,Wilshire,62.0,M,A,CRENSHAW,WASHINGTON,2018-09-05,2,2018,19
431127,431127,09/06/2018,1630,Wilshire,65.0,F,W,3RD                          ST,SAN VICENTE                  BL,2018-09-06,3,2018,16
431128,431128,08/22/2018,1820,Wilshire,25.0,F,X,LA BREA,MELROSE,2018-08-22,2,2018,18
431129,431129,08/30/2018,2200,Wilshire,42.0,M,O,LA BREA                      AV,OLYMPIC,2018-08-30,3,2018,22
431130,431130,08/14/2018,1140,Wilshire,29.0,F,H,SAN VICENTE                  BL,COCHRAN                      AV,2018-08-14,1,2018,11
431131,431131,08/25/2018,1000,Wilshire,17.0,,,THE GROVE                    DR,3RD                          ST,2018-08-25,5,2018,10
431132,431132,08/25/2018,2300,Wilshire,17.0,M,W,ROSSMORE                     AV,ROSEWOOD,2018-08-25,5,2018,23
431133,431133,09/07/2018,840,Wilshire,34.0,M,H,OLYMPIC,LA CIENEGA,2018-09-07,4,2018,8
431134,431134,09/08/2018,1355,Wilshire,51.0,M,W,HAYWORTH                     AV,WARING                       AV,2018-09-08,5,2018,13
431135,431135,08/23/2018,1315,Wilshire,35.0,F,H,HAUSER                       BL,VENICE                       BL,2018-08-23,3,2018,13
431136,431136,08/26/2018,1700,Wilshire,32.0,M,W,LINDENHURST                  AV,FAIRFAX                      AV,2018-08-26,6,2018,17
431140,431140,08/27/2018,1430,Wilshire,41.0,M,O,S  LA CIENEGA                   BL,AIRDROME                     ST,2018-08-27,0,2018,14
431141,431141,08/26/2018,1030,Wilshire,32.0,F,A,OLYMPIC                      BL,HIGHLAND                     AV,2018-08-26,6,2018,10
431142,431142,08/27/2018,1315,Wilshire,23.0,F,B,LA BREA                      AV,SAN VICENTE                  BL,2018-08-27,0,2018,13
431143,431143,08/27/2018,950,Wilshire,67.0,F,B,CRENSHAW                     BL,WASHINGTON                   BL,2018-08-27,0,2018,9
431144,431144,08/27/2018,900,Wilshire,34.0,F,B,CRENSHAW                     BL,SANTA MONICA                 FY,2018-08-27,0,2018,9
431145,431145,08/20/2018,840,Wilshire,36.0,F,H,WASHINGTON                   BL,4TH                          AV,2018-08-20,0,2018,8
432191,432191,07/24/2018,739,Wilshire,33.0,F,H,MARTINEZ,HARVARD                      BL,2018-07-24,1,2018,7
432192,432192,07/31/2018,1500,Wilshire,43.0,M,H,WILSHIRE                     BL,BURNSIDE                     AV,2018-07-31,1,2018,15
432193,432193,08/03/2018,1907,Wilshire,35.0,F,H,PICO                         BL,LA CIENEGA                   BL,2018-08-03,4,2018,19
432194,432194,08/12/2018,2140,Wilshire,24.0,F,W,EDINBURGH                    AV,ROMAINE                      ST,2018-08-12,6,2018,21
432195,432195,08/11/2018,1700,Wilshire,32.0,F,H,HAUSER,WASHINGTON                   BL,2018-08-11,5,2018,17
432196,432196,08/16/2018,2300,Wilshire,25.0,F,W,FAIRFAX                      AV,ROSEWOOD                     AV,2018-08-16,3,2018,23
432197,432197,08/17/2018,1540,Wilshire,51.0,F,A,6TH                          ST,FAIRFAX                      AV,2018-08-17,4,2018,15
432198,432198,08/19/2018,1045,Wilshire,,M,W,HAUSER                       BL,6TH                          ST,2018-08-19,6,2018,10
432199,432199,08/20/2018,1610,Wilshire,45.0,M,W,MUIRFIELD                    AV,9TH                          ST,2018-08-20,0,2018,16
432200,432200,08/02/2018,230,Wilshire,17.0,,,MELROSE                      AV,ORLANDO,2018-08-02,3,2018,2
432201,432201,08/08/2018,1310,Wilshire,46.0,F,H,ALVIRA                       ST,PICO                         BL,2018-08-08,2,2018,13
432202,432202,08/24/2018,1210,Wilshire,34.0,M,W,MELROSE                      AV,GOWER                        ST,2018-08-24,4,2018,12
432203,432203,08/24/2018,1515,Wilshire,39.0,F,W,HAYWORTH,OLYMPIC,2018-08-24,4,2018,15
432204,432204,08/19/2018,1900,Wilshire,29.0,F,W,ROMAINE,VISTA,2018-08-19,6,2018,19
432206,432206,08/27/2018,2145,Wilshire,17.0,,,W  3RD                          ST,LA CIENEGA                   BL,2018-08-27,0,2018,21
432207,432207,05/29/2018,2225,Wilshire,36.0,F,A,BEVERLY,LA BREA,2018-05-29,1,2018,22
432208,432208,08/30/2018,800,Wilshire,18.0,,,LARCHMONT                    BL,1ST                          ST,2018-08-30,3,2018,8
432209,432209,09/01/2018,1940,Wilshire,27.0,F,B,3RD                          ST,ORLANDO                      AV,2018-09-01,5,2018,19
432210,432210,09/01/2018,2005,Wilshire,16.0,M,W,WASHINGTON                   BL,HILLCREST                    DR,2018-09-01,5,2018,20
432211,432211,08/30/2018,1800,Wilshire,39.0,F,W,GENESEE                      AV,OAKWOOD                      AV,2018-08-30,3,2018,18
432212,432212,09/02/2018,2045,Wilshire,38.0,M,H,LA BREA                      AV,VENICE                       BL,2018-09-02,6,2018,20
432213,432213,09/02/2018,1915,Wilshire,17.0,F,O,LA BREA                      AV,SAN VICENTE                  BL,2018-09-02,6,2018,19
432214,432214,09/03/2018,2205,Wilshire,65.0,M,H,LA BREA                      AV,MELROSE                      AV,2018-09-03,0,2018,22
432215,432215,09/05/2018,930,Wilshire,17.0,,,OLYMPIC                      BL,LA BREA                      AV,2018-09-05,2,2018,9
432216,432216,09/05/2018,1135,Wilshire,17.0,,,W  6TH                          ST,S  HUDSON                       AV,2018-09-05,2,2018,11
432217,432217,09/05/2018,1430,Wilshire,33.0,F,H,S  LA CIENEGA                   BL,CULLEN                       ST,2018-09-05,2,2018,14
432218,432218,09/06/2018,940,Wilshire,43.0,M,H,SYCAMORE                     AV,BANGOR                       ST,2018-09-06,3,2018,9
432219,432219,09/06/2018,805,Wilshire,26.0,F,W,WILSHIRE                     BL,HIGHLAND                     BL,2018-09-06,3,2018,8
432220,432220,09/06/2018,1000,Wilshire,41.0,M,A,REDONDO                      BL,PACKARD                      ST,2018-09-06,3,2018,10
432221,432221,09/06/2018,1525,Wilshire,56.0,F,B,OLYMPIC                      BL,CLOVERDALE                   AV,2018-09-06,3,2018,15
432222,432222,09/06/2018,1515,Wilshire,99.0,,,VENICE                       BL,RIMPAU                       BL,2018-09-06,3,2018,15
432223,432223,08/29/2018,1735,Wilshire,44.0,M,H,VENICE                       BL,LA BREA                      BL,2018-08-29,2,2018,17
432224,432224,09/08/2018,255,Wilshire,17.0,,,MUIRFIELD                    RD,WILSHIRE                     BL,2018-09-08,5,2018,2
432225,432225,09/09/2018,2135,Wilshire,26.0,F,H,CRESCENT HEIGHTS             BL,MELROSE                      AV,2018-09-09,6,2018,21
432226,432226,09/09/2018,1900,Wilshire,67.0,M,W,PACKARD                      ST,S  FAIRFAX                      AV,2018-09-09,6,2018,19
432227,432227,09/08/2018,1745,Wilshire,17.0,,,W  18TH                         ST,ARLINGTON                    AV,2018-09-08,5,2018,17
432228,432228,09/06/2018,1130,Wilshire,38.0,F,W,N  MANSFIELD                    AV,N  MELROSE                      AV,2018-09-06,3,2018,11
432229,432229,09/06/2018,1000,Wilshire,39.0,F,W,RIDGELEY,9TH,2018-09-06,3,2018,10
432230,432230,09/06/2018,1950,Wilshire,32.0,M,B,BEVERLY,HIGHLAND,2018-09-06,3,2018,19
432231,432231,09/07/2018,1630,Wilshire,47.0,M,B,LA BREA                      AV,2ND                          ST,2018-09-07,4,2018,16
432232,432232,09/07/2018,2240,Wilshire,30.0,F,W,GILMORE                      LN,3RD                          ST,2018-09-07,4,2018,22
432233,432233,09/06/2018,1500,Wilshire,86.0,F,W,200 S  LA BREA                      AV,,2018-09-06,3,2018,15
432234,432234,09/07/2018,1415,Wilshire,28.0,M,W,VISTA                        ST,MELROSE                      AV,2018-09-07,4,2018,14
432235,432235,08/28/2018,1646,Wilshire,,M,W,MELROSE                      AV,SEWARD                       ST,2018-08-28,1,2018,16
432236,432236,09/04/2018,745,Wilshire,45.0,F,K,6TH                          ST,ARDEN,2018-09-04,1,2018,7
432237,432237,09/08/2018,2125,Wilshire,31.0,F,W,LA CIENEGA                   BL,AIRDROME                     ST,2018-09-08,5,2018,21
432238,432238,09/07/2018,1000,Wilshire,34.0,F,H,RIMPAU                       BL,DOCKWEILER                   ST,2018-09-07,4,2018,10
432239,432239,09/09/2018,30,Wilshire,24.0,M,H,PICO,LA BREA,2018-09-09,6,2018,0
432240,432240,09/10/2018,1430,Wilshire,46.0,M,H,6TH                          ST,SAN VICENTE                  BL,2018-09-10,0,2018,14
432241,432241,09/10/2018,2205,Wilshire,26.0,M,B,LA BREA                      AV,W  1ST                          ST,2018-09-10,0,2018,22
432242,432242,09/11/2018,840,Wilshire,50.0,F,O,OLYMPIC                      BL,LA BREA                      AV,2018-09-11,1,2018,8
432243,432243,09/10/2018,1620,Wilshire,50.0,F,H,6TH                          ST,OGDEN                        DR,2018-09-10,0,2018,16
432244,432244,09/11/2018,1300,Wilshire,38.0,M,W,LA BREA,MELROSE,2018-09-11,1,2018,13
432245,432245,09/10/2018,1210,Wilshire,24.0,M,H,ROMAINE                      AV,LA BREA                      BL,2018-09-10,0,2018,12
432246,432246,09/09/2018,1700,Wilshire,70.0,M,W,ROBERTSON                    BL,BURTON                       WY,2018-09-09,6,2018,17
432247,432247,09/09/2018,1930,Wilshire,17.0,M,O,4900 W  PICO                         BL,,2018-09-09,6,2018,19
432248,432248,09/13/2018,50,Wilshire,30.0,M,W,LA CIENEGA                   BL,VENICE                       BL,2018-09-13,3,2018,0
432249,432249,09/08/2018,250,Wilshire,,F,B,CRESCENT HEIGHTS,3RD                          ST,2018-09-08,5,2018,2
