key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
369576,369576,08/16/2017,2320,Newton,16.0,X,X,BROADWAY,61ST                         ST,2017-08-16,2,2017,23
369619,369619,08/07/2017,1800,Newton,16.0,X,X,1100 E  28TH                         ST,,2017-08-07,0,2017,18
369913,369913,09/22/2017,1845,Newton,16.0,X,X,GAGE,SAN PEDRO,2017-09-22,4,2017,18
370018,370018,10/03/2017,1645,Newton,16.0,X,X,GAGE                         AV,MAIN                         ST,2017-10-03,1,2017,16
370782,370782,05/15/2017,1235,Pacific,,X,X,13000    VENICE                       BL,,2017-05-15,0,2017,12
370790,370790,12/24/2017,600,Pacific,,X,X,600    WORLD WAY,,2017-12-24,6,2017,6
370815,370815,01/05/2017,40,Pacific,,X,X,LINCOLN                      BL,SEPULVEDA                    BL,2017-01-05,3,2017,0
370907,370907,01/17/2017,320,Pacific,,X,X,VENICE                       BL,SAWTELLE,2017-01-17,1,2017,3
370927,370927,01/22/2017,105,Pacific,,X,X,PALMS                        BL,INGLEWOOD                    BL,2017-01-22,6,2017,1
370956,370956,01/24/2017,755,Pacific,,X,X,WALGROVE,LAKE                         ST,2017-01-24,1,2017,7
370977,370977,01/30/2017,200,Pacific,99.0,X,X,AIRPORT,INTERCEPTOR,2017-01-30,0,2017,2
371034,371034,02/06/2017,230,Pacific,,X,X,MARIONWOOD                   DR,ALLIN                        ST,2017-02-06,0,2017,2
371118,371118,02/17/2017,2030,Pacific,,X,X,ZANJA                        ST,WALNUT,2017-02-17,4,2017,20
371167,371167,02/26/2017,1215,Pacific,,X,X,8900 S  SEPULVEDA                    BL,,2017-02-26,6,2017,12
371207,371207,03/01/2017,150,Pacific,,X,X,7500 S  SEPULVEDA                    BL,,2017-03-01,2,2017,1
371216,371216,03/02/2017,1915,Pacific,,X,X,MANCHESTER                   BL,RAYFORD                      AV,2017-03-02,3,2017,19
371219,371219,03/03/2017,1245,Pacific,94.0,X,X,WESTGATE,PEARL,2017-03-03,4,2017,12
371276,371276,03/08/2017,2235,Pacific,99.0,X,X,MESMER,TEALE,2017-03-08,2,2017,22
371327,371327,03/14/2017,1440,Pacific,,X,X,300    WORLD                        WY,,2017-03-14,1,2017,14
371336,371336,03/14/2017,1600,Pacific,,X,X,VINTON                       AV,WOODBINE                     ST,2017-03-14,1,2017,16
371380,371380,03/19/2017,945,Pacific,,X,X,ARBOR VITAE                  BL,AIRPORT                      BL,2017-03-19,6,2017,9
371386,371386,03/18/2017,1425,Pacific,,X,X,BELLANCA,96TH                         ST,2017-03-18,5,2017,14
371414,371414,03/21/2017,1815,Pacific,,X,X,INGLEWOOD                    BL,LOUISE                       AV,2017-03-21,1,2017,18
371427,371427,03/09/2017,2140,Pacific,,X,X,MCCONNELL                    AV,LINCOLN                      BL,2017-03-09,3,2017,21
371457,371457,03/27/2017,1000,Pacific,,X,X,VENICE                       BL,GRAND VIEW,2017-03-27,0,2017,10
371458,371458,03/27/2017,1810,Pacific,,X,X,ELECTRIC                     AV,SAN JUAN,2017-03-27,0,2017,18
371542,371542,04/07/2017,2210,Pacific,67.0,X,X,OCEAN FRONT                  WK,ROSE                         AV,2017-04-07,4,2017,22
371584,371584,04/11/2017,2115,Pacific,,X,X,MANCHESTER                   AV,OSAGE,2017-04-11,1,2017,21
371588,371588,04/11/2017,1215,Pacific,,X,X,LA TIJERA                    BL,LINCOLN                      BL,2017-04-11,1,2017,12
371679,371679,04/22/2017,215,Pacific,,X,X,WASHINGTON                   BL,STANFORD                     AV,2017-04-22,5,2017,2
371720,371720,04/29/2017,425,Pacific,67.0,X,X,LA CIENEGA                   BL,SHORT                        ST,2017-04-29,5,2017,4
371782,371782,05/06/2017,1100,Pacific,,X,X,SUNSET                       AV,LINCOLN                      BL,2017-05-06,5,2017,11
371876,371876,05/12/2017,1730,Pacific,,X,X,98TH                         ST,BELLANCA,2017-05-12,4,2017,17
371945,371945,05/26/2017,2200,Pacific,,X,X,YALE,WASHINGTON,2017-05-26,4,2017,22
371960,371960,05/28/2017,350,Pacific,,X,X,MOTOR                        AV,TABOR                        ST,2017-05-28,6,2017,3
372029,372029,06/03/2017,1230,Pacific,,X,X,WASHINGTON                   BL,CLARINGTON                   AV,2017-06-03,5,2017,12
372040,372040,06/07/2017,740,Pacific,,X,X,JEFFERSON                    BL,VILLAGE                      DR,2017-06-07,2,2017,7
372043,372043,06/07/2017,2100,Pacific,,X,X,7800    FLIGHT                       AV,,2017-06-07,2,2017,21
372054,372054,06/06/2017,2330,Pacific,,X,X,3200    OVERLAND                     AV,,2017-06-06,1,2017,23
372125,372125,06/13/2017,1835,Pacific,,X,X,6000    CENTER                       DR,,2017-06-13,1,2017,18
372153,372153,05/27/2017,2100,Pacific,,X,X,BELFORD                      AV,S  96TH                         ST,2017-05-27,5,2017,21
372172,372172,06/23/2017,1,Pacific,,X,X,LINCOLN                      BL,MAXELLA                      AV,2017-06-23,4,2017,0
372190,372190,06/26/2017,45,Pacific,67.0,X,X,OCEAN FRONT,18TH                         ST,2017-06-26,0,2017,0
372235,372235,06/24/2017,1830,Pacific,,X,X,VENICE                       BL,CANFIELD                     AV,2017-06-24,5,2017,18
372255,372255,07/02/2017,335,Pacific,,X,X,PALMS                        BL,CLARINGTON,2017-07-02,6,2017,3
372263,372263,07/04/2017,610,Pacific,16.0,X,X,LINCOLN                      BL,MAXELLA                      AV,2017-07-04,1,2017,6
372274,372274,07/04/2017,1430,Pacific,,X,X,GEORGETOWN,85TH                         PL,2017-07-04,1,2017,14
372381,372381,07/19/2017,1850,Pacific,,X,X,CLARINGTON                   AV,VENICE                       BL,2017-07-19,2,2017,18
372433,372433,07/26/2017,1920,Pacific,,X,X,INGLEWOOD                    BL,SYLVESTER,2017-07-26,2,2017,19
372481,372481,08/05/2017,1000,Pacific,,X,X,GRAND                        BL,WINDWARD,2017-08-05,5,2017,10
372514,372514,08/06/2017,1400,Pacific,,X,X,5400 W  104TH                        ST,,2017-08-06,6,2017,14
372525,372525,08/12/2017,1620,Pacific,,X,X,4700    LINCOLN                      BL,,2017-08-12,5,2017,16
372561,372561,08/17/2017,615,Pacific,26.0,X,X,S  VENICE                       BL,SPEEDWAY,2017-08-17,3,2017,6
372626,372626,08/25/2017,1830,Pacific,16.0,X,X,OCEAN FRONT                  WK,NAVY                         ST,2017-08-25,4,2017,18
372755,372755,09/14/2017,1005,Pacific,49.0,X,X,WASHINGTON                   PL,MCLAUGHLIN,2017-09-14,3,2017,10
372868,372868,09/29/2017,1635,Pacific,,X,X,MOTOR                        AV,WOODBINE                     ST,2017-09-29,4,2017,16
372960,372960,10/12/2017,205,Pacific,,X,X,3700    WESTWOOD                     BL,,2017-10-12,3,2017,2
373409,373409,12/10/2017,930,Pacific,,X,X,LINCOLN                      BL,MELROSE,2017-12-10,6,2017,9
373582,373582,01/06/2017,2200,N Hollywood,,X,X,COLDWATER CANYON             AV,VANOWEN                      ST,2017-01-06,4,2017,22
373612,373612,01/12/2017,905,N Hollywood,,X,X,SHERMAN                      WY,BECK                         AV,2017-01-12,3,2017,9
373658,373658,01/16/2017,720,N Hollywood,,X,X,CAHUENGA                     BL,MAGNOLIA                     BL,2017-01-16,0,2017,7
373664,373664,01/17/2017,1120,N Hollywood,,X,X,CANTARA                      ST,NAGLE                        AV,2017-01-17,1,2017,11
373699,373699,01/21/2017,445,N Hollywood,,X,X,12700    VICTORY                      BL,,2017-01-21,5,2017,4
373701,373701,01/19/2017,215,N Hollywood,,X,X,COLDWATER CANYON             AV,KITTRIDGE                    ST,2017-01-19,3,2017,2
373719,373719,01/23/2017,2359,N Hollywood,,X,X,ALCOVE                       AV,LORNE                        ST,2017-01-23,0,2017,23
373729,373729,01/24/2017,412,N Hollywood,,X,X,HATTERAS                     ST,VINELAND                     AV,2017-01-24,1,2017,4
373741,373741,01/26/2017,2359,N Hollywood,,X,X,HARTSOOK                     ST,CLEON                        AV,2017-01-26,3,2017,23
373755,373755,03/09/2017,2350,N Hollywood,,X,X,VANOWEN,WHITSETT,2017-03-09,3,2017,23
373768,373768,01/28/2017,1700,N Hollywood,,X,X,KITTRIDGE                    ST,TROOST                       AV,2017-01-28,5,2017,17
373770,373770,01/25/2017,930,N Hollywood,,X,X,VICTORY                      BL,ETHEL                        AV,2017-01-25,2,2017,9
373773,373773,01/28/2017,1300,N Hollywood,,X,X,VENTURA                      BL,VANTAGE                      AV,2017-01-28,5,2017,13
373790,373790,01/30/2017,715,N Hollywood,,X,X,COLFAX                       AV,BURBANK                      BL,2017-01-30,0,2017,7
373791,373791,01/29/2017,2000,N Hollywood,,X,X,BAKMAN                       AV,MORRISON                     ST,2017-01-29,6,2017,20
373816,373816,02/05/2017,305,N Hollywood,,X,X,LAUREL CANYON                BL,WOODBRIDGE                   ST,2017-02-05,6,2017,3
373837,373837,02/05/2017,2315,N Hollywood,,X,X,CARTWRIGHT                   AV,HUSTON                       ST,2017-02-05,6,2017,23
373842,373842,01/31/2017,800,N Hollywood,,X,X,SHERMAN                      WY,LAUREL CANYON                BL,2017-01-31,1,2017,8
373859,373859,02/08/2017,1025,N Hollywood,,X,X,W  CAHUENGA                     BL,MULHOLLAND                   DR,2017-02-08,2,2017,10
373946,373946,02/19/2017,1405,N Hollywood,,X,X,LANKERSHIM                   BL,SATICOY                      ST,2017-02-19,6,2017,14
374013,374013,02/15/2017,755,N Hollywood,,X,X,VENTURA                      BL,CARPENTER                    AV,2017-02-15,2,2017,7
374079,374079,03/04/2017,2359,N Hollywood,,X,X,LAUREL CANYON                BL,VENTURA                      BL,2017-03-04,5,2017,23
374111,374111,03/12/2017,420,N Hollywood,,X,X,RIVERSIDE,WHITSETT,2017-03-12,6,2017,4
374113,374113,03/09/2017,105,N Hollywood,,X,X,BURBANK                      BL,CARPENTER                    AV,2017-03-09,3,2017,1
374218,374218,03/16/2017,600,N Hollywood,,X,X,COLDWATER CANYON             AV,WOODBRIDGE                   AV,2017-03-16,3,2017,6
374244,374244,03/26/2017,1600,N Hollywood,,X,X,HAMLIN                       ST,GOODLAND                     AV,2017-03-26,6,2017,16
374309,374309,03/26/2017,400,N Hollywood,,X,X,AGNES,HART,2017-03-26,6,2017,4
374322,374322,04/05/2017,330,N Hollywood,,X,X,MELITA,STAGG,2017-04-05,2,2017,3
374325,374325,04/05/2017,930,N Hollywood,,X,X,VICTORY                      BL,VINELAND                     AV,2017-04-05,2,2017,9
374412,374412,04/13/2017,1900,N Hollywood,,X,X,VICTORY,BONNER,2017-04-13,3,2017,19
374473,374473,03/30/2017,1030,N Hollywood,,X,X,13200    GAULT                        ST,,2017-03-30,3,2017,10
374507,374507,04/28/2017,2230,N Hollywood,,X,X,VENTURA,WHITSETT,2017-04-28,4,2017,22
374516,374516,04/29/2017,930,N Hollywood,,X,X,BERRY,LAURELCREST,2017-04-29,5,2017,9
374539,374539,04/30/2017,2330,N Hollywood,,X,X,RHODES,KITTRIDGE,2017-04-30,6,2017,23
374575,374575,05/03/2017,1830,N Hollywood,,X,X,ATOLL                        AV,LEADWELL                     ST,2017-05-03,2,2017,18
374631,374631,05/13/2017,220,N Hollywood,,X,X,WHITSETT                     AV,VALLEY SPRING                LN,2017-05-13,5,2017,2
374638,374638,05/05/2017,2300,N Hollywood,16.0,X,X,KRAFT                        AV,WOODBRIDGE                   ST,2017-05-05,4,2017,23
374646,374646,05/16/2017,300,N Hollywood,16.0,X,X,CHANDLER,FAIR,2017-05-16,1,2017,3
374647,374647,05/16/2017,330,N Hollywood,16.0,X,X,TUJUNGA                      AV,COLLINS                      BL,2017-05-16,1,2017,3
374660,374660,05/16/2017,200,N Hollywood,22.0,X,O,CAMELLIA,VALERIO                      ST,2017-05-16,1,2017,2
374727,374727,05/24/2017,2355,N Hollywood,16.0,X,X,11000    KITTRIDGE                    ST,,2017-05-24,2,2017,23
374766,374766,05/28/2017,1735,N Hollywood,,X,X,FOREST LAWN,BARHAM,2017-05-28,6,2017,17
374791,374791,05/31/2017,2330,N Hollywood,16.0,X,X,TUJUNGA                      AV,SYLVAN,2017-05-31,2,2017,23
374822,374822,05/28/2017,2240,N Hollywood,16.0,X,X,BELLAIRE,SATICOY,2017-05-28,6,2017,22
374823,374823,05/25/2017,1800,N Hollywood,16.0,X,X,11000    WEDDINGTON                   ST,,2017-05-25,3,2017,18
374842,374842,06/06/2017,1400,N Hollywood,16.0,X,X,VENTURA                      BL,LAUREL CANYON                BL,2017-06-06,1,2017,14
374881,374881,06/12/2017,250,N Hollywood,16.0,X,X,4000    WHITSETT                     AV,,2017-06-12,0,2017,2
374921,374921,06/17/2017,1400,N Hollywood,,X,X,WILKINSON,WEDDINGTON,2017-06-17,5,2017,14
374924,374924,06/17/2017,2135,N Hollywood,,X,X,SHERMAN                      WY,VINELAND                     AV,2017-06-17,5,2017,21
374925,374925,06/18/2017,215,N Hollywood,16.0,X,X,5500    RADFORD                      AV,,2017-06-18,6,2017,2
374927,374927,06/17/2017,1940,N Hollywood,16.0,X,X,4900    TUJUNGA                      AV,,2017-06-17,5,2017,19
375009,375009,06/25/2017,1730,N Hollywood,,X,X,STROHM                       AV,COLLINS                      ST,2017-06-25,6,2017,17
375031,375031,07/02/2017,1115,N Hollywood,16.0,X,X,CAHUENGA,COLLINS,2017-07-02,6,2017,11
375078,375078,07/09/2017,1145,N Hollywood,99.0,X,X,BURBANK                      BL,COLFAX                       AV,2017-07-09,6,2017,11
375094,375094,07/10/2017,350,N Hollywood,16.0,X,X,TUJUNGA                      AV,EMELITA                      ST,2017-07-10,0,2017,3
375229,375229,07/25/2017,1400,N Hollywood,,X,X,OXNARD                       ST,WHITSETT                     AV,2017-07-25,1,2017,14
375257,375257,07/30/2017,830,N Hollywood,,X,X,FOREST LAWN                  DR,MOUNT SINAI                  DR,2017-07-30,6,2017,8
375286,375286,08/03/2017,445,N Hollywood,99.0,X,X,MAGNOLIA                     BL,WILKINSON                    AV,2017-08-03,3,2017,4
375364,375364,08/11/2017,2150,N Hollywood,16.0,X,X,BESSEMER                     ST,ELMER                        AV,2017-08-11,4,2017,21
375368,375368,08/09/2017,700,N Hollywood,16.0,X,X,11300    MARTHA                       ST,,2017-08-09,2,2017,7
375481,375481,08/28/2017,1000,N Hollywood,16.0,X,X,LANKERSHIM                   BL,OXNARD                       ST,2017-08-28,0,2017,10
375559,375559,09/05/2017,2020,N Hollywood,16.0,X,X,ARCHWOOD                     ST,WHITSETT                     AV,2017-09-05,1,2017,20
375598,375598,08/24/2017,2030,N Hollywood,,X,X,13100    VANOWEN                      ST,,2017-08-24,3,2017,20
375603,375603,09/15/2017,1,N Hollywood,48.0,X,X,ETHEL                        AV,KESWICK                      ST,2017-09-15,4,2017,0
375606,375606,09/13/2017,2030,N Hollywood,16.0,X,X,BLUEBELL,MAGNOLIA                     BL,2017-09-13,2,2017,20
375610,375610,09/14/2017,540,N Hollywood,16.0,X,X,WHITSETT                     AV,VALLEY SPRING                LN,2017-09-14,3,2017,5
375612,375612,09/13/2017,1955,N Hollywood,16.0,X,X,WHITSETT                     AV,HATTERAS                     ST,2017-09-13,2,2017,19
375690,375690,09/26/2017,1630,N Hollywood,16.0,X,X,11800    SHERMAN                      WY,,2017-09-26,1,2017,16
375766,375766,10/08/2017,125,N Hollywood,16.0,X,X,CANTARA                      ST,MARY ELLEN                   AV,2017-10-08,6,2017,1
375769,375769,10/07/2017,1530,N Hollywood,16.0,X,X,10600    VENTURA                      BL,,2017-10-07,5,2017,15
375776,375776,10/08/2017,1700,N Hollywood,,X,X,WOODBINE                     ST,LAUREL CANYON,2017-10-08,6,2017,17
375821,375821,10/15/2017,100,N Hollywood,16.0,X,X,HILLSLOPE                    ST,LAUREL                       TR,2017-10-15,6,2017,1
375837,375837,10/16/2017,710,N Hollywood,,X,X,BAKMAN,MARTHA,2017-10-16,0,2017,7
375847,375847,10/16/2017,1215,N Hollywood,16.0,X,X,LAUREL CANYON                BL,OAKDELL                      RD,2017-10-16,0,2017,12
375907,375907,10/26/2017,1730,N Hollywood,16.0,X,X,WHITSETT,OXNARD,2017-10-26,3,2017,17
375909,375909,10/23/2017,930,N Hollywood,16.0,X,X,KENTUCKY,LANKERSHIM,2017-10-23,0,2017,9
375986,375986,11/03/2017,1000,N Hollywood,16.0,X,X,ENSIGN                       AV,OXNARD                       ST,2017-11-03,4,2017,10
376001,376001,10/28/2017,1500,N Hollywood,,X,X,MAIN                         ST,LANKERSHIM,2017-10-28,5,2017,15
376006,376006,11/02/2017,1400,N Hollywood,,X,X,6400    BELLINGHAM                   AV,,2017-11-02,3,2017,14
376015,376015,10/29/2017,420,N Hollywood,,X,X,6700    LANKERSHIM                   BL,,2017-10-29,6,2017,4
376043,376043,11/04/2017,1045,N Hollywood,16.0,X,X,12000    VENTURA                      BL,,2017-11-04,5,2017,10
376049,376049,11/01/2017,2300,N Hollywood,16.0,X,X,6500    GENTRY                       AV,,2017-11-01,2,2017,23
376091,376091,11/16/2017,105,N Hollywood,16.0,X,X,LAUREL CANYON                BL,KLING                        ST,2017-11-16,3,2017,1
376198,376198,11/28/2017,1800,N Hollywood,16.0,X,X,LANKERSHIM                   BL,HATTERAS                     AV,2017-11-28,1,2017,18
376210,376210,11/28/2017,550,N Hollywood,,X,X,MOORPARK                     ST,VINELAND                     AV,2017-11-28,1,2017,5
376215,376215,12/01/2017,2230,N Hollywood,,X,X,WHITSETT                     AV,OXNARD                       AV,2017-12-01,4,2017,22
376221,376221,12/02/2017,1830,N Hollywood,16.0,X,X,WHITSETT,GAULT,2017-12-02,5,2017,18
376237,376237,12/04/2017,1300,N Hollywood,,X,X,WHITSETT,OXNARD,2017-12-04,0,2017,13
376271,376271,12/08/2017,920,N Hollywood,,X,X,CORTEEN                      PL,CHANDLER                     BL,2017-12-08,4,2017,9
376276,376276,12/08/2017,2120,N Hollywood,,X,X,13000    RATNER                       ST,,2017-12-08,4,2017,21
376277,376277,12/09/2017,1845,N Hollywood,,X,X,MAGNOLIA                     BL,VINELAND                     ST,2017-12-09,5,2017,18
376290,376290,12/12/2017,30,N Hollywood,35.0,X,X,GOODLAND,COVELLO,2017-12-12,1,2017,0
376299,376299,12/12/2017,45,N Hollywood,16.0,X,X,BURBANK                      BL,COLFAX                       AV,2017-12-12,1,2017,0
376354,376354,12/19/2017,2350,N Hollywood,16.0,X,X,COLDWATER CANYON             AV,SATICOY                      ST,2017-12-19,1,2017,23
376365,376365,12/15/2017,445,N Hollywood,16.0,X,X,MAGNOLIA                     BL,BAKMAN                       AV,2017-12-15,4,2017,4
376367,376367,12/18/2017,1450,N Hollywood,16.0,X,X,LANDALE                      ST,LANKERSHIM                   BL,2017-12-18,0,2017,14
376382,376382,11/20/2017,1230,N Hollywood,16.0,X,X,LANKERSHIM                   BL,MAGNOLIA                     BL,2017-11-20,0,2017,12
376393,376393,12/26/2017,1940,N Hollywood,16.0,X,X,HAMLIN                       ST,BELLINGHAM                   AV,2017-12-26,1,2017,19
376522,376522,01/14/2017,30,Foothill,99.0,X,O,HOLLYWOOD                    WY,EDMORE                       PL,2017-01-14,5,2017,0
376529,376529,01/16/2017,435,Foothill,,X,X,WHEATLAND                    AV,NETTLETON                    ST,2017-01-16,0,2017,4
376586,376586,01/18/2017,1920,Foothill,,X,X,12700    OSBORNE                      ST,,2017-01-18,2,2017,19
376634,376634,01/30/2017,1000,Foothill,,X,X,STAGG                        ST,RIVERTON                     AV,2017-01-30,0,2017,10
376814,376814,03/08/2017,2210,Foothill,99.0,X,X,JAYSEEL                      AV,PARR                         AV,2017-03-08,2,2017,22
377119,377119,05/05/2017,610,Foothill,,X,X,EL DORADO                    AV,JUDD                         ST,2017-05-05,4,2017,6
377524,377524,07/23/2017,1700,Foothill,,X,X,DRONFIELD                    AV,DESMOND                      ST,2017-07-23,6,2017,17
377638,377638,08/15/2017,35,Foothill,16.0,X,X,7700    BEN                          AV,,2017-08-15,1,2017,0
377644,377644,08/16/2017,1250,Foothill,,X,X,FOOTHILL                     BL,PASADENA                     FY,2017-08-16,2,2017,12
377667,377667,08/22/2017,35,Foothill,16.0,X,X,SUNLAND                      BL,NOHLES                       DR,2017-08-22,1,2017,0
377774,377774,09/13/2017,1610,Foothill,99.0,X,O,9000    SUNLAND                      BL,,2017-09-13,2,2017,16
377816,377816,09/21/2017,1515,Foothill,,X,X,TONOPAH                      ST,MOREHART                     AV,2017-09-21,3,2017,15
378119,378119,11/19/2017,600,Foothill,,X,X,GLENOAKS,OSBORNE,2017-11-19,6,2017,6
378211,378211,12/05/2017,1305,Foothill,,X,X,GLENOAKS                     BL,TRUESDALE                    ST,2017-12-05,1,2017,13
378274,378274,12/16/2017,1430,Foothill,16.0,X,X,GLENOAKS                     BL,MERCER                       ST,2017-12-16,5,2017,14
378333,378333,05/26/2017,430,Devonshire,,X,X,NORDHOFF                     ST,GLORIA                       AV,2017-05-26,4,2017,4
378335,378335,10/18/2017,130,Devonshire,,X,X,KEONI,AQUEDUCT                     AV,2017-10-18,2,2017,1
378374,378374,12/23/2016,2055,Devonshire,,X,X,DEVONSHIRE                   ST,TOPANGA CANYON               BL,2016-12-23,4,2016,20
378381,378381,01/04/2017,900,Devonshire,,X,X,YARMOUTH                     AV,SIMONDS                      ST,2017-01-04,2,2017,9
378426,378426,01/15/2017,330,Devonshire,,X,X,BALBOA                       BL,JOLETTE                      AV,2017-01-15,6,2017,3
378431,378431,01/17/2017,220,Devonshire,,X,X,RESEDA                       BL,PLUMMER                      ST,2017-01-17,1,2017,2
378440,378440,01/18/2017,2310,Devonshire,,X,X,DE SOTO                      AV,LASSEN                       ST,2017-01-18,2,2017,23
378443,378443,01/19/2017,730,Devonshire,,X,X,BALBOA                       BL,JOLETTE                      AV,2017-01-19,3,2017,7
378470,378470,01/22/2017,1000,Devonshire,,X,X,TAMPA                        AV,DEVONSHIRE                   ST,2017-01-22,6,2017,10
378473,378473,01/22/2017,2010,Devonshire,99.0,X,X,ROSCOE                       BL,HAYVENHURST                  AV,2017-01-22,6,2017,20
378480,378480,01/23/2017,1515,Devonshire,99.0,X,X,LINDLEY                      AV,PARTHENIA                    ST,2017-01-23,0,2017,15
378509,378509,01/26/2017,800,Devonshire,,X,X,CHATSWORTH                   ST,GENESTA                      AV,2017-01-26,3,2017,8
378522,378522,01/30/2017,1145,Devonshire,,X,X,RAYEN,ENCINO,2017-01-30,0,2017,11
378614,378614,02/10/2017,1930,Devonshire,,X,X,LASSEN                       ST,DE SOTO                      AV,2017-02-10,4,2017,19
378616,378616,02/06/2017,1005,Devonshire,,X,X,RESEDA                       BL,DEVONSHIRE                   ST,2017-02-06,0,2017,10
378645,378645,02/13/2017,1725,Devonshire,,X,X,CHATSWORTH                   ST,VANALDEN                     AV,2017-02-13,0,2017,17
378646,378646,02/12/2017,5,Devonshire,,X,X,GEYSER                       AV,YOLANDA                      AV,2017-02-12,6,2017,0
378663,378663,02/17/2017,1240,Devonshire,,X,X,ZELZAH                       AV,CHATSWORTH                   ST,2017-02-17,4,2017,12
378667,378667,02/16/2017,510,Devonshire,,X,X,DE SOTO                      AV,PARTHENIA                    ST,2017-02-16,3,2017,5
378668,378668,02/15/2017,1000,Devonshire,,X,X,AUTUMN GLEN                  CT,SELENE                       CT,2017-02-15,2,2017,10
378677,378677,02/18/2017,1645,Devonshire,,X,X,BALBOA                       BL,PLUMMER                      ST,2017-02-18,5,2017,16
378681,378681,02/18/2017,30,Devonshire,,X,X,PARTHENIA                    ST,ETIWANDA                     AV,2017-02-18,5,2017,0
378695,378695,02/19/2017,425,Devonshire,,X,X,NORDHOFF                     ST,SAN DIEGO                    FY,2017-02-19,6,2017,4
378696,378696,02/18/2017,200,Devonshire,,X,X,BALBOA                       BL,CALAHAN                      ST,2017-02-18,5,2017,2
378742,378742,02/26/2017,1530,Devonshire,,X,X,SANTA SUSANA                 RD,TOPANGA CANYON               BL,2017-02-26,6,2017,15
378744,378744,02/27/2017,1130,Devonshire,,X,X,OWENSMOUTH                   AV,PARTHENIA                    ST,2017-02-27,0,2017,11
378749,378749,02/28/2017,845,Devonshire,,X,X,NORDHOFF                     ST,VALJEAN                      AV,2017-02-28,1,2017,8
378784,378784,03/04/2017,815,Devonshire,,X,X,RINALDI                      ST,PORTER VALLEY                DR,2017-03-04,5,2017,8
378792,378792,03/04/2017,1500,Devonshire,,X,X,CORBIN                       AV,KINGSBURY                    ST,2017-03-04,5,2017,15
378799,378799,03/06/2017,2359,Devonshire,,X,X,NAPA                         ST,TAMPA                        AV,2017-03-06,0,2017,23
378875,378875,03/12/2017,1400,Devonshire,,X,X,LINDLEY                      AV,HERBOLD                      ST,2017-03-12,6,2017,14
378942,378942,03/16/2017,1845,Devonshire,,X,X,BALBOA,RINALDI,2017-03-16,3,2017,18
378953,378953,03/19/2017,2359,Devonshire,,X,X,INDEPENDENCE                 AV,PARTHENIA                    ST,2017-03-19,6,2017,23
378954,378954,03/21/2017,1510,Devonshire,,X,X,SINGING HILLS                DR,TWIN HILLS                   AV,2017-03-21,1,2017,15
378983,378983,03/23/2017,320,Devonshire,,X,X,TOPANGA CANYON               BL,MARILLA                      ST,2017-03-23,3,2017,3
379030,379030,03/29/2017,2100,Devonshire,,X,X,LASSEN                       ST,CALVIN                       AV,2017-03-29,2,2017,21
379093,379093,04/07/2017,440,Devonshire,,X,X,10500    RESEDA                       BL,,2017-04-07,4,2017,4
379116,379116,04/09/2017,1445,Devonshire,,X,X,9000    TAMPA                        AV,,2017-04-09,6,2017,14
379207,379207,04/24/2017,145,Devonshire,,X,X,PRAIRIE                      ST,LURLINE,2017-04-24,0,2017,1
379213,379213,04/20/2017,1350,Devonshire,,X,X,CHATSWORTH                   ST,LINDLEY                      AV,2017-04-20,3,2017,13
379231,379231,04/27/2017,420,Devonshire,,X,X,LASSEN                       ST,ENCINO,2017-04-27,3,2017,4
379277,379277,05/01/2017,2350,Devonshire,,X,X,TOPANGA CANYON               BL,CHATSWORTH                   ST,2017-05-01,0,2017,23
379297,379297,05/05/2017,825,Devonshire,,X,X,SANTA SUSANA                 RD,ROCKY PEAK                   RD,2017-05-05,4,2017,8
379308,379308,05/06/2017,2110,Devonshire,,X,X,VANALDEN                     AV,BRYANT                       ST,2017-05-06,5,2017,21
379315,379315,05/07/2017,1430,Devonshire,,X,X,TAMPA                        AV,TUNNEY                       ST,2017-05-07,6,2017,14
379321,379321,05/06/2017,500,Devonshire,,X,X,SYLVIA                       AV,SCHOENBORN                   ST,2017-05-06,5,2017,5
379331,379331,05/09/2017,1900,Devonshire,,X,X,18500    NAPA                         ST,,2017-05-09,1,2017,19
379342,379342,05/09/2017,1610,Devonshire,,X,X,LASSEN,TUNNEY,2017-05-09,1,2017,16
379356,379356,05/04/2017,730,Devonshire,,X,X,WOODLEY                      AV,TULSA                        ST,2017-05-04,3,2017,7
379365,379365,05/14/2017,840,Devonshire,,X,X,CORBIN                       AV,NORDHOFF                     WY,2017-05-14,6,2017,8
379366,379366,05/14/2017,1944,Devonshire,99.0,X,X,5 FWY OFFRAM                 FY,SAN FERNANDO                 RD,2017-05-14,6,2017,19
379444,379444,05/24/2017,2110,Devonshire,,X,X,TAMPA                        AV,NORDHOFF                     ST,2017-05-24,2,2017,21
379466,379466,05/29/2017,630,Devonshire,,X,X,10200    ETIWANDA                     AV,,2017-05-29,0,2017,6
379468,379468,05/27/2017,1905,Devonshire,,X,X,MELVIN,DEVONSHIRE,2017-05-27,5,2017,19
379473,379473,05/30/2017,150,Devonshire,,X,X,VANALDEN                     AV,NORDHOFF                     ST,2017-05-30,1,2017,1
379488,379488,06/01/2017,150,Devonshire,,X,X,VANALDEN                     AV,CHASE                        ST,2017-06-01,3,2017,1
