key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
349850,349850,09/29/2017,1855,Hollywood,29.0,F,H,MELROSE                      AV,E  WESTERN                      AV,2017-09-29,4,2017,18
349851,349851,09/26/2017,1600,Hollywood,40.0,F,B,FOUNTAIN                     AV,FORMOSA                      AV,2017-09-26,1,2017,16
349852,349852,10/01/2017,145,Hollywood,22.0,M,O,HOLLYWOOD                    BL,WILCOX                       AV,2017-10-01,6,2017,1
349853,349853,10/01/2017,800,Hollywood,99.0,,,STANLEY HILLS                DR,LOOKOUT MOUNTAIN             AV,2017-10-01,6,2017,8
349854,349854,10/01/2017,150,Hollywood,16.0,,,IVAR                         AV,DE LONGPRE                   AV,2017-10-01,6,2017,1
349855,349855,10/01/2017,1145,Hollywood,28.0,M,O,SUNSET                       BL,CRESCENT HEIGHTS             BL,2017-10-01,6,2017,11
349856,349856,10/02/2017,1950,Hollywood,16.0,,,HAWTHORN                     AV,SYCAMORE                     AV,2017-10-02,0,2017,19
349857,349857,09/30/2017,1530,Hollywood,29.0,M,A,FRANKLIN                     AV,SYCAMORE                     AV,2017-09-30,5,2017,15
349858,349858,10/02/2017,1844,Hollywood,46.0,M,W,HOLLYWOOD                    BL,CAHUENGA                     BL,2017-10-02,0,2017,18
349859,349859,09/03/2017,2100,Hollywood,26.0,F,W,FLEMISH                      LN,OXFORD                       AV,2017-09-03,6,2017,21
349860,349860,09/17/2017,130,Hollywood,,F,X,KINGSLEY                     DR,FRANKLIN,2017-09-17,6,2017,1
349861,349861,09/28/2017,745,Hollywood,65.0,M,H,WILCOX                       AV,FOUNTAIN                     AV,2017-09-28,3,2017,7
349862,349862,10/03/2017,1020,Hollywood,30.0,M,B,WESTERN                      AV,LA MIRADA                    AV,2017-10-03,1,2017,10
349863,349863,10/03/2017,820,Hollywood,37.0,F,A,VINE                         ST,SUNSET                       BL,2017-10-03,1,2017,8
349864,349864,10/02/2017,910,Hollywood,22.0,F,W,LAUREL CANYON                BL,LOOKOUT MOUNTAIN             AV,2017-10-02,0,2017,9
349865,349865,10/03/2017,1130,Hollywood,37.0,M,O,WESTERN                      AV,SANTA MONICA                 FY,2017-10-03,1,2017,11
349866,349866,10/02/2017,2130,Hollywood,,X,X,COSMO                        ST,SELMA,2017-10-02,0,2017,21
349867,349867,09/28/2017,1750,Hollywood,55.0,M,W,EL CENTRO,LELAND,2017-09-28,3,2017,17
349868,349868,09/28/2017,1230,Hollywood,,M,X,VISTA DEL MAR,DIX,2017-09-28,3,2017,12
349869,349869,10/03/2017,2050,Hollywood,59.0,M,Z,ROMAINE,ARDMORE,2017-10-03,1,2017,20
349870,349870,10/03/2017,1615,Hollywood,43.0,M,H,MULHOLLAND,TORREYSON,2017-10-03,1,2017,16
349871,349871,10/04/2017,140,Hollywood,28.0,M,B,COSMO                        ST,SELMA                        AV,2017-10-04,2,2017,1
349872,349872,09/26/2017,1630,Hollywood,16.0,X,X,WILCOX                       AV,WARING                       AV,2017-09-26,1,2017,16
349873,349873,09/28/2017,645,Hollywood,36.0,M,W,LAS PALMAS,SUNSET,2017-09-28,3,2017,6
349874,349874,09/28/2017,1220,Hollywood,28.0,F,H,CAHUENGA                     AV,CERRITOS                     PL,2017-09-28,3,2017,12
349875,349875,09/29/2017,1740,Hollywood,38.0,M,W,MELROSE,OXFORD,2017-09-29,4,2017,17
349876,349876,09/29/2017,1240,Hollywood,48.0,M,H,SANTA MONICA                 BL,SYCAMORE                     AV,2017-09-29,4,2017,12
349877,349877,09/29/2017,1530,Hollywood,16.0,X,X,1400 N  VAN NESS                     AV,,2017-09-29,4,2017,15
349878,349878,09/29/2017,850,Hollywood,21.0,M,H,VINE                         ST,SELMA                        AV,2017-09-29,4,2017,8
349879,349879,09/30/2017,100,Hollywood,34.0,M,H,WILCOX                       AV,SELMA                        AV,2017-09-30,5,2017,1
349880,349880,09/30/2017,1400,Hollywood,38.0,M,B,WESTERN,LEXINGTON,2017-09-30,5,2017,14
349881,349881,10/01/2017,2150,Hollywood,21.0,M,F,ORANGE                       DR,LANEWOOD,2017-10-01,6,2017,21
349882,349882,10/02/2017,2205,Hollywood,28.0,M,H,VINE,HOLLYWOOD,2017-10-02,0,2017,22
349883,349883,10/04/2017,1525,Hollywood,14.0,M,H,FOUNTAIN                     AV,HARVARD                      BL,2017-10-04,2,2017,15
349884,349884,10/03/2017,2110,Hollywood,50.0,M,W,FRANKLIN                     AV,BEACHWOOD                    DR,2017-10-03,1,2017,21
349885,349885,09/30/2017,1430,Hollywood,16.0,X,X,WILCOX                       AV,SELMA                        AV,2017-09-30,5,2017,14
349886,349886,10/04/2017,5,Hollywood,26.0,M,O,ALTA LOMA                    TR,HIGHLAND                     AV,2017-10-04,2,2017,0
349887,349887,10/04/2017,1410,Hollywood,35.0,M,H,FOUNTAIN                     AV,HIGHLAND                     AV,2017-10-04,2,2017,14
349888,349888,08/29/2017,1145,Hollywood,16.0,X,X,COLE                         AV,LEXINGTON                    AV,2017-08-29,1,2017,11
349889,349889,10/04/2017,1630,Hollywood,38.0,F,W,SELMA                        AV,ARGYLE,2017-10-04,2,2017,16
349890,349890,10/03/2017,2000,Hollywood,16.0,X,X,GRAMERCY,FRANKLIN,2017-10-03,1,2017,20
349891,349891,10/04/2017,300,Hollywood,57.0,M,O,LA BREA,SUNSET                       BL,2017-10-04,2,2017,3
349892,349892,10/05/2017,625,Hollywood,41.0,F,H,SUNSET,IVAR,2017-10-05,3,2017,6
349893,349893,10/05/2017,740,Hollywood,16.0,,,LAUREL CANYON                BL,HOLLYWOOD                    BL,2017-10-05,3,2017,7
349894,349894,10/05/2017,1325,Hollywood,32.0,F,H,SIERRA VISTA                 AV,SAINT ANDREWS                PL,2017-10-05,3,2017,13
349895,349895,10/05/2017,1900,Hollywood,32.0,F,A,EL CERRITO                   PL,FRANKLIN                     AV,2017-10-05,3,2017,19
349896,349896,10/05/2017,2225,Hollywood,45.0,M,H,OXFORD                       AV,SANTA MONICA                 BL,2017-10-05,3,2017,22
349897,349897,10/05/2017,2035,Hollywood,22.0,F,O,SUNSET                       BL,CHEROKEE                     AV,2017-10-05,3,2017,20
349898,349898,10/05/2017,1525,Hollywood,43.0,F,H,SUNSET,SERRANO,2017-10-05,3,2017,15
349899,349899,10/04/2017,2235,Hollywood,47.0,M,H,SUNSET                       BL,TAMARIND                     AV,2017-10-04,2,2017,22
349900,349900,10/05/2017,1700,Hollywood,20.0,M,W,ORANGE,DE LONGPRE,2017-10-05,3,2017,17
349901,349901,09/25/2017,1030,Hollywood,31.0,F,X,WINONA                       BL,FRANKLIN                     BL,2017-09-25,0,2017,10
349902,349902,10/05/2017,1145,Hollywood,40.0,M,W,CAHUENGA,FOUNTAIN,2017-10-05,3,2017,11
349903,349903,10/05/2017,1720,Hollywood,65.0,M,W,HOLLYWOOD                    BL,HIGHLAND                     AV,2017-10-05,3,2017,17
349904,349904,10/04/2017,1000,Hollywood,43.0,F,B,HIGHLAND                     AV,FRANKLIN,2017-10-04,2,2017,10
349905,349905,10/05/2017,1200,Hollywood,42.0,M,B,GRACE                        AV,WHITLEY,2017-10-05,3,2017,12
349906,349906,10/05/2017,1000,Hollywood,39.0,M,H,VAN NESS                     AV,SUNSET                       BL,2017-10-05,3,2017,10
349907,349907,10/06/2017,100,Hollywood,25.0,F,B,HIGHLAND                     AV,SANTA MONICA                 BL,2017-10-06,4,2017,1
349908,349908,10/05/2017,2100,Hollywood,16.0,,,HOLLYWOOD,FULLER,2017-10-05,3,2017,21
349909,349909,10/06/2017,958,Hollywood,51.0,F,W,HAROLD                       WY,WESTERN                      AV,2017-10-06,4,2017,9
349910,349910,10/06/2017,2140,Hollywood,30.0,M,H,SANTA MONICA,EL CENTRO,2017-10-06,4,2017,21
349911,349911,10/07/2017,30,Hollywood,25.0,M,W,WESTERN                      AV,ROMAINE                      ST,2017-10-07,5,2017,0
349912,349912,10/06/2017,2000,Hollywood,26.0,F,W,SUNSET                       BL,HAVENHURST                   DR,2017-10-06,4,2017,20
349913,349913,09/26/2017,1730,Hollywood,16.0,,,1700    COURTNEY                     AV,,2017-09-26,1,2017,17
349914,349914,10/07/2017,1000,Hollywood,22.0,F,H,TAMARIND                     AV,FOUNTAIN                     AV,2017-10-07,5,2017,10
349915,349915,10/06/2017,1700,Hollywood,30.0,M,H,OUTPOST                      DR,SENALDA,2017-10-06,4,2017,17
349916,349916,10/07/2017,1315,Hollywood,34.0,F,W,CAHUENGA                     BL,HOLLYWOOD                    FY,2017-10-07,5,2017,13
349917,349917,10/07/2017,1915,Hollywood,16.0,,,SUNSET PLAZA                 DR,BLUE JAY                     WY,2017-10-07,5,2017,19
349918,349918,10/07/2017,1800,Hollywood,,F,W,SIERRA ALTA                  WY,CORDELL                      DR,2017-10-07,5,2017,18
349919,349919,10/08/2017,2250,Hollywood,99.0,F,W,HOLLYWOOD                    BL,ARGYLE                       AV,2017-10-08,6,2017,22
349920,349920,10/07/2017,2310,Hollywood,20.0,F,H,VIRGINIA                     AV,VAN NESS                     AV,2017-10-07,5,2017,23
349921,349921,10/01/2017,2230,Hollywood,25.0,M,W,SUNSET                       BL,WESTERN                      AV,2017-10-01,6,2017,22
349922,349922,10/08/2017,1820,Hollywood,35.0,M,W,SELMA,IVAR,2017-10-08,6,2017,18
349923,349923,09/29/2017,955,Hollywood,45.0,M,H,I101                         FY,CAHUENGA                     BL,2017-09-29,4,2017,9
349924,349924,10/09/2017,630,Hollywood,,M,W,VINE                         ST,LA MIRADA,2017-10-09,0,2017,6
349925,349925,10/09/2017,910,Hollywood,55.0,M,W,HIGHLAND                     AV,HAWTHORN                     AV,2017-10-09,0,2017,9
349926,349926,10/08/2017,2300,Hollywood,51.0,M,B,SELMA                        AV,VINE                         ST,2017-10-08,6,2017,23
349927,349927,10/09/2017,1325,Hollywood,52.0,M,H,MELROSE                      AV,MANHATTAN                    PL,2017-10-09,0,2017,13
349928,349928,10/09/2017,1840,Hollywood,43.0,M,O,VINE                         ST,HOLLYWOOD                    BL,2017-10-09,0,2017,18
349929,349929,10/09/2017,2125,Hollywood,40.0,M,W,HOLLYWOOD                    BL,ORANGE                       DR,2017-10-09,0,2017,21
349930,349930,10/07/2017,2230,Hollywood,16.0,F,X,1600 N  GARDNER                      ST,,2017-10-07,5,2017,22
349931,349931,10/07/2017,1900,Hollywood,16.0,,,WHITLEY,YUCCA,2017-10-07,5,2017,19
349932,349932,10/08/2017,1430,Hollywood,16.0,F,X,SEWARD,LELAND,2017-10-08,6,2017,14
349933,349933,10/07/2017,2251,Hollywood,45.0,M,H,NORMANDIE,ROMAINE,2017-10-07,5,2017,22
349934,349934,10/08/2017,1715,Hollywood,31.0,M,O,SANTA MONICA,NORMANDIE,2017-10-08,6,2017,17
349935,349935,10/07/2017,1300,Hollywood,34.0,M,B,SUNSET,WILTON,2017-10-07,5,2017,13
349936,349936,10/08/2017,2250,Hollywood,27.0,M,O,FRANKLIN,VISTA,2017-10-08,6,2017,22
349937,349937,09/23/2017,1430,Hollywood,16.0,M,X,LA BREA,DE LONGPRE,2017-09-23,5,2017,14
349938,349938,10/07/2017,2310,Hollywood,29.0,M,O,HIGHLAND,ODIN,2017-10-07,5,2017,23
349939,349939,10/05/2017,1230,Hollywood,16.0,,,MELROSE                      AV,MARIPOSA                     AV,2017-10-05,3,2017,12
349940,349940,10/08/2017,225,Hollywood,22.0,F,H,HOLLYWOOD                    BL,ORANGE                       DR,2017-10-08,6,2017,2
349941,349941,10/10/2017,850,Hollywood,26.0,M,W,BRONSON                      AV,LEXINGTON                    AV,2017-10-10,1,2017,8
349942,349942,10/04/2017,1300,Hollywood,49.0,F,X,HIGHLAND                     AV,HAWTHORN                     AV,2017-10-04,2,2017,13
349943,349943,10/09/2017,110,Hollywood,50.0,M,X,HOLLYWOOD                    BL,HIGHLAND                     AV,2017-10-09,0,2017,1
349944,349944,10/07/2017,1400,Hollywood,20.0,M,X,LAKE HOLLYWOOD               DR,WONDER VIEW                  DR,2017-10-07,5,2017,14
349945,349945,10/06/2017,1115,Hollywood,16.0,X,X,5600    PARK OAK                     PL,,2017-10-06,4,2017,11
349946,349946,09/28/2017,1930,Hollywood,57.0,M,B,FOUNTAIN                     AV,SERRANO,2017-09-28,3,2017,19
349947,349947,10/10/2017,1410,Hollywood,50.0,M,W,CAHUENGA                     BL,YUCCA                        ST,2017-10-10,1,2017,14
349948,349948,10/10/2017,1245,Hollywood,63.0,F,H,SUNSET                       BL,LA BREA                      AV,2017-10-10,1,2017,12
349949,349949,10/09/2017,1510,Hollywood,42.0,M,B,YUCCA,VINE,2017-10-09,0,2017,15
349950,349950,10/10/2017,2255,Hollywood,56.0,M,H,FRANKLIN                     AV,WHITLEY                      AV,2017-10-10,1,2017,22
349951,349951,10/06/2017,1800,Hollywood,57.0,M,O,CANYON                       DR,FOOTHILL                     DR,2017-10-06,4,2017,18
349952,349952,10/08/2017,1400,Hollywood,56.0,M,O,FRANKLIN                     AV,MOUNTCREST                   AV,2017-10-08,6,2017,14
349953,349953,10/03/2017,2115,Hollywood,41.0,M,A,FOUNTAIN                     AV,VINE                         ST,2017-10-03,1,2017,21
349954,349954,10/08/2017,1815,Hollywood,16.0,X,X,WILTON                       PL,LEXINGTON                    AV,2017-10-08,6,2017,18
349955,349955,10/11/2017,1030,Hollywood,16.0,X,X,VINE                         ST,MELROSE                      AV,2017-10-11,2,2017,10
349956,349956,10/11/2017,2015,Hollywood,25.0,M,H,WILCOX,SANTA MONICA,2017-10-11,2,2017,20
349957,349957,10/11/2017,2230,Hollywood,28.0,M,H,DE LONGPRE                   AV,CHEROKEE                     AV,2017-10-11,2,2017,22
349958,349958,10/11/2017,1755,Hollywood,62.0,F,W,SUNSET                       BL,NORMANDIE                    AV,2017-10-11,2,2017,17
349959,349959,10/11/2017,2010,Hollywood,16.0,,,CAHUENGA                     BL,HOLLYWOOD                    BL,2017-10-11,2,2017,20
349960,349960,10/11/2017,1815,Hollywood,18.0,F,H,CAHUENGA                     BL,DIX                          ST,2017-10-11,2,2017,18
349961,349961,10/12/2017,1545,Hollywood,61.0,M,O,VINE                         ST,MELROSE                      AV,2017-10-12,3,2017,15
349962,349962,10/11/2017,1600,Hollywood,22.0,F,W,HOLLYWOOD,WESTERN,2017-10-11,2,2017,16
349963,349963,10/07/2017,2110,Hollywood,45.0,M,A,HAYWORTH,SUNSET,2017-10-07,5,2017,21
349964,349964,10/12/2017,2055,Hollywood,25.0,F,W,LA BREA                      AV,LANEWOOD                     AV,2017-10-12,3,2017,20
349965,349965,10/12/2017,1800,Hollywood,16.0,X,X,HOLLYWOOD,HIGHLAND,2017-10-12,3,2017,18
349966,349966,10/12/2017,2240,Hollywood,16.0,F,W,CAHUENGA,SELMA,2017-10-12,3,2017,22
349967,349967,10/13/2017,2315,Hollywood,38.0,M,H,ARGYLE                       AV,HOLLYWOOD                    BL,2017-10-13,4,2017,23
349968,349968,10/12/2017,1920,Hollywood,49.0,M,W,VINE                         ST,AFTON                        PL,2017-10-12,3,2017,19
349969,349969,10/06/2017,1430,Hollywood,39.0,M,W,WESTERN                      AV,HOLLYWOOD,2017-10-06,4,2017,14
349970,349970,10/13/2017,1325,Hollywood,44.0,M,W,HIGHLAND                     AV,ODIN                         ST,2017-10-13,4,2017,13
349971,349971,09/29/2017,1125,Hollywood,99.0,,,HAWTHORN                     AV,MC CADDEN                    PL,2017-09-29,4,2017,11
349972,349972,10/13/2017,845,Hollywood,35.0,F,B,FORMOSA,SUNSET,2017-10-13,4,2017,8
349973,349973,10/14/2017,2130,Hollywood,50.0,M,H,FOUNTAIN                     AV,ALTA VISTA                   BL,2017-10-14,5,2017,21
349974,349974,10/13/2017,1745,Hollywood,39.0,F,B,LA BREA                      AV,ROMAINE                      ST,2017-10-13,4,2017,17
349975,349975,10/14/2017,2226,Hollywood,99.0,M,O,HOLLYWOOD                    BL,HIGHLAND                     AV,2017-10-14,5,2017,22
349976,349976,10/15/2017,745,Hollywood,65.0,M,O,GOWER                        ST,YUCCA                        ST,2017-10-15,6,2017,7
349977,349977,10/15/2017,1110,Hollywood,31.0,F,O,WESTERN                      AV,FRANKLIN                     AV,2017-10-15,6,2017,11
349978,349978,10/15/2017,1240,Hollywood,36.0,M,H,CAHUENGA                     BL,HILLPARK                     DR,2017-10-15,6,2017,12
349979,349979,10/14/2017,215,Hollywood,23.0,M,W,CAHUENGA,HOLLYWOOD,2017-10-14,5,2017,2
349980,349980,09/19/2017,1630,Hollywood,55.0,F,H,VINE                         ST,YUCCA                        ST,2017-09-19,1,2017,16
349981,349981,10/07/2017,1000,Hollywood,27.0,F,W,KINGSLEY,HOLLYWOOD,2017-10-07,5,2017,10
349982,349982,10/14/2017,225,Hollywood,32.0,M,O,WILCOX,HOLLYWOOD,2017-10-14,5,2017,2
349983,349983,10/14/2017,1240,Hollywood,60.0,F,X,HOLLYWOOD,LAUREL CANYON,2017-10-14,5,2017,12
349984,349984,10/15/2017,1550,Hollywood,52.0,M,W,MARTEL,SUNSET,2017-10-15,6,2017,15
349985,349985,10/15/2017,325,Hollywood,39.0,M,O,HIGHLAND,FRANKLIN,2017-10-15,6,2017,3
349986,349986,10/14/2017,1620,Hollywood,31.0,F,H,CAHUENGA,HOLLYWOOD,2017-10-14,5,2017,16
349987,349987,10/16/2017,740,Hollywood,59.0,F,W,HOLLYWOOD,HIGHLAND,2017-10-16,0,2017,7
349988,349988,10/16/2017,905,Hollywood,28.0,M,W,HOLLYWOOD,WHITLEY,2017-10-16,0,2017,9
349989,349989,10/14/2017,2214,Hollywood,36.0,M,W,FORMOSA                      AV,HOLLYWOOD                    BL,2017-10-14,5,2017,22
349990,349990,10/17/2017,1200,Hollywood,38.0,F,K,VISTA,SUNSET,2017-10-17,1,2017,12
349991,349991,10/17/2017,1930,Hollywood,59.0,M,H,WILCOX                       PL,SANTA MONICA,2017-10-17,1,2017,19
349992,349992,10/07/2017,1030,Hollywood,23.0,F,X,HOLLYWOOD                    BL,ORANGE                       DR,2017-10-07,5,2017,10
349993,349993,10/17/2017,2040,Hollywood,34.0,M,B,LAS PALMAS,SANTA MONICA                 BL,2017-10-17,1,2017,20
349994,349994,10/18/2017,1220,Hollywood,33.0,M,H,HOLLYWOOD                    BL,CURSON                       AV,2017-10-18,2,2017,12
349995,349995,10/16/2017,1900,Hollywood,51.0,M,O,LA PRESA                     DR,CAMROSE                      DR,2017-10-16,0,2017,19
349996,349996,10/18/2017,1150,Hollywood,41.0,M,H,CAHUENGA                     BL,PILGRIMAGE,2017-10-18,2,2017,11
349997,349997,10/18/2017,1520,Hollywood,27.0,M,B,LA BREA                      AV,SUNSET                       BL,2017-10-18,2,2017,15
349998,349998,10/11/2017,1000,Hollywood,26.0,F,H,SANTA MONICA,WESTERN,2017-10-11,2,2017,10
349999,349999,10/18/2017,2150,Hollywood,53.0,M,W,SUNSET                       BL,IVAR                         AV,2017-10-18,2,2017,21
350000,350000,10/18/2017,2000,Hollywood,31.0,F,O,HIGHLAND                     AV,ALTA LOMA                    TR,2017-10-18,2,2017,20
350001,350001,10/18/2017,1840,Hollywood,33.0,M,A,MELROSE                      AV,GRAMERCY                     PL,2017-10-18,2,2017,18
350002,350002,10/17/2017,600,Hollywood,47.0,M,W,WONDERLAND                   AV,WONDERLAND                   PL,2017-10-17,1,2017,6
350003,350003,10/18/2017,845,Hollywood,65.0,M,H,CAHUENGA                     BL,ODIN                         ST,2017-10-18,2,2017,8
350004,350004,10/17/2017,1845,Hollywood,31.0,M,H,FRANKLIN                     AV,CHEREMOYA                    AV,2017-10-17,1,2017,18
350005,350005,10/19/2017,1450,Hollywood,42.0,M,W,SUNSET,ORANGE,2017-10-19,3,2017,14
350006,350006,10/20/2017,27,Hollywood,16.0,X,X,SANTA MONICA                 BL,VINE,2017-10-20,4,2017,0
350007,350007,10/19/2017,2200,Hollywood,30.0,M,W,FOUNTAIN,ORANGE,2017-10-19,3,2017,22
350008,350008,10/19/2017,2200,Hollywood,17.0,M,W,FRANKLIN                     AV,HIGHLAND                     AV,2017-10-19,3,2017,22
350009,350009,10/20/2017,2030,Hollywood,25.0,F,H,SUNSET                       BL,LA BREA                      AV,2017-10-20,4,2017,20
350010,350010,10/20/2017,1845,Hollywood,56.0,M,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2017-10-20,4,2017,18
350011,350011,10/21/2017,1350,Hollywood,24.0,F,H,SANTA MONICA                 BL,VINE                         ST,2017-10-21,5,2017,13
350012,350012,10/21/2017,1430,Hollywood,25.0,M,W,VINE                         ST,DE LONGPRE                   AV,2017-10-21,5,2017,14
350013,350013,10/20/2017,1550,Hollywood,16.0,,,WILCOX                       AV,SUNSET                       BL,2017-10-20,4,2017,15
350014,350014,10/21/2017,210,Hollywood,28.0,F,X,CAHUENGA                     BL,PILGRIMAGE B,2017-10-21,5,2017,2
350015,350015,10/21/2017,1230,Hollywood,33.0,M,I,VAN NESS,SANTA MONICA,2017-10-21,5,2017,12
350016,350016,10/20/2017,1800,Hollywood,50.0,M,H,VINE,SELMA,2017-10-20,4,2017,18
350017,350017,10/12/2017,1000,Hollywood,16.0,,,WONDERLAND                   AV,LAUREL PASS                  AV,2017-10-12,3,2017,10
350018,350018,10/20/2017,835,Hollywood,33.0,F,H,SANTA MONICA,EL CENTRO,2017-10-20,4,2017,8
350019,350019,10/17/2017,1425,Hollywood,16.0,X,X,LAS PALMAS                   AV,LEXINGTON,2017-10-17,1,2017,14
350020,350020,10/20/2017,950,Hollywood,42.0,M,H,SANTA MONICA                 BL,WILCOX                       AV,2017-10-20,4,2017,9
350021,350021,10/19/2017,650,Hollywood,36.0,M,H,HIGHLAND                     AV,YUCCA,2017-10-19,3,2017,6
350022,350022,10/19/2017,1700,Hollywood,16.0,X,X,YUCCA,ARGYLE,2017-10-19,3,2017,17
350023,350023,10/20/2017,10,Hollywood,29.0,M,A,BARHAM                       BL,WINNIE                       DR,2017-10-20,4,2017,0
350024,350024,10/22/2017,15,Hollywood,35.0,M,H,DE LONGPRE                   AV,KINGSLEY                     DR,2017-10-22,6,2017,0
350025,350025,10/21/2017,140,Hollywood,16.0,M,W,CAHUENGA                     BL,ODIN                         ST,2017-10-21,5,2017,1
350026,350026,10/22/2017,1230,Hollywood,37.0,M,W,MELROSE                      AV,NORMANDIE                    AV,2017-10-22,6,2017,12
350027,350027,10/22/2017,1425,Hollywood,73.0,F,A,SUNSET                       BL,SYCAMORE                     AV,2017-10-22,6,2017,14
350028,350028,10/21/2017,1000,Hollywood,30.0,F,H,SUNSET                       BL,WESTERN                      AV,2017-10-21,5,2017,10
350029,350029,10/20/2017,2045,Hollywood,55.0,M,W,LAKE HOLLYWOOD,TAHOE                        DR,2017-10-20,4,2017,20
350030,350030,10/21/2017,955,Hollywood,33.0,F,X,SUNSET                       BL,SAINT ANDREWS                PL,2017-10-21,5,2017,9
350031,350031,10/22/2017,1400,Hollywood,22.0,M,O,ORANGE,FRANKLIN,2017-10-22,6,2017,14
350032,350032,10/22/2017,1615,Hollywood,40.0,M,W,ARLENE                       TR,GREENVALLEY                  RD,2017-10-22,6,2017,16
350033,350033,10/22/2017,1910,Hollywood,26.0,M,W,FRANKLIN,ORCHID,2017-10-22,6,2017,19
350034,350034,10/22/2017,1910,Hollywood,37.0,M,W,DE LONGPRE                   AV,DETROIT                      AV,2017-10-22,6,2017,19
350035,350035,10/22/2017,40,Hollywood,51.0,M,O,SUNSET                       BL,ORANGE                       DR,2017-10-22,6,2017,0
350036,350036,10/22/2017,1725,Hollywood,16.0,,,FOUNTAIN                     AV,SEWARD                       ST,2017-10-22,6,2017,17
350037,350037,10/22/2017,30,Hollywood,16.0,,,SUNSET HILLS                 RD,DOHENY                       DR,2017-10-22,6,2017,0
350038,350038,10/22/2017,1145,Hollywood,16.0,X,X,CAHUENGA                     BL,YUCCA                        ST,2017-10-22,6,2017,11
350039,350039,10/23/2017,850,Hollywood,35.0,F,W,FRANKLIN                     AV,LA BREA                      AV,2017-10-23,0,2017,8
350040,350040,10/22/2017,300,Hollywood,24.0,F,H,HOLLYWOOD,WILCOX,2017-10-22,6,2017,3
350041,350041,10/23/2017,1930,Hollywood,29.0,M,W,WESTERN,SANTA MONICA,2017-10-23,0,2017,19
350042,350042,10/21/2017,2200,Hollywood,16.0,X,X,HOLLYWOOD                    BL,SCHRADER                     BL,2017-10-21,5,2017,22
350043,350043,10/23/2017,505,Hollywood,27.0,F,H,SANTA MONICA                 BL,SYCAMORE                     AV,2017-10-23,0,2017,5
350044,350044,10/24/2017,1730,Hollywood,17.0,F,B,VAN NESS,HOLLYWOOD                    BL,2017-10-24,1,2017,17
350045,350045,10/23/2017,2225,Hollywood,39.0,M,O,SUNSET                       BL,VAN NESS                     AV,2017-10-23,0,2017,22
350046,350046,10/24/2017,1955,Hollywood,49.0,F,W,ORANGE                       DR,SUNSET                       BL,2017-10-24,1,2017,19
350047,350047,10/23/2017,1530,Hollywood,37.0,F,K,CAHUENGA                     BL,DIX                          ST,2017-10-23,0,2017,15
350048,350048,10/24/2017,805,Hollywood,47.0,M,W,FOUNTAIN                     AV,ORANGE                       DR,2017-10-24,1,2017,8
350049,350049,10/22/2017,250,Hollywood,16.0,X,X,LA CRESTA,WESTERN,2017-10-22,6,2017,2
350050,350050,10/25/2017,1235,Hollywood,29.0,F,H,HIGHLAND                     AV,FRANKLIN                     AV,2017-10-25,2,2017,12
350051,350051,10/16/2017,1710,Hollywood,33.0,M,W,CAHUENGA,DIX,2017-10-16,0,2017,17
350052,350052,10/24/2017,1320,Hollywood,23.0,F,O,GOWER                        ST,SUNSET                       BL,2017-10-24,1,2017,13
350053,350053,10/24/2017,1525,Hollywood,25.0,F,H,SANTA MONICA                 BL,VINE                         ST,2017-10-24,1,2017,15
350054,350054,10/25/2017,1840,Hollywood,28.0,M,H,HIGHLAND                     AV,HOLLYWOOD                    AV,2017-10-25,2,2017,18
350055,350055,10/25/2017,1500,Hollywood,25.0,M,W,CASSIL                       PL,SELMA                        AV,2017-10-25,2,2017,15
350056,350056,10/16/2017,1240,Hollywood,32.0,M,H,SANTA MONICA                 BL,WILCOX                       PL,2017-10-16,0,2017,12
350057,350057,10/26/2017,1510,Hollywood,42.0,F,H,WESTERN,SANTA MONICA,2017-10-26,3,2017,15
350058,350058,10/26/2017,1135,Hollywood,33.0,M,H,ORANGE                       DR,SUNSET                       BL,2017-10-26,3,2017,11
350059,350059,10/25/2017,1455,Hollywood,65.0,F,A,VINE,LEXINGTON,2017-10-25,2,2017,14
350060,350060,10/26/2017,2105,Hollywood,39.0,M,W,CAHUENGA                     BL,FRANKLIN                     AV,2017-10-26,3,2017,21
350061,350061,10/26/2017,1830,Hollywood,16.0,F,H,HOMEWOOD                     AV,WILCOX                       AV,2017-10-26,3,2017,18
350062,350062,10/27/2017,1015,Hollywood,38.0,F,W,FRANKLIN,ORANGE,2017-10-27,4,2017,10
350063,350063,10/22/2017,945,Hollywood,16.0,M,X,FORMOSA                      AV,HOLLYWOOD                    BL,2017-10-22,6,2017,9
350064,350064,10/27/2017,1510,Hollywood,32.0,M,B,HOLLYWOOD                    BL,CAMINO PALMERO               ST,2017-10-27,4,2017,15
350065,350065,10/27/2017,600,Hollywood,16.0,F,X,SAINT ANDREWS                PL,SUNSET                       BL,2017-10-27,4,2017,6
350066,350066,10/27/2017,2035,Hollywood,32.0,M,W,SANTA MONICA                 BL,SERRANO                      AV,2017-10-27,4,2017,20
350067,350067,10/25/2017,1700,Hollywood,55.0,M,B,LAS PALMAS                   AV,SUNSET                       BL,2017-10-25,2,2017,17
